ID,prob,log2(prob/prior),related_words
GSE85874,0.0020326739150076274,0.5713221054528905,et
GSE75896,0.0018646668014718122,0.4468611686822126,et
GSE80446,0.0017828186759485673,0.38210329041012736,et
GSE86187,0.0017279118708249277,0.3369729484872482,et
GSE99622,0.0017275954996054592,0.336708774725335,et
GSE63310,0.0016868762710442254,0.3022974700390226,et
GSE85278,0.0016806372424395945,0.2969516705993947,et
GSE81555,0.0016792438488485606,0.29575505554998155,et
GSE93293,0.0016691813677660627,0.287084033013445,et
GSE59318,0.0016687623690396288,0.2867218415353355,et
GSE64099,0.0016554357596937543,0.27515433835298125,et
GSE77188,0.0016449398730063768,0.2659781618156788,et
GSE37909,0.0016403893350579847,0.26198158046011094,et
GSE45474,0.0016396916452655595,0.2613678434061609,et
GSE65747,0.0016340914696954666,0.2564320531476333,et
GSE73881,0.001620843552034731,0.24468815625055837,et
GSE107586,0.0016203245336020666,0.24422610966392608,et
GSE87606,0.001618046123612361,0.24219604474327974,et
GSE83876,0.0016030598838076872,0.22877163101780437,et
GSE60853,0.0015951493535051671,0.22163482084391214,et
GSE108069,0.0015921983532105125,0.2189633867244009,et
GSE36026,0.0015911960683730212,0.2180549278777165,et
GSE83964,0.0015823267641783556,0.20999087088616092,et
GSE58757,0.0015799854711367929,0.20785460335394934,et
GSE52619,0.001564988184013914,0.194095075841929,et
GSE64840,0.0015631618034913724,0.1924104312867947,et
GSE53459,0.0015624975931528655,0.19179727876165129,et
GSE91390,0.001556700582917775,0.18643479322848355,et
GSE56890,0.0015488203894494662,0.17911316150258763,et
GSE60261,0.0015475172991697868,0.17789884821742968,et
GSE76909,0.0015469168002354868,0.1773389158888559,et
GSE107958,0.0015424225411200911,0.17314135181717039,et
GSE68150,0.0015329798328632077,0.16428202901788327,et
GSE70135,0.0015309893206981468,0.16240753075146153,et
GSE103341,0.0015263368605517088,0.1580167095146432,et
GSE65160,0.0015151068247158848,0.14736282779693322,et
GSE77541,0.0015148108364328573,0.14708095820363107,et
GSE99771,0.0015102240915127844,0.14270594807727827,et
GSE86113,0.0015089873694647436,0.1415240415506794,et
GSE89683,0.0015029678857589079,0.13575749449582897,et
GSE90470,0.001497208567827058,0.13021852053602712,et
GSE81724,0.0014919439089196751,0.12513660838177146,et
GSE97032,0.0014844742405451007,0.11789537035403981,et
GSE22182,0.001483600538092213,0.11704600750006218,et
GSE70014,0.0014818981438263366,0.11538960073799528,et
GSE104867,0.0014800037222167505,0.11354411553436888,et
GSE58261,0.0014798991904951834,0.11344221530261768,et
GSE101552,0.0014753026007314567,0.10895420868001676,et
GSE98527,0.0014730816497866015,0.10678070940177413,et
GSE60659,0.0014700295417248823,0.10378845905385464,et
GSE67379,0.0014657424827319106,0.09957496897769277,et
GSE85936,0.0014633993356459704,0.09726682030369589,et
GSE69940,0.0014609966586134034,0.09489618990583064,et
GSE70667,0.0014520191455943334,0.08600378740080396,et
GSE58928,0.001451920431249772,0.08590570361383135,et
GSE73143,0.0014502919883177684,0.08428669959256344,et
GSE52564,0.0014447779079966787,0.07879104923607937,et
GSE100816,0.0014382898937735215,0.07229779802633517,et
GSE71042,0.0014319143343433794,0.06588849585143366,et
GSE73372,0.001427722222243675,0.06165862709025433,et
GSE46716,0.0014270705574901867,0.06099997786626608,et
GSE70123,0.0014251598397698392,0.059067046084395086,et
GSE58917,0.0014235554169268261,0.05744196746805637,et
GSE108528,0.0014036935056629073,0.037171271055970886,et
GSE108753,0.001403360191524388,0.03682865512565059,et
GSE100835,0.0013964299744287042,0.029686541136339277,tpo
GSE52502,0.001391523605552857,0.024608693783216645,mastocytosis
GSE72921,0.001391003717005823,0.024069586309756898,mastocytosis
GSE85737,0.0013817303097539773,0.014419364969476253,"megakaryocytes,mks"
GSE70243,0.0013816816490176207,0.014368556328504662,cd34
GSE76779,0.0013798121302036675,0.012415159978972537,cd34
GSE71310,0.0013751653578478443,0.0075484183665618584,megakaryocytes
GSE86962,0.0013741697549492842,0.006503546520604058,cd34
GSE57244,0.0013736785153797796,0.005987718258894396,cd34
GSE101957,0.0013735163573003713,0.005817402960478339,cd34
GSE77243,0.0013733595681011893,0.005652707498059459,pv
GSE55552,0.0013726703671725585,0.004928529826128691,cholangiocytes
GSE68958,0.0013713185162066322,0.003507016164637827,"cd34,mkery"
GSE81789,0.0013710160144392682,0.0031887342070361056,pvh
GSE76102,0.0013704687540887434,0.0026127471993181257,cd34
GSE90809,0.001369668019340247,0.0017695658699709935,pvh
GSE90047,0.0013692465432684953,0.0013255495054808582,cholangiocytes
GSE63681,0.00136671296368458,-0.0013464079828767815,cd34
GSE99049,0.0013664913624376555,-0.0015803480638564352,pv
GSE96630,0.0013662418254620937,-0.0018438247616592858,cholangiocytes
GSE81559,0.0013661640672478878,-0.0019259365667557095,tpo
GSE105035,0.001365853905021695,-0.002253510918069663,cd34
GSE104790,0.0013641094294308972,-0.004097306103589032,megakaryocytes
GSE90160,0.0013640373486748698,-0.004173541407439271,cholangiocytes
GSE117978,0.0013636269625757027,-0.004607657872682689,megakaryocytes
GSE80187,0.0013607849605420577,-0.007617587239519649,
GSE80425,0.0013607849605420577,-0.007617587239519649,
GSE80168,0.0013607849605420577,-0.007617587239519649,
GSE80160,0.0013607849605420577,-0.007617587239519649,
GSE80166,0.0013607849605420577,-0.007617587239519649,
GSE80162,0.0013607849605420577,-0.007617587239519649,
GSE80433,0.0013607849605420577,-0.007617587239519649,
GSE80120,0.0013607849605420577,-0.007617587239519649,
GSE80378,0.0013607849605420577,-0.007617587239519649,
GSE80288,0.0013607849605420577,-0.007617587239519649,
GSE80304,0.0013607849605420577,-0.007617587239519649,
GSE80312,0.0013607849605420577,-0.007617587239519649,
GSE80280,0.0013607849605420577,-0.007617587239519649,
GSE80122,0.0013607849605420577,-0.007617587239519649,
GSE80268,0.0013607849605420577,-0.007617587239519649,
GSE80128,0.0013607849605420577,-0.007617587239519649,
GSE80155,0.0013607849605420577,-0.007617587239519649,
GSE80354,0.0013607849605420577,-0.007617587239519649,
GSE80121,0.0013607849605420577,-0.007617587239519649,
GSE80346,0.0013607849605420577,-0.007617587239519649,
GSE80353,0.0013607849605420577,-0.007617587239519649,
GSE80262,0.0013607849605420577,-0.007617587239519649,
GSE80375,0.0013607849605420577,-0.007617587239519649,
GSE80232,0.0013607849605420577,-0.007617587239519649,
GSE80222,0.0013607849605420577,-0.007617587239519649,
GSE80206,0.0013607849605420577,-0.007617587239519649,
GSE80204,0.0013607849605420577,-0.007617587239519649,
GSE80326,0.0013607849605420577,-0.007617587239519649,
GSE81055,0.0013607849605420577,-0.007617587239519649,
GSE81066,0.0013607849605420577,-0.007617587239519649,
GSE81079,0.0013607849605420577,-0.007617587239519649,
GSE81082,0.0013607849605420577,-0.007617587239519649,
