ID,prob,log2(prob/prior),related_words
GSE78146,0.16636314887108933,3.7438224189800584,"chronic,cll,leukemia,lymphocytic,lymphoma"
GSE76183,0.0789875334073726,2.6691833977213206,"bcll,clinical,cll,patients"
GSE90655,0.03466734787303141,1.4811358983208334,"bcell,cells,clinical,leukemia,leukemic,mutated,patients"
GSE84873,0.028677336420412213,1.207469458153521,"cells,leukemia,purified"
GSE79068,0.02496369434781194,1.0073898795890504,"cells,leukemia,leukemic,normal"
GSE97389,0.02408698454431893,0.9558122203685014,"cells,leukemia"
GSE61969,0.021416902890268076,0.7863082931179134,leukemia
GSE75576,0.021152211065000804,0.7683669046474744,"cells,leukemia"
GSE81842,0.02025191676474567,0.7056168867490916,"cells,leukemia"
GSE80682,0.019294132296882673,0.6357205907477397,"bcell,cells,leukemia,leukemic"
GSE58732,0.01928718861990634,0.6352012923821363,"cells,leukemia"
GSE63312,0.018014256948949668,0.5366975716329901,leukemia
GSE49088,0.017683324771910362,0.5099479787792407,leukemia
GSE90059,0.01748524039148066,0.49369605755044843,"cells,leukemia,normal"
GSE52623,0.017344232018975374,0.4820143881406089,"cells,leukemia"
GSE75580,0.017275170655062913,0.4762583893824603,"cells,leukemia"
GSE83978,0.017203897759342807,0.47029388950511447,"cells,chronic,tcells"
GSE42990,0.01693863451754473,0.44787600551873485,leukemia
GSE90067,0.016618692443164447,0.42036530233580116,"leukemia,normal"
GSE60367,0.016508625139900847,0.4107784025504624,"cells,leukemia"
GSE64545,0.016477498994225365,0.40805570926564516,"cells,leukemia,patients"
GSE74178,0.016212009385291572,0.3846213425323315,"cells,leukemia,normal,patients"
GSE64969,0.015474865235890799,0.3174852725127457,"cells,chronic,lymphocytic"
GSE93909,0.015446059799635632,0.3147972887599898,"cells,chronic"
GSE87870,0.015364857837359781,0.30719284536749875,leukemia
GSE49087,0.015272404552730004,0.2984856509434229,leukemia
GSE63751,0.015162018091820573,0.2880202184332234,leukemia
GSE74650,0.015142825909216983,0.28619288875835036,"cells,leukemia"
GSE84037,0.01509376046532794,0.2815107110923309,"cells,chronic"
GSE101552,0.015055660659236846,0.2778644433687377,"cells,chronic"
GSE78224,0.014966871303076714,0.269331096651921,"cells,leukemia"
GSE67750,0.014878472633641886,0.26078485940796464,chronic
GSE69654,0.014851142588306365,0.25813235740378815,"cells,leukemia"
GSE80745,0.014845053758009959,0.2575407445726973,"cells,leukemia"
GSE88987,0.014831056664454334,0.25617981561876485,"cells,chronic"
GSE109653,0.01481284062539499,0.2544067564108991,"cells,leukemia"
GSE97450,0.01478590752217212,0.25178122204803427,"cells,leukemia,normal,patients"
GSE105159,0.01473437421068659,0.24674421534760962,"cells,leukemia"
GSE68461,0.014709668676103132,0.24432317821438493,"cells,leukemia,leukemic"
GSE94382,0.014698560055901476,0.24323325524184938,"cells,chronic,normal,patients"
GSE74064,0.01465272302510497,0.2387272232162349,"cells,leukemia,leukemic,mutated,normal,patients"
GSE92457,0.014651320680026324,0.23858914286715557,chronic
GSE77456,0.01443910079722154,0.2175393272562402,"bcell,cells,leukemia"
GSE74148,0.014322575036660677,0.20584932298309816,"cells,chronic,lymphocytic,patients"
GSE68391,0.014205688745419262,0.1940272073695241,leukemia
GSE66068,0.014177787613641746,0.1911908502646468,leukemia
GSE66232,0.013806405916830406,0.1528962329857341,leukemia
GSE75477,0.013786892140494207,0.15085570611692864,chronic
GSE74690,0.013696554848152109,0.14137147853130855,"cells,leukemia"
GSE89622,0.013604140595901808,0.1316042480264339,"cells,leukemia"
GSE85018,0.013521538149885715,0.12281770235433026,"cd38,cells"
GSE80597,0.013510243292380134,0.12161208178552312,cells
GSE65383,0.013460457888507084,0.11628591422516908,"cells,leukemia,leukemic,patients"
GSE87561,0.013401701865612783,0.10997464522719652,"cells,lymphocytic"
GSE68462,0.013401263750002498,0.10992748125083544,"cells,leukemia"
GSE100820,0.013280430555527339,0.09686034689176588,"cells,leukemia"
GSE90883,0.013188752852987677,0.08686657461219542,"chronic,clinical,patients"
GSE57147,0.01317772033609142,0.08565924147897579,"cells,leukemia,leukemic"
GSE93238,0.013155928145538037,0.08327146050436003,cells
GSE93918,0.013149048926593243,0.08251687970728251,chronic
GSE71531,0.013144972224966925,0.0820695204211011,"cells,leukemia"
GSE63674,0.013111760297893396,0.07841981206539668,"cells,leukemia"
GSE76309,0.013103573134067,0.0775186920345603,chronic
GSE95105,0.013060478118477116,0.07276613893008231,"cells,chronic"
GSE55552,0.013056908573041006,0.0723717835842132,"cells,chronic"
GSE70031,0.013021956731081438,0.06850467673975516,cells
GSE56690,0.012996739656718185,0.06570818309699335,leukemia
GSE64156,0.012967584429068172,0.06246818964395125,"bcell,cells"
GSE100397,0.012958012325995926,0.061402862092097374,"chronic,clinical,patients"
GSE93622,0.0129349867260762,0.05883700036961411,"cells,leukemia"
