ID,prob,log2(prob/prior),related_words
GSE75000,0.6180393486629543,4.34109113385189,"disease,dopaminergic,human,parkinson,pd"
GSE82099,0.27949312292547746,3.1962052260845035,"brain,disease,dopaminergic,parkinsons,regions"
GSE36232,0.13107565337751423,2.103792178171575,"brain,disease,parkinsons"
GSE42912,0.12080462745381121,1.986068159389421,"control,disease,dopamine,dopaminergic,midbrain,neurons,parkinsons"
GSE87069,0.11470323380574539,1.9112985063907022,"brain,cells,disease,dopamine,expressing,human,neuronal,neurons,parkinsons,pd,stem"
GSE108917,0.09352339920227051,1.6167917129871272,"control,da,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE64526,0.08365969346086916,1.45599705774258,"dopaminergic,midbrain,neurons"
GSE64452,0.08088231337679669,1.4072886074116406,"dopaminergic,midbrain,neurons,nigra,regions,substantia"
GSE107655,0.07967919071756646,1.385667340331093,"brain,differentiated,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE107740,0.0794307684314615,1.3811623062860436,"brain,differentiated,disease,dopaminergic,midbrain,neuronal,neurons,parkinsons,regions"
GSE72321,0.07211529423989295,1.2417696052040235,"disease,dopaminergic,neurons,nigra,parkinson,substantia"
GSE70133,0.06614964317314052,1.117197720244092,"dopaminergic,midbrain,neurons"
GSE54795,0.060337741556693324,0.984525043338871,"dopaminergic,midbrain,neurons"
GSE95401,0.05000855441996106,0.7136392481184104,"cells,disease"
GSE70368,0.049472331699312456,0.6980862432668166,"dopamine,human,midbrain,neurons,synuclein"
GSE60701,0.0475030556256928,0.6394846634912847,"brain,cells,differentiated,disease,dopamine,dopaminergic,expressing,induced,neurons,parkinsons,regions,stem"
GSE98875,0.0463469947489423,0.6039401400116209,"ad,aggregation,differentiated,disease,human,loci,neuronal,neurons,dementias,stem"
GSE70249,0.0461941306606945,0.5991739031271003,"brain,disease,neurons,parkinsons"
GSE62042,0.04396054080731877,0.5276734805447205,"cells,control,nonipcderived,neurons,transcriptome"
GSE75413,0.04368100001083437,0.51847023092842,neurons
GSE55800,0.04194601879604146,0.45999823324381744,"cells,expressing,midbrain,neurons"
GSE89619,0.03953821493599202,0.37471208396707306,"derived,induced,neuronal,neurons,pluripotent,stem"
GSE92707,0.038941275393311325,0.3527644815181042,"control,neurons"
GSE74724,0.03885619462938614,0.3496089638620986,"disease,neurons"
GSE43879,0.038579931564034886,0.33931493018729825,"cells,culture,disease,neurons"
GSE101391,0.03821288107098401,0.3255233801553037,"disease,neuronal,neurons,sporadic"
GSE95056,0.03772876128236591,0.3071290800547516,"control,neurons"
GSE103341,0.03680131716924237,0.27122174918422015,"disease,expressing,neurons"
GSE79108,0.03642049042843187,0.2562146953433855,"control,neurons"
GSE65543,0.03588496487187863,0.23484385440133868,"neuronal,neurons"
GSE90822,0.035314242284852394,0.21171448780593435,"neuronal,neurons"
GSE64856,0.0350708996783565,0.2017387866674632,"cells,derived,induced,ipsc,pluripotent,stem"
GSE55590,0.03490059359545338,0.19471592021365658,neurons
GSE40969,0.034708186881771415,0.18674034826114344,"brain,neurons"
GSE81789,0.0345874376454612,0.18171248389244843,"neurons,slow"
GSE61845,0.03401602270975021,0.1576788111111668,"differentiated,neuronal,neurons,transcriptome"
GSE101091,0.033961162968205644,0.15535020943505945,"brain,neurons"
