ID,prob,log2(prob/prior),related_words
GSE60367,0.8371520742968126,3.4738586273615133,"acute,aggressive,bone,cell,cells,characterized,genes,leukemia,lymphoblastic,marrow,role,signaling,tall,target,tcell,xenograft"
GSE78146,0.7352864638915576,3.286675331701325,"chronic,cll,leukemia,lymphocytic,lymphoma,profiling,tcell"
GSE102757,0.7055723257366354,3.227162881530836,"activation,acute,cell,cells,characterized,hours,initial,lines,lymphoblastic,lymphoid,notch,notch1,oncogenic,prognosis,relapse,resistance,signaling,signature,tall,tcell,treated,vitro"
GSE65422,0.6579360209205235,3.1263162056230924,"abc,cell,cells,dlbcl,either,gep,lymphoma,lymphomas,profiling"
GSE63751,0.45208764968154436,2.5849714115874987,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE84873,0.4322459444095889,2.5202213332373393,"activated,bone,cell,cells,leukemia,marrow,purified,treated"
GSE90655,0.41964010547956526,2.4775214700367454,"acute,bcell,cases,cell,cells,clinical,either,leukemia,leukemic,malignant,mutated,relapse,stable,treatment"
GSE83755,0.3799651039809226,2.3342358329721984,"acute,cells,either,leukemia,lymphoblastic,notch1,tall,tcell,transformation"
GSE79035,0.34710934749836697,2.203759122352735,"activation,bcell,ezh2,h3k27,lymphoma,oncogenic,role"
GSE77456,0.28934410621243967,1.941155163002266,"acute,bcell,cell,cells,genes,leukemia,leukemias,lymphoblastic,lymphomas,malignancies,nfkb,precursor,role,tall,tcell"
GSE64899,0.2846411371571279,1.9175130849113968,"cells,leukemia,leukemias,notch1,profiling,relapse,tall"
GSE64893,0.2846411371571279,1.9175130849113968,"cells,leukemia,leukemias,notch1,profiling,relapse,tall"
GSE79068,0.28193221123876067,1.9037172232438293,"acute,apoptosis,bone,cell,cells,identified,leukemia,leukemic,marrow,prognosis,resistant,survival,treatment"
GSE54447,0.280614211033494,1.8969569781725388,"cells,leukemia,leukemias,notch1,profiling,relapse,tall"
GSE89952,0.2697529823156335,1.8400078153810817,"lymphoblastic,lymphomas,role,tall,tcell"
GSE64099,0.2651645949535272,1.8152570637353915,"cell,either,genes,lines,lymphoma,profiling"
GSE56690,0.25960494593803496,1.7846867750524356,"activation,acute,cell,leukemia,lymphoblastic,notch1,oncogenic,role,signaling,tall,tcell"
GSE76183,0.24124984233927405,1.678896905091651,"activated,aggressive,bcll,btk,clinical,cll,given,inhibitor,novel,survival,therapy,treatment"
GSE72831,0.23731265362852189,1.655157933334165,"antibodies,cell,cells,center,gc,germinal,multiple,plasma"
GSE79685,0.23631594642634568,1.6490858901328214,"cells,lymphoma"
GSE89412,0.2304373299359382,1.6127433521378092,"activation,bone,cell,cells,center,genes,germinal,marrow,plasma,role"
GSE83127,0.22381786716976593,1.570694115434758,"apoptosis,cell,cells,genes,inhibitor,lines,signature,tall,treated,treatment"
GSE68391,0.2185983878337265,1.5366516666877281,"acute,aggressive,bone,cell,cycle,identified,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,outcome,role,therapy"
GSE75576,0.21701109208866434,1.526137690566221,"apoptosis,cells,leukemia,mll,role"
GSE83760,0.2151892149886258,1.513974679190566,"cell,cells,genes,identified,inhibitor,lymphoma,lymphomas,multiple,role,signaling,survival"
GSE77010,0.20757690945351087,1.4620148749072577,"cells,lymphoma"
GSE93827,0.20505256539673733,1.4443626987592466,"bcell,cells,center,ebv,germinal,hodgkin,identified,lmp1,lmp2a,lymphoma,lymphomas,profiling,role,survival,therapy"
GSE61969,0.20223601264447552,1.4244088297666209,"leukemia,oncogenic"
GSE81237,0.20141855177109805,1.4185654752532801,"cell,deregulation,identified,inhibitor,ttp,multiple,role,signaling"
GSE73457,0.19940562630968153,1.404075022064778,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl"
GSE80682,0.19303795672040888,1.357253455558731,"analyzed,bcell,cells,genes,identified,induction,leukemia,leukemic,lymphoid,transformation"
GSE66232,0.19240714879222126,1.352531308258229,"activation,apoptosis,cell,identified,large,leukemia,lymphoblastic,role,survival"
GSE97389,0.1908290537751521,1.340649744312488,"acute,cells,leukemia"
GSE66145,0.18709668157697337,1.3121528761136412,"activated,acute,alone,cell,combination,genes,inhibitor,leukemia,lymphoblastic,mutated,notch,notch1,tall,target,tcell"
GSE97450,0.18687758033114643,1.3104624051418654,"acute,alone,bone,cases,cell,cells,leukemia,leukemias,lymphoblastic,marrow,role"
GSE58732,0.18578619129472196,1.3020121817934114,"apoptosis,cells,genes,leukemia,leukemias,oncogenic,role"
GSE87050,0.1833072179538144,1.2826325004757557,"activated,activation,aggressive,apoptosis,bcell,cell,clinical,either,identified,induction,inhibitor,lines,lymphoma,lymphomas,resistance,resistant"
GSE87144,0.18328242895006594,1.2824373887308766,"cell,genes,lines,lymphoma,treatment,vitro"
GSE71295,0.180443520011328,1.2599162404282482,"activation,cell,cells,center,cycle,gc,genes,germinal,time"
GSE70981,0.17795433089104168,1.2398759498133372,"activated,bcell,cell,cells,genes,initial,irf4,plasma,signature,survival"
GSE64545,0.1768904049171376,1.2312246994434812,"aggressive,cell,cells,leukemia,mll,oncogenic,profiling,resistance,shrna,signature,survival,target"
GSE60827,0.17319672049487142,1.2007805182180185,"either,genes,lymphoma"
GSE47877,0.1727646385056244,1.197176862196673,"cell,cells,center,gc,germinal,lymphomas,micrornas,novel,role,transformation"
GSE84374,0.17200763256364338,1.190841489168701,"activated,cell,cells,center,gc,genes,germinal,plasma,role,signaling,vitro"
GSE52870,0.1716378110200619,1.1877363124647862,"activated,acute,ball,cell,leukemia,leukemias,lymphoblastic"
GSE76602,0.16848612016079761,1.1609986530259118,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,role,signaling,survival,tcell"
GSE42990,0.1675341179926055,1.152823833024872,"genes,identified,leukemia,mll,oncogenic,role,signaling,target,vitro"
GSE109653,0.16115937328638988,1.0968570058195661,"activated,activation,acute,alone,cells,identified,leukemia,lymphoblastic,multiple,oncogenic,precursor,signaling,tcell,transformation"
GSE90976,0.16068317493614,1.0925877785000762,"cell,cells,foxo1,lymphoma,prognosis,represents"
GSE89897,0.15835856881988944,1.0715638395861042,"activation,cd38,cell,cells,center,gc,germinal,identified,mutated,precursor,survival"
GSE81467,0.15537882869503994,1.044158846749153,"activation,bcell,cell,cells,fl,genes,multiple,vitro"
GSE90059,0.1541911148746344,1.0330885391695965,"acute,cell,cells,identified,leukemia,malignancies"
GSE101510,0.1534635058729863,1.0262645242858042,"cell,cells,il2,irf4"
GSE63312,0.15133640582466307,1.0061279927909146,"activated,activation,acute,cell,leukemia,multiple,signaling,signature"
GSE70711,0.15073499677216726,1.000383317879316,"activated,bcr,cell,cells,gc,germinal,initial,irf4,signaling"
GSE49088,0.1497173143609508,0.9906099799594036,"activated,activation,acute,cell,leukemia,multiple,signaling"
GSE52868,0.14877274162228754,0.9814791233203275,"bone,cells,marrow,profiling"
GSE97037,0.14858886697577484,0.9796949315026273,"bcell,either,lymphoma,therapy,treated"
GSE93554,0.1485823560991116,0.9796317140121975,"cell,cells,center,cycle,foxo1,gc,genes,germinal"
GSE77744,0.14819903017223715,0.9759049120842049,"activated,activation,bcell,cell,cells,center,genes,germinal,identified,multiple,plasma,role"
GSE90067,0.14767587160129825,0.9708030324861802,"acute,cell,identified,leukemia,malignancies"
GSE73560,0.14446970352879548,0.9391358851025133,"activated,activation,bcell,cell,genes,irf4,novel,role,signaling,target"
GSE81842,0.1430244987215072,0.924631193495747,"cells,leukemia"
GSE73559,0.14262636061724226,0.9206095550389884,"activated,activation,bcell,cell,genes,irf4,novel,role,signaling,target"
GSE53683,0.1423587681036422,0.9179002592414183,"acute,bcell,cell,cells,clinical,diagnosis,leukemia,lymphoblastic,outcome,plasma,role,survival,target,time"
GSE99364,0.14150758045801742,0.9092482447852845,"cases,clinical,inhibitor,lymphoma,novel,represents,target,tcell"
GSE89378,0.14126184743567047,0.9067407749742274,"bone,cell,cells,identified,marrow"
GSE35681,0.14123204588962876,0.9064363822502745,"chop,genes,identified,role,target"
GSE83204,0.14040949722678556,0.8980094276351507,"acute,cell,leukemia,leukemic,lymphoblastic,resistance,subtypes"
GSE73561,0.13991172601165086,0.8928857854786625,"activated,activation,bcell,cell,genes,irf4,novel,role,signaling,target"
GSE49929,0.13786327953288766,0.8716071456330248,"activated,cell,cells,irf4"
GSE74290,0.13759066759588442,0.8687515247780055,"alone,bcell,bone,cell,cells,combination,initial,lymphoid,marrow,novel,vitro"
GSE104138,0.13754679704181755,0.8682914505281171,"acute,aggressive,cells,chromosomal,genes,leukemia,mll,novel,oncogenic,represents,target,transformation,translocations,treatment,vitro"
GSE39756,0.13727013885765066,0.8653867276161477,"cells,genes,il21,irf4,lymphoid"
GSE76983,0.13661931431998697,0.8585303621057258,"bone,cell,cells,identified,marrow"
GSE92272,0.13457075543607736,0.8367338268401022,"cell,cells,il2,irf4"
GSE89622,0.13221038599887416,0.8112044200551811,"acute,ball,cells,leukemia,lymphoblastic,treated"
GSE75580,0.1319535649753715,0.8083992338640217,"cells,leukemia,role"
GSE64779,0.1265239112489606,0.7477789653989411,"activation,burkitt,cell,cells,center,foxo1,foxp1,germinal,lymphoma,lymphomas,multiple,signaling,signature,hif1afoxoaktmtorc1"
GSE77374,0.12498300937610776,0.7301008887836556,"activated,cell,cells,center,genes,germinal,purified"
GSE73562,0.1245543079760106,0.7251438266577402,"activated,activation,bcell,cell,genes,irf4,novel,role,signaling,target"
GSE52623,0.12177704738128894,0.6926111442835569,"acute,cells,leukemia,malignant,oncogenic,role,survival"
GSE68461,0.12155675171233937,0.6899989337551715,"acute,bone,cell,cells,leukemia,leukemic,marrow,bmkminusiplus,role"
GSE60243,0.1209696981432458,0.6830146157354062,ttp
