ID,prob,log2(prob/prior),related_words
GSE43879,0.8924985501178018,5.3008915327473245,"als,amyotrophic,astrocytes,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal,whole"
GSE38820,0.7069239394745055,4.964596705853666,"als,cord,motor,muscle,neuron,neurons,sod1,spinal,splicing"
GSE49023,0.6562502642475347,4.857287805877154,"als,amyotrophic,astrocytes,lateral,mn,mns,models,motor,neurons,sclerosis,sod1"
GSE100888,0.5045364621840902,4.478000242056728,"als,motor,neuron,neurons,spinal"
GSE101391,0.4264794794823394,4.235518033685367,"als,amyotrophic,disease,lateral,motor,neuron,neurons,sclerosis,spinal,sporadic"
GSE78730,0.31527956773585647,3.7996733838736474,"als,amyotrophic,cytoplasmic,fus,lateral,loss,models,motor,neuron,neurons,sclerosis,splicing"
GSE77681,0.27246357297004764,3.58910506889339,"als,amyotrophic,c9orf72,disease,ggggcc,lateral,loss,microglia,motor,neuron,sclerosis,sporadic"
GSE79561,0.2652742764802429,3.5505264921920974,"motor,neuron,neurons,spinal"
GSE43366,0.23260866922410384,3.360946573722247,"als,alzheimers,cord,disease,induced,microglia,motor,neuron,spinal,splicing"
GSE91402,0.22834660730036754,3.3342670620731183,"motor,neurons"
GSE77703,0.21650162960965796,3.2574195914624138,"als,alsassociated,amyotrophic,comprehensive,derived,disease,fus,individual,lateral,loss,motor,neurons,sclerosis,splicing,sporadic,stem,tdp43"
GSE89619,0.18913174810664446,3.0624332651401804,"derived,induced,motor,neurons,pluripotent,stem"
GSE74724,0.18820489854325217,3.0553458859002505,"als,astrocytes,disease,motor,neurons,sod1"
GSE56284,0.1796206280927237,2.987994749676383,"atrophy,disease,mescderived,loss,mn,mns,motor,muscular,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem"
GSE86043,0.1706848043107464,2.914376331436941,"als,alsassociated,amyotrophic,cord,cytoplasmic,induced,ipscderived,lateral,loss,models,motor,neurons,pluripotent,sclerosis,spinal,splicing,stem"
GSE40652,0.16894891599688996,2.899628801261986,"als,amyotrophic,lateral,motor,neuron,neurons,pluripotent,sclerosis,splicing,sporadic,stem,tdp43"
GSE102903,0.15788559695265933,2.801921275242331,"als,amyotrophic,astrocytes,derived,induced,ipsc,lateral,models,pluripotent,sclerosis,stem"
GSE90913,0.14692467720545857,2.6981184360104273,"als,amyotrophic,lateral,sclerosis"
GSE106386,0.11546891025813871,2.350546168853474,"amyotrophic,fus,lateral,neurons,sclerosis"
GSE51735,0.1095693551624473,2.2748860627323717,"atrophy,mns,motor,muscular,neurons,sma,spinal"
GSE97390,0.08479596556269066,1.9051092380278514,"motor,neuron,neurons,spinal,stem"
GSE27218,0.08321666813239514,1.8779861386489796,"als,amyotrophic,derived,lateral,loss,sclerosis,splicing,tdp43"
GSE27201,0.08231983764944406,1.8623537493665339,"als,amyotrophic,derived,lateral,loss,sclerosis,splicing,tdp43"
GSE51685,0.07935257361079338,1.80939062658378,"amyotrophic,c9orf72,cord,lateral,sclerosis,spinal,targeting"
GSE107586,0.07834064169775068,1.7908745580320935,"motor,neurons"
GSE83226,0.07189211536400943,1.6669471668099802,"amyotrophic,fus,lateral,sclerosis"
GSE102204,0.07086846400710756,1.6462573930148479,"atrophy,cytoplasmic,disease,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE55782,0.06760918016104457,1.5783327653257773,"motor,neurons,spinal,stem"
GSE84271,0.06480361062789479,1.517187809616389,"cord,loss,mn,mns,motor,neuron,neurons,spinal"
GSE60226,0.061114431171621256,1.4326267014727827,"motor,neurons"
GSE93412,0.06096075002328624,1.4289942653700658,"cord,motor,neurons,spinal"
GSE65973,0.060584753480872444,1.4200683888575607,"als,amyotrophic,cytoplasmic,lateral,loss,sclerosis,splicing,tdp43,tdp43s"
GSE80561,0.058320435806275585,1.3651151128165107,"motor,neuron,neurons,spinal"
GSE81275,0.05819914764235947,1.362111636651896,"motor,neuron,neurons,spinal"
GSE35510,0.055906522225124954,1.3041302144876157,"composed,cord,mn,mns,motor,neuron,neurons,spinal,stem"
GSE102365,0.05300184480297659,1.2271561879626092,motor
GSE102563,0.04961317926532286,1.131837022030304,"alzheimers,amyotrophic,disease,diseases,lateral,loss,microglia,models,neurons,sclerosis,sod1,targeting"
GSE102562,0.04949426565793741,1.1283749984834794,"alzheimers,amyotrophic,disease,diseases,lateral,loss,microglia,models,neurons,sclerosis,sod1,targeting"
GSE102564,0.04937177722158541,1.1248001906938627,"alzheimers,amyotrophic,disease,diseases,lateral,loss,microglia,models,neurons,sclerosis,sod1,targeting"
GSE71028,0.04319907401639034,0.932114000573318,"motor,muscle,neurons,spinal"
GSE77720,0.04039800211743789,0.8353975586846275,"amyotrophic,c9orf72,ggggcc,lateral,sclerosis,targeting"
GSE74672,0.037185404441049924,0.715850075874897,"lateral,neurons"
GSE75413,0.03682494409918564,0.7017969476342005,neurons
