ID,prob,log2(prob/prior),related_words
GSE80433,0.009781531922582564,1.1390434563861513,"adipocytes,liposarcoma,tissue"
GSE81476,0.006994995900097522,0.6553062394043624,sarcoma
GSE41293,0.006849667140989396,0.6250169097354209,sarcoma
GSE71843,0.0067778085394557715,0.6098019115388701,sarcoma
GSE97489,0.00670742501062773,0.5947420477734013,"sarcoma,soft,tissue"
GSE92539,0.006632468077938993,0.5785288543867284,spin1
GSE69285,0.005848303212530774,0.3970011391480411,sarcoma
GSE63194,0.005721452258801035,0.3653644159803837,sarcoma
GSE89419,0.005711292043204764,0.3628001853587977,"sarcoma,soft,tissue"
GSE63679,0.004926893701609349,0.1496613732529534,"soft,tissue"
GSE104163,0.004862563571604046,0.1307001391621639,soft
GSE58116,0.0048051458661310205,0.11356325405719561,sarcoma
GSE72066,0.004657055256702112,0.0684010276717302,tumours
GSE77472,0.004609920692927751,0.05372495897514842,soft
GSE98831,0.004574710459775254,0.042663463578184846,soft
GSE77729,0.0045635993902361826,0.03915517964266321,tumours
GSE84996,0.004552213665436017,0.03555130204062824,tumours
GSE91081,0.004549723523214542,0.03476190614628154,adipocytes
GSE86318,0.004546745855842424,0.033817393297263236,adipocytes
GSE58916,0.0045407495417968055,0.03191349053545757,tumours
GSE98132,0.004531645445201236,0.02901801708267599,"adipocytes,tissue"
GSE71387,0.004526291738425426,0.0273126029340311,tumours
GSE104508,0.004520644936150278,0.02551163648755133,adipocytes
GSE92949,0.004515180077373917,0.023766554969194435,tumours
GSE94653,0.004489221721998795,0.01544838011401746,"adipocytes,tissue"
GSE62771,0.004483650991724194,0.013657010453419714,tumours
GSE76419,0.004481743571074134,0.013043133097554218,doxorubicin
GSE50934,0.004480253948834281,0.012563536750143878,adipocytes
GSE74366,0.004479686548910037,0.012380815657697311,"adipocytes,tissue"
GSE83229,0.004476259494831075,0.011276701331472296,adipocytes
GSE60165,0.004473063202561064,0.010246170785380534,"adipocytes,tissue"
GSE93230,0.004473043609876421,0.010239851551871649,adipocytes
GSE71529,0.0044724405688713,0.010045339046684887,doxorubicin
GSE75639,0.0044706253278551005,0.009459669819084996,adipocytes
GSE85388,0.004470229552419138,0.009331945285628853,tumours
GSE85385,0.00447011188675592,0.00929397007629877,tumours
GSE81193,0.0044686673880419865,0.00882769362282834,adipocytes
GSE89108,0.004467082521542564,0.008315933762425195,"adipocytes,tissue"
GSE90987,0.00446553223478107,0.00781516414317427,tissue
GSE70123,0.00446353298256616,0.007169114140418437,"adipocytes,tissue"
GSE46730,0.0044568071777305734,0.004993572188727526,globel
GSE63031,0.004456798530647226,0.004990773073605776,tissue
GSE64757,0.0044542931786501466,0.004179546096033189,adipocytes
GSE76133,0.004452849128739435,0.0037117588773414073,tissue
GSE76294,0.004451431650740122,0.0032524318304753717,tissue
GSE60441,0.00445141484005685,0.0032469835304480953,"adipocytes,tissue"
GSE76317,0.004451118272351004,0.0031508633019088302,tissue
GSE83298,0.00444986863529996,0.002745774471422797,tissue
GSE83222,0.004447822736522513,0.002082319660717802,tissue
GSE95859,0.004445752130174222,0.0014105417515951544,tissue
GSE63510,0.004444546745543478,0.0010193282583022632,"adipocytes,tissue"
