ID,prob,log2(prob/prior),related_words
GSE86301,0.0021430297780312252,0.3310843052750713,breast
GSE57680,0.0019769124640707206,0.21468139967341568,stroma
GSE76075,0.001964100823837549,0.20530139834341637,breast
GSE72480,0.0019525292401902218,0.19677656212203487,breast
GSE55552,0.00194164214452551,0.18870973696419419,ductal
GSE81941,0.001938298754529164,0.18622336230701753,breast
GSE63526,0.0019233493580596076,0.17505324671722952,"ductal,early"
GSE67071,0.0019172126523792378,0.17044277441490754,breast
GSE85810,0.0019048558015328414,0.16111419761673265,"breast,invasive"
GSE71076,0.0018549730886293497,0.12283066527646477,breast
GSE49555,0.0018463541237482152,0.11611169143091822,ductal
GSE72823,0.0018312765251969716,0.10428206490734622,breast
GSE31223,0.0018306854591989149,0.10381634298272042,breast
GSE84961,0.0018201393388565577,0.09548130710413023,stroma
GSE94121,0.0018157893526492596,0.09202925561692385,stroma
GSE88984,0.0018126979402821987,0.08957094943565751,"breast,early,stroma"
GSE73897,0.0018102106090233854,0.08758996593186755,ductal
GSE104264,0.0018092838190449326,0.08685114709313034,"breast,stroma"
GSE112204,0.0018030088257854062,0.08183886727350162,breast
GSE77107,0.001799947704773817,0.07938739991432577,breast
GSE41286,0.0017936567646229594,0.07433625001357679,breast
GSE41792,0.0017893159668754544,0.07084057705314438,breast
GSE65315,0.001788328794321245,0.07004441696478088,"ductal,neoplasia"
GSE63348,0.0017881677366407913,0.06991448136158199,ductal
GSE89798,0.0017874567657675368,0.06934075547627849,"ductal,early"
GSE59831,0.001784531422947796,0.0669777137754014,stroma
GSE96729,0.0017806285811238416,0.0638190264864067,ductal
GSE75946,0.0017789427441969644,0.062452486229888346,breast
GSE76602,0.0017693486187426253,0.0546507419365705,"early,stroma"
GSE83795,0.0017682122345304035,0.05372385700545046,ductal
GSE98860,0.001767901290881821,0.05347013389518363,ductal
GSE70452,0.0017658345514874624,0.051782585562185915,stroma
GSE80083,0.001765413256974039,0.05143834491914934,stroma
GSE98831,0.0017595269300884765,0.04662000358571287,breast
GSE72990,0.0017588470775745026,0.04606246202787,ductal
GSE104443,0.0017577681589202045,0.04517720701062261,breast
GSE45118,0.0017575515683046364,0.04499942846891048,breast
GSE109522,0.001756018461272434,0.043740420659610445,"breast,ductal"
GSE54631,0.00175174143920289,0.04022225421581614,breast
GSE93313,0.001743925671542025,0.03377096026985799,ductal
GSE93279,0.0017434383069477245,0.03336772247063957,ductal
GSE71877,0.0017408951828692448,0.031261751180225644,stroma
GSE105159,0.0017406279717263723,0.031040293976391947,stroma
GSE67647,0.0017372601439437612,0.02824621331729956,breast
GSE60648,0.00173527338022041,0.026595375700382194,breast
GSE81316,0.0017348240378447406,0.02622174698478009,"invasive,neoplasia,situ"
GSE104555,0.0017327518742712357,0.024497487419580063,cielc
GSE70210,0.0017302751756124053,0.02243390464612606,breast
GSE57804,0.0017293636261904578,0.0216736588884964,breast
GSE52332,0.0017292681105357877,0.021593974220197334,ductal
GSE79409,0.0017291092899327702,0.021461467168483097,breast
GSE81467,0.0017275988480506615,0.020200668128140208,stroma
GSE91052,0.0017265240040943983,0.019302800761020693,ductal
