ID,prob,log2(prob/prior),related_words
GSE97489,0.006481780656764835,0.9253627704912282,"sarcoma,sarcomas,soft,tissue"
GSE81476,0.005615844920180448,0.7184756663756157,sarcoma
GSE41293,0.005482121270466213,0.683706812255313,sarcoma
GSE71843,0.005393350434133151,0.6601543460823873,sarcoma
GSE89419,0.005073766311043622,0.5720296426380779,"sarcoma,sarcomas,soft,tissue"
GSE63679,0.00467171141318972,0.4529237267650738,"sarcomas,soft,tissue"
GSE69285,0.004596909023092411,0.42963668398270427,sarcoma
GSE63194,0.004492361228397506,0.39644650851041924,sarcoma
GSE104163,0.0039017050749988757,0.19307730031674647,soft
GSE90987,0.003748041403708045,0.1351094599489206,tissue
GSE58116,0.0037130756366688957,0.12158727346229543,sarcoma
GSE63031,0.0037023192184787498,0.11740186125761065,tissue
GSE76133,0.0036872940206145255,0.11153502963375433,tissue
GSE76294,0.0036811346890287095,0.1091231072134143,tissue
GSE76317,0.003679835723180663,0.10861393206346265,tissue
GSE83298,0.003678120825919392,0.10794144268335887,tissue
GSE83222,0.0036660855590731145,0.10321302563526005,tissue
GSE95859,0.0036571541376521225,0.09969400282174659,tissue
GSE63078,0.0036392539041979217,0.09261527868874776,tissue
GSE74366,0.0036294788263531996,0.08873496960181748,tissue
GSE99061,0.0036289227532965264,0.08851391711966942,tissue
GSE84586,0.0036273541850518265,0.08789019074252064,tissue
GSE72066,0.00362323813219545,0.08625219775601635,tumours
GSE77472,0.0036134213546004127,0.08233806442778603,soft
GSE65976,0.003607649279099096,0.08003166226185637,tissue
GSE93031,0.0035918975363328077,0.07371876562626278,tissue
GSE62826,0.0035846134440255264,0.07079012035934293,tissue
GSE75357,0.003578718852023155,0.06841577830234793,tissue
GSE86111,0.0035745743204551616,0.06674401799144099,tissue
GSE94373,0.003573106545833387,0.06615150379352001,3seq
GSE52525,0.0035730038030993487,0.06611001928638058,tissue
GSE98831,0.0035726969391175,0.06598610949472192,soft
GSE62771,0.0035705158019771655,0.06510507292260585,"sarcomas,tumours"
GSE95141,0.0035704873817608875,0.06509358946460121,tissue
GSE55797,0.003563731939009905,0.062361392364814215,tissue
GSE93202,0.0035635072776891994,0.06227044052118598,tissue
GSE95002,0.003546770259522787,0.05547845312557957,tissue
GSE70437,0.0035342947724390362,0.05039494043665585,tissue
GSE77729,0.0035323277772373934,0.049591791753900424,tumours
GSE85597,0.00352879758919715,0.048149249683311884,tissue
GSE102642,0.003527963117109376,0.04780804816082659,tissue
GSE84996,0.003527069871557483,0.047442725720246035,"new,tumours"
GSE84651,0.0035270426731180866,0.04743160056356948,tissue
GSE81082,0.003520437740313236,0.04472739820077391,tissue
GSE77795,0.0035172424445116747,0.043417353526171196,tissue
GSE98167,0.003512132835535797,0.04131998113245993,tissue
GSE58916,0.003512124837582353,0.041316695772409685,tumours
GSE98168,0.003512064082563441,0.04129173887973726,tissue
GSE92304,0.0035100212866797237,0.040452349604570344,tissue
GSE81424,0.0035070809791222708,0.03924331282003746,tissue
GSE117470,0.0035050989145128096,0.03842772768037434,tissue
GSE81686,0.0035026626206084337,0.037424602999837776,tissue
GSE78962,0.0035011706803185646,0.036809963902197464,ffpe
GSE70020,0.003500935081001322,0.036712879402666106,tissue
GSE71387,0.003500650275205756,0.03659550943909288,"new,tumours"
GSE53427,0.0034992396531105256,0.03601404385899209,tissue
GSE89762,0.0034989985280517687,0.03591462742941789,tissue
GSE124872,0.003497744151140894,0.03539733432572998,tissue
GSE89928,0.0034974009367358025,0.03525576364653324,"new,tissue"
GSE65207,0.003495612322869115,0.03451776292609693,tissue
GSE53075,0.0034943214439857808,0.03398489819613968,tissue
GSE53380,0.003494242372604539,0.0339522517490034,tissue
GSE104525,0.0034938016768370807,0.03377028678295639,tissue
GSE94653,0.0034924862973091672,0.033227025024708215,tissue
GSE49933,0.003491836460229548,0.03295856184870571,tissue
GSE106330,0.0034894384091566123,0.031967437278618185,tissue
GSE60599,0.0034881115670984636,0.03141875515181966,tissue
GSE92949,0.0034872688391519055,0.03107015783828981,tumours
GSE109238,0.0034867489479538712,0.03085506103828391,tissue
GSE92332,0.003485666249528146,0.030407008643845258,tissue
GSE64510,0.0034817461543071556,0.028783593176495068,tissue
GSE80101,0.003481171925128962,0.028545636164753814,tissue
GSE99684,0.0034810522968262863,0.028496057997336146,tissue
GSE87386,0.0034807314044392017,0.028363060514018778,tissue
GSE55280,0.0034792528037091287,0.02775007924595063,tissue
GSE58239,0.003477525535079352,0.027033678114187373,"new,tissue"
GSE70386,0.003476937358883927,0.026789645211785115,tissue
GSE80102,0.0034734878716112957,0.025357629637084107,tissue
GSE93604,0.0034718699387182883,0.02468547310686652,tissue
GSE96968,0.0034718635741493374,0.024682828382081034,tissue
GSE92721,0.003471403743641423,0.024491738175115445,tissue
GSE61008,0.0034707109349605353,0.024203782214203204,tissue
GSE76565,0.003469918580238258,0.023874380902429625,tissue
GSE66575,0.0034695326956366225,0.02371393196213833,tissue
GSE76102,0.0034694199243394852,0.023667038835737297,tissue
GSE121611,0.0034676594514860856,0.022934792490511908,tissue
GSE79252,0.003466497953640715,0.022451478628628212,"new,tissue"
GSE78752,0.0034654679482202027,0.022022744920402845,tissue
GSE89108,0.003465329751098164,0.021965211484482366,tissue
GSE77390,0.003464843243269516,0.02176265306827322,tissue
GSE75318,0.0034626034972533434,0.020829763735736497,tissue
GSE69855,0.003461928434220689,0.020548471049899746,tissue
GSE85498,0.003461608061770365,0.02041495554206153,tissue
GSE41246,0.0034615618249336723,0.020395685278267628,tissue
GSE90153,0.003460785137951493,0.020071944654394627,tissue
GSE81432,0.003460713179757785,0.020041947181462284,tissue
GSE41287,0.0034591237962621002,0.019379216040377928,tissue
GSE87068,0.003457838103288059,0.01884289303439535,tissue
GSE60243,0.0034575752205197883,0.018733207713057854,tissue
GSE72964,0.0034574644859801267,0.01868700228893334,tissue
GSE62424,0.0034562053542178043,0.018161509110520033,tissue
GSE94965,0.003456020358256943,0.018084285719246532,tissue
GSE89960,0.0034557677299972794,0.01797882370770541,tissue
GSE82294,0.0034557151416179624,0.017956869231231833,"new,tissue"
GSE60163,0.003455055394914451,0.017681411293435024,tissue
GSE102789,0.0034548609147201704,0.017600201739124764,tissue
GSE35724,0.0034544896015782194,0.017445138936112426,tissue
GSE67672,0.0034536669390522455,0.0171015302916999,ups
GSE63340,0.003453444413883142,0.017008572196297745,"new,tissue"
GSE102566,0.0034533564390656422,0.016971819773391877,tissue
GSE81836,0.0034510890749217807,0.016024280939983974,tissue
GSE92842,0.003450802204285136,0.015904352407829538,tissue
GSE37076,0.0034506602077781687,0.01584498595932281,tissue
GSE55131,0.0034493487517598524,0.015296571854979672,tissue
GSE108069,0.0034485312988624347,0.014954630493828074,tissue
GSE107470,0.003448153862383618,0.014796721085452009,tissue
GSE106349,0.0034475378292143557,0.014538952020235675,tissue
GSE102675,0.00344741232358464,0.014486430581906958,tissue
GSE66828,0.0034466741016371573,0.014177461682740823,tissue
GSE102365,0.003446122746507066,0.01394665919975085,tissue
GSE80433,0.003446019339547122,0.013903367954024174,tissue
GSE61851,0.0034459211496281807,0.013862259616146394,tissue
GSE80354,0.003445581404115155,0.013720012214108547,tissue
GSE91058,0.003445402542893552,0.013645119513891475,tissue
GSE94626,0.003445252656317486,0.013582356071586204,tissue
GSE89798,0.003445235880002854,0.01357533099468604,tissue
GSE85039,0.0034448612696445988,0.013418454104588366,tissue
GSE74920,0.0034447695615917517,0.013380046603141495,tissue
GSE103736,0.0034443621878785502,0.013209425381808356,tissue
GSE85388,0.003444332759497955,0.013197099047409752,tumours
GSE85385,0.0034442244289061273,0.01315172292485018,tumours
GSE86927,0.0034433243220137744,0.012774642542780577,tissue
GSE63510,0.0034427546885505123,0.012535955948221877,"new,tissue"
