ID,prob,log2(prob/prior),related_words
GSE68472,0.01297718473100908,1.9095407873960255,ovarian
GSE84078,0.01028899915766714,1.5746660019240581,ovarian
GSE67207,0.00917723842376113,1.4096953425080676,"cancer,highgrade,ovarian,serous"
GSE70016,0.005733482540925235,0.7310469574646666,"cancer,individual,ovarian,serous"
GSE64960,0.004704655527517575,0.44572434675161593,ovarian
GSE85412,0.004456252706942201,0.36746630124629037,ovarian
GSE76776,0.00400110872599063,0.21203508628865628,ovarian
GSE94802,0.0038706904699600487,0.16422619663078017,ovarian
GSE74490,0.0035664109100191203,0.046108188397256965,cancer
GSE54246,0.0035503602226434694,0.039600662467366717,"cancer,carcinomas"
GSE59831,0.0035186943225927474,0.02667544248311814,"cancer,individual"
GSE93946,0.003490389568757382,0.015023320578311112,cancer
GSE87388,0.003477815221426968,0.009816536686827462,cancer
GSE77729,0.0034710451757669117,0.007005395339218088,"cancer,tumours"
GSE108811,0.003455338486646019,0.00046229797430648507,cancer
GSE72066,0.0034517393614245055,-0.0010412149997135291,tumours
GSE86301,0.003437540336169401,-0.006988104435421525,cancer
GSE85731,0.0034319872701924032,-0.00932054501964324,cancer
GSE64771,0.0034319215609400345,-0.009348167301601918,cancer
GSE86895,0.0034249122989154857,-0.012297700947031467,cancer
GSE51144,0.003420789452914013,-0.014035436657827235,cancer
GSE60648,0.0034147791060913156,-0.016572489637369136,cancer
GSE84447,0.003409884475481701,-0.0186418841016707,"cancer,individual"
GSE60837,0.0033946510655126047,-0.025101458484463966,cancer
GSE89549,0.00339290016360883,-0.02584576743018513,cancer
GSE75946,0.0033914850554367755,-0.026447611077276646,"cancer,carcinomas"
GSE90891,0.003369256070535546,-0.03593466619400464,cancer
GSE40171,0.0033675221548016753,-0.03667730951760512,cancer
GSE78696,0.003367436143999178,-0.03671415825600172,cancer
GSE84996,0.0033653500917572633,-0.037608152871415335,"cancer,tumours"
GSE60556,0.003364681708653011,-0.03789471109927705,cancer
GSE60647,0.0033634970835978383,-0.03840273942695434,cancer
GSE81941,0.0033461861724883644,-0.045847031525583226,cancer
GSE42605,0.003332490001910083,-0.05176419970560247,cancer
GSE53190,0.0033290969197556815,-0.053233874507831694,cancer
GSE74762,0.0033220691805866337,-0.05628262958868323,carcinomas
GSE82005,0.003317488263101446,-0.05827338516036361,"cancer,carcinomas,highgrade"
GSE62771,0.0033167334514418805,-0.058601671759640685,"cancer,tumours"
GSE71513,0.0033154182094277014,-0.05917388218344499,cancer
GSE51372,0.0033151577762361257,-0.05928721341589743,cancer
GSE106330,0.0033145926083588653,-0.05953318493774026,cancer
GSE77623,0.003314142368616375,-0.05972916762431842,cancer
GSE93827,0.00331331065532529,-0.06009127012205137,lmp
GSE38983,0.003311261035094187,-0.06098400015069546,cancer
GSE58916,0.0033088222053902143,-0.062046973998864184,tumours
GSE94566,0.0033053797979257188,-0.06354869548353528,cancer
GSE107470,0.003295057733429254,-0.06806100344183354,cancer
GSE94583,0.0032948425262631516,-0.06815523197312391,"cancer,highgrade"
GSE76033,0.003292402938764878,-0.06922383673824885,cancer
GSE67071,0.003285780111048669,-0.07212881030276337,"cancer,individual"
GSE80436,0.0032844783776257787,-0.07270047864171023,cancer
GSE71387,0.0032844760550123173,-0.07270149884148691,tumours
GSE39509,0.003276142407248406,-0.07636667731122251,cancer
GSE92949,0.0032755239717714153,-0.07663903971394546,tumours
GSE81316,0.0032751320185673773,-0.07681168469644345,cancer
GSE56566,0.0032732580835852314,-0.07763738894964596,carcinomas
GSE76362,0.003267982449312896,-0.07996451115658586,cancer
GSE94373,0.003264768297017683,-0.08138414038512572,cancer
GSE47540,0.0032644042750090366,-0.08154501000264588,"cancer,individual"
GSE100276,0.003264011540790684,-0.08171858831808251,cancer
GSE66882,0.003263873812207791,-0.08177946571797949,cancer
GSE74178,0.0032632109188875623,-0.08207250708282177,cancer
GSE83651,0.003258938930584545,-0.08396242907575942,"cancer,tumours"
GSE78497,0.003258211355769974,-0.08428455409516117,carcinomas
GSE56175,0.0032558031531018656,-0.08535127023473589,cancer
GSE81212,0.003252599467135132,-0.08677157026832573,cancer
GSE85462,0.003250834419018229,-0.08755467232557276,cancer
GSE76075,0.0032500771583579315,-0.08789077786745247,cancer
GSE52623,0.003249402200819634,-0.08819041968274273,cancer
GSE80776,0.003249298697495311,-0.088236374631298,cancer
GSE85810,0.003246361000738226,-0.08954130778017833,cancer
GSE72146,0.0032440416503354483,-0.09057240419945828,carcinomas
GSE74868,0.003242872174025953,-0.09109258921689731,carcinomas
GSE70351,0.003242373776404053,-0.09131433432399655,cancer
GSE93017,0.003242214116215281,-0.09138537691496121,cancer
GSE90625,0.0032414724814894187,-0.091715421475165,cancer
GSE94920,0.0032398128901028234,-0.09245425156160594,cancer
GSE55870,0.003239688809842145,-0.09250950580338714,cancer
GSE83240,0.0032388941063740406,-0.09286344578470368,cancer
GSE95537,0.0032366100951047934,-0.09388116788497569,cancer
GSE41286,0.0032353359461681826,-0.0944492221809258,cancer
GSE71076,0.0032326367721885346,-0.09565333521929278,cancer
GSE85648,0.003231589897065617,-0.09612062129657412,"cancer,carcinomas"
GSE79409,0.0032274963975140168,-0.09794926145535375,"cancer,tumours"
GSE75760,0.0032248211065802946,-0.09914561584483973,cancer
GSE52594,0.003222995419024394,-0.09996260883558042,cancer
GSE102345,0.003222656218619704,-0.10011445158777246,"cancer,highgrade,lowgrade"
GSE93774,0.00322015193914949,-0.10123598482798554,cancer
GSE95782,0.0032200967684395307,-0.1012607026652234,cancer
GSE86065,0.0032192385499935686,-0.10164526021412928,"cancer,carcinomas"
GSE72628,0.0032186172899032195,-0.10192370349602954,cancer
GSE85388,0.003217850161278217,-0.10226759793087294,tumours
GSE85385,0.0032177252852653754,-0.10232358608794491,tumours
GSE65936,0.003217087965951077,-0.10260936203242432,cancer
GSE93006,0.003216091283932308,-0.10305639083777028,cancer
GSE31223,0.0032156744386497562,-0.10324339411143924,cancer
GSE93007,0.0032150191375148376,-0.10353742140094123,cancer
GSE67681,0.0032141907644574023,-0.10390919016469369,cancer
GSE90885,0.003212928073485201,-0.10447606252947826,cancer
GSE88989,0.003211146427916747,-0.1052762933772279,"cancer,carcinomas"
GSE81079,0.0032111227513170353,-0.10528693077408438,cancer
GSE69926,0.0032081606434603656,-0.10661836244827391,"cancer,individual"
GSE67790,0.0032074025653065384,-0.10695930698038567,cancer
GSE86389,0.0032065510069199206,-0.10734239022375033,cancer
GSE67647,0.0032063988507506883,-0.10741085012308069,cancer
GSE57533,0.0032060510462654495,-0.10756735062276598,cancer
GSE85535,0.003204140371578397,-0.10842739388753447,cancer
GSE93309,0.003202679982203814,-0.10908509815536968,cancer
GSE93279,0.003202117497999478,-0.10933849982084563,cancer
GSE89928,0.003201212783366325,-0.10974617122494389,cancer
GSE112204,0.0032004991415561833,-0.11006782503155113,cancer
GSE39438,0.003198137172073574,-0.11113292754622554,cancer
GSE70046,0.003198045338141872,-0.11117435486874147,cancer
GSE98469,0.003196910940613236,-0.11168619252166279,cancer
GSE69654,0.003196376364807186,-0.11192745490494746,cancer
GSE85131,0.003195486987385325,-0.1123289342024791,cancer
GSE97914,0.0031952675114072676,-0.11242802638488796,cancer
GSE109279,0.003194597581103871,-0.11273053828959934,cancer
GSE90822,0.003193391647781922,-0.11327524617232998,individual
GSE76356,0.003192804741963239,-0.11354042001440803,cancer
GSE89992,0.003191867548011492,-0.11396396096211531,cancer
GSE35213,0.003191771722778169,-0.11400727374438675,carcinomas
GSE41792,0.003189358316270743,-0.11509855686967074,cancer
GSE86280,0.003189215406635846,-0.1151632029898072,cancer
GSE84234,0.003189211618140427,-0.11516491678022366,cancer
GSE89823,0.0031890028208811333,-0.11525937292418746,cancer
GSE29446,0.003188989549897948,-0.11526537668854338,individual
GSE98960,0.0031889428967801074,-0.11528648265738659,cancer
GSE98760,0.0031885849907684334,-0.11544841036285268,cancer
GSE97013,0.0031877065332885286,-0.11584592865483395,cancer
GSE52332,0.0031867312360061456,-0.11628739709945296,cancer
GSE78140,0.003186595206907997,-0.11634898142503326,individual
GSE109522,0.00318606916318438,-0.11658716144801982,cancer
GSE76095,0.003186038343297248,-0.1166011171756286,cancer
GSE95661,0.0031859474705574838,-0.1166422665613455,cancer
GSE92999,0.003185242434899145,-0.11696156373100469,cancer
GSE77323,0.003183849094425628,-0.1175927888952926,carcinomas
GSE90497,0.003183671318523957,-0.11767334659912797,cancer
GSE97654,0.003181574368067296,-0.11862390225187536,cancer
GSE49571,0.0031811695556354267,-0.11880747741873407,cancer
GSE97939,0.0031806768570161645,-0.11903093891402247,cancer
GSE72537,0.003179715216258184,-0.11946718697774043,cancer
GSE95168,0.0031781077648962127,-0.12019670151901488,highgrade
GSE76062,0.003177516525206579,-0.12046511844605048,carcinomas
GSE70930,0.0031772002174987363,-0.12060873950119845,individual
GSE68884,0.0031763253082312164,-0.12100607079839582,individual
GSE63853,0.0031759225760949776,-0.12118900435738685,highgrade
GSE106273,0.00317565200494234,-0.12131191928355937,"cancer,individual"
GSE66567,0.0031735841496715943,-0.12225164953684142,cancer
GSE83580,0.003173150122077457,-0.12244896974337156,"cancer,copynumber"
GSE72178,0.0031726694820088295,-0.12266751268598565,cancer
GSE98831,0.0031718122934402005,-0.12305735120971759,cancer
GSE87681,0.003171236324579677,-0.12331935374859354,cancer
GSE52525,0.0031711857765680967,-0.12334234981049932,individual
GSE104443,0.003170488221009323,-0.12365972971676076,cancer
GSE98048,0.0031693937626809734,-0.12415783666023905,cancer
GSE63312,0.003168378929347268,-0.12461985860439005,cancer
GSE92721,0.0031670706612944148,-0.12521569062288504,cancer
GSE49088,0.0031668728629929348,-0.1253057964558911,cancer
GSE79535,0.003166767862854436,-0.1253536309276193,cancer
GSE49087,0.003166416258435805,-0.12551382142324366,cancer
GSE94839,0.003165800132828289,-0.1257945703131771,cancer
GSE54631,0.003165735768752743,-0.12582390213220107,cancer
GSE74001,0.0031652492688072544,-0.1260456278371165,cancer
GSE54124,0.0031646619652336656,-0.1263133408979214,hbss
GSE62050,0.0031646458467073815,-0.12632068897408633,individual
GSE97032,0.0031644558131803404,-0.12640732383694045,individual
GSE88814,0.0031636050180221635,-0.12679525878119935,individual
GSE96998,0.003163541467108361,-0.1268242401200718,cancer
GSE85954,0.0031634765243809754,-0.1268538567738793,cancer
GSE85951,0.0031634765243809754,-0.1268538567738793,cancer
GSE86028,0.0031633723401107254,-0.12690137051516223,cancer
GSE86030,0.0031633723401107254,-0.12690137051516223,cancer
GSE86031,0.0031633723401107254,-0.12690137051516223,cancer
GSE86039,0.0031633723401107254,-0.12690137051516223,cancer
GSE72069,0.0031633151458503386,-0.12692745490008342,carcinomas
GSE70014,0.0031630178810711823,-0.1270630349971823,cancer
GSE72823,0.003162889789389499,-0.1271214605207897,cancer
GSE84517,0.003162458598202956,-0.1273181539989495,cancer
GSE98140,0.0031619625060164557,-0.12754448609384375,"cancer,individual"
GSE65408,0.0031618949565631617,-0.12757530692175215,cancer
GSE99808,0.003161709465460882,-0.12765994444035864,cancer
