ID,prob,log2(prob/prior),related_words
GSE43879,0.869969093180076,5.266014480996984,"als,amyotrophic,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal"
GSE38820,0.6414219134294082,4.826323975413363,"als,cord,motor,muscle,mutation,neuron,neurons,sod1,spinal,splicing"
GSE49023,0.5710389038534639,4.658639369957995,"als,amyotrophic,lateral,mn,mns,models,motor,neurons,sclerosis,sod1"
GSE100888,0.45578817916432035,4.333413841693115,"als,mice,motor,neuron,neurons,spinal"
GSE101391,0.40600569153399924,4.166550284574134,"als,amyotrophic,disease,lateral,mice,motor,neuron,neurons,sclerosis,spinal,sporadic"
GSE77681,0.37663595180640486,4.058221051866484,"als,amyotrophic,c9orf72,disease,lateral,loss,mice,microglia,motor,neuron,repeat,sclerosis,sporadic"
GSE56284,0.2688164577355852,3.5716717996650265,"atrophy,disease,mescderived,loss,mice,mn,mns,motor,muscular,mutation,neuron,neurons,sma,smn,smn2,smn2msmn,spinal,stem"
GSE78730,0.2504621584062086,3.4696429801211353,"als,amyotrophic,fus,lateral,loss,mice,models,motor,neuron,neurons,nuclear,sclerosis,splicing"
GSE79561,0.23878085762205176,3.4007375173093526,"motor,neuron,neurons,spinal"
GSE91402,0.21078339709978647,3.2208115666420984,"motor,neurons"
GSE77703,0.19636411432126294,3.11858163302026,"als,alsassociated,amyotrophic,disease,fus,individual,lateral,loss,motor,neurons,sclerosis,splicing,sporadic,stem,tdp43"
GSE43366,0.19521412951041123,3.110107811097881,"als,cord,disease,induced,mice,microglia,motor,neuron,spinal,splicing"
GSE40652,0.19269678159169826,3.0913828088454727,"als,amyotrophic,lateral,motor,neuron,neurons,pluripotent,sclerosis,splicing,sporadic,stem,tdp43"
GSE89619,0.17334526363361172,2.9386987506786055,"induced,motor,neurons,pluripotent,stem"
GSE86043,0.17193039837414345,2.9268749777148244,"als,alsassociated,amyotrophic,cord,induced,ipscderived,lateral,loss,mice,models,motor,neurons,pluripotent,sclerosis,spinal,splicing,stem"
GSE74724,0.16915402621453965,2.9033878494599907,"als,disease,motor,neurons,sod1"
GSE51685,0.14786876160922052,2.7093676372243793,"amyotrophic,antisense,c9orf72,cord,lateral,mice,sclerosis,spinal,targeting"
GSE51735,0.1328418721562966,2.554760292972534,"atrophy,mns,motor,muscular,neurons,sma,spinal"
GSE90913,0.12943690332998906,2.5172993308204856,"als,amyotrophic,lateral,sclerosis"
GSE102903,0.1276598347014541,2.4973550176573953,"als,amyotrophic,induced,ipsc,lateral,models,pluripotent,sclerosis,stem"
GSE27218,0.1118106740056056,2.30610825443592,"als,amyotrophic,antisense,lateral,loss,nuclear,sclerosis,splicing,tdp43"
GSE27201,0.11038815707340072,2.2876357345574285,"als,amyotrophic,antisense,lateral,loss,nuclear,sclerosis,splicing,tdp43"
GSE106386,0.09198476112406957,2.0245171113493097,"amyotrophic,fus,lateral,mutation,neurons,sclerosis"
GSE102204,0.0919552092260475,2.024053542968702,"atrophy,disease,motor,muscular,neuron,neurons,sma,smn,spinal"
GSE65973,0.08556352016331405,1.9201180754643115,"als,amyotrophic,antisense,lateral,loss,mice,mutation,nls,nuclear,sclerosis,splicing,tdp43,tdp43s"
GSE97390,0.08152461332180877,1.8503579310803158,"motor,neuron,neurons,spinal,stem"
GSE55782,0.07452084626639331,1.720766295681737,"motor,neurons,spinal,stem"
GSE107586,0.07134531973100086,1.6579410296023387,"motor,neurons"
GSE93412,0.07095162001586666,1.6499578631767247,"cord,mice,motor,neurons,spinal"
GSE84271,0.06380154537120843,1.4967136066141777,"cord,loss,mice,mn,mns,motor,neuron,neurons,spinal"
GSE60226,0.057706671488666546,1.3518603569118557,"motor,neurons"
GSE77720,0.05594078257389014,1.3070226742036275,"amyotrophic,antisense,c9orf72,lateral,mice,repeat,repeats,sclerosis,targeting"
GSE83226,0.054702637238830086,1.274732625589446,"amyotrophic,fus,lateral,sclerosis"
GSE80561,0.05362333399583572,1.245983158648704,"motor,neuron,neurons,spinal"
GSE81275,0.05351824144179129,1.2431529490954236,"motor,neuron,neurons,spinal"
GSE102365,0.047981347072869884,1.0855958996754094,motor
GSE71028,0.04624930559875718,1.0325539426421655,"motor,muscle,neurons,spinal"
GSE35510,0.04486435254055812,0.9886918290059419,"composed,cord,mn,mns,motor,neuron,neurons,spinal,stem"
GSE102563,0.040281851374219954,0.8332522297766434,"amyotrophic,disease,diseases,lateral,loss,mice,microglia,models,neurons,sclerosis,sod1,targeting"
GSE102562,0.04019966087267303,0.8303055686888672,"amyotrophic,disease,diseases,lateral,loss,mice,microglia,models,neurons,sclerosis,sod1,targeting"
GSE102564,0.040186510531919656,0.8298335489066425,"amyotrophic,disease,diseases,lateral,loss,mice,microglia,models,neurons,sclerosis,sod1,targeting"
GSE75413,0.038597466900695085,0.7716284064009278,neurons
GSE62042,0.038520439418814195,0.7687463986187947,"nonipcderived,mice,neurons"
GSE74672,0.03777408324167734,0.7405189802356049,"lateral,neurons"
GSE96055,0.03763567417110885,0.7352230527375317,"cord,microglia,spinal"
GSE96870,0.036740952561602716,0.700511268776872,"cord,mice,spinal"
GSE108917,0.036704828682186004,0.6990921063685747,"disease,motor,neuron,neurons"
