ID,prob,log2(prob/prior),related_words
GSE58669,0.0007939258512144879,0.2214194437854254,"muscle,regeneration,regrowth"
GSE80812,0.0007797842154696388,0.19549012251767894,"muscle,regeneration"
GSE85763,0.0007795187619235809,0.19499891776307246,muscle
GSE57980,0.0007706376621561595,0.1784678650497718,muscle
GSE87404,0.0007570520763196631,0.1528077149283186,"muscle,regeneration"
GSE97718,0.0007555434985985889,0.14992998825146903,muscle
GSE78965,0.0007528697172964384,0.14481540157922795,muscle
GSE107470,0.0007489779157914205,0.13733835107769912,muscle
GSE55163,0.0007473482897967168,0.13419591560899477,"muscle,muscular"
GSE97375,0.0007466421649371712,0.13283215467498757,"muscle,regeneration"
GSE97690,0.0007459540748816622,0.1315019835883816,muscle
GSE84377,0.000745668742520775,0.1309500376376015,"muscle,regeneration"
GSE84378,0.00074549154575942,0.1306071625059596,"muscle,regeneration"
GSE68736,0.0007453619569529994,0.13035635700627987,"dystrophy,muscle,muscular,regeneration"
GSE84379,0.0007451592561627105,0.12996396349431408,"muscle,regeneration"
GSE106365,0.0007429989555908321,0.12577535359178174,"muscle,regeneration"
GSE81367,0.0007427666708321414,0.12532425139072437,muscle
GSE89633,0.0007424056767545584,0.12462291275265716,muscle
GSE69968,0.0007418432779843396,0.12352960565880783,"muscle,regeneration"
GSE87569,0.000741398207731775,0.12266379834195891,"muscle,regeneration"
GSE86073,0.0007411225677359098,0.12212732766813336,"dystrophy,muscle,muscular,regeneration"
GSE79696,0.0007368959152234335,0.11387602727954903,muscle
GSE66567,0.000736673915448671,0.11344133057243043,regeneration
GSE74920,0.0007366594861924793,0.1134130721805023,muscle
GSE92539,0.0007350410514446025,0.11023999631854318,muscle
GSE61890,0.0007329568342670237,0.10614340757564442,"dystrophy,muscle"
GSE86520,0.000732955476257612,0.10614073457340571,muscle
GSE76733,0.0007317521384628471,0.10377022752864433,muscle
GSE71679,0.000731509414915784,0.10329160351223633,muscle
GSE83555,0.0007311218410147895,0.10252702124891772,"muscle,regeneration"
GSE76722,0.000729381377380397,0.0990885359225164,muscle
GSE89977,0.000729229917561467,0.09878892171932557,muscle
GSE97764,0.0007286554161447808,0.09765189074908841,muscle
GSE108402,0.0007286085082509549,0.09755901287749442,muscle
GSE31843,0.0007266831774877707,0.09374167949764477,muscle
GSE87046,0.0007263570308335077,0.09309403029163513,regeneration
GSE95682,0.0007262845551527157,0.09295007144265378,muscle
GSE74570,0.0007262662448667131,0.09291369934631923,muscle
GSE39438,0.000725775225699418,0.09193798211096564,muscle
GSE98473,0.0007256364131433234,0.09166202430335006,muscle
GSE84063,0.0007248611153708179,0.09011976954436361,muscle
GSE68915,0.0007246700176746086,0.08973937661045753,"dystrophy,muscle,muscular"
GSE65936,0.0007240894607283312,0.08858312302293449,muscle
GSE64379,0.0007229808585976843,0.0863726221402337,muscle
GSE100686,0.0007229766713645131,0.08636426656905552,muscle
GSE55423,0.0007217666550715304,0.08394766442040708,"dystrophy,muscle,muscular,regeneration"
GSE103722,0.0007215540158116334,0.08352257024118567,muscle
GSE46207,0.0007214456843532803,0.0833059530679263,"muscle,regeneration"
GSE86280,0.0007213266186623541,0.0830678344377445,muscle
GSE66128,0.000718200565663431,0.07680196006244178,regeneration
GSE61891,0.0007174254223243888,0.07524403958838624,"dystrophy,muscle"
GSE64403,0.0007171832684794374,0.07475700203340561,regeneration
GSE75993,0.000716845972133729,0.07407833278391511,muscle
GSE66822,0.0007162847155686902,0.0729483282262112,"muscle,regeneration"
GSE61205,0.0007151791353380105,0.07071981867321722,muscle
GSE64787,0.0007148714677795303,0.07009904278354943,regeneration
GSE88836,0.0007140729757109138,0.0684866908509963,"muscle,regeneration"
GSE109002,0.0007139950577798055,0.06832925883756052,regeneration
GSE106423,0.0007139314267784048,0.06820068060720887,regeneration
GSE59547,0.0007134462903156661,0.06721999555444942,regeneration
GSE83541,0.0007120678003111619,0.06442978628694435,muscle
GSE72105,0.0007115689289135645,0.06341868660675269,muscle
GSE92562,0.0007113425284620167,0.06295959013976385,regeneration
GSE79739,0.0007105770986832695,0.06140636331662955,muscle
GSE53398,0.0007092883946529916,0.05878751324539663,muscle
GSE80473,0.0007092588056439366,0.05872732784356328,muscle
GSE68998,0.0007089222543848024,0.05804259039309597,muscle
GSE79436,0.0007081825988555123,0.056536565685698995,muscle
GSE58465,0.0007073449734422854,0.05482916246094749,muscle
GSE47062,0.0007071603030507285,0.05445246106005575,regeneration
GSE100874,0.0007070005998404949,0.05412660983629993,regeneration
GSE41246,0.0007069613654900006,0.0540465465753449,muscle
GSE70283,0.0007066535918699858,0.053418336637390054,regeneration
GSE90615,0.0007065159518195614,0.05313730508008032,regeneration
GSE70484,0.000705771919248054,0.051617201109110396,muscle
GSE107678,0.0007056878078318526,0.05144525553978056,regeneration
GSE74274,0.0007055779383075202,0.05122062283874163,muscle
GSE90148,0.0007053291377490796,0.050711810682867495,muscle
GSE76926,0.0007050810029848673,0.05020418132434879,regeneration
GSE66557,0.0007048241779660047,0.04967858543294607,muscle
GSE80083,0.000704607946534031,0.04923591634428617,muscle
GSE63268,0.0007044379588206274,0.04888782203252912,muscle
GSE97399,0.0007043784166458112,0.048765873988940216,muscle
GSE83467,0.0007043073133833935,0.04862023423128313,regeneration
GSE75631,0.0007042553835362302,0.04851385780490964,muscle
GSE62659,0.0007040476614582669,0.048088268135130695,muscle
GSE95762,0.00070379168172192,0.047563633414479584,regeneration
GSE75832,0.0007037439358813236,0.047465756406443134,muscle
GSE50590,0.0007035179650009812,0.04700243529890393,muscle
GSE81830,0.000703250478959252,0.04645380088473698,muscle
GSE103162,0.0007028625103849084,0.04565767659505099,muscle
GSE67130,0.0007028473221279175,0.045626500853749766,regeneration
GSE60642,0.0007022489504521526,0.044397733945365066,muscle
GSE60641,0.0007022489504521526,0.044397733945365066,muscle
GSE87266,0.000702126509094309,0.04414616939543316,"dystrophy,muscle,muscle1"
GSE97732,0.0007020662118031447,0.04402226816492447,regeneration
GSE93167,0.0007020115076416506,0.04390985070903798,"dystrophy,muscle,muscle1"
GSE82192,0.000701868382835207,0.04361568672734629,muscle
GSE75318,0.000701803761161381,0.043482850339836156,muscle
GSE65619,0.0007017140926931768,0.04329850746992082,"muscle,regeneration"
GSE69311,0.0007014232679848107,0.04270046000529744,muscle
GSE57776,0.0007010555262208793,0.04194388638222061,muscle
GSE86442,0.0007009633857446166,0.0417542589710263,regeneration
GSE98415,0.0007001275415310221,0.04003293108075699,regeneration
GSE104560,0.0006998664099190546,0.03949473834701899,"dystrophy,muscular"
GSE70028,0.0006998193682193046,0.03939776397172733,muscle
GSE37076,0.0006995903610152595,0.038925582660348665,muscle
GSE99251,0.0006994318175479266,0.03859859731505476,regeneration
GSE56185,0.000699057473112515,0.0378262426362476,"dystrophy,muscle"
GSE54424,0.0006989238084109219,0.037550362829748954,regeneration
GSE72601,0.000698897883210773,0.03749684791018887,"muscle,regeneration"
GSE99233,0.0006985577345863489,0.036794527583069274,regeneration
GSE101900,0.0006985209282875778,0.036718511441481805,muscle
GSE99412,0.0006981664246725185,0.03598614908805725,muscle
GSE89136,0.0006981203912448162,0.03589102221709028,muscle
GSE71453,0.0006978080731087857,0.03524545928882401,regeneration
GSE34274,0.0006975577874291773,0.03472790912816611,muscle
GSE84158,0.0006975341160248563,0.03467895089459961,muscle
GSE71028,0.0006974130896189163,0.03442861282388539,muscle
GSE76097,0.0006972326928053088,0.03405538889403168,regrowth
GSE101334,0.0006969952671545035,0.03356403049046416,muscle
GSE76010,0.0006969738270927731,0.03351965149976075,muscle
GSE82164,0.000696815326774272,0.03319152780352982,muscle
GSE56932,0.0006967010478185068,0.032954903841105214,muscle
GSE76724,0.0006964187244713348,0.032370163739686944,regeneration
GSE70413,0.0006962179577590328,0.03195419718370576,"muscle,regeneration"
GSE52234,0.0006961841918074928,0.0318842260609774,regeneration
GSE94768,0.0006961376921121424,0.03178786202233889,muscle
GSE100385,0.0006960637555627906,0.03163462573118452,regeneration
GSE89823,0.0006958197843618911,0.031128870709063793,muscle
GSE59285,0.0006955645463122236,0.03059956954544704,muscle
GSE56367,0.0006954464894832662,0.030354682915929528,muscle
GSE78845,0.000695059395999906,0.02955143875988423,muscle
GSE101576,0.0006947218377060382,0.028850618120866287,muscle
GSE66817,0.0006944227722618467,0.028229429748098743,regeneration
GSE77256,0.0006941408095131867,0.02764352029441979,regeneration
GSE48878,0.0006937842148894779,0.026902187300911942,regeneration
GSE64002,0.000693639571209879,0.026601375505554224,regeneration
GSE70069,0.0006936329068007955,0.026587514191230423,muscle
GSE69699,0.000693560143075725,0.026436164146012724,muscle
GSE75044,0.0006935372048566716,0.026388448886622468,muscle
GSE94595,0.000693453859182116,0.02621506292239638,muscle
GSE62784,0.0006930050408677948,0.02528101723387896,regeneration
GSE20846,0.0006928283919665041,0.02491322340063374,muscle
GSE99989,0.0006927087090578777,0.024663982959426803,regeneration
GSE98133,0.0006926251897636384,0.024490027970140563,muscle
GSE83114,0.0006923478006558679,0.023912128042421613,regeneration
GSE109285,0.0006922711865190101,0.02375247280665871,regeneration
GSE97955,0.0006919851624439117,0.023156274680638207,muscle
GSE74049,0.0006916475119500653,0.02245214747735566,regeneration
GSE78228,0.0006915970101679288,0.02234680287701677,regeneration
GSE86868,0.000691527035277159,0.022200825474166946,muscle
GSE45893,0.0006913536319167785,0.0218390181608675,"muscle,muscular"
GSE84592,0.000690924658908228,0.0209435729294889,regeneration
GSE80972,0.0006909119755915551,0.02091708910700274,muscle
GSE57125,0.0006907936505715605,0.020669993174635585,regeneration
GSE89585,0.000690757111415943,0.02059368058436333,muscle
GSE98082,0.0006905536752293372,0.020168727152430274,muscle
GSE102685,0.0006904819394815445,0.02001885005065878,muscle
GSE62424,0.0006904759369037025,0.020006308191948395,regeneration
GSE76157,0.0006903764326979026,0.019798387015631837,regeneration
GSE77197,0.0006902752870869807,0.019587005289951536,regeneration
GSE98567,0.000690196928554233,0.01942322442504603,regeneration
GSE55797,0.0006901597239019778,0.01934545471643634,muscle
GSE98839,0.000690018065244851,0.019049304112564187,muscle
GSE51735,0.0006898022777689442,0.01859806344853006,muscular
GSE65164,0.0006897514866562338,0.01849183187082533,regeneration
GSE37379,0.0006897195781124446,0.018425089915781,muscle
GSE72546,0.0006896655880944259,0.01831215390167679,regeneration
GSE89928,0.0006893342092045117,0.01761878369049441,regeneration
GSE88789,0.000689188516197854,0.017313833216908846,muscle
GSE80354,0.0006890818613372463,0.017090552732469216,regeneration
GSE94560,0.000689060996001171,0.017046867396476068,muscle
GSE60853,0.0006889451226779609,0.01680424166804929,muscular
GSE92463,0.0006888816172981012,0.01667125122157309,muscle
GSE94661,0.000688841822035725,0.016587907313705946,muscle
GSE90847,0.0006888017659795917,0.016504012358493976,regeneration
GSE90848,0.0006886144462849683,0.016111617969995128,regeneration
GSE95182,0.0006885997067992001,0.016080737394194612,regeneration
GSE57680,0.0006885943764950844,0.0160695697549964,muscle
GSE70930,0.0006885693595476111,0.016017155034629603,muscle
GSE90160,0.0006885332735843327,0.015941545506295354,regeneration
GSE38820,0.0006885157884223054,0.015904908094828814,muscle
GSE84061,0.0006885151648720355,0.015903601525967686,regeneration
GSE100532,0.000688459675317028,0.015787325609317424,regeneration
GSE43351,0.0006884358028036357,0.01573729892648579,muscle
GSE41937,0.0006882724592417626,0.015394953413964437,muscle
GSE98760,0.0006879266443788795,0.014669905131436825,regeneration
GSE69869,0.0006878826133769546,0.014577561941003958,regrowth
GSE75957,0.0006878685418144414,0.014548049374898649,muscle
GSE102204,0.0006878554774354742,0.014520648654281544,muscular
GSE106586,0.0006876015865269462,0.013988044375431994,muscle
GSE99093,0.0006875410072876589,0.013860934112757878,muscle
GSE98689,0.0006875117691636339,0.013799581272685634,muscle
GSE73336,0.0006874298432171858,0.013627655198536086,regeneration
GSE97054,0.0006872934959721757,0.013341477624834808,regeneration
GSE39656,0.0006872671718794255,0.013286219768328965,regeneration
GSE104163,0.0006872126170970504,0.013171695110110066,muscle
GSE91078,0.000687113805293248,0.012964240320258094,regeneration
GSE101810,0.000687083663440121,0.012900951741977263,muscle
GSE85642,0.0006870482192214291,0.012826526282250226,regeneration
GSE69726,0.0006870386628175365,0.012806459171960372,muscle
GSE76215,0.0006869217991986011,0.012561039353026757,regeneration
GSE75889,0.0006866976824031352,0.012090265319026345,regeneration
GSE65395,0.0006866864547442241,0.012066676743340832,regeneration
GSE95734,0.0006866320848528932,0.011952443707994682,regeneration
GSE104365,0.0006866042241321739,0.011893903858210824,muscle
GSE60441,0.0006864808690914128,0.011634686557066285,muscle
GSE56284,0.0006864777491556442,0.011628129744936,muscular
GSE76223,0.0006864747244497039,0.011621773037993761,regeneration
GSE38907,0.0006863250652486426,0.011307215023532956,muscle
GSE80128,0.0006862494987337466,0.011148361086896345,muscle
GSE89811,0.0006862434647887934,0.01113567593266638,muscle
GSE80588,0.0006862322841447661,0.011112170585187531,muscle
GSE45319,0.0006862194545589203,0.01108519815423779,muscle
GSE31839,0.0006861859375872376,0.011014730974323487,muscle
GSE85772,0.000686022625356131,0.010671328734446916,muscle
GSE71773,0.0006859407014838504,0.010499033801924894,muscle
GSE83762,0.0006858919481774619,0.010396490458317269,muscle
GSE93034,0.0006858754216545128,0.010361728394096662,regeneration
GSE79535,0.0006857158690831449,0.010026080732776008,regeneration
GSE61636,0.000685692289393485,0.009976469971558015,muscle
GSE69913,0.0006849169535033244,0.008344242013268456,muscle
GSE80708,0.0006795996988703654,-0.002899615958389881,
GSE80707,0.0006795996988703654,-0.002899615958389881,
GSE79061,0.0006795996988703654,-0.002899615958389881,
GSE80446,0.0006795996988703654,-0.002899615958389881,
GSE80682,0.0006795996988703654,-0.002899615958389881,
GSE80375,0.0006795996988703654,-0.002899615958389881,
GSE80671,0.0006795996988703654,-0.002899615958389881,
GSE81115,0.0006795996988703654,-0.002899615958389881,
GSE81066,0.0006795996988703654,-0.002899615958389881,
GSE81079,0.0006795996988703654,-0.002899615958389881,
GSE81103,0.0006795996988703654,-0.002899615958389881,
GSE80444,0.0006795996988703654,-0.002899615958389881,
GSE80436,0.0006795996988703654,-0.002899615958389881,
GSE81082,0.0006795996988703654,-0.002899615958389881,
GSE81097,0.0006795996988703654,-0.002899615958389881,
GSE80678,0.0006795996988703654,-0.002899615958389881,
GSE81091,0.0006795996988703654,-0.002899615958389881,
GSE80745,0.0006795996988703654,-0.002899615958389881,
GSE80433,0.0006795996988703654,-0.002899615958389881,
GSE80425,0.0006795996988703654,-0.002899615958389881,
GSE81095,0.0006795996988703654,-0.002899615958389881,
GSE80378,0.0006795996988703654,-0.002899615958389881,
GSE79035,0.0006795996988703654,-0.002899615958389881,
GSE80623,0.0006795996988703654,-0.002899615958389881,
GSE80597,0.0006795996988703654,-0.002899615958389881,
GSE80960,0.0006795996988703654,-0.002899615958389881,
GSE80958,0.0006795996988703654,-0.002899615958389881,
GSE80964,0.0006795996988703654,-0.002899615958389881,
GSE80976,0.0006795996988703654,-0.002899615958389881,
GSE80587,0.0006795996988703654,-0.002899615958389881,
GSE80636,0.0006795996988703654,-0.002899615958389881,
GSE80561,0.0006795996988703654,-0.002899615958389881,
GSE81017,0.0006795996988703654,-0.002899615958389881,
GSE81117,0.0006795996988703654,-0.002899615958389881,
GSE80550,0.0006795996988703654,-0.002899615958389881,
GSE80669,0.0006795996988703654,-0.002899615958389881,
GSE80810,0.0006795996988703654,-0.002899615958389881,
GSE80804,0.0006795996988703654,-0.002899615958389881,
GSE80503,0.0006795996988703654,-0.002899615958389881,
GSE80353,0.0006795996988703654,-0.002899615958389881,
GSE81125,0.0006795996988703654,-0.002899615958389881,
GSE81044,0.0006795996988703654,-0.002899615958389881,
GSE81055,0.0006795996988703654,-0.002899615958389881,
GSE80465,0.0006795996988703654,-0.002899615958389881,
GSE81140,0.0006795996988703654,-0.002899615958389881,
GSE80776,0.0006795996988703654,-0.002899615958389881,
GSE80664,0.0006795996988703654,-0.002899615958389881,
GSE79437,0.0006795996988703654,-0.002899615958389881,
GSE79443,0.0006795996988703654,-0.002899615958389881,
GSE79452,0.0006795996988703654,-0.002899615958389881,
GSE79457,0.0006795996988703654,-0.002899615958389881,
GSE79484,0.0006795996988703654,-0.002899615958389881,
GSE79487,0.0006795996988703654,-0.002899615958389881,
GSE79510,0.0006795996988703654,-0.002899615958389881,
GSE79519,0.0006795996988703654,-0.002899615958389881,
GSE79525,0.0006795996988703654,-0.002899615958389881,
GSE79543,0.0006795996988703654,-0.002899615958389881,
GSE79551,0.0006795996988703654,-0.002899615958389881,
GSE79561,0.0006795996988703654,-0.002899615958389881,
GSE81149,0.0006795996988703654,-0.002899615958389881,
GSE79580,0.0006795996988703654,-0.002899615958389881,
GSE79600,0.0006795996988703654,-0.002899615958389881,
GSE79602,0.0006795996988703654,-0.002899615958389881,
GSE79606,0.0006795996988703654,-0.002899615958389881,
GSE79632,0.0006795996988703654,-0.002899615958389881,
GSE79633,0.0006795996988703654,-0.002899615958389881,
GSE79638,0.0006795996988703654,-0.002899615958389881,
GSE79661,0.0006795996988703654,-0.002899615958389881,
GSE79672,0.0006795996988703654,-0.002899615958389881,
GSE79685,0.0006795996988703654,-0.002899615958389881,
GSE79698,0.0006795996988703654,-0.002899615958389881,
GSE79700,0.0006795996988703654,-0.002899615958389881,
GSE79702,0.0006795996988703654,-0.002899615958389881,
GSE79578,0.0006795996988703654,-0.002899615958389881,
GSE79095,0.0006795996988703654,-0.002899615958389881,
GSE79087,0.0006795996988703654,-0.002899615958389881,
GSE79105,0.0006795996988703654,-0.002899615958389881,
GSE79108,0.0006795996988703654,-0.002899615958389881,
GSE79115,0.0006795996988703654,-0.002899615958389881,
GSE79124,0.0006795996988703654,-0.002899615958389881,
GSE79137,0.0006795996988703654,-0.002899615958389881,
GSE79169,0.0006795996988703654,-0.002899615958389881,
GSE79174,0.0006795996988703654,-0.002899615958389881,
GSE79180,0.0006795996988703654,-0.002899615958389881,
GSE79199,0.0006795996988703654,-0.002899615958389881,
GSE79244,0.0006795996988703654,-0.002899615958389881,
GSE79423,0.0006795996988703654,-0.002899615958389881,
GSE79260,0.0006795996988703654,-0.002899615958389881,
GSE79291,0.0006795996988703654,-0.002899615958389881,
GSE79313,0.0006795996988703654,-0.002899615958389881,
GSE79352,0.0006795996988703654,-0.002899615958389881,
GSE79363,0.0006795996988703654,-0.002899615958389881,
GSE79086,0.0006795996988703654,-0.002899615958389881,
GSE79068,0.0006795996988703654,-0.002899615958389881,
GSE79374,0.0006795996988703654,-0.002899615958389881,
GSE79403,0.0006795996988703654,-0.002899615958389881,
GSE79408,0.0006795996988703654,-0.002899615958389881,
GSE79409,0.0006795996988703654,-0.002899615958389881,
GSE79410,0.0006795996988703654,-0.002899615958389881,
GSE79416,0.0006795996988703654,-0.002899615958389881,
GSE79252,0.0006795996988703654,-0.002899615958389881,
GSE80044,0.0006795996988703654,-0.002899615958389881,
GSE80087,0.0006795996988703654,-0.002899615958389881,
GSE80101,0.0006795996988703654,-0.002899615958389881,
GSE80102,0.0006795996988703654,-0.002899615958389881,
GSE80113,0.0006795996988703654,-0.002899615958389881,
GSE80120,0.0006795996988703654,-0.002899615958389881,
GSE80121,0.0006795996988703654,-0.002899615958389881,
GSE80122,0.0006795996988703654,-0.002899615958389881,
GSE80155,0.0006795996988703654,-0.002899615958389881,
GSE80160,0.0006795996988703654,-0.002899615958389881,
GSE80162,0.0006795996988703654,-0.002899615958389881,
