ID,prob,log2(prob/prior),related_words
GSE52023,0.6818536275194996,4.568751591307769,"ad,aging,alzheimers,disease,diseases,dysfunction,neurodegenerative,pathology,using"
GSE98969,0.5342934750458085,4.216921918608575,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE84481,0.4913158773997108,4.095940382050702,"ad,alzheimers,amyloid,brain,disease,memory,pathology,tau,using"
GSE98563,0.39625818963436105,3.7857302723145625,"ad,alzheimers,dementia,disease,microglia,microglial,neurofibrillary,trem2"
GSE98875,0.37358086459985146,3.7007100797986388,"ad,aging,alzheimers,cases,dementia,disease,diseases,human,mutant,neurons,stem,tau"
GSE86071,0.36612996139524595,3.6716453580423742,"ad,disease"
GSE93678,0.2770862082507773,3.269624423559815,"ad,alzheimers,brain,disease,memory,old,synaptic"
GSE75484,0.2640691821299902,3.2002054633439188,"alzheimers,brain,brains,disease"
GSE69244,0.2222634888491098,2.951560496754035,"ad,aging,brain,cases,cognitive,old,pathology,synaptic"
GSE102563,0.17425162324550122,2.6004616155895652,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2"
GSE102562,0.1735866184264275,2.594945256497337,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2"
GSE102564,0.1729626429242866,2.589749993163787,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,neurodegenerative,neurons,trem2"
GSE93824,0.13777902206787226,2.2616457631463764,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,knockout,microglia,microglial,neurons,pathology"
GSE104424,0.13707398575775923,2.2542443188090093,"adrelated,alzheimers,amyloid,dementia,disease,memory,neurodegenerative,pathology,synaptic"
GSE76567,0.1356279523322764,2.238944062274168,"ad,alzheimers,brain,disease,hippocampus"
GSE100070,0.13553469151721062,2.2379516916526128,"ad,alzheimers,dementia,disease,diseases,memory,mutant,old,synaptic"
GSE109152,0.135160338420464,2.2339613878731712,"ad,alzheimers,amyloid,apoe,apoe4,app,brain,brains,disease,human,microglia,neurodegenerative,pathology"
GSE63943,0.1266716024542102,2.1403826538381026,"ad,aging,alzheimers,amyloid,brain,cognitive,disease,diseases,impairment,memory,neurons,old,pathology,synaptic"
GSE89482,0.12077545655534477,2.0716168264259776,"alzheimers,amyloid,disease,microglia,microglial,pathology,using"
GSE77471,0.1174992525448515,2.031941099285989,"ad,alzheimers,amyloid,app,brain,brains,cognitive,disease,hippocampus,load,microglia,neurons,pathology,using"
GSE80465,0.1052949836646568,1.8737262268514256,"aging,alzheimer,alzheimers,disease,human,microglia,microglial,pathology"
GSE89960,0.0940056007260288,1.71010813824515,"brain,disease,diseases,dysregulation,human,microglia,neurodegenerative"
GSE43366,0.08925016025223853,1.6352161846437654,"alzheimers,disease,microglia,using"
GSE53789,0.07229117378351185,1.3311809406402473,"brain,disease,microglia,microglial,neurons,pathology,using"
GSE91387,0.05570843399382086,0.9552571863995912,"alzheimers,disease,microglia,microglial"
GSE79252,0.0543948411657216,0.9208312571183087,"disease,diseases,microglia"
GSE68376,0.05202882264120605,0.8566724860606072,microglia
GSE54443,0.051994604991266034,0.8557233607186842,"brains,disease,microglia,microglial,mutant,neurodegenerative,pathology,using"
GSE62710,0.051040738094284735,0.8290106169848157,"diseases,impairment,microglia,temporal"
GSE78809,0.049851875830445896,0.7950092165743436,"brain,microglia,microglial,stem"
GSE79812,0.04909597805713491,0.7729662688757227,"brain,dysregulation,knockout,microglia,pathology,temporal"
GSE79818,0.048405938302482236,0.75254546915356,"brain,dysregulation,knockout,microglia,pathology,temporal"
GSE70249,0.04763015816569414,0.7292367645571703,"aging,alzheimers,brain,cortical,disease,neurons,pesticide,using"
