ID,prob,log2(prob/prior),related_words
GSE68472,0.01190060514715439,1.8014431298262217,ovarian
GSE84078,0.00949033204608347,1.4749386632219885,ovarian
GSE67207,0.008412288700018937,1.3009784608744719,"cancer,highgrade,ovarian,serous"
GSE70016,0.005380908830568574,0.6563299615617689,"cancer,individual,ovarian,serous,surface"
GSE64960,0.0044400123922522985,0.379043801530521,ovarian
GSE85412,0.004220129791941207,0.30576746866295035,ovarian
GSE76776,0.0037761877167317073,0.14541058211509153,ovarian
GSE94802,0.003672972942368658,0.1054283665600276,ovarian
GSE54246,0.003532037564159121,0.048980784843446895,"cancer,carcinomas"
GSE59831,0.0035223053076456805,0.04500006335832037,"cancer,individual,surface"
GSE74490,0.003493249651562814,0.03304984962300661,cancer
GSE86301,0.0034288004155034364,0.0061840282834012255,"cancer,cdh1,zeb2"
GSE93946,0.003416640216322096,0.0010584334672397518,cancer
GSE87388,0.003402465401412015,-0.004939410173022097,cancer
GSE108811,0.003381995866459887,-0.01364500521061529,cancer
GSE64771,0.0033520611831806325,-0.0264714197373164,cancer
GSE85731,0.003347163741544568,-0.02858077301309216,cancer
GSE86895,0.003344373025319832,-0.02978412968037298,cancer
GSE51144,0.0033382735226732733,-0.03241773437591887,cancer
GSE60648,0.003333142118926663,-0.034637069100555515,cancer
GSE75946,0.003326369485121699,-0.03757147304897057,"cancer,carcinomas"
GSE84447,0.0033221210559738028,-0.039415256524210504,"cancer,individual"
GSE89549,0.0033145753373434255,-0.042695857260986965,cancer
GSE60837,0.003307927083483176,-0.04559246808490692,cancer
GSE81941,0.003300163297891694,-0.048982488341489175,"cancer,surface"
GSE90891,0.0032886294277824123,-0.05403345136264909,cancer
GSE40171,0.0032828486674591328,-0.05657165548698741,cancer
GSE60556,0.0032756193999260107,-0.059752164269285625,cancer
GSE78696,0.0032742197456540234,-0.060368751719148135,cancer
GSE60647,0.0032736061589002242,-0.06063913721270159,cancer
GSE74762,0.003256811587255171,-0.06805964217426677,carcinomas
GSE42605,0.003239830912245266,-0.07560138128574559,cancer
GSE53190,0.003236798111378662,-0.07695251845111369,cancer
GSE82005,0.003229649006270829,-0.08014251830742353,"cancer,carcinomas,highgrade"
GSE71513,0.0032249694877668437,-0.08223439076386584,cancer
GSE106330,0.0032186949828390365,-0.08504403426586027,cancer
GSE77623,0.003218560156843969,-0.08510446772399556,cancer
GSE51372,0.0032162825511879026,-0.08612574848295636,cancer
GSE38983,0.0032137192723551266,-0.0872759907248215,cancer
GSE94566,0.0032064270010546394,-0.09055333915842688,cancer
GSE107470,0.003200574291051907,-0.09318910514640559,cancer
GSE76033,0.0031963332996217783,-0.09510204764694999,cancer
GSE56566,0.0031942439053192356,-0.09604542374881968,carcinomas
GSE94583,0.0031931722207190977,-0.09652953627320061,"cancer,highgrade"
GSE67071,0.0031844594853262342,-0.10047138445229746,"cancer,individual"
GSE80436,0.0031828528549460895,-0.10119943974699612,cancer
GSE78497,0.0031764735593894705,-0.1040938913135155,carcinomas
GSE39509,0.003176276934774775,-0.10418319730999347,cancer
GSE81316,0.0031695989457617628,-0.10721959618382199,cancer
GSE76362,0.003165678875284627,-0.10900498496039288,cancer
GSE94373,0.0031615551927832784,-0.11088549611999993,cancer
GSE66882,0.0031600436985726424,-0.11157539286322839,cancer
GSE47540,0.0031596739052683473,-0.11174422919431543,"cancer,individual"
GSE74178,0.0031582444338724984,-0.1123970680625543,cancer
GSE100276,0.0031580005953797865,-0.11250845847972747,cancer
GSE72146,0.0031558145301340376,-0.1135074822244622,carcinomas
GSE74868,0.0031543687254058494,-0.11416858991768818,carcinomas
GSE72826,0.0031523471216129925,-0.11509349534778408,surface
GSE56175,0.0031523284742553865,-0.11510202947453961,cancer
GSE75616,0.0031490212911848706,-0.11661638980394105,zeb2
GSE81212,0.0031473166572860874,-0.11739756354414312,cancer
GSE52623,0.0031450816764213114,-0.11842241790799224,cancer
GSE76075,0.0031443949614975877,-0.11873745849910426,cancer
GSE80776,0.0031433296906764395,-0.11922630336130643,cancer
GSE85810,0.00314077421048375,-0.1203996699581352,cancer
GSE85462,0.003139882572508744,-0.1208092964471783,cancer
GSE55870,0.0031395890774856797,-0.12094415614181826,cancer
GSE90625,0.0031391923251465783,-0.12112648216852284,cancer
GSE93017,0.003136063055221172,-0.12256533439159709,cancer
GSE95537,0.0031348730484772468,-0.1231128816222827,cancer
GSE70351,0.0031343272386880174,-0.12336408976434558,cancer
GSE94920,0.003133074907467316,-0.12394063871511311,cancer
GSE83240,0.003131951185659305,-0.12445817459542498,cancer
GSE85648,0.003130341514768703,-0.12519984042727622,"cancer,carcinomas"
GSE41286,0.003128973168294566,-0.1258306144988353,cancer
GSE77729,0.0031269619122225923,-0.1267582549630086,cancer
GSE102345,0.0031261906683187914,-0.1271141297786765,"cancer,highgrade,lowgrade"
GSE71076,0.0031246645266317058,-0.1278185956537391,cancer
GSE75760,0.003116504591502165,-0.13159106341750723,cancer
GSE52594,0.0031124997935850977,-0.13344616016607597,cancer
GSE72628,0.003112395062216339,-0.13349470570133345,cancer
GSE86065,0.003111018549547108,-0.1341329046570483,"cancer,carcinomas"
GSE95782,0.0031100171548699177,-0.13459736337931766,cancer
GSE93774,0.00310958841794555,-0.13479626237005585,cancer
GSE88989,0.0031084455065215114,-0.13532661414434147,"cancer,carcinomas"
GSE65936,0.0031062652145648567,-0.13633888862139235,cancer
GSE31223,0.0031060537321710956,-0.13643711429314165,cancer
GSE93006,0.0031046377132135073,-0.1370949745591942,cancer
GSE67681,0.0031045595554508375,-0.13713129417080838,cancer
GSE79903,0.0031037397746198404,-0.1375122982698345,zeb2
GSE93007,0.0031034787939830215,-0.13763361362761276,cancer
GSE90885,0.00310214066432194,-0.1382557958509992,cancer
GSE81079,0.003098877017036679,-0.13977440083822876,cancer
