ID,prob,log2(prob/prior),related_words
GSE54246,0.03358121752199029,2.3681174772442115,"oral,squamous,tongue"
GSE45893,0.01656538647192783,1.3486348016250085,"oral,tongue"
GSE77303,0.014345684954030772,1.14107979277789,oral
GSE77304,0.014329049599068121,1.1394058629456139,oral
GSE101753,0.011512398381079427,0.8236513614423714,oral
GSE68789,0.009803906430279442,0.5918915597303784,oral
GSE107623,0.009559220241593495,0.5554277851610264,oral
GSE62125,0.00943438916507081,0.5364639574563812,"alcohol,carcinoma,oral,squamous,tobacco,tongue"
GSE74131,0.009219961775625512,0.5032956142252096,"oral,tissue"
GSE102788,0.008782826574323263,0.43322016130603985,parotid
GSE104424,0.008444257045913454,0.37650534018028703,oral
GSE97184,0.008185324913567556,0.3315745298272171,oral
GSE64867,0.007970653943979427,0.29323293820314716,"carcinoma,squamous"
GSE103822,0.007792674074048262,0.2606533220956376,tongue
GSE67525,0.007782705014186105,0.2588065207936637,oral
GSE85414,0.007732097346357857,0.2493946457780422,oral
GSE65976,0.007664754878804546,0.23677449951848953,"maf1,tissue"
GSE75648,0.007599722309393901,0.22448154878242335,tongue
GSE75858,0.007599570963621921,0.22445281773673836,"cigarettes,tobacco"
GSE33979,0.007529414299834891,0.2110724892239195,"klf1,tissue"
GSE59285,0.00751996979882763,0.20926171258797469,oral
GSE63943,0.007487536701272286,0.20302601422609845,"oral,patients"
GSE46815,0.007305597445289116,0.16753710489955667,"oral,patients"
GSE66457,0.007189816355245787,0.14448976604735647,squamous
GSE78948,0.00718054532262015,0.14262825762489212,"carcinoma,squamous"
GSE97571,0.007163599930520691,0.13921961331894586,oral
GSE99061,0.007131457930031661,0.13273189101559119,"carcinoma,tissue"
GSE74762,0.006937562412730521,0.09296369011963491,squamous
GSE92620,0.00688892946473577,0.0828146511778448,klf1
GSE90987,0.00688360402516961,0.08169895439755546,tissue
GSE39513,0.006840204194840327,0.07257423803444316,utf1
GSE63031,0.0068025236697349875,0.06460491613963966,tissue
GSE76133,0.006781087855926515,0.06005158098403514,tissue
GSE76294,0.0067701705046972075,0.05772701281972175,tissue
GSE76317,0.006767836920173263,0.05722964998812094,tissue
GSE83298,0.0067566796385110294,0.054849297462294506,tissue
GSE83222,0.006743079660315347,0.05194248596996052,tissue
GSE72066,0.006740340673936393,0.05135635544486012,squamous
GSE95859,0.006728584371857459,0.04883785260101002,tissue
GSE89603,0.00671420334016327,0.045751074550589174,palatogenesis
GSE63078,0.006695930658273781,0.041819432426199475,tissue
GSE74366,0.00668387663366105,0.03921995010825601,tissue
GSE72146,0.006680528119043278,0.038497002004859726,squamous
GSE84586,0.006678820235773508,0.03812812851317477,tissue
GSE88989,0.006676847670885646,0.03770197092642868,"carcinoma,squamous"
GSE74868,0.006676436420296746,0.037613107515554876,squamous
GSE63758,0.0066270427248357735,0.02690006528618246,carcinoma
GSE93031,0.006619287963483874,0.025210879460007014,tissue
GSE62826,0.0066095942347334565,0.023096551629505465,tissue
GSE72148,0.006608699918714659,0.02290133350645603,klf1
GSE75357,0.006596827014007344,0.020307118910568127,tissue
GSE86111,0.006589777839488483,0.018764673345172476,tissue
GSE52525,0.006589486829245511,0.018700961287632687,tissue
GSE108184,0.006588297413988805,0.018440528506917207,healthy
GSE106586,0.006588246477319905,0.01842937443188377,"patients,syndrome,chewing"
GSE95141,0.0065860568860279375,0.01794981776152991,tissue
GSE76772,0.006585336186036655,0.01779193768024417,carcinoma
GSE74647,0.0065848906637067045,0.017694330727288755,lncopc
GSE93202,0.006576488561772239,0.015852324318548414,tissue
GSE55797,0.006574106403291788,0.015329651652698627,tissue
GSE56933,0.00657063501345424,0.01456765004897454,healthy
GSE81082,0.0065549462211327075,0.011118788889312491,"syndrome,tissue"
GSE121611,0.006548169760531948,0.00962656871988634,"patients,syndrome,tissue"
GSE95002,0.006546949778463624,0.0093577568041499,tissue
GSE79199,0.006531825039175873,0.006020992252956321,healthy
GSE79252,0.006528727988316132,0.005336779265791934,"healthy,tissue"
GSE70437,0.006526071345845327,0.004749604408048607,tissue
GSE47442,0.006524579681642264,0.004419809893848774,utf1
GSE102642,0.006515535589463996,0.002418620677990209,tissue
GSE84651,0.006515504595303526,0.0024117578150151735,tissue
GSE85597,0.006515305529740874,0.0023676790666769328,tissue
GSE78996,0.006513040774637364,0.0018661033619421401,"healthy,tissue"
GSE80804,0.006510467845172892,0.0012960645597109523,"ovasensitized,tissue"
GSE89633,0.00650805426404188,0.0007611249499488348,"healthy,tissue"
GSE89509,0.006499309150768805,-0.0011787814015047178,healthy
GSE56566,0.0064985721252081045,-0.0013423931625285437,squamous
GSE77795,0.006496654374070987,-0.0017682002964659934,tissue
GSE98168,0.006495912804136807,-0.0019328881911678212,tissue
GSE98167,0.006495912804136807,-0.0019328881911678212,tissue
GSE106330,0.006495617896287708,-0.0019983865687337727,"patients,tissue"
GSE70031,0.006492961871917633,-0.0025884177051598858,healthy
GSE117470,0.006489113860123889,-0.0034436750321522715,tissue
GSE52126,0.0064877850304068075,-0.0037391379260056927,"klf1,tissue"
GSE92304,0.006486616415660184,-0.00399902732610343,tissue
GSE81424,0.0064800720259629244,-0.005455306530477142,tissue
GSE93820,0.006477160879451458,-0.006103577150712235,"healthy,tissue"
GSE97060,0.00647612347918715,-0.006334661743390874,"carcinoma,patients,tissue"
GSE49555,0.006475946416544615,-0.006374106773935609,carcinoma
GSE107470,0.006475663323422341,-0.006437174925598504,"syndrome,tissue"
GSE81686,0.006473744007963071,-0.006864837264793985,tissue
GSE65665,0.006473426383613812,-0.00693562262712022,"carcinoma,tissue"
GSE104525,0.006472622189440286,-0.007114859857847768,tissue
GSE70020,0.0064725944909962765,-0.007121033629797702,tissue
GSE53427,0.006468061843780695,-0.008131682202523742,tissue
GSE124872,0.006466192358665569,-0.008548729352080904,tissue
GSE89762,0.006466155770987713,-0.008556892581352392,tissue
GSE65207,0.006462494962275473,-0.009373904476082192,tissue
GSE53075,0.00646082592613063,-0.009746550207532918,tissue
GSE53380,0.006459888547422567,-0.00995588098698768,tissue
GSE94653,0.0064589587995535335,-0.010163537692918459,tissue
GSE89928,0.00645756708603629,-0.010474429060337145,tissue
GSE49933,0.006455626766876795,-0.010907983900773757,tissue
GSE123021,0.00645208273884664,-0.01170021613842852,"healthy,tissue"
GSE60599,0.0064502808689745565,-0.012103173119753514,tissue
GSE109238,0.006449551613580422,-0.012266290453750262,tissue
GSE75453,0.006445516168741669,-0.01316925840164841,mirta
GSE92332,0.006445261487529057,-0.01322626463234894,tissue
GSE97489,0.006444692543498444,-0.013353621600428946,tissue
GSE45568,0.006440958960347289,-0.014189655703329687,palatogenesis
GSE97077,0.006440333590091788,-0.014329737696422536,"healthy,syndrome"
GSE87386,0.006439225577650136,-0.014577964213796264,tissue
GSE99684,0.006438713888190385,-0.014692611723734265,tissue
GSE64510,0.0064385890881195566,-0.014720575412035168,tissue
GSE93604,0.006438114389754491,-0.014826945024208983,tissue
GSE80101,0.006438024609656414,-0.014847063679696194,tissue
GSE92457,0.00643726614583286,-0.015017037627311264,"alcohol,tissue"
GSE41287,0.006436847680008888,-0.015110825607968548,"patients,tissue"
GSE55280,0.006435191813581851,-0.015482003819009209,tissue
GSE71233,0.006433073290290107,-0.01595703025807442,"patients,syndrome"
GSE71234,0.006433073290290107,-0.01595703025807442,"patients,syndrome"
GSE71229,0.006432184746423185,-0.016156310805545988,"patients,syndrome"
GSE70386,0.006430850596941012,-0.016455582446687763,tissue
GSE58239,0.006426777863401246,-0.01736954767679504,tissue
GSE76565,0.0064265828310900415,-0.017413329556864775,"tissue,ulcerated"
GSE62040,0.006425550457761816,-0.01764510429039837,prbe2f1
GSE80102,0.0064248892313140335,-0.017793573625462793,tissue
GSE96968,0.0064246452315950674,-0.017848364277309233,tissue
GSE92721,0.0064225604692571365,-0.018316586921641308,tissue
GSE74920,0.006422521036045592,-0.018325444802179874,"syndrome,tissue"
GSE90962,0.006422332039968904,-0.018367899737396595,"mir,tissue"
GSE61008,0.006422111288159468,-0.018417489670200415,tissue
GSE66575,0.006419628177528427,-0.018975415868220557,tissue
GSE79535,0.006416947142712572,-0.01957805568344112,"carcinoma,tissue"
GSE76102,0.006416739350697517,-0.019624773438286617,tissue
GSE89108,0.0064136244400865615,-0.020325278311384008,tissue
GSE72069,0.006413193113320621,-0.02042230518244824,squamous
GSE78752,0.006412940404748657,-0.0204791549576508,tissue
GSE77390,0.006412415785777882,-0.02059718133862165,tissue
GSE74558,0.006411529077042836,-0.020796690976332598,"patients,squamous"
GSE71396,0.00641070630162628,-0.02098184028607536,klf1
GSE89419,0.006410450571133309,-0.02103939220868635,tissue
GSE74274,0.006409743951218607,-0.021198428336568587,"syndrome,tissue"
