ID,prob,log2(prob/prior),related_words
GSE43575,0.0019307084776895528,0.5029823129243662,pws
GSE72726,0.0017776547383653244,0.38382711483643844,"charge,chd7,remodeler"
GSE72207,0.0017376050324904827,0.35095215480767067,chd7
GSE90466,0.0016731433422399738,0.29641301802841086,"charge,chd7,neural,remodeler"
GSE75667,0.0015628741320687007,0.19805356203224062,fw
GSE54569,0.001437361895946841,0.07727531442661828,neural
GSE78938,0.0014234106668097957,0.0632039206257729,neural
GSE67135,0.0014122922589016207,0.051890638120249445,neural
GSE41876,0.0014081037044446085,0.047605558106915184,neural
GSE33060,0.0014064854318183264,0.0459465776753292,neural
GSE99372,0.001406107522084402,0.045558886664754196,neural
GSE77076,0.0014036870879329082,0.04307333188544657,neural
GSE85234,0.0014032067640075078,0.04257957544967639,neural
GSE88709,0.0014029875360991764,0.0423541605403771,neural
GSE72059,0.0014027742758877652,0.04213484794677068,neural
GSE59318,0.0014015195396341203,0.04084382638438178,neural
GSE92720,0.0014015151918278508,0.040839350836167396,neural
GSE99784,0.0014010423457233218,0.04035252926163029,neural
GSE89434,0.001400616566283656,0.039914024853963066,neural
GSE65337,0.0014000922261141293,0.039373830905055356,neural
GSE53075,0.0013993661507681033,0.038625468055182834,neural
GSE103849,0.001398704849192702,0.037943529304421506,neural
GSE103246,0.0013983299115351742,0.037556747767064504,neural
GSE92905,0.001396473423251656,0.03564008565298967,neural
GSE69311,0.0013957223233018376,0.03486391643183864,neural
GSE65457,0.0013948111527920188,0.0339217731220386,neural
GSE90827,0.001393703846424982,0.03277599804900899,neural
GSE74643,0.0013935557369862525,0.0326226741503404,neural
GSE103822,0.001392638895844567,0.031673191152598645,neural
GSE61288,0.0013922111803254858,0.031230034037304222,neural
GSE76130,0.0013920236429712828,0.031035683180806455,neural
GSE75001,0.0013915681905568263,0.030563574491848145,neural
GSE71185,0.0013910372535380381,0.030013025570188295,remodeler
GSE101605,0.001390337446556434,0.029287047813066885,neural
GSE38990,0.0013892830108494618,0.028192488853190593,neural
GSE77851,0.0013874811034386555,0.026320091239555313,neural
GSE39657,0.00138746022818259,0.026298385102520846,neural
GSE96107,0.001387005527462336,0.025825505248994036,neural
GSE53459,0.0013868994105311568,0.025715123405446,neural
GSE89314,0.0013862042189701862,0.024991782649031073,neural
GSE71396,0.0013856499944542358,0.024414856945302776,charge
GSE89574,0.0013843600576965943,0.023071189981792833,neural
GSE108438,0.0013841711578057362,0.022874316683299818,remodeler
GSE45930,0.001384047053061313,0.022744958890082937,neural
GSE89242,0.0013838269646960003,0.022515526197824442,neural
GSE104867,0.0013837783530197883,0.022464845688028954,neural
GSE89210,0.0013837528505284884,0.02243825714031335,neural
GSE45278,0.001383539040383482,0.022215322337144034,neural
GSE72442,0.0013832948170264397,0.02196063423865538,neural
GSE83636,0.0013832587052155947,0.021922971254723846,neural
GSE63078,0.0013825627886862551,0.02119696970389955,neural
GSE58423,0.0013824375341183984,0.02106626147755394,neural
GSE90447,0.001382357612572139,0.020982853910365012,neural
GSE71889,0.0013819856192556577,0.020594571507520334,neural
GSE92629,0.0013819026928102015,0.020507999578306128,neural
GSE90573,0.0013814175771820003,0.020001453937647722,remodeler
GSE62432,0.0013814011965579353,0.019984346593995696,neural
GSE90937,0.0013811934724959575,0.019767389341445618,neural
GSE73467,0.0013809978910007984,0.019563084558398523,neural
GSE81849,0.0013807901026450793,0.01934599676483426,neural
GSE100389,0.001380781908810878,0.019337435551207417,neural
GSE65487,0.0013807779219478422,0.01933326991447811,neural
GSE55621,0.0013802143154623518,0.018744269857247503,neural
GSE80346,0.0013797378548120454,0.018246154395967062,neural
GSE99765,0.001379654476855096,0.018158969283747474,neural
GSE70800,0.001379352239549225,0.01784288722312518,neural
GSE95363,0.0013785652359251917,0.017019507795371664,neural
GSE66978,0.0013783800438085384,0.01682568766359516,remodeler
GSE75616,0.0013781758004458705,0.016611898497952922,neural
GSE45893,0.0013781362355446288,0.016570480773055833,neural
GSE84175,0.0013770515714974074,0.015434558554759769,organizer
GSE65747,0.0013770265485349824,0.015408342520045679,neural
GSE96539,0.001376763600823296,0.015132828889565093,neural
GSE106165,0.0013767492644368095,0.015117805873729769,neural
GSE55113,0.0013763166132675897,0.014664359622071521,neural
GSE90809,0.0013760330378326626,0.01436707698941545,neural
GSE68270,0.0013759319486446849,0.014261086636365711,neural
GSE104300,0.001375908569503175,0.014236572881811389,neural
GSE98794,0.001375868003884342,0.01419403758465725,neural
GSE61748,0.0013758558395670917,0.014181282380158899,neural
GSE96950,0.0013757626093062012,0.014083519672430342,neural
GSE104651,0.001375739962467479,0.014059770843516083,neural
GSE81206,0.0013747624199011855,0.013034288458138534,neural
GSE33527,0.001374383619439914,0.012636715144388798,neural
GSE42662,0.0013742337287106737,0.012479365768631111,neural
GSE65818,0.0013741815277163514,0.01242456319433202,neural
GSE47919,0.0013738607298399395,0.012087731760057657,neural
GSE57609,0.0013733975552315256,0.011601268786709616,remodeler
GSE43650,0.001373371387121595,0.011573780051238871,neural
GSE76198,0.0013732809179357957,0.011478741122931412,neural
GSE61874,0.0013727316916700683,0.010901638149926276,neural
GSE107122,0.001372704553177644,0.010873116221207365,neural
GSE92395,0.0013725165194396942,0.010675481615827124,neural
GSE77988,0.001371455025517738,0.009559280468372608,neural
GSE90019,0.0013713997662936908,0.009501149641509119,neural
GSE62398,0.0013713310557963419,0.009428865264927673,neural
GSE76909,0.001371202697317769,0.009293820698625993,neural
GSE94579,0.001371085030825281,0.009170013948843333,neural
GSE70872,0.0013709572440699022,0.009035546789020306,neural
GSE79889,0.0013709432353853032,0.009020804999555742,neural
GSE104163,0.0013709039886936228,0.008979503641139277,neural
GSE99112,0.0013707762541697176,0.008845073694538658,neural
GSE84545,0.001370702894736335,0.008767863338362448,neural
GSE84548,0.001370698731910504,0.008763481865670514,neural
GSE84547,0.001370698731910504,0.008763481865670514,neural
GSE107840,0.0013705076672697219,0.008562367487508524,remodeler
GSE65542,0.0013704992240494889,0.008553479518640071,neural
GSE75522,0.001370166825462392,0.008203528238993806,neural
GSE81925,0.0013700993505195561,0.00813247983772086,neural
GSE55831,0.0013700794426534523,0.008111516986847752,neural
GSE76857,0.0013696416092140716,0.007650404249347484,neural
GSE55798,0.0013692783086711273,0.007267675355881396,neural
GSE68582,0.0013692233907022838,0.007209811684418409,neural
GSE99783,0.0013688275913238195,0.00679271367695023,neural
GSE63748,0.0013688269003598623,0.006791985425611284,neural
