ID,prob,log2(prob/prior),related_words
GSE98451,0.026250062255276818,1.5568100984616515,"molecular,using,uterine"
GSE73541,0.022191105761843972,1.3144708116062187,"malignant,tumors,uterine"
GSE90101,0.020187619039991545,1.1779600210957721,uterine
GSE80433,0.019823537472686857,1.1517036858416678,"liposarcoma,molecular"
GSE69018,0.01610783669559531,0.852252005294127,uterine
GSE105455,0.013551903540198473,0.6029847651465741,uterine
GSE92539,0.013257291692069345,0.5712753341619915,"muscle,spin1"
GSE80623,0.012602291997772314,0.4981753968507579,uterine
GSE47019,0.01242779273777316,0.47805934064060707,"using,uterine"
GSE42339,0.011972853399596032,0.4242562740049275,uterine
GSE63679,0.011510515505512983,0.3674417010500264,"sarcomas,soft,tumors"
GSE103670,0.011394930727709711,0.35288140831807985,uterine
GSE78701,0.010946159091078596,0.2949139840364271,uterine
GSE97489,0.010711084454223493,0.2635938087024205,"sarcoma,sarcomas,soft,tumors"
GSE89419,0.010118444239375421,0.18147673976593878,"sarcoma,sarcomas,soft,tumors"
GSE90024,0.010105796248239624,0.1796722520791072,tumors
GSE81940,0.010000872508468903,0.16461512502172737,"unk,using,uterine"
GSE107632,0.009960112629819851,0.15872321576792484,"subtype,subtypes"
GSE57804,0.009955946324669299,0.15811961162305394,uterine
GSE45180,0.009955563598793706,0.1580641505631015,"molecular,tumors"
GSE69751,0.009867589689681652,0.1452588865563909,"2sp,tumors"
GSE58916,0.009865141990663615,0.14490097531427562,"subtype,subtypes,tumours,using"
GSE71843,0.009858555858078726,0.14393748649540597,"sarcoma,tumors"
GSE72700,0.009732957300401237,0.1254393850678346,"subtype,subtypes"
GSE83688,0.00972228505423353,0.12385659335699409,tumors
GSE94583,0.009707900827936319,0.12172052982544562,"molecular,tumors"
GSE81222,0.009647969086378237,0.11278644388321733,uterine
GSE69750,0.009637821129047238,0.11126818521668269,2sp
GSE107655,0.009624901827153788,0.1093329847146034,"molecular,subtype,subtypes,using"
GSE107740,0.009622493633244548,0.10897197073371076,"molecular,subtype,subtypes,using"
GSE67672,0.009614467543605417,0.10776812150975748,tumors
GSE84447,0.009604000000255873,0.10619656286809948,"malignant,tumors,using"
GSE94082,0.009579219137483623,0.10246921685173487,"malignant,molecular,tumors"
GSE72403,0.009542802935134048,0.09697423961006178,tumors
GSE97654,0.009522107228927773,0.09384203450837791,"subtypes,tumors"
GSE41293,0.009518350698377014,0.09327277004136401,"sarcoma,tumors"
GSE54098,0.009480410222830948,0.08751064598395489,"malignant,molecular,tumors"
GSE75589,0.009465387072607303,0.08522266321597018,"molecular,subtype"
GSE77107,0.00945728482209864,0.08398720583360157,tumors
GSE31555,0.009442417150307574,0.08171737948200754,subtypes
GSE78156,0.009438427554096107,0.08110768528185834,tumors
GSE65665,0.009414344844614989,0.07742185874102502,"subtype,using"
GSE63418,0.00940371486132559,0.0757919536342103,tumors
GSE72823,0.00937151268428075,0.0708430957233368,"subtype,tumors"
GSE64608,0.009338301267292695,0.06572129204983825,tumors
GSE31223,0.00931494267147495,0.06210804943379634,tumors
GSE79889,0.00931418270825797,0.06199034179667936,"subtypes,tumors"
GSE89307,0.009312808845779357,0.06177752540251251,"molecular,tumors"
GSE65987,0.009305459221438892,0.060638507841816194,2sp
GSE73447,0.00926048565002463,0.05364901435697158,"alt,molecular"
GSE90894,0.009255151974117706,0.052817839309190574,"cmyc,osk"
GSE107586,0.00925426480664245,0.05267954082759819,subtypes
GSE94263,0.009247907638284971,0.05168814853011086,tumors
GSE94264,0.009244824261479009,0.051207054390803954,tumors
GSE79436,0.009244663961253077,0.05118203862636244,"muscle,smooth"
GSE81380,0.009237379468956438,0.050044794089996195,tumors
GSE66457,0.009226364757814439,0.048323488721885424,tumors
GSE39509,0.00921080078530616,0.045887748668959796,"molecular,tumors"
GSE61851,0.009207980046991396,0.045445866521903196,tumors
GSE74920,0.009202791556007464,0.04463271098754601,"molecular,muscle,smooth"
GSE83204,0.00920127517979042,0.04439497348259064,subtypes
GSE62771,0.0092008605580214,0.04432996224926023,"sarcomas,tumours"
GSE80083,0.009196246334264213,0.04360627043069255,"molecular,muscle,smooth"
GSE94135,0.009190206508282126,0.04265843917903861,subtypes
GSE55831,0.009189529292441781,0.04255212470906868,"molecular,subtype,using"
GSE90148,0.009187162771438913,0.04218054878865789,"muscle,smooth"
GSE81476,0.009182206367885169,0.041402015900900944,sarcoma
GSE53190,0.009163778120115231,0.038503686772897526,tumors
GSE94373,0.00916370122030304,0.03849158003681745,3seq
GSE83760,0.009160070205445587,0.037919814860850644,tumors
GSE43028,0.009154270816082014,0.03700613191208101,tumors
GSE76062,0.009153402381447257,0.03686926183270814,tumors
GSE79437,0.009152709198217724,0.03676000302001037,"malignant,tumors,using"
GSE70844,0.009143309826842359,0.03527766660080039,subtypes
GSE70706,0.009142119715962531,0.035089870403523044,"adriamycin,using"
GSE60827,0.009135404377770724,0.034029750280746826,tumors
GSE69311,0.009134355667281388,0.03386412474212759,"muscle,smooth,using"
