ID,prob,log2(prob/prior),related_words
GSE102345,0.030292546146022076,2.644605510042932,"brain,glioma,gliomas,tumor,tumors"
GSE79437,0.02760466302251972,2.510554655430104,"brain,glioma,gliomas,tumor,tumors"
GSE90459,0.022035372893679423,2.1854639763898107,"brain,glioblastoma,glioma,tumor"
GSE71493,0.01844403533596025,1.9287970004046242,"glioma,tumor"
GSE65831,0.016614822065291482,1.7781135082759272,"brain,glioma,gliomas,tumor,tumors"
GSE80087,0.015971714032243116,1.721161811938203,"glioma,tumor"
GSE76184,0.015079865632389179,1.638266239231956,"glioma,gliomas,tumor"
GSE94239,0.01216544858335624,1.3284321841100337,glioma
GSE46688,0.011886708307128357,1.2949919217275558,"glioblastoma,glioma,gliomas,tumor,tumors"
GSE98765,0.009683205646045974,0.9991993045369095,gliomas
GSE73447,0.009670314192996859,0.9972773349635025,"glioma,gliomas"
GSE75589,0.009568516007941064,0.9820097635095782,"glioblastoma,glioblastomas,glioma,tumor"
GSE100464,0.008308472328989349,0.7782978050648004,glioma
GSE63853,0.007842156337598183,0.6949649737099711,"glioblastoma,glioma,tumor"
GSE75300,0.007722873485199992,0.672852308255368,"brain,glioblastoma,gliomas"
GSE95168,0.006809888809218837,0.4913458130028801,"brain,gliomas"
GSE84138,0.006769133919671775,0.4826858299155289,"mir34a,mir34bc,tumor"
GSE53001,0.006722492859162577,0.4727108882925364,"glioma,gliomas,tumor,tumors"
GSE64411,0.006426338351756047,0.40771151250317555,"glioblastoma,glioma,tumor,tumors"
GSE71387,0.00619703151427047,0.35529187565144404,"brain,glioma,gliomas"
GSE85388,0.006151013446004028,0.34453870031855977,"brain,glioma,gliomas,tumors"
GSE73127,0.00611937956392567,0.3370999579943466,"brain,glioblastoma,glioblastomas,tumor"
GSE85385,0.00610607876853226,0.3339607711265534,"brain,glioma,gliomas"
GSE71491,0.005942765501878171,0.29484902482031844,"glioma,tumor,tumors"
GSE97078,0.005909950079926615,0.2868605149888435,idh2
GSE99058,0.005781880682062428,0.25525340757515075,brain
GSE66457,0.005691747018256831,0.23258611032311105,"tumor,tumors"
GSE77107,0.00561626364391565,0.21332523224422345,"tumor,tumors"
GSE70732,0.005560075265295762,0.19881898313763663,brain
GSE76291,0.005549822197030514,0.19615612238850647,"gliomas,samples"
GSE99933,0.005534092346498141,0.1920612888343835,glial
GSE75878,0.005481539950868089,0.17829582286487117,"glial,samples"
GSE98299,0.005449217890848858,0.16976374992235077,"brain,tumor"
GSE61401,0.00543905917598711,0.1670716928199354,brain
GSE73541,0.005420136212982336,0.16204367894949212,"tumor,tumors"
