ID,prob,log2(prob/prior),related_words
GSE85763,0.0012909814869303691,0.33784907704662426,muscle
GSE57980,0.00126713161792976,0.31094715104029047,muscle
GSE97718,0.0012241019218519912,0.26110445044660374,muscle
GSE78965,0.0012164730249975815,0.2520850941503805,muscle
GSE107470,0.0012052718496686945,0.2387393486877544,muscle
GSE97690,0.0011937424450689778,0.2248723676221324,muscle
GSE80812,0.0011871724574843002,0.21691029173689766,muscle
GSE55163,0.0011870040835591463,0.2167056631231091,muscle
GSE81367,0.0011869456297320998,0.21663461608622697,muscle
GSE89633,0.0011864621179622109,0.21604680302042922,muscle
GSE79696,0.001171292159150218,0.1974817417074492,muscle
GSE74920,0.001169846213457523,0.19569965230179642,muscle
GSE92539,0.0011665121091927251,0.1915820485017131,muscle
GSE86520,0.0011599601428437904,0.18345599899316326,muscle
GSE76733,0.0011567876244036178,0.17950478812212095,muscle
GSE71679,0.0011561515143791155,0.17871124125739013,muscle
GSE87404,0.0011508582925503976,0.17209096746399194,muscle
GSE76722,0.0011503550367166215,0.17145995711998965,muscle
GSE97764,0.0011486033527003683,0.16926144291969575,muscle
GSE89977,0.0011483685140019264,0.1689664452910851,muscle
GSE108402,0.0011482726632926611,0.168846023046313,muscle
GSE84377,0.0011468752508241556,0.16708923841809128,muscle
GSE84378,0.001146504247869501,0.166622465145016,muscle
GSE84379,0.0011458413050973756,0.16578801479335384,muscle
GSE31843,0.0011432782803098116,0.16255737125735695,muscle
GSE61890,0.0011419353585978423,0.16086175148317208,muscle
GSE95682,0.0011417318933982057,0.16060467529571135,muscle
GSE106365,0.0011415942306902851,0.16043071389424723,muscle
GSE98473,0.0011394897311994027,0.15776868839128513,muscle
GSE39438,0.0011394018482078871,0.157657416440266,muscle
GSE58669,0.0011391872860608005,0.15738571520038577,muscle
GSE84063,0.0011383779804863823,0.15636042630520633,muscle
GSE74570,0.0011374658567467654,0.15520400560115635,muscle
GSE65936,0.001136073498050055,0.15343693767354258,muscle
GSE100686,0.001133667516823451,0.15037835216845624,muscle
GSE68736,0.0011324685740098446,0.14885178099747814,muscle
GSE64379,0.0011323292483106657,0.14867427773997208,muscle
GSE83555,0.0011302251673327747,0.14599098486841564,muscle
GSE103722,0.0011292270780928386,0.14471639409678438,muscle
GSE86280,0.0011282961958486355,0.1435266129866793,muscle
GSE68915,0.0011186692688550934,0.13116433592188204,muscle
GSE75993,0.0011165333586899237,0.12840712017506153,muscle
GSE61205,0.0011116349295789232,0.12206383739100149,muscle
GSE86073,0.0011050521760140799,0.113495254286525,muscle
GSE87569,0.001104954123996742,0.11336723731276832,muscle
GSE83541,0.0011037506628291162,0.11179506918906756,muscle
GSE97375,0.0011025487071890583,0.11022315593341968,muscle
GSE72105,0.0011021356619167443,0.1096825811633055,muscle
GSE79739,0.001100665767137107,0.10775720541586993,muscle
GSE61891,0.0011002381304615818,0.10719657274170413,muscle
GSE80473,0.001096394589864586,0.10214787928799085,muscle
GSE53398,0.001095904775694927,0.10150321141426528,muscle
GSE68998,0.0010955706623481725,0.10106330352041004,muscle
GSE79436,0.0010930404704135263,0.09772758350310774,muscle
GSE58465,0.0010909749116898508,0.09499869043740382,muscle
GSE41246,0.0010902230243714877,0.09400405888146696,muscle
GSE69968,0.0010871223593205738,0.08989509468149245,muscle
GSE90148,0.0010868940712003253,0.08959210696202224,muscle
GSE74274,0.0010867174898160105,0.0893577016132528,muscle
