ID,prob,log2(prob/prior),related_words
GSE78510,0.648415638258393,4.690895098054593,pancreatic
GSE74490,0.6015061387150329,4.582555673378808,"cancer,pancreatic"
GSE87388,0.5713803410169594,4.508427611955497,"cancer,pancreatic"
GSE84592,0.4783781533824758,4.252127718282757,"diabetes,islets,pancrea,pancreatic,type"
GSE76498,0.4774416768944858,4.2493007201924415,"pancreatic,type"
GSE93313,0.47110517968852433,4.230025406551418,"adenocarcinoma,analysis,ductal,illumina,pancreatic,pdac,psc5,pscs"
GSE93279,0.3796807831536095,3.9187631938138825,"adenocarcinoma,cancer,ductal,pancreas,pancreatic,pdac"
GSE77083,0.35284745105554916,3.813020800476368,"analysis,pancreatic"
GSE86261,0.33580021426912865,3.741579363209742,"analysis,pancreatic"
GSE87606,0.30502848792930803,3.6029202008676,pancreatic
GSE84759,0.28334079266997875,3.496514534335516,"analysis,pancreatic"
GSE56507,0.27911654435339334,3.474843853613157,"diabetic,islet,islets,pancreatic"
GSE94566,0.27731397303358507,3.465496523731154,"analysis,cancer,ductal,pancreatic,progression"
GSE65929,0.2716112519080407,3.4355194590229394,"diabetes,glucose,insulin,islets,pancreatic"
GSE63526,0.23603911330539723,3.2330021562651505,"analysis,ductal,pancreatic"
GSE108811,0.2309094892077388,3.20130367414449,"cancer,pancreatic,resistance"
GSE65315,0.21815413774885903,3.119324050070814,"adenocarcinoma,cancer,ductal,ipmn,pancreatic,pda"
GSE63348,0.20705018672580033,3.043956716158334,"adenocarcinoma,analysis,ductal,illumina,pancreatic,pdac"
GSE40171,0.201799532940828,3.006899047744493,"analysis,blood,cancer,pancreatic"
GSE89636,0.18871494577778952,2.9101848978735934,"glucose,pancreatic"
GSE94382,0.18405282741116008,2.8740961248800105,"diabetes,diabetic,islet,progression,t1d,type"
GSE66817,0.18120149071276365,2.851571036603315,"diabetes,diabetic,pancreatic"
GSE51372,0.1788731806387385,2.8329133054076494,"cancer,pancreatic"
GSE72546,0.17243570756451332,2.7800347674956694,"endothelial,glucose,islet,islets,pancreatic"
GSE100981,0.17191699274314523,2.775688364137855,"glucose,pancreas,pancreatic"
GSE92602,0.16863271065283686,2.7478606236186165,"bmi,diabetes,diabetic,insulin,islets,obese,type"
GSE98860,0.1646505868025713,2.7133838659735807,"adenocarcinoma,ductal,pancreatic,pdac"
GSE54154,0.16399194860235253,2.7076011979680414,"analysis,diabetes,diabetic,type"
GSE68618,0.16014343631212882,2.673340880956279,"analysis,diabetes,glucose,insulin,pancreatic"
GSE70699,0.15637560534180808,2.6389916815558703,"analysis,carcinoma,illumina,islet,islets,pancreatic"
GSE86909,0.15352578290288607,2.6124571724795027,"blood,diabetic,glucose,insulin,pancreas,pancreatic"
GSE90531,0.15007868003472877,2.57969525666728,"glucose,insulin,islet,islets,pancreatic"
GSE101722,0.14839698193904088,2.563437963455911,"diabetes,diabetic,insulin,islet,islets,progression,t1d,type"
GSE86568,0.14308519782454748,2.510850645235754,"analysis,pancreas,pancreatic"
GSE74429,0.1420202345641901,2.5000727070719213,"pancreas,pancreatic"
