ID,prob,log2(prob/prior),related_words
GSE58669,0.0007863427335121964,0.20806456026635448,"muscle,regeneration"
GSE80812,0.0007775841708449074,0.19190515154003973,"muscle,regeneration"
GSE85763,0.0007765457571091385,0.1899772373509115,muscle
GSE57980,0.0007678487998714563,0.173728553162638,muscle
GSE87404,0.0007555081345043963,0.15035358987936265,"muscle,regeneration"
GSE97718,0.0007531479567267551,0.1458396127403014,muscle
GSE78965,0.0007505846382079947,0.1409210647090229,muscle
GSE107470,0.0007468686108404695,0.13376076736656287,muscle
GSE97375,0.0007458204998954378,0.13173475310769436,"muscle,regeneration"
GSE55163,0.0007454544712556498,0.131026543388809,"muscle,muscular"
GSE84377,0.0007438852811539738,0.12798645315829552,"muscle,regeneration"
GSE84378,0.000743704937207321,0.12763665075229175,"muscle,regeneration"
GSE68736,0.0007437048956640351,0.12763657016348404,"dystrophy,muscle,muscular,regeneration"
GSE69968,0.0007435924393571628,0.12741840241352562,"muscle,regeneration"
GSE84379,0.0007433832549465886,0.12701249219601007,"muscle,regeneration"
GSE97690,0.0007430766130111716,0.12641726481669582,muscle
GSE106365,0.0007413523987550365,0.12306578562068743,"muscle,regeneration"
GSE81367,0.0007408289132469114,0.12204670654873262,muscle
GSE89633,0.0007404081690642383,0.12122711383207814,muscle
GSE87569,0.0007402130408970504,0.12084685392647132,"muscle,regeneration"
GSE86073,0.0007399170027403165,0.1202697522208951,"dystrophy,muscle,muscular,regeneration"
GSE66567,0.0007371038987925312,0.11477429035164945,regeneration
GSE79696,0.0007351096418221845,0.11086574539974765,muscle
GSE74920,0.0007349114970013302,0.11047682235013141,muscle
GSE92539,0.0007331379278605085,0.10699094427865309,muscle
GSE86520,0.0007311869607720036,0.1031466441089129,muscle
GSE61890,0.0007306972074934357,0.10217999481067042,"dystrophy,muscle"
GSE76733,0.0007300384391961993,0.10087873017445131,muscle
GSE71679,0.000729785935636597,0.10037964871895816,muscle
GSE83555,0.0007296860061695387,0.1001820872000839,"muscle,regeneration"
GSE76722,0.0007278591433723805,0.09656558546931164,muscle
GSE108402,0.0007273853106862275,0.09562609232948184,muscle
GSE97764,0.0007270231720544233,0.09490764819880575,muscle
GSE89977,0.0007269363826996808,0.09473541428565699,muscle
GSE87046,0.0007260768627155777,0.09302858144409656,regeneration
GSE31843,0.000725067157430671,0.09102092814139025,muscle
GSE74570,0.0007246489609567684,0.09018858588058577,muscle
GSE95682,0.000724606368112187,0.09010378579817108,muscle
GSE39438,0.0007241118881771029,0.08911893760595516,muscle
GSE98473,0.0007235955674877758,0.08808987151022073,muscle
GSE84063,0.0007234140192194699,0.08772785761598355,muscle
GSE68915,0.0007232350823466892,0.08737096202875384,"dystrophy,muscle,muscular"
GSE65936,0.0007225594475669682,0.08602258921789854,muscle
GSE100686,0.0007215493024464121,0.08400427640914702,muscle
GSE64379,0.0007213486829309453,0.08360309381014426,muscle
GSE55423,0.0007206378965767259,0.08218082255465801,"dystrophy,muscle,muscular,regeneration"
GSE46207,0.0007206327623133802,0.08217054387976529,"muscle,regeneration"
GSE103722,0.0007200860378130291,0.08107559493736008,muscle
GSE86280,0.000719894503098634,0.08069180338407922,muscle
GSE66128,0.0007180216087643721,0.07693356342297494,regeneration
GSE64403,0.0007170154983875572,0.07491060432064608,regeneration
GSE61891,0.0007156349034077242,0.07213005416697209,"dystrophy,muscle"
GSE75993,0.0007155423912595034,0.07194354084239184,muscle
GSE66822,0.0007154109836316066,0.07167856905929804,"muscle,regeneration"
GSE64787,0.000714804307762483,0.07045462980263713,regeneration
GSE109002,0.000713880311885197,0.06858851542372937,regeneration
GSE88836,0.0007137344473633683,0.06829370476608806,"muscle,regeneration"
GSE106423,0.0007137139906357635,0.06825235431351176,regeneration
GSE61205,0.0007135398366875034,0.06790027813204613,muscle
GSE59547,0.0007132400686874398,0.06729405454865643,regeneration
GSE92562,0.0007111464584726719,0.06305301015243599,regeneration
GSE83541,0.0007109279999499208,0.06260975765180152,muscle
GSE72105,0.0007102488708763693,0.061230933887881006,muscle
GSE79739,0.0007094976231222072,0.05970415214882569,muscle
GSE80473,0.0007081918920351613,0.057046627667565034,muscle
GSE53398,0.0007080618385211477,0.056781664467543964,muscle
GSE68998,0.0007078326697571786,0.056314651366979294,muscle
GSE79436,0.0007070940529257179,0.05480842645854339,muscle
GSE47062,0.0007069523736774159,0.0545193271110811,regeneration
GSE100874,0.0007067755313273875,0.05415839544688637,regeneration
GSE70283,0.0007064433430789693,0.053480161726490706,regeneration
GSE58465,0.000706315304986217,0.05321865927917966,muscle
GSE90615,0.0007063133001652611,0.05321456429591195,regeneration
GSE41246,0.0007060277914960568,0.052631274679494626,muscle
GSE107678,0.0007054859532019778,0.05152365888593362,regeneration
GSE76926,0.0007048542265762213,0.050231220445624294,regeneration
GSE74274,0.0007046248404424649,0.0497616366848084,muscle
GSE70484,0.0007045989391833067,0.049708603775933655,muscle
GSE90148,0.0007043516757394327,0.049202232943409044,muscle
GSE83467,0.0007040396189255778,0.04856291796482801,regeneration
GSE66557,0.0007039845964818364,0.04845016336033289,muscle
GSE80083,0.0007036516884735861,0.04776776443859052,muscle
GSE63268,0.0007034554544180733,0.04736537020442393,muscle
GSE97399,0.0007034077122634355,0.04726745397291692,muscle
GSE95762,0.0007033031367772851,0.04705295283979679,regeneration
GSE75631,0.0007032911000083812,0.047028261445004986,muscle
GSE62659,0.0007031323573151686,0.046702588126552924,muscle
GSE50590,0.000702609536226709,0.045629458799133694,muscle
GSE75832,0.0007026020715932829,0.045614131300320084,muscle
GSE67130,0.0007025897147406278,0.04558875800932831,regeneration
GSE81830,0.0007023037341387254,0.04500140698682507,muscle
GSE103162,0.0007019466179263274,0.044267620737105204,muscle
GSE97732,0.0007017037495774379,0.04376837252809244,regeneration
GSE65619,0.0007013655834655215,0.04307293920827605,"muscle,regeneration"
GSE60642,0.0007013209913742452,0.042981211248341464,muscle
GSE60641,0.0007013209913742452,0.042981211248341464,muscle
GSE87266,0.0007010344211106479,0.04239158396807818,"dystrophy,muscle,muscle1"
GSE82192,0.0007009803018371479,0.0422802048131296,muscle
GSE93167,0.0007009234646525624,0.04216322285424692,"dystrophy,muscle,muscle1"
GSE75318,0.0007008959144512583,0.042106515778578525,muscle
GSE86442,0.0007008657319236431,0.04204438797956025,regeneration
GSE69311,0.0007005861096374686,0.041468685441698246,muscle
GSE57776,0.000700231547303414,0.04073836150636578,muscle
GSE98415,0.0006998903508368166,0.04003521921464563,regeneration
GSE104560,0.0006994232992071076,0.039072156937620256,"dystrophy,muscular"
GSE99251,0.0006992314394214332,0.03867635494956689,regeneration
GSE70028,0.0006990056725478159,0.0382104643663361,muscle
GSE37076,0.0006987778863606618,0.03774025422055936,muscle
GSE54424,0.0006987395201349084,0.03766104123417543,regeneration
GSE72601,0.0006984159859676917,0.036992882042294756,"muscle,regeneration"
GSE99233,0.0006983310923882452,0.036817509495439875,regeneration
GSE56185,0.0006979078692592348,0.035942899998234204,"dystrophy,muscle"
GSE101900,0.0006976228630861148,0.035353623117733456,muscle
GSE71453,0.0006975647595516953,0.035233459091543066,regeneration
GSE99412,0.0006974043343782751,0.034901631520373844,muscle
GSE89136,0.0006973617635003175,0.03481356400191602,muscle
GSE84158,0.0006967918428585307,0.033634035827033365,muscle
GSE34274,0.0006966586340054709,0.03335820291371786,muscle
GSE101334,0.0006962805756884201,0.03257507775107917,muscle
GSE76010,0.0006962328292775599,0.0324761436798527,muscle
GSE82164,0.0006961572556781283,0.03231953576026593,muscle
GSE76724,0.0006961403479659037,0.03228449630818817,regeneration
