ID,prob,log2(prob/prior),related_words
GSE97654,0.3412997612253792,4.239522468833996,"cancer,carcinoma,ccrcc,cell,clear,kidney,papillary,prcc,rcc,renal,tumors,vhl"
GSE83688,0.13596419607081023,2.9117098552490464,"kidney,renal,tumors,wt"
GSE79137,0.12304060004565387,2.767617507891274,"cell,kidney,renal,types"
GSE79443,0.1213396950317371,2.7475346542125068,"kidney,molecular,renal"
GSE76838,0.09221144091828196,2.351500729588311,"kidney,renal"
GSE89823,0.08263762082098956,2.1933536877035187,"bladder,cancer,profiling,tumors"
GSE55808,0.06298944687125685,1.801665111376539,"renal,ureteral"
GSE68220,0.061346554093218646,1.7635372771422189,"bladder,cell"
GSE84586,0.05948242439403087,1.7190184190050852,"kidney,renal,tissue"
GSE98622,0.058542292598751586,1.6960342136501543,"kidney,molecular,patterns,renal"
GSE59130,0.05770920586016471,1.6753564469574214,"cell,renal,types"
GSE85491,0.05380068774967603,1.5741795841101924,"bladder,cell,types"
GSE87450,0.052888101829771106,1.5494981663644831,"kidney,molecular,normal,renal"
GSE92589,0.049966061039878995,1.4675034598176535,"bladder,tumors"
GSE56904,0.049081193393629374,1.4417252969234944,"renal,tumors"
GSE81492,0.045094301010865354,1.3195000869419395,"kidney,molecular,renal"
GSE88764,0.041195129473070344,1.189028745543258,"urethral,molecular"
GSE64867,0.0409808867013669,1.1815061690307724,"carcinoma,cell,tumors"
GSE102566,0.04026388997149811,1.156041529347164,"cell,kidney,profiling,renal,tissue"
GSE75925,0.039839995028929064,1.140772436216925,"different,kidney,renal,ureteral,wt"
GSE99701,0.03972838354969769,1.1367250637285464,"cell,different,patterns,renal,types"
GSE92704,0.037694123089526486,1.0608945785117307,"kidney,profiling,renal"
GSE64959,0.035051154108264475,0.9560169165941269,"cell,kidney,renal,types"
GSE38741,0.03476929423826357,0.9443687517574064,"cell,kidney,renal,tumor,tumors"
GSE94082,0.033257128731497436,0.8802185871297296,"cell,different,kidney,molecular,profiling,rhabdoid,smarcb1,tissue,tumor,tumors,types"
GSE83624,0.031479717271370444,0.8009775524582073,kidney
GSE104396,0.03134606705043113,0.7948394101681664,"cell,kidney"
GSE65267,0.030624248284333706,0.7612294003756382,kidney
GSE90024,0.030614415019940024,0.7607660851713871,"samples,tumors"
GSE83298,0.030508601449834614,0.7557710154197204,"cell,renal,tissue"
GSE94583,0.0295597225290658,0.7101876960954345,"cancer,carcinoma,cell,molecular,tumor,tumors"
GSE99061,0.029096926856495637,0.687421756218566,"carcinoma,tissue"
GSE74138,0.029009781528794656,0.6830943995375249,"bladder,series"
GSE63418,0.028650953218703014,0.6651381071441451,"betacatenin,profiling,tissue,tumors,wilms"
GSE45180,0.02808017928201898,0.6361071155942343,"cell,molecular,tumor,tumors"
GSE85976,0.027712594191502522,0.6170967374581604,"genitourinary,kidney,renal"
GSE84447,0.027232102377222758,0.5918633346843323,"cancer,cell,different,integrated,samples,tumor,tumors"
GSE77107,0.02589931032509764,0.5194686496008205,"cell,tumor,tumors"
GSE95008,0.02583916831136438,0.5161146033926889,"cell,lines,profiling,renal"
GSE81055,0.02569890874343499,0.5082620681712553,"kidney,renal"
GSE51372,0.025693892287737566,0.507980424998076,"cancer,cell,normal,tumor,tumors"
GSE89195,0.025130827257250538,0.4760131314990452,renal
GSE76772,0.02481577098909827,0.45781224654513536,"carcinoma,samples,tumor"
GSE63758,0.02445055237311369,0.43642202692428644,"carcinoma,tumor"
GSE76062,0.024426624685575913,0.43500949203640144,"carcinoma,profiling,tumor,tumors"
GSE41293,0.024054675086398768,0.4128722814681875,"cell,clear,samples,tumor,tumors"
GSE77722,0.02387891490627944,0.40229224868945096,"different,kidney,lines,wt"
GSE67672,0.023512950553499987,0.38001055765842984,"hif2alpha,tumors"
GSE45254,0.023512682519950385,0.3799941117055512,"kidney,profiling,wt"
GSE88989,0.023248568038237025,0.3636968270771739,"cancer,carcinoma,cell,profiling,tumor,tumors"
GSE92842,0.023172361979806197,0.3589600757322854,"cell,clear,tissue,types"
GSE72403,0.02294336985382731,0.34463227449181066,"profiling,samples,tumors"
GSE54390,0.02282901576810627,0.3374236305298487,"kidney,profiling"
GSE104820,0.022134208620308942,0.2928327615073412,"different,kidney,renal"
GSE66882,0.02211662687480589,0.291686338028627,"cancer,cell,micrornas"
GSE77717,0.021892752711994225,0.27700833377106804,kidney
GSE81741,0.021856604899646602,0.2746242858980342,"diagnostic,different,kidney,molecular,patterns"
GSE49555,0.021659084538487274,0.2615272348687943,"cancer,carcinoma,cell"
GSE98048,0.021633035992259544,0.25979111695451856,"cancer,cell,clear,profiling,tumor,tumors"
GSE78156,0.021606412154726008,0.2580144946857722,"different,tumor,tumors"
GSE53190,0.021501505425069997,0.25099264227873164,"cancer,cell,normal,tissue,tumors"
GSE108106,0.021394185108317015,0.24377369744331087,"kidney,tissue"
GSE93017,0.021310365291734138,0.23811029212137477,"cancer,carcinoma,samples,tumor,tumors"
GSE93267,0.02124244056135745,0.23350449690134828,kidney
GSE85234,0.021215355914652956,0.231663850705436,"cell,molecular"
GSE66457,0.021115686401002445,0.22487011396165774,"cancer,cell,tumor,tumors"
GSE81380,0.021022365323037615,0.21847997151346937,"cell,tumor,tumors"
GSE39509,0.02092188455332817,0.21156777802342003,"cancer,cell,molecular,patient,samples,tumor,tumors"
GSE49933,0.020844077308210505,0.20619247950129785,"cell,normal,tissue,types"
GSE83144,0.02062811145010851,0.19116671412639624,"different,kidney,normal"
GSE84535,0.02054163217080906,0.18510578685742843,"carcinoma,tumor,tumors,wt"
GSE95376,0.020531700447815913,0.18440808609270118,"cell,kidney,lines,patterns,profiling"
GSE83760,0.02051891281212103,0.1835092610699604,"cancer,cell,different,microarray,samples,tumor,tumors,types"
GSE70046,0.02049622645248412,0.18191328931569495,"cancer,carcinoma,cell,normal,tumors"
GSE69751,0.020301289157930977,0.16812631213152823,"normal,profiling,tumors"
GSE71491,0.02026706595314853,0.16569221494419883,"carcinoma,cell,molecular,tumor,tumors"
GSE78948,0.02022097306415368,0.1624073924279753,"carcinoma,cell,different"
GSE106330,0.02021452138388736,0.16194701436995163,"cancer,cell,normal,tissue,tumor,tumors"
GSE59958,0.020179284437515606,0.1594299858479904,"cell,kidney,renal"
GSE83567,0.020173618576983406,0.15902485470077388,"cell,lines,profiling"
GSE103725,0.02009371465284044,0.1532992634004734,"cell,lines,tumor,tumors"
GSE94264,0.019965098917732953,0.14403518869272522,"tumor,tumors"
GSE31223,0.019933115788385917,0.14172220740649882,"cancer,tumors"
GSE103713,0.019916061549964198,0.1404873479517909,"cell,lines,tumor,tumors"
GSE103712,0.019876389269588998,0.1376106705950286,"cell,lines,tumor,tumors"
GSE64608,0.019856175645845856,0.13614275140528642,"profiling,tumors"
GSE62270,0.019683177780315222,0.12351812638174807,"cancer,cell,different,normal,tissue,tumor,types"
GSE94263,0.01962047251634918,0.1189147549680263,"tumor,tumors"
GSE70699,0.019559810258556555,0.11444734420832814,"bladder,carcinoma,cell,tissue"
GSE71843,0.019557901713680246,0.11430656663767148,tumors
GSE77893,0.019556006402741098,0.1141667516293195,"bladder,series"
GSE49932,0.0195140418635668,0.11106759723724394,"cell,normal,tissue,types"
GSE61851,0.01941334652432262,0.10360380392333214,"tissue,tumors"
GSE65160,0.019374854382595886,0.10074043625413077,cell
GSE78696,0.019363285298225397,0.09987871902750764,"cancer,cell,different,lines"
GSE59127,0.019359961700333782,0.09963106736709305,"cell,kidney"
GSE72823,0.01931229297375153,0.09607443634801048,"cancer,cell,normal,tumor,tumors"
GSE83529,0.01931085281842502,0.09596684775541837,"kidney,molecular"
GSE71877,0.01929322569310925,0.09464934095167621,"cancer,cell,different,integrated,patterns,tumor,tumors"
GSE80678,0.01915654779726808,0.0843925651542913,"carcinoma,different,tumor,tumors"
GSE82187,0.01912747290949535,0.08220124858439319,"cell,patterns,tissue,types"
GSE75229,0.01907649515136791,0.07835110388851237,"cell,lines,patterns,types"
GSE21180,0.01906848044343684,0.07774484949321223,"cell,patterns,samples,tissue,types"
GSE29087,0.01900138314065371,0.07265940725092612,"cell,patterns,samples,tissue,types"
GSE54098,0.018984640050870097,0.07138761451587407,"molecular,tumor,tumors"
GSE60982,0.018907783653746065,0.0655352311525446,"cancer,carcinoma,different,tumors"
GSE67647,0.018856627731469806,0.06162666020892501,"cancer,carcinoma,molecular,patterns,tumor,tumors"
GSE87681,0.01880843420662591,0.057934718995422727,"cancer,cell,samples,tumor,tumors"
GSE110648,0.01878823577818401,0.05638457238072565,cell
GSE43028,0.01876552367737394,0.0546395199717569,"micrornas,samples,tumor,tumors"
GSE109404,0.018676168193431698,0.04775345516753032,kidney
GSE99659,0.01864827194215234,0.04559691694604519,"cell,wt"
GSE53001,0.018625111832113773,0.04380405690406318,"cancer,carcinoma,cell,different,patient,tumor,tumors"
GSE48138,0.018597360991262576,0.04165288290311831,"cell,patterns,samples"
GSE89509,0.018561376284617008,0.03885865587281125,"cell,different,lines,tumor,tumors"
GSE56905,0.01853690938064872,0.0369556953717659,"tumor,tumors"
GSE98567,0.018500131170760246,0.03409046868684896,"cell,molecular,tissue,types"
GSE72942,0.01848436443017064,0.032860407307452544,"cell,lines,profiling"
GSE59129,0.01847636849620274,0.03223619379492811,"cell,kidney"
GSE70452,0.01839599914013388,0.025947004220489643,"cell,kidney,renal"
GSE46664,0.018327387114807817,0.020556088297101666,"cell,profiling,tumor,wilms"
GSE75946,0.018321005308129683,0.020053637830338228,"cancer,cell,molecular,tumor,tumors"
GSE88996,0.018304963349441025,0.018789853877340286,"cell,different"
GSE61462,0.018274292132036126,0.01637049224542113,"cell,profiling,tumor,tumors"
GSE122331,0.018266063297289494,0.015720706596515217,"cell,patterns,types"
GSE78045,0.018209799446195257,0.01127000209075111,"cancer,cell,tumor"
GSE62292,0.018197953755869745,0.010331206488796974,"cell,kidney,profiling,tissue"
GSE62294,0.018197953755869745,0.010331206488796974,"cell,kidney,profiling,tissue"
GSE72546,0.018179239747733916,0.008846836392363687,cell
GSE96684,0.01816007938247315,0.0073254778657559335,"cell,molecular,normal,tissue,types"
GSE20898,0.01813438356456996,0.005282673964320942,"cell,patterns,types"
GSE86895,0.018129380410085754,0.004884589186689374,"cancer,cell,lines,molecular,tumor"
GSE63679,0.01810674823398903,0.003082446756647807,"tissue,tumor,tumors"
GSE89737,0.018105236602897676,0.0029619991926584303,"cell,molecular,profiling,types"
GSE71574,0.018062712760940562,-0.0004304499375071841,"carcinoma,cell,profiling,series,tumor,tumors"
GSE84448,0.018017106857548485,-0.004077665826981132,"cell,lines,profiling"
GSE99235,0.017993665021559416,-0.005955960767249959,"cell,molecular"
GSE60827,0.01797341600768252,-0.007580399234511487,"tumor,tumors"
GSE58833,0.017950778794674757,-0.009398594434050759,"cell,molecular,renal,wt"
GSE35857,0.017888029988554578,-0.014450519260204683,"cell,types"
GSE102345,0.01785898985248117,-0.01679455071808464,"cancer,cell,normal,tissue,tumor,tumors"
GSE73541,0.017788626853741392,-0.02248988132120459,"cell,tumor,tumors"
GSE71333,0.017766845249414496,-0.024257497646754295,"cell,molecular,profiling,types"
GSE67207,0.017754540735246353,-0.025256989180592975,"cancer,cell,different,lines,normal,tumors,types"
GSE54006,0.017753481171378885,-0.02534308958582392,"cell,types"
GSE75976,0.01771524010325189,-0.02845401204029985,"cell,patient,series,tumor,tumors"
GSE81316,0.0176948181794634,-0.030118093539764846,"cancer,cell,profiling,tumors"
GSE72480,0.017661916013011137,-0.032803172190906005,"cell,tumor,tumors"
GSE81941,0.01765762073354973,-0.03315407024787752,"cancer,cell,lines,tumors"
GSE75809,0.017653636477066137,-0.03347963594839165,"cell,lines"
GSE101984,0.017640715862226583,-0.034535924365743605,cell
GSE99815,0.017570435456703858,-0.040295084368658945,cell
GSE68715,0.01755717097822771,-0.041384631888072995,"cell,patterns,profiling"
GSE107115,0.0175373833267459,-0.04301152530525585,cell
GSE98816,0.017521388068050987,-0.04432795945739326,"cell,molecular"
