ID,prob,log2(prob/prior),related_words
GSE97027,0.3615031380896719,3.868665209167833,"cardiac,cardiomyopathy,dilated,failure,heart,ventricular"
GSE75907,0.31165242687621025,3.6545949856148803,"cardiac,disease,heart"
GSE70413,0.2397836390045049,3.2763902620481815,"cardiac,failure,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular"
GSE57125,0.21835946653426763,3.141362115984347,"atrial,cardiac,heart,left,regeneration,stem"
GSE100532,0.19796679942015968,2.9999155377313715,"failing,failure,heart,hearts,infarction,ischemic,myocardial,myocardium,regeneration,sequencing"
GSE78964,0.19386449515493115,2.9697056471119514,"atria,atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular"
GSE66630,0.1911262169588044,2.9491827260704437,"cardiac,disease,failure,heart"
GSE56185,0.16062057299300267,2.6983137298251956,"disease,dystrophy,heart,muscle,myotonic,splicing"
GSE34274,0.14703370422339176,2.570803937264283,"cardiac,disease,heart,hearts,muscle,myocardial,right,skeletal,ventricles"
GSE61891,0.14619167742858868,2.562518220568007,"disease,dystrophy,heart,hearts,muscle,myotonic,splicing"
GSE61890,0.14515759495947292,2.552277097242399,"disease,dystrophy,heart,muscle,myotonic,splicing"
GSE83144,0.13990806127285918,2.49913612899452,"aortic,disease,failure,heart,sequencing"
GSE66575,0.13774003149346198,2.4766049503828995,"heart,sequencing"
GSE57980,0.13039986845728954,2.3975994526073303,"cardiac,disease,muscle,sequencing,skeletal"
GSE55280,0.12984430983931575,2.3914398306257216,"chf,failing,failure,heart,ischemic,left,myocardial,sequencing"
GSE96690,0.12515419479630788,2.33836368505936,"cardiac,disease,failure,heart,patients"
GSE77795,0.12448726446531949,2.3306551948664844,"heart,sequencing"
GSE69726,0.12439013969541503,2.3295291671222262,"cardiac,defects,failure,heart,hearts,muscle"
GSE52313,0.12122816165230946,2.292381918348253,"heart,infarction,mi,myocardial"
GSE66965,0.12074322689162957,2.2865993015252877,"heart,sequencing,splicing"
GSE98082,0.12054641495608313,2.2842457842818966,"cardiac,coronary,disease,heart,hearts,muscle,myocardium,sequencing"
GSE96561,0.11633138442074632,2.232897404662799,"aortic,cardiac,hearts,infarction,mi,myocardial"
GSE79883,0.11604705881831232,2.229366996802174,"cardiac,disease,failure,heart"
GSE64403,0.1142047216888968,2.2062793372064218,"cardiac,heart,hearts,regeneration"
GSE73787,0.11012704541044646,2.153825853219051,"blood,cardiac,cardiovascular,disease,heart,ventricular"
GSE97762,0.10615336187317913,2.1008071004438453,"cardiac,cardiogenic,disease,heart,hearts,sequencing,ventricles,ventricular"
GSE73225,0.10551561148386059,2.092113505973596,"cardiac,heart,valves"
GSE75077,0.10527508831675908,2.088821124181389,heart
GSE84160,0.10523410423700774,2.088259366961741,"cardiac,cardiomyopathy,dilated,ventricular"
GSE80664,0.10482008127397363,2.082572171082843,"heart,hearts,left,splicing,ventricles"
GSE86868,0.10241407565661735,2.0490710494612094,"cardiomyopathy,dilated,heart,hearts,muscle"
GSE58455,0.10130033573918033,2.033295994040329,"cardiac,disease,failure,heart,hearts,sequencing"
GSE85763,0.09957216611405455,2.008471458662409,"disease,muscle,skeletal"
GSE74517,0.09668590672482297,1.9660345562524997,"cardiac,cardiomyopathy,disease,failure,heart,hearts"
GSE91398,0.09370991843494579,1.9209306970260411,"aortic,cardiac,failure,heart,hearts"
GSE89585,0.09301919590421896,1.9102574121626859,"cardiomyopathy,dilated,heart,hearts,muscle"
GSE87837,0.09212615555640695,1.8963397538168265,"cardiac,days,heart,hearts,heartsmethods,left,sequencing"
GSE76215,0.09079113316201774,1.8752803514920362,"cardiac,heart,hearts,regeneration"
GSE85727,0.09076401000217128,1.874849292940757,"cardiac,defects,heart"
GSE97718,0.09066306903476258,1.8732439421970601,"disease,muscle,skeletal"
GSE87321,0.09037833155249116,1.8687058675797754,"defects,heart,hearts"
GSE71912,0.08948595787340005,1.8543902560805938,"cardiac,cardiomyopathy,disease,failure,heart,individuals,left,myocardial,myocardium,ventricular"
GSE29446,0.08845922857931894,1.837741604563223,"cardiac,disease,failing,heart,hearts,sequencing"
GSE106471,0.08813034335584259,1.832367769355027,"cardiac,heart,hearts,infarction,ischemic,left,mi,myocardial,ventricular"
GSE65873,0.08781098863035819,1.827130432800557,"cardiomyopathy,dilated,heart,myocardium"
GSE83350,0.08537353485077082,1.786517858102354,"cardiac,failure,heart,hearts,infarction,left,mi,myocardial,patients,ventricle"
GSE44573,0.0850509347961319,1.7810560361484333,"heart,sequencing"
GSE78965,0.08413151855612964,1.7653753283446685,"muscle,skeletal"
