ID,prob,log2(prob/prior),related_words
GSE99058,0.0027480397119104463,0.42532545543725814,brain
GSE70732,0.0026353863701469183,0.3649370915322472,brain
GSE61401,0.0025358260161629505,0.3093783678534815,brain
GSE95224,0.0025128783825704424,0.29626345259695613,brain
GSE90459,0.002493026525934069,0.284820836013173,"brain,glioma"
GSE22131,0.002467095813385878,0.2697363487138771,brain
GSE89806,0.0024534161467463923,0.26171456633504,brain
GSE93678,0.0024240817003180477,0.2443609264200814,brain
GSE87808,0.0024179151393680883,0.24068621451659417,brain
GSE98816,0.0024151615459361776,0.2390422943897896,brain
GSE96700,0.0024151547574766835,0.23903823930261436,brain
GSE67374,0.002384131223069187,0.22038624696553683,brain
GSE100265,0.0023819730560226513,0.21907969682482314,brain
GSE89069,0.0023813392766776566,0.2186957831699654,brain
GSE94673,0.0023760135809928386,0.2154656851750314,brain
GSE75668,0.0023656327930573857,0.2091487504985443,brain
GSE123021,0.0023650078079804327,0.20876754932414177,brain
GSE101091,0.0023543500094541205,0.2022514173355722,brain
GSE55280,0.0023538362354951306,0.2019365533488259,brain
GSE81103,0.0023508969142535118,0.20013388161565118,brain
GSE86573,0.002350723280974178,0.20002732265906156,brain
GSE96103,0.002349033120482344,0.19898965770083554,brain
GSE72826,0.0023481427217513636,0.19844270187370386,brain
GSE53789,0.0023467669606049746,0.1975971887650653,brain
GSE87862,0.002339821584143805,0.19332112850612596,brain
GSE82099,0.0023360944645957346,0.19102121637274577,brain
GSE95105,0.0023223154065285835,0.1824865286718818,brain
GSE79818,0.002319010116787181,0.18043171657099202,brain
GSE79812,0.002318627545219592,0.18019369275592795,brain
GSE69244,0.0023084256469416736,0.17383186751123478,brain
GSE98299,0.002306728476471743,0.17277079805812087,brain
GSE45703,0.0023065620895759333,0.17266673110368957,brain
GSE99791,0.0023010054820669173,0.16918702348829223,brain
GSE36232,0.0022965270154796337,0.1663763577308276,brain
GSE72343,0.0022869191858171946,0.16032798805382698,brain
GSE51606,0.0022857558816444168,0.15959393493500326,brain
GSE79437,0.002281715884258058,0.15704176339974785,"brain,glioma,gliomas"
GSE75192,0.0022795450821861134,0.15566854417662593,brain
GSE98401,0.002276456256237818,0.1537123399398319,brain
GSE75038,0.0022725071828974767,0.15120745722020054,brain
GSE86366,0.0022717458894389994,0.15072407115432854,brain
GSE70249,0.00227090733125289,0.15019143804695084,brain
GSE82013,0.0022666928944836905,0.14751154185825918,brain
GSE54458,0.0022635476373817427,0.1455082718241538,brain
GSE38324,0.0022625333542006998,0.14486166327138364,brain
GSE89960,0.002260359135550949,0.14347461517659496,brain
GSE87799,0.002257556833890239,0.14168491069568187,brain
GSE99331,0.0022542944851565772,0.13959859409208986,brain
GSE40969,0.002253792930467472,0.1392775752657092,brain
GSE97461,0.002252781311362379,0.13862987356930626,brain
GSE74747,0.00225142519350572,0.137761145830618,brain
GSE93787,0.0022483462813176953,0.1357868535524174,brain
GSE82014,0.0022479065234589737,0.1355046467853429,brain
GSE111778,0.0022448451075934624,0.13353850641811918,brain
GSE100217,0.0022327440954623434,0.1257405098160272,brain
GSE67556,0.002232071667843229,0.12530595302792366,brain
GSE84148,0.002231782030564472,0.12511873440718133,brain
GSE45148,0.0022310986322031613,0.12467689627211938,brain
GSE84492,0.00222740788800202,0.12228837466817943,brain
GSE39866,0.0022256442214518596,0.12114559301811166,brain
GSE75300,0.0022247146535741237,0.12054290769562763,"brain,gliomas"
GSE103185,0.002222798110921016,0.11929952205567494,brain
GSE104325,0.002222798110921016,0.11929952205567494,brain
GSE77214,0.0022218193194289268,0.11866410284281488,brain
GSE88709,0.0022215019369597336,0.11845800200574823,brain
GSE83084,0.0022195139899630046,0.11716640498719033,brain
GSE86235,0.0022187897472489165,0.11669556682777009,brain
GSE70814,0.0022128870181912673,0.11285239710858812,brain
GSE121654,0.002210698838624249,0.11142510433318802,brain
GSE75484,0.002209032549084543,0.11033727905213077,brain
GSE27218,0.002201854825885019,0.105641954086943,brain
GSE27201,0.0022005676091553673,0.10479829981580456,brain
GSE65831,0.0021994139248623025,0.10404174452863786,"brain,glioma,gliomas"
GSE42805,0.0021930012630489264,0.09982924567584539,brain
GSE73127,0.0021927006822396655,0.0996314910408992,brain
GSE106165,0.0021921122022534353,0.09924424662009572,brain
GSE62669,0.0021896921044372852,0.09765062754061767,brain
GSE67294,0.0021861297334789488,0.09530162146076618,brain
GSE79702,0.0021847519870471133,0.0943921170917474,brain
GSE69807,0.0021831966508647554,0.09336468930902928,brain
GSE74643,0.0021794665349917433,0.09089765449381473,brain
GSE89055,0.0021784754325515506,0.09024144630619786,brain
GSE99363,0.002175126758542133,0.0880220812252247,brain
GSE64735,0.002174282165811511,0.08746177991507073,brain
GSE75858,0.0021693175680874153,0.08416386847097646,brain
GSE68628,0.0021687709618483848,0.08380030460679977,brain
GSE102345,0.002168213030535983,0.08342911359322348,"brain,glioma,gliomas"
GSE87586,0.002167909017191915,0.08322681368572894,brain
GSE108069,0.0021674605274750137,0.08292832291759279,brain
GSE101823,0.002166754194818239,0.08245810042264973,brain
GSE83993,0.0021660434018530056,0.081984753827356,brain
GSE87647,0.002162486841465857,0.07961395685960228,brain
GSE83243,0.002161963529130059,0.07926478873386289,brain
GSE80122,0.002161608553599205,0.07902789135856686,brain
GSE43650,0.0021591669537467163,0.07739740425366425,brain
GSE58523,0.002159040925391403,0.07731319316963933,brain
GSE63300,0.002159000260263713,0.07728602002536641,brain
GSE81672,0.002158074912006346,0.0766675478843119,brain
GSE85936,0.002157114443926267,0.07602532227396203,brain
GSE93325,0.0021566030170289178,0.07568323540400905,brain
