ID,prob,log2(prob/prior),related_words
GSE84447,0.9923443894283941,-0.2728621654899164,"analysis,analyzed,cancer,cell,cells,different,expression,genomic,individual,lung,malignant,metastases,metastasis,metastatic,primary,profiled,progression,purified,samples,sequencing,stromal,tumor,tumors,using"
GSE59831,0.9862953059895168,-0.2816833873508367,"analysis,cancer,cell,cells,individual,line,lung,markers,p53,profiles,rnaseq,specific,tumor"
GSE51372,0.984471656579598,-0.28435338411952954,"cancer,cell,cells,line,normal,pancreatic,primary,tumor,tumors,using"
GSE93946,0.9835545550635164,-0.2856979779030758,"analysis,cancer,cell,cells,dependent,expression,growth,inhibition,mediates,molecular,oncogenic,pancreatic,primary,recurrence,survival,therapeutic,treatment,tumor"
GSE66457,0.9817177570346376,-0.28839474431317097,"alone,analysis,cancer,cell,cells,data,distinct,experiments,expression,known,mutations,oncogenic,p53,progression,squamous,tumor,tumors,upon,vivo"
GSE77107,0.9774888040617629,-0.29462287674040927,"breast,cell,cells,mesenchymal,primary,set,status,tumor,tumors"
GSE94583,0.9759739350267851,-0.29686043616626606,"aggressive,cancer,carcinoma,cell,detection,hcc,hepatocellular,highgrade,invasion,metastasis,molecular,primary,prognosis,stage,subset,tumor,tumors,vivo"
GSE45180,0.9740148933643523,-0.29975922266289085,"analysis,cell,cells,data,expression,molecular,myeloid,radiation,recurrence,therapy,tumor,tumors"
GSE86301,0.9626030235826292,-0.3167621000637923,"breast,cancer,cell,cells,data,expression,growth,invasion,knockdown,metastases,metastasis,molecular,novel,poor,prognosis,progression,regulation,set,targeting,therapeutic,treatment,tumor,using,vivo"
GSE67681,0.9625450746316007,-0.3168489532927739,"cancer,cell,cells,chromatin,combination,expression,growth,histone,inhibition,inhibitor,inhibitors,knockdown,mapk,metastasis,metastatic,novel,p53,promotes,prostate,regulation,resistant,survival,targeted,targeting,therapy,treated,treatment,tumor,tumors,vivo"
GSE75946,0.9617060821713268,-0.31810701187229207,"activity,breast,cancer,carcinomas,cell,cells,chemotherapy,growth,high,independent,inhibitors,malignancies,metastasis,metastatic,molecular,primary,progression,resistance,rnaseq,set,signature,subset,tumor,tumors,upon"
GSE83580,0.9616691464891148,-0.3181624216797718,"cancer,data,genomic,identify,melanoma,mutations,new,novel,oncogenic,prognostic,progression,series,specific,suppressor,therapeutic,tumor,tumors"
GSE39509,0.9602038502955513,-0.3203623339164736,"analysis,cancer,cell,cells,expression,molecular,profiles,prognostic,prostate,rnaseq,samples,signature,survival,tumor,tumors"
GSE79068,0.9599274712770618,-0.3207776499291386,"acute,aml,analysis,apoptosis,bone,cell,cells,growth,hematopoietic,identify,inhibition,leukemia,leukemic,marrow,myeloid,negative,new,normal,poor,primary,prognosis,resistant,survival,therapeutic,treatment,using,vivo"
GSE78696,0.957652386255867,-0.3242009810669283,"cancer,cell,colorectal,crc,data,different,lines,rnaseq"
GSE64771,0.957484162137604,-0.32445443150836417,"aggressive,cancer,combination,identify,metastatic,novel,primary,prostate,rnaseq,samples,therapeutic"
GSE86895,0.9569771508125433,-0.32521857621736655,"activity,analysis,apoptosis,cancer,cell,cells,colon,colorectal,distinct,expression,growth,lines,lung,molecular,oncogenic,progression,proliferation,promotes,rnaseq,suppressor,tissues,tumor,vivo"
GSE73541,0.9554856638753157,-0.3274688278066823,"cell,cells,expression,growth,malignant,profiles,progression,rnaseq,tumor,tumors,uterine"
GSE81941,0.9549620068504195,-0.3282597182596802,"analysis,breast,cancer,cell,cells,expression,high,knockdown,lines,markers,negative,nfkb,poor,profiles,prognosis,treated,tumors"
