ID,prob,log2(prob/prior),related_words
GSE72726,0.0026643841791905605,0.38170849078192065,"charge,chd7,remodeler"
GSE72207,0.002609035875668772,0.3514231524269512,chd7
GSE90466,0.0025228415367674673,0.3029559617413496,"charge,chd7,neural,remodeler"
GSE43575,0.002416007403118432,0.24053124565921666,pws
GSE64359,0.002223638892171854,0.12082889091814107,chromosome
GSE93591,0.002211423707150911,0.11288184123408632,chromosome
GSE69654,0.0021868075921960078,0.09673265972229829,chromosome
GSE75667,0.002182889581094038,0.09414552543011645,fw
GSE80810,0.0021597053415710315,0.0787408626547108,chromosome
GSE73100,0.0021560784393416165,0.07631603538921533,chromosome
GSE48763,0.002146429737523739,0.06984531783239299,chromosome
GSE75951,0.002145248899696655,0.06905141453057358,chromosome
GSE92894,0.0021436912993400828,0.0680035368243698,chromosome
GSE57482,0.0021398863966852304,0.0654405784636546,chromosome
GSE68831,0.002139795545234978,0.06537932581052075,chromosome
GSE80280,0.0021396968499475017,0.06531278184283579,chromosome
GSE93031,0.0021368552845140347,0.06339557712574742,chromosome
GSE86400,0.002135593807795147,0.06254364128281449,chromosome
GSE93431,0.002133772305180375,0.06131260469367876,chromosome
GSE72811,0.0021283031802274577,0.05761005000859246,chromosome
GSE67516,0.0021281262362270676,0.057490101475656266,chromosome
GSE90516,0.0021269429756118475,0.05668772474302381,chromosome
GSE89900,0.002124436076117528,0.05498630417165682,chromosome
GSE57698,0.00212374319241891,0.05451569320089257,chromosome
GSE46316,0.0021226206849436343,0.053752953100216994,chromosome
GSE60738,0.0021137568983141198,0.04771583321509473,"chromosome,neural"
GSE84383,0.0021088356789268708,0.04435305459521181,chromosome
GSE80041,0.002107443286857982,0.04340017779456048,chromosome
GSE101838,0.00210130918661472,0.039194826055211865,chromosome
GSE82002,0.0020992333953817003,0.03776894646793587,chromosome
GSE98671,0.0020985634878969927,0.0373084800656205,chromosome
GSE98496,0.0020979160534981673,0.036863321024722825,chromosome
GSE99924,0.002097235274394289,0.03639508683293224,chromosome
GSE96107,0.0020969500685740763,0.036198879469908754,"chromosome,neural"
GSE69887,0.002094237080733513,0.03433114390439649,chromosome
GSE22131,0.0020930644018870284,0.03352307311817273,chromosome
GSE39652,0.0020889365616505785,0.03067505054494997,chromosome
GSE45719,0.002087780707691427,0.029876555119047767,chromosome
GSE71185,0.002087670120247272,0.02980013512806774,remodeler
GSE47395,0.0020868011319976976,0.02919949136716666,chromosome
GSE73697,0.002086309218349868,0.028859370294884078,chromosome
GSE54631,0.002086059566243099,0.02868672407140449,chromosome
GSE67265,0.0020809284507167006,0.025133731533137162,"chromosome,neural"
GSE71396,0.0020798698259033013,0.02439960663696512,charge
GSE66366,0.0020796388670536827,0.024239393875347078,chromosome
GSE99363,0.002079629176856902,0.024232671539256484,chromosome
GSE76929,0.0020792703114711087,0.023983695426624548,chromosome
GSE104519,0.0020786467293947186,0.023550960108869,chromosome
GSE48965,0.0020778327728985637,0.022985918941282327,chromosome
GSE108438,0.002077361612260574,0.022658742373451387,remodeler
GSE103714,0.002077216234213988,0.022557776068474027,chromosome
GSE79996,0.0020770606940534496,0.022449744263061407,chromosome
GSE54952,0.002074558754995901,0.020710887630272158,chromosome
GSE42671,0.002073979031487004,0.020307678461228437,chromosome
GSE55163,0.0020738234324862324,0.020199437093017008,chromosome
GSE87586,0.002073788744407397,0.020175305463934597,chromosome
GSE83760,0.0020736490968274396,0.020078152050735844,chromosome
GSE90573,0.002073410684318672,0.019912272337099895,remodeler
GSE99516,0.002073278808253064,0.019820509041936697,chromosome
GSE103574,0.002073177945308346,0.019750321660839416,chromosome
GSE77720,0.002072801218623231,0.019488139097738416,chromosome
GSE73216,0.0020727566692959657,0.01945713188700293,chromosome
GSE75957,0.0020720563597597416,0.018969615032790564,chromosome
GSE98910,0.002071810759970242,0.01879860298605663,chromosome
GSE54569,0.0020717391487008164,0.018748735975614137,neural
GSE76183,0.0020717099975829253,0.018728435896267635,chromosome
GSE89734,0.0020714652258687484,0.018557971979315968,chromosome
GSE60425,0.002071236137201967,0.018398411801132438,chromosome
GSE68949,0.0020711968576291296,0.018371051819685024,chromosome
GSE100457,0.002069770910122178,0.01737746404332944,chromosome
GSE82185,0.0020695329211906023,0.017211568778936596,chromosome
GSE71234,0.002069274477100999,0.017031393201278285,chromosome
GSE71233,0.002069274477100999,0.017031393201278285,chromosome
GSE71229,0.0020691671714285426,0.016956577908617456,chromosome
GSE66978,0.0020690417956082804,0.016869158894432586,remodeler
GSE37150,0.002068911027648351,0.016777974535684175,chromosome
GSE84665,0.0020683535153904896,0.016389157158330954,chromosome
GSE76552,0.00206737234047284,0.015704616517181712,chromosome
GSE69970,0.002066993664644313,0.015440337185950934,chromosome
GSE84175,0.0020666182180411677,0.015178263740577286,organizer
GSE78938,0.002065990832826478,0.014740223009517401,neural
GSE76093,0.002065758489218662,0.01457796681002203,chromosome
GSE84724,0.0020651124933930777,0.014126742365818163,"chromosome,neural"
GSE59373,0.0020647970778572035,0.013906375104763828,chromosome
GSE71943,0.0020635458702195886,0.013031878420799923,chromosome
GSE64960,0.002062538967594149,0.012327746775273023,chromosome
GSE67135,0.0020613768414772258,0.011514639181531509,neural
GSE57609,0.0020613088461170254,0.011467050509288802,remodeler
GSE60440,0.0020609197884441928,0.011194726178621594,chromosome
GSE60756,0.0020599749153205477,0.010533139852528255,chromosome
GSE42878,0.0020598875440295695,0.010471948427099642,prolactin
GSE75615,0.002059821560750565,0.010425734606177819,chromosome
GSE41876,0.0020595716897689547,0.01025071483770657,neural
GSE73861,0.0020594342929367306,0.01015446747638224,remodel
GSE87453,0.0020593701531298634,0.010109534932237428,chromosome
GSE33060,0.0020588381409290864,0.009736784787894116,neural
GSE99372,0.002058347887704856,0.009393207454346308,neural
GSE77076,0.0020576552499417256,0.008907656281513647,neural
GSE85234,0.00205738673353842,0.008719377626981788,neural
GSE72059,0.0020573387337078806,0.00868571845917702,neural
GSE88709,0.0020572100520402843,0.008595478477384714,neural
GSE107840,0.0020570311385493295,0.008470003283124375,remodeler
GSE93027,0.0020568328563128797,0.00833093169505008,remodel
GSE59318,0.00205678548526683,0.008297704512776114,neural
GSE92720,0.002056744016546044,0.008268616734115301,neural
GSE99784,0.0020565891271179656,0.008159966059795352,neural
GSE89434,0.0020564124690986836,0.008036035328164697,neural
GSE65337,0.0020560581786907305,0.007787458227133073,neural
GSE53075,0.002055809901793358,0.007613236757946172,neural
GSE103849,0.0020555680176386087,0.007443480983718153,neural
GSE103246,0.0020553648938580193,0.00730091204499287,neural
GSE92905,0.002054789127318608,0.006896715252234092,neural
GSE69311,0.002054252778442574,0.0065200883470912414,neural
GSE65457,0.0020538156399167967,0.0062130547140179385,neural
GSE90827,0.0020533432374747022,0.005881179233246678,neural
GSE74643,0.002053268065952332,0.005828362166064759,neural
GSE61288,0.0020529899091002186,0.005632906588658334,neural
