ID,prob,log2(prob/prior),related_words
GSE64867,0.00855372303037886,1.1821007581119125,"carcinoma,squamous"
GSE93331,0.007003236410988104,0.8935700545384984,"epithelium,esophageal"
GSE66457,0.006965130499718005,0.8856986482465067,"esophagus,squamous,tumor"
GSE78948,0.006005203340973502,0.6717613621809463,"carcinoma,squamous"
GSE54246,0.005990278531818675,0.6681713506260951,"normal,squamous"
GSE74762,0.005497008486199823,0.5441949712070151,"squamous,tumor"
GSE72066,0.00495344456682178,0.39398037187528834,"nsun2,squamous"
GSE72146,0.00472672880977303,0.32639035884353007,"squamous,tumor"
GSE74868,0.004715428668612031,0.3229371935187786,"squamous,tumor"
GSE88989,0.004629336543557556,0.2963537121203303,"carcinoma,squamous,tumor"
GSE99061,0.0043186898987526935,0.19614199292698029,"carcinoma,tissue"
GSE62125,0.0043152604472260275,0.19499590040329692,"carcinoma,normal,squamous"
GSE56566,0.004219803810364931,0.16272419047201894,squamous
GSE63758,0.004196419922661561,0.15470731575320631,"carcinoma,tumor"
GSE46434,0.004195191875162242,0.15428506122271202,normal
GSE76772,0.004151662558780175,0.13923745288122977,"carcinoma,tumor"
GSE99709,0.004122609331119095,0.12910601889296636,stat3
GSE68178,0.00409452060562615,0.11924281285297128,normal
GSE49449,0.00407391083744405,0.11196267011009531,"normal,stat3"
GSE72069,0.004034151075285469,0.09781337719704027,"squamous,tumor"
GSE49555,0.004015906510975685,0.09127394881713125,"carcinoma,stat3"
GSE63204,0.003975794488987427,0.07679144974269636,stat3
GSE92301,0.003974444961064767,0.07630166392618233,"normal,tumor"
GSE84526,0.003950596343870916,0.06761870965697667,normal
GSE55870,0.003933661715779841,0.061421159715546896,normal
GSE69751,0.003921299699480512,0.056880173861675896,normal
GSE53190,0.003907280341010864,0.05171303487687051,"normal,tissue"
GSE48048,0.003899543732983233,0.04885359560095673,normal
GSE67186,0.0038970669045824153,0.04793696442946228,"carcinoma,normal,tumor"
GSE74558,0.003891953603588715,0.046042776312184286,squamous
GSE95687,0.003887954821404283,0.04455971933517152,"escc,normal"
GSE104463,0.003884587068745854,0.043309513049512284,"normal,tumor"
GSE53427,0.0038841504190316434,0.04314733679398758,"normal,tissue"
GSE53380,0.0038743893938003515,0.03951722327656135,"normal,tissue"
GSE69937,0.0038581904788482814,0.033472635612103986,normal
GSE76062,0.003854837516890011,0.03221831580492319,"carcinoma,tumor"
GSE45446,0.0038537354382252413,0.03180579757504489,normal
GSE69858,0.0038531751185576783,0.031596019506083386,normal
GSE106709,0.0038511351412214723,0.03083201464230859,normal
GSE59283,0.0038493093524145858,0.030147883613524048,normal
GSE43314,0.003848680992906482,0.02991235950720948,normal
GSE75579,0.0038442638786198888,0.028255633849342075,normal
