ID,prob,log2(prob/prior),related_words
GSE92301,0.3487747116597907,5.507770747563734,prostate
GSE64771,0.14792974447675467,4.270387474705286,"cancer,metastatic,prostate"
GSE90891,0.13084314737448965,4.093313676385196,"adenocarcinoma,androgen,cancer,prostate"
GSE98760,0.12230334605317246,3.9959391826173714,"ar,cancer,castration,origin,prostate"
GSE81424,0.11028456246309479,3.8467061659065114,"prostate,tissue"
GSE77646,0.10113379194319917,3.7217404350842407,"androgen,ar,bph,prostate"
GSE80083,0.08454782120971834,3.463314790134769,prostate
GSE39509,0.07841870614914552,3.354745051797033,"cancer,origin,prostate"
GSE83298,0.06735659649233171,3.1353664544696986,"androgen,ar,prostate,tissue"
GSE83651,0.05796695773553349,2.918777984169149,"androgen,ar,cancer,prostate,tissue"
GSE77623,0.05179972642213748,2.7564916915557567,"cancer,prostate"
GSE81432,0.04870042470362908,2.6674815668785192,"prostate,tissue"
GSE81316,0.036746006610645844,2.261134686064408,"adenocarcinoma,cancer,prostate,sequencing"
GSE76724,0.03436041146089081,2.164294525792494,"androgen,ar,prostate"
GSE92999,0.030930785811662333,2.012590699413229,"cancer,prostate,tissue"
GSE104305,0.023586783182487397,1.6215258872126905,"androgen,cancer,prostate,tissue"
GSE79756,0.022295174468933754,1.540278702530617,"adenocarcinoma,prostate"
GSE75760,0.022246685544991793,1.5371376232078726,"cancer,prostate"
GSE92721,0.021701046777671477,1.5013118477347098,"cancer,castrated,castrationresistant,prostate,tissue"
GSE67681,0.021638106643275305,1.4971214805292503,"androgen,cancer,castration,castrationresistant,metastatic,prostate"
GSE94839,0.020742607318676512,1.436144463584846,"cancer,prostate"
GSE61008,0.02020673773641326,1.3983836387086954,"prostate,tissue"
GSE99233,0.017881889787121796,1.2220464240816213,"androgen,lines,prostate"
GSE83358,0.013939854102792892,0.8627626749112625,prostate
GSE84857,0.01038456047989939,0.4379873694502822,prostate
GSE79409,0.010310790876922458,0.4277022103045339,"cancer,prostate"
GSE74490,0.009912210500438296,0.3708259438287199,cancer
GSE59831,0.009365766801428792,0.2890162350310907,cancer
GSE93946,0.009333559763737814,0.2840465395350218,cancer
GSE79014,0.00928775959868918,0.2769497487070821,"androgen,ar"
GSE87388,0.009264054491781679,0.2732628576434911,cancer
GSE108811,0.00906142665644201,0.24135732837388119,cancer
GSE86895,0.008953326547387348,0.22404292374165355,"cancer,lines"
GSE86301,0.008924449631589688,0.21938231953324358,cancer
