ID,prob,log2(prob/prior),related_words
GSE74490,0.0014049788216892165,0.02061912599924188,cancer
GSE93946,0.0014006353530743557,0.01615214996705557,cancer
GSE59831,0.0014005011566356417,0.016013917120413126,cancer
GSE87388,0.0013997796669486767,0.01527049909768995,cancer
GSE108811,0.001398764157755234,0.014223475907466082,cancer
GSE86301,0.0013969339696853016,0.012334571233775534,cancer
GSE64771,0.0013965607181022628,0.011949041085167887,cancer
GSE85731,0.0013964105389800677,0.01179389256762004,cancer
GSE86895,0.001396215293326081,0.011592161326748385,cancer
GSE51144,0.0013959492178303027,0.011317202026972707,cancer
GSE60648,0.0013956670693468002,0.011025575830923399,cancer
GSE89549,0.0013946800397347972,0.010004926621221166,cancer
GSE60837,0.001393951768131714,0.009251385869723948,cancer
GSE84447,0.0013933370476046584,0.008615029662008408,cancer
GSE90891,0.0013926217219990815,0.007874173955366404,cancer
GSE40171,0.0013923656731276073,0.007608894163588157,cancer
GSE60556,0.001392241635604421,0.007480367373371148,cancer
GSE60647,0.0013921953522475698,0.007432405958045512,cancer
GSE78696,0.0013918097074449636,0.007032717138597385,cancer
GSE81941,0.0013906278271149754,0.005807106160908468,cancer
GSE42605,0.0013898377596265612,0.0049872244233931514,cancer
GSE53190,0.0013897824239060468,0.004929783072194295,cancer
GSE71513,0.0013890311501184767,0.004149695480701081,cancer
GSE106330,0.001388622915623509,0.003725626916574313,cancer
GSE51372,0.0013885558050263532,0.003655901389004082,cancer
GSE38983,0.001388440229038039,0.0035358141413180644,cancer
GSE77623,0.0013883047464695753,0.0033950305752877418,cancer
GSE94566,0.0013879126368846423,0.002987501567781846,cancer
GSE54246,0.0013878753703459197,0.002948763558633197,cancer
GSE75946,0.001387597754981821,0.0026601538028833437,cancer
GSE76033,0.0013873436712336785,0.0023959569726532534,cancer
GSE107470,0.00138717950224185,0.0022252279674536855,cancer
GSE80436,0.0013863571432603165,0.0013697042005839147,cancer
GSE39509,0.001386081216372124,0.001082535792907795,cancer
GSE81316,0.0013860254385609288,0.0010244785955266537,cancer
GSE67071,0.0013855590438395507,0.0005389329718927479,cancer
GSE76362,0.0013853248115160742,0.0002950210434682763,cancer
GSE94373,0.0013851205666561453,8.230214317717529e-05,cancer
GSE66882,0.0013850988593674639,5.969238350397355e-05,cancer
GSE100276,0.0013849620243131149,-8.28396854861117e-05,cancer
GSE74178,0.001384959206979048,-8.577446488769634e-05,cancer
