ID,prob,log2(prob/prior),related_words
GSE87870,0.9297600526504234,3.939324465942944,"acute,aml,leukemia,myeloid,rna"
GSE105159,0.8416231664892316,3.7956404412200517,"acute,aml,bone,hematopoiesis,hematopoietic,hsc,leukemia,marrow,myeloid,targeting"
GSE81420,0.8080659192966976,3.7369390124522592,"acute,aml,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE49087,0.7859355425770866,3.696877021156495,"acute,aml,inhibitors,leukemia,myelogenous,required,rnaseq,targets"
GSE81421,0.7797088492325246,3.6854015328274614,"acute,aml,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE63312,0.7564441694631219,3.6416996304940175,"acute,aml,inhibitors,leukemia,myelogenous,required,rnaseq,targets"
GSE49088,0.7355203959336604,3.601231372347341,"acute,aml,inhibitors,leukemia,myelogenous,required,rnaseq,targets"
GSE68461,0.727055760018918,3.5845320373338767,"acute,aml,bone,leukemia,leukemic,marrow,myeloid,rna"
GSE77846,0.7135248672909174,3.5574297348898845,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,kinase,leukemia,loci,mutations,myeloid,rnaseq,single"
GSE77847,0.7128458249009832,3.5560561071676067,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,kinase,leukemia,loci,mutations,myeloid,rnaseq,single"
GSE80745,0.6982090818768548,3.526125147178839,"acute,aml,differentiation,leukemia,myeloid,rna"
GSE81329,0.6960810963204553,3.521721420263139,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner,rnaseq"
GSE72737,0.6809579709852182,3.490031781706424,"acute,aml,chromatin,hematopoiesis,leukemia,leukemic,mutations,myeloid,rnaseq"
GSE48048,0.6629262078323327,3.4513143133318986,"aml,differentiation,flt3,kinase,leukemia,leukemic,lineagespecific,myeloid,raw,rna,rnaseq"
GSE79068,0.646702266195514,3.4155676904055143,"acute,aml,bone,hematopoietic,leukemia,leukemic,marrow,myeloid"
GSE97389,0.6057439778377138,3.3211741812886895,"acute,leukemia,myeloid"
GSE85193,0.5978945776713543,3.3023571515723966,"aml,rnaseq"
GSE90059,0.5667557557776634,3.2251931620290812,"acute,aml,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrna,lncrnas,malignancies,myeloid,rnaseq"
GSE74018,0.5621596159768774,3.213445842610325,"acute,aml,differentiation,essential,hematopoiesis,leukemia,leukemic,leukemogenesis,mllenl,myeloid,required,rnaseq"
GSE71531,0.5593573814735475,3.2062363607323627,"acute,aml,leukemia,myeloid,pol,targeting,transcription"
GSE90067,0.5397258552511456,3.1546928248984614,"acute,aml,differentiation,essential,hematopoiesis,hematopoietic,leukemia,lncrna,lncrnas,malignancies,myeloid"
GSE90136,0.5325794893881627,3.135462893260382,"acute,aml,leukemias,mll,myeloid"
GSE74064,0.5242296271801159,3.112664915294961,"acute,aml,bone,hematopoietic,leukemia,leukemias,leukemic,marrow,mutated,mutations,myeloid,perturbations,refer,splicing,srsf2,targeting,wildtype"
GSE97450,0.5213343826847037,3.1046750351684214,"acute,aml,block,bone,cases,differentiation,hoxa9,leukemia,leukemias,marrow,myeloid,populations,transcription"
GSE90655,0.4982262751303127,3.039267131960371,"acute,cases,hematopoietic,leukemia,leukemic,mutated,mutations,myeloid,transcription"
GSE71185,0.4950500101716379,3.0300402987183075,"acute,aml,chromatin,inhibitors,leukemia,myeloid,rnaseq,targeting,transcription"
GSE88905,0.4848852021224584,3.0001092502607953,"aml,bone,hematopoietic,marrow"
GSE94840,0.476156618178355,2.9739022095691507,"acute,aml,blast,bone,leukemia,leukemic,marrow,myeloid,rnaseq,sensitivity,targeting"
GSE78691,0.47444469137267076,2.9687059386233385,"acute,aml,differentiation,flt3,flt3itd,hematopoiesis,leukemia,leukemias,leukemic,mutations,myeloid,rnaseq,targeting"
GSE57147,0.4608374382979861,2.926723950133311,"acute,aggressive,aml,differentiation,histone,leukemia,leukemic,myeloid,required"
GSE87623,0.43446205891522965,2.841696218070368,"acute,aml,binding,differentiation,hematopoietic,leukemia,leukemic,malignancies,mutations,myeloid,pu1,runx1,transcription"
GSE65383,0.4238925521805901,2.8061646428421083,"aggressive,aml,blast,hematopoietic,leukemia,leukemic,rnaseq"
GSE74650,0.4125891618531191,2.767171948589028,"acute,leukemia,myeloid,rnaseq"
GSE78224,0.3980844275563655,2.7155404610181044,"acute,ii,leukemia,myeloid,rnaseq"
GSE100820,0.37718658195502286,2.6377443789271906,"acute,aml,block,differentiation,elongation,inhibitors,kinase,leukemia,leukemias,malignancies,mll,myeloid,prmt5,targeting,targets"
GSE68462,0.3734920442581661,2.623543537012959,"acute,aml,differentiation,leukemia,myeloid,rna"
GSE96061,0.35244517627584765,2.539864884631412,"acute,aml,differentiation,leukemia,rna"
GSE45180,0.33230154086711833,2.454959007227777,myeloid
GSE64545,0.3149431889900582,2.3775576360864124,"aggressive,alterations,aml,binding,differentiation,hoxa9,leukemia,leukemogenesis,mll,myeloid,rna,targeting"
GSE80682,0.30124515753928516,2.313404074941625,"alterations,leukemia,leukemic,lineagespecific,loci,myeloid,targets,transcription"
GSE66068,0.29057755662464047,2.261389302126194,"acute,chromatin,enhancer,essential,hematopoietic,leukemia,lineagespecific,myeloid,pu1,rnaseq,transcription"
GSE75580,0.27341270913454446,2.173546330250577,"aml,differentiation,hoxa9,leukemia"
GSE72628,0.2706778626652549,2.159042926323866,"acute,aggressive,differentiation,hematopoietic,leukemia,mutations,myeloid,rnaseq,types"
