ID,prob,log2(prob/prior),related_words
GSE103670,0.007006757562274725,1.0377195488010165,"fetal,placenta,preeclampsia,preeclampticlike"
GSE81940,0.0062677127467943294,0.876911631467321,"iugr,placental,placentas,pregnancy"
GSE42671,0.005865212773362743,0.7811560158668422,"placenta,placentas"
GSE66137,0.0053066841739556276,0.6367832594129474,"placenta,placental,placentas"
GSE69018,0.005210062446532592,0.6102732341570312,pregnancy
GSE65808,0.005167577163162437,0.5984605961454045,"placenta,placental"
GSE95687,0.00516048881879827,0.5964802987914168,"fetal,placenta,placental"
GSE66138,0.005078681792709199,0.5734266537834026,"placenta,placental,placentas"
GSE81432,0.004858272293314382,0.5094159212418442,pe
GSE97579,0.004855841315055535,0.5086938460236302,"endothelial,placenta,placental"
GSE79638,0.004604860452658993,0.4321300067917966,"placenta,placental,placentas"
GSE98423,0.004591859986811131,0.4280512223545968,"placenta,placentas"
GSE74406,0.0044062869610726535,0.36853602390819157,placenta
GSE96103,0.004255447906260423,0.31828356022183235,"fetal,placental,pregnancy"
GSE105455,0.004117868980495904,0.2708704977886427,pregnancy
GSE29690,0.004089108234572227,0.26075881981300075,placenta
GSE98901,0.004056908436924631,0.24935331152410226,"placentas,pregnancy"
GSE44668,0.004020198046350784,0.23623914416195854,placenta
GSE84832,0.003941719023961189,0.2077975107318396,"fetal,placenta,placental"
GSE88984,0.003927148262498204,0.20245463517806794,pregnancy
GSE70732,0.00391201271137466,0.19688362783338292,pregnancy
GSE85414,0.00387150624928908,0.1818675406775258,"fetal,pregnancy"
GSE83229,0.0038290771901991643,0.16596931346744628,placental
GSE88840,0.0038105218204767606,0.15896114655089222,"endothelial,fgrs"
GSE72341,0.003788842712614078,0.1507298198095662,"fetal,placental"
GSE58733,0.0037886819394996516,0.15066860019351092,"fetal,placenta"
GSE71635,0.003788604482927487,0.1506391051457274,fetal
GSE75957,0.003754867560992645,0.1377345926877988,"placenta,placental"
GSE61095,0.0037518724569184643,0.13658335472997785,pe
GSE94525,0.0037309098980154846,0.12850008905292482,"fetal,pregnancy,women"
GSE69407,0.0037179118287111136,0.12346512651848184,pregnancy
GSE66380,0.003706981840075463,0.11921761739706625,"endothelial,fetal"
GSE83483,0.0037033951072995854,0.1178210455277585,fetal
GSE65031,0.0037009096832347427,0.11685249838958196,pe
GSE80623,0.003697419759236254,0.1154914083061244,pregnancy
GSE72808,0.0036869264214905158,0.11139119519380324,fetal
GSE96630,0.0036834833743276357,0.1100433006895987,fetal
GSE95341,0.003667182344421682,0.10364457315702504,fetal
GSE50554,0.0036623945946879025,0.10175980850069472,fetal
GSE72521,0.003654849591130943,0.09878460559739813,fetal
GSE99491,0.0036528747021329308,0.09800483818451802,placental
GSE53075,0.003644733404676443,0.09478586172875046,pregnancies
GSE71636,0.0036415407905673524,0.09352157528714704,fetal
