ID,prob,log2(prob/prior),related_words
GSE100858,0.00550063607589481,1.2036365028760916,"allergen,allergic,asthma,dust,mite,th2"
GSE102299,0.0038953234755258544,0.7057811835403844,"allergen,allergic,asthma,challenge"
GSE81384,0.00364595214153418,0.6103336699841819,"allergic,asthma,th2"
GSE94525,0.0033382716072464774,0.4831393854775806,"allergic,asthma"
GSE77105,0.0031672111599311587,0.40725110191506353,"allergic,asthma,th2"
GSE76069,0.0031126348904146517,0.3821744057258182,"challenge,challenged"
GSE100634,0.002894692404048564,0.27744809859517283,"allergic,asthma,th2"
GSE49047,0.00285851047659858,0.25930162380811417,"allergic,asthma,challenged,dust,mite,th2"
GSE80121,0.0028066850093027415,0.23290520707135,challenge
GSE54561,0.002786861358767477,0.22267927876902444,th2
GSE79403,0.0027581452515156855,0.2077364811116017,"allergic,th2"
GSE99260,0.0027478306186951287,0.20233112250578592,th2
GSE70020,0.0027358729610935002,0.19603928691896713,th2
GSE80346,0.002735072897139153,0.1956173312508,"challenge,challenged"
GSE97196,0.0027331929085487416,0.19462533473140817,challenge
GSE96626,0.002667027664340027,0.1592708356127845,challenged
GSE86631,0.0026563108057623165,0.15346200730009568,challenge
GSE90697,0.002642483232931534,0.14593236342709112,"challenge,challenged"
GSE104096,0.0026135258282924977,0.1300354628400211,th2
GSE101623,0.0026099726859943667,0.1280727546858264,allergic
GSE101624,0.0026092956465433984,0.12769846411418173,allergic
GSE88998,0.0026067424638198523,0.1262861031344534,th2
GSE67437,0.0025808565503916917,0.11188800150870927,allergen
GSE98142,0.0025575104577003314,0.09877818515514081,challenge
GSE41317,0.0025569405047266604,0.09845663809638534,allergic
GSE62270,0.002543805298535238,0.09102629772924106,"challenge,healthy"
GSE53001,0.0025353670415086764,0.08623266524301751,challenge
GSE75931,0.0025322877373154047,0.08447938976168605,challenge
GSE87681,0.0025187866700324057,0.07676698339757054,"blood,challenge"
GSE62571,0.002506175440234221,0.06952545739599963,challenge
GSE85316,0.0024996507211018913,0.06576456560201263,challenge
GSE90486,0.002497963031287261,0.06479017184558523,challenge
GSE66578,0.0024953965261494365,0.06330712840830706,th2
GSE87631,0.0024936861819543884,0.06231796654050929,challenged
GSE79252,0.0024917240686859773,0.0611823604074758,"challenge,healthy"
GSE72568,0.002491409515042347,0.061000224016894915,th2
GSE89984,0.0024879327425978474,0.05898553094315248,challenge
GSE38808,0.002485842488173856,0.0577729309645431,th2
GSE86389,0.0024845819754910703,0.05704118845493936,challenge
GSE103525,0.0024819462372861574,0.05550991081736747,challenge
GSE73436,0.002481088664864157,0.05501133866660521,challenge
