ID,prob,log2(prob/prior),related_words
GSE60367,0.8784175063711784,3.5357614988739945,"acute,aggressive,bone,cell,cells,genes,inhibition,leukemia,lymphoblastic,marrow,myc,role,small,tall,target,tcell"
GSE78146,0.7687529540286441,3.343374741221173,"chronic,cll,leukemia,lymphocytic,lymphoma,profiling,ptcl,tcell"
GSE102757,0.7434807434345493,3.295150068292823,"activation,acute,cell,cells,hours,initial,lines,lymphoblastic,lymphoid,notch,notch1,oncogenic,prognosis,relapse,resistance,signature,tall,tcell,treated,vitro"
GSE65422,0.650633410541972,3.1026995999530214,"abc,cell,cells,dlbcl,gep,lymphoma,lymphomas,profiling"
GSE63751,0.43303667229619064,2.515343898842656,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE83755,0.3971723799198124,2.3906199908884767,"acute,cells,leukemia,lymphoblastic,notch1,tall,tcell,transformation"
GSE79035,0.3735409753976592,2.3021211995702737,"activation,bcell,bcells,ezh2,h3k27,h3k27me3,lymphoma,oncogenic,role"
GSE84873,0.3587518746110741,2.243841062559086,"bone,cell,cells,leukemia,marrow,purified,treated"
GSE90655,0.35286706102340243,2.2199794577144005,"acute,bcell,cases,cell,cells,clinical,epigenetic,leukemia,leukemic,malignant,mutated,relapse,stable,treatment"
GSE64893,0.3336759193975797,2.1393022665223493,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE64899,0.3336759193975797,2.1393022665223493,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE54447,0.32866387394045,2.117467579186761,"activating,cells,leukemia,leukemias,myc,notch1,profiling,relapse,tall"
GSE56690,0.32349014307035934,2.094576445281156,"activation,acute,cell,leukemia,lymphoblastic,notch1,oncogenic,role,tall,tcell"
GSE89952,0.2964069669743556,1.968434050378195,"lymphoblastic,lymphomas,role,tall,tcell"
GSE77456,0.2928684470738871,1.9511074613110735,"activating,acute,adult,bcell,cell,cells,genes,leukemia,leukemias,lymphoblastic,lymphomas,malignancies,nfkb,plays,precursor,role,tall,tcell"
GSE64099,0.2666858992612926,1.8159962380467092,"cell,epigenetic,genes,lines,lymphoma,profiling"
GSE79068,0.24870549195818586,1.7152930578873897,"acute,apoptosis,bone,cell,cells,inhibition,leukemia,leukemic,marrow,prognosis,resistant,survival,treatment"
GSE83127,0.2425189329834707,1.6789520722409803,"apoptosis,cell,cells,genes,inhibitor,lines,signature,tall,treated,treatment"
GSE79685,0.24042983104309523,1.666470599949093,"cells,lymphoma"
GSE76183,0.23875254295206874,1.6563707915039676,"aggressive,bcll,btk,clinical,cll,inhibitor,novel,survival,therapy,treatment"
GSE72831,0.23570954837054658,1.6378648941179745,"cell,cells,center,combined,gc,germinal,multiple,plasma"
GSE93827,0.21779444002290138,1.523821816743343,"bcell,cells,center,ebv,germinal,hodgkin,lmp1,lmp2a,lymphoma,lymphomas,profiling,role,survival,therapy"
GSE83760,0.21135821916327927,1.4805449081983502,"cell,cells,genes,inhibitor,lymphoma,lymphomas,multiple,nkt,plays,role,survival"
GSE89412,0.21119566311040705,1.4794349014855857,"activation,bone,cell,cells,center,genes,germinal,lymph,marrow,plasma,role"
GSE77010,0.20538893794541666,1.4392131736901215,"cells,lymphoma"
GSE68391,0.20200998565018635,1.4152813014103074,"acute,aggressive,bone,cell,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,outcome,role,therapy"
GSE87050,0.20068042306083306,1.4057545767462365,"activation,aggressive,apoptosis,bcell,cell,clinical,induction,inhibition,inhibitor,lines,lymphoma,lymphomas,myc,resistance,resistant,small"
GSE66145,0.19517579565627033,1.3656288431325383,"acute,cell,combination,genes,inhibitor,leukemia,lymphoblastic,mutated,myc,notch,notch1,tall,target,tcell"
GSE76602,0.18741033032218415,1.3070551707143405,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,role,survival,tcell"
GSE75576,0.18716792452932096,1.3051879097106014,"apoptosis,cells,leukemia,mll,role"
GSE97450,0.1817130863100335,1.2625170130555727,"acute,bone,cases,cell,cells,combined,leukemia,leukemias,lymphoblastic,marrow,role"
GSE87144,0.18116050486587948,1.2581231572073168,"cell,genes,lines,lymphoma,treatment,vitro"
GSE73457,0.17848179100060374,1.2366315878298944,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl"
GSE97389,0.17769310448701353,1.230242389736033,"acute,cells,leukemia"
GSE66232,0.1771546510386224,1.225864034771813,"activation,apoptosis,cell,large,leukemia,lymphoblastic,role,survival"
GSE60827,0.17641774362885432,1.2198503627711275,"genes,lymphoma"
GSE71295,0.1762918461563137,1.218820440862175,"activation,cell,cells,center,gc,genes,germinal"
GSE47877,0.176282299013418,1.2187423091222143,"cell,cells,center,gc,germinal,lymphomas,micrornas,novel,role,transformation"
GSE80682,0.17406018537182524,1.200440929958427,"analyzed,bcell,cells,genes,induction,leukemia,leukemic,lymphoid,transformation"
GSE61969,0.17158838969568152,1.1798066302004435,"leukemia,oncogenic"
GSE89897,0.16787473688823246,1.1482398306405268,"activation,cd38,cell,cells,center,gc,germinal,mutated,precursor,small,survival"
GSE64545,0.16608728544592108,1.1327963263867338,"aggressive,cell,cells,epigenetic,leukemia,mll,myc,oncogenic,profiling,resistance,shrna,signature,survival,target"
GSE84374,0.1632369663470428,1.1078224965443535,"cell,cells,center,gc,genes,germinal,plasma,role,vitro"
GSE58732,0.1621164371958583,1.097885067129671,"apoptosis,cells,genes,leukemia,leukemias,oncogenic,role"
GSE70981,0.1620548223249442,1.0973366442379275,"bcell,cell,cells,genes,initial,irf4,plasma,signature,survival"
GSE90976,0.1617997408243476,1.095063988954299,"adult,cell,cells,epigenetic,foxo1,lymphoma,prognosis,represents"
GSE52870,0.1614892996041136,1.0922932662228007,"acute,ball,cell,leukemia,leukemias,lymphoblastic"
GSE93554,0.15104730904484515,0.9958551743669641,"cell,cells,center,foxo1,gc,genes,germinal"
GSE52623,0.14836097403351475,0.9699663368392606,"acute,cells,leukemia,malignant,myc,oncogenic,role,survival"
GSE97037,0.1482135564966162,0.9685321033158397,"bcell,lymphoma,therapy,treated"
GSE90059,0.14774044044545023,0.9639194758853636,"acute,cell,cells,leukemia,malignancies"
GSE99364,0.14758685365328744,0.9624189107306835,"cases,clinical,inhibitor,lymphoma,novel,represents,target,tcell"
GSE74176,0.1447874436288423,0.9347911854425107,"activating,activation,aggressive,cell,clinical,inhibition,inhibitor,lines,lymphoma,lymphomas,novel,ptcl,tcell,tcells,therapy,treatment"
GSE90067,0.14253626469500982,0.9121837148488829,"acute,cell,leukemia,malignancies"
GSE109653,0.14177158169204174,0.904423063495081,"activation,acute,cells,leukemia,lymphoblastic,multiple,oncogenic,precursor,tcell,transformation"
GSE77744,0.13958814653562313,0.8820311289538776,"activation,bcell,bcells,cell,cells,center,genes,germinal,multiple,plasma,role"
GSE83204,0.13937474658134597,0.8798238739861948,"acute,cell,leukemia,leukemic,lymphoblastic,resistance"
GSE42990,0.13830192635808491,0.8686759435482895,"genes,leukemia,mll,oncogenic,plays,role,target,vitro"
GSE53683,0.1369893664773743,0.8549186033825533,"acute,bcell,cell,cells,clinical,diagnosis,inhibition,leukemia,lymphoblastic,outcome,plasma,role,survival,target"
GSE52868,0.13696402585304032,0.8546517054781109,"bone,cells,marrow,profiling"
GSE63312,0.13379166746886711,0.8208429600166525,"activation,acute,cell,leukemia,multiple,signature"
GSE49088,0.13359759110529074,0.8187486869860412,"activation,acute,cell,leukemia,multiple"
GSE35681,0.13138087266096227,0.7946099455303431,"chop,genes,role,target"
GSE74290,0.1303203959129931,0.782917584022687,"bcell,bone,cell,cells,combination,initial,lymphoid,marrow,novel,vitro"
GSE89378,0.1303085290402755,0.7827862073657373,"bone,cell,cells,marrow,small"
GSE73560,0.12937407841000026,0.7724032778166334,"activating,activation,bcell,cell,genes,irf4,novel,role,target"
GSE73559,0.1278861498774431,0.7557147203506589,"activating,activation,bcell,cell,genes,irf4,novel,role,target"
GSE73561,0.12569282917799787,0.7307570379614651,"activating,activation,bcell,cell,genes,irf4,novel,role,target"
GSE76983,0.12550855610046066,0.7286404102802598,"bone,cell,cells,marrow,small"
GSE81842,0.12463269273548781,0.7185372473423085,"cells,leukemia"
GSE80669,0.12455580692969777,0.7176469753241613,"cell,cells,center,chronic,gc,germinal,il21"
GSE104138,0.12419891358173438,0.713507245911505,"acute,aggressive,cells,chromosomal,genes,leukemia,mll,novel,oncogenic,represents,target,transformation,translocations,treatment,vitro"
GSE96061,0.12389705256862697,0.7099965592340498,"acute,cell,cells,ezh2,leukemia"
GSE105806,0.12158883147376243,0.6828654084392934,"acute,cell,cells,center,chronic,gc,germinal,il21,lymphocytic,survival"
GSE57500,0.12157322133425674,0.6826801766514934,"activating,activation,cell,cells,epigenetic,ezh1,ezh2,ezh2prc2,genes,h3k27,h3k27me3,plays,prognosis,role,survival"
GSE101510,0.12147159246842845,0.6814736545538357,"cell,cells,il2,irf4"
GSE75580,0.12052779733461856,0.6702206058279456,"cells,leukemia,role"
GSE70711,0.12047800595484331,0.6696244892471632,"cell,cells,gc,germinal,initial,irf4"
GSE77482,0.12000427312982904,0.6639404705824228,"activation,apoptosis,bcells,cell,lymphoma,lymphomas,myc,oncogenic,role,target"
GSE96819,0.11978528857018686,0.6613054265561915,"cell,cells,center,gc,germinal,plasma,tcell"
GSE73729,0.11916600608841156,0.6538274359725647,"cell,cells,center,gc,germinal,signature"
GSE64779,0.11912554151108075,0.6533374643710032,"activation,burkitt,cell,cells,center,foxo1,foxp1,germinal,lymphoma,lymphomas,multiple,signature"
