ID,prob,log2(prob/prior),related_words
GSE86071,0.037657618480706645,2.4589101339349018,"ad,atopic,dermatitis,skin"
GSE96957,0.03701501770218754,2.434079087650352,"atopic,dermatitis,skin,th2"
GSE79403,0.0229273017904288,1.7430349498148696,"allergic,atopic,cd4,dermatitis,skin,th2"
GSE65686,0.02116409283575223,1.6275870203219809,"lesional,skin"
GSE100858,0.019657681937012617,1.5210615760763322,"allergen,allergic,dust,mite,th2"
GSE76138,0.017669273053993895,1.367211055119798,skin
GSE81384,0.01717769281820796,1.3265046463701633,"ad,allergic,atopic,cd4,dermatitis,th2"
GSE87130,0.01635314708599578,1.2555366714007046,skin
GSE74283,0.016161386341541167,1.2385193284746998,skin
GSE98668,0.016089608709139717,1.232097610005188,skin
GSE70288,0.015826295415931495,1.208291961248758,skin
GSE58429,0.014908925828916834,1.1221446859405637,skin
GSE83855,0.01447846866957928,1.0798773914413795,"barrier,skin"
GSE74528,0.014344362447076287,1.0664522162720482,skin
GSE98877,0.014281010214826669,1.0600664059212759,skin
GSE54098,0.013796926592999192,1.0103152967710332,skin
GSE72921,0.0137554487811408,1.005971578462385,"allergy,anaphylaxis,atopic,challenge,patients"
GSE86315,0.013669240108823035,0.9969014129487389,"atopic,cd4,challenge,dermatitis,skin"
GSE60599,0.013274865116928854,0.9546655712928037,skin
GSE79086,0.01267543120790786,0.8880031964860542,"blood,skin"
GSE85967,0.01240667082985114,0.8570844078922637,"patients,skin"
GSE102299,0.012382527137184787,0.8542741518493957,"allergen,allergic,challenge"
GSE40436,0.011812169737653814,0.7862423619725585,skin
GSE52023,0.01171051276821751,0.7737726176146321,ad
GSE89509,0.01163872049757025,0.7649008334277164,"healthy,skin"
GSE60569,0.011115777113810371,0.6985771810823982,skin
GSE50566,0.011082421703327546,0.6942415390869193,skin
GSE86955,0.010955685728219679,0.6776481561025934,skin
GSE100397,0.010585637586575365,0.6280765364468456,"atopic,dermatitis,patients,skin"
GSE78130,0.010493038654934995,0.6154008942644713,skin
GSE85039,0.010484486695064306,0.6142246000569346,skin
GSE71619,0.010299076036355534,0.5884832834497252,skin
GSE74558,0.010242128572738587,0.5804839440339,"patients,skin"
GSE56905,0.010141098348036129,0.56618228332539,"immunotherapy,skin"
GSE75192,0.009944599356320631,0.5379535237794661,skin
GSE100212,0.009853732661919695,0.5247106051582014,"patients,skin"
GSE37641,0.009792547954185198,0.5157245623003374,skin
GSE73175,0.009787373905052826,0.5149620898806822,skin
GSE94525,0.009777573836860334,0.5135167999519137,allergic
GSE84481,0.00969926034757916,0.5019150077480027,"ad,patients"
GSE102007,0.009595704060991219,0.48642893869337545,skin
GSE88998,0.009455159624904215,0.4651420886186454,"skin,th2"
GSE90883,0.00945409963956194,0.4649803439858253,"atopic,dermatitis,patients"
GSE64867,0.009384770575022941,0.4543617508326941,skin
GSE77105,0.009360772216591207,0.45066782401514144,"allergic,th2"
GSE54561,0.009294968547833297,0.4404902576024184,"cd4,th2"
GSE56566,0.00924641191131517,0.4329339077386606,skin
GSE85249,0.009208270039942373,0.42697041650358153,skin
GSE69244,0.00919215071018013,0.4244427261452815,ad
GSE83099,0.00918779906940906,0.42375958057059343,skins
GSE74274,0.009036691679717117,0.39983497486340197,skin
GSE72066,0.009036143186931068,0.3997474061085852,skin
GSE34550,0.008928765192528597,0.3825009452203061,cd4
GSE84125,0.008909993505106188,0.37946465432040144,cd4
GSE90573,0.008887188578909341,0.37576737552833833,skin
GSE78128,0.008874739247646946,0.37374500593072085,skin
GSE89758,0.00873728702121254,0.35122565821840995,cd4
GSE72146,0.008689537841895504,0.3433197227264232,skin
GSE49047,0.008674328202252559,0.3407923043228496,"allergic,challenged,dust,mite,patients,th2"
GSE74868,0.008666201768265455,0.3394401003369832,skin
GSE98875,0.008659886883638826,0.33838845465732975,ad
GSE81082,0.008658158636411445,0.33810050834032024,skin
GSE31555,0.008636441275054854,0.3344772333112094,"cd4,th2"
GSE54704,0.008590689485287255,0.32681420035301106,skin
GSE85891,0.008531691120078668,0.3168720097514071,"healthy,patients,skin"
GSE92967,0.008524680124232712,0.3156859744144132,"barrier,challenge,skin,skins"
GSE98969,0.008441825079395894,0.3015952101585708,ad
GSE85303,0.00838361066029275,0.29161199306043717,skin
GSE100634,0.008352509782240256,0.28625004142573557,"allergic,th2"
GSE44945,0.008340896746900034,0.28424277332638387,"skin,skinecs"
GSE89665,0.008337681612157642,0.2836865557751949,cd4
GSE68789,0.008320343429591894,0.28068335233713626,skin
GSE83552,0.00829341290071083,0.27600619520035374,cd4
GSE67437,0.008265605854125726,0.2711608445774171,"allergen,allergies"
GSE76069,0.008204651432908825,0.2604823176832051,"challenge,challenged"
