ID,prob,log2(prob/prior),related_words
GSE68472,0.15548367009385602,2.7767865828255993,"ovarian,profile,tumors"
GSE84078,0.10755428862902054,2.2450885677833745,"high,ovarian"
GSE67207,0.08742260347807168,1.9461017636063376,"cancer,fallopian,hgsc,lines,origin,ovarian,serous,tumors,types"
GSE60226,0.044570588204264655,0.9741874213648231,cervical
GSE74490,0.04060603365988139,0.8397895345677528,cancer
GSE70016,0.03926588465025236,0.7913718218555298,"cancer,fallopian,high,lines,origin,ovarian,p53,pathway,samples,serous,tumors"
GSE59831,0.0345933603733457,0.6085905836842934,"cancer,p53"
GSE93946,0.033864435832751956,0.5778663821066261,"cancer,pathway"
GSE87388,0.03363163782663545,0.5679144592009401,cancer
GSE54246,0.033332883872092704,0.5550415618110544,"cancer,cancers,carcinomas,squamous"
GSE64771,0.03203014505753522,0.49752575261939896,"cancer,samples"
GSE108811,0.031161993061359774,0.4578829292017128,cancer
GSE85731,0.030764711840832955,0.4393719003701529,cancer
GSE86895,0.03061149455695088,0.4321689046888169,"cancer,lines"
GSE51144,0.030156253958889774,0.41055264750507375,"cancer,stage,tumors"
GSE84447,0.029343396442613107,0.37113129073851897,"cancer,samples,tumors"
GSE60837,0.029133710652051493,0.3607848847079952,"cancer,high,pathway,prognostic"
GSE64960,0.028598167568792424,0.3340181299388124,"ovarian,tissue"
GSE60648,0.028212947676248396,0.3144528267767383,cancer
GSE90891,0.027968901973577476,0.30191903724477326,"cancer,p53,tumors"
GSE78696,0.027937875688189336,0.3003177475788664,"cancer,lines"
GSE94566,0.02696445491255025,0.24915429085091653,"cancer,p53"
GSE40171,0.02687277403711385,0.2442406771759915,"cancer,cancers"
GSE89549,0.026612346985091045,0.23019117037596237,cancer
GSE86301,0.02628785062716781,0.21249160858283841,cancer
GSE85412,0.026247165383364413,0.21025704521294042,"ovarian,samples"
GSE60647,0.02615388007814771,0.20512041527700725,"cancer,carcinoma"
GSE60556,0.025794174688543288,0.18514070754125062,cancer
GSE53190,0.025205784123143483,0.15185025648074418,"cancer,high,tissue,tumors"
GSE81140,0.024953657323422942,0.13734669995790647,cervical
GSE71513,0.02488924922120783,0.13361813323410182,"cancer,cancers,tumors"
GSE106330,0.024575049109820835,0.11528972043539508,"cancer,tissue,tumors"
GSE75946,0.023854208798227312,0.07233925632265477,"cancer,carcinomas,chemotherapy,high,profile,tumors"
GSE51372,0.023558168612398494,0.05432281075197655,"cancer,tumors"
GSE77623,0.023553522048173084,0.05403822851377153,"cancer,profile"
GSE81941,0.023179843738952998,0.030966261654952663,"cancer,high,lines,tumors"
GSE42605,0.023162694486382297,0.029898510784348572,cancer
GSE107470,0.023110666651846103,0.026654297325148638,"cancer,tissue"
GSE38983,0.022968360225844708,0.01774328328236238,"cancer,early,patterns"
GSE76033,0.022718526155015153,0.0019646651106012,"cancer,high,prognostic,tumors"
GSE39509,0.022258037333642587,-0.02757819464867961,"cancer,origin,prognostic,samples,tumors"
GSE70046,0.02204968800627553,-0.04114633675405299,"cancer,cancers,carcinoma,high,pathway,tumors"
GSE94583,0.02189622075189732,-0.05122269440085277,"cancer,carcinoma,origin,stage,tumors"
GSE76776,0.021793184399782086,-0.05802756204821405,"ovarian,tumors"
GSE81316,0.02169793118099983,-0.06434708566871862,"array,cancer,tumors"
GSE93017,0.021578499833003317,-0.07231000899085327,"cancer,carcinoma,samples,tumors"
GSE66882,0.021338665232568336,-0.08843464304248626,"cancer,cancers,early"
GSE80436,0.021201667085476068,-0.09772687090862951,"cancer,tumors"
GSE76362,0.02116263988292635,-0.10038497493700578,"cancer,cancers,early,high,tumors,types"
GSE100276,0.020964693529505724,-0.11394283872867411,"cancer,early,stage"
GSE94373,0.020875898049855575,-0.12006631765820695,cancer
GSE94802,0.02080673604135482,-0.1248539123208763,"early,ovarian,pathway"
GSE77729,0.020554134256333602,-0.1424759725403482,"cancer,carcinoma,tumours"
GSE55870,0.020301742833181667,-0.1603009961395934,"cancer,profile,tumors"
GSE66457,0.020253085959645954,-0.16376283118744844,"cancer,early,p53,squamous,tumors"
GSE56175,0.02018578260028375,-0.1685650581486907,cancer
GSE85462,0.020038601050400673,-0.1791227856007311,cancer
GSE74178,0.019934723615715227,-0.18662097588041054,cancer
