ID,prob,log2(prob/prior),related_words
GSE85967,0.5167319721642217,4.302988789791829,"cutaneous,cytokines,inflammatory,patient,patients,psoriasis,skin,tissue,tnf,treatment"
GSE65686,0.447515368526877,4.095509866373764,"genes,inflammatory,lesional,skin"
GSE76138,0.3203585533059324,3.6132601480306197,"skin,tregs"
GSE96957,0.31977191071238686,3.6106158539531,"atopic,cutaneous,cytokines,dermatitis,disease,il17,psoriasis,skin,tnf"
GSE98668,0.29107399881485013,3.474958609785401,"skin,treatment"
GSE87130,0.2697402037338234,3.365143203975182,"skin,tregs"
GSE86315,0.25642118075738646,3.2920880738197353,"atopic,cd4,cutaneous,dermatitis,genes,lesions,psoriasis,skin"
GSE74283,0.2424866097805208,3.211477721492321,skin
GSE98877,0.2362417407846546,3.173836530611426,"cutaneous,disease,genes,skin"
GSE70288,0.2334349024394932,3.156592922578913,skin
GSE58429,0.21381704349697125,3.029949494072226,skin
GSE74528,0.19365933858478648,2.8870937105289936,"genes,skin"
GSE83855,0.1888751258427313,2.851005354882757,"genes,skin"
GSE85891,0.18445824036348807,2.8168668787222715,"disease,genes,healthy,inflammatory,patients,psoriasis,skin"
GSE54098,0.1714723397520695,2.7115485119132607,skin
GSE79403,0.16985940722149762,2.697913758603414,"atopic,cd4,dermatitis,inflammatory,skin"
GSE86071,0.15868065054651212,2.599698855517197,"ad,atopic,chronic,dermatitis,disease,skin"
GSE60599,0.15318672381678064,2.5488639073668913,"skin,tissue"
GSE79086,0.134908850168548,2.365557632028788,"genes,skin"
GSE89509,0.11971246371943133,2.1931460028242182,"application,biopsies,healthy,skin"
GSE40436,0.11795241202146833,2.171777558964988,"reads,skin"
GSE60569,0.10123810497996763,1.9513250460653402,"skin,weeks"
GSE50566,0.09871209868175784,1.9148714632980754,"genes,skin"
GSE74558,0.09784460471928855,1.9021368443092803,"application,cutaneous,melanoma,patients,skin,treatment"
GSE86955,0.0913399007482066,1.8028897654290141,"skin,tissue"
GSE85039,0.08530761053164178,1.7043189975371529,"skin,tissue"
GSE78130,0.08384630145516742,1.679391689835053,skin
GSE100212,0.08098269938598297,1.6292582763591947,"biopsies,cutaneous,disease,genes,patients,skin,systemic"
GSE71619,0.07663962553725207,1.5497350554280622,"genes,skin,tissue"
GSE75192,0.07438186590329023,1.5065954824456267,"liver,skin"
GSE74274,0.07145155952059998,1.4486100436812053,"disease,genes,muscle,skin,tissue"
GSE37641,0.0672781112894301,1.3617817484967445,"genes,skin"
GSE73175,0.06660181551885705,1.3472060480628727,"genes,skin"
GSE102007,0.06603000977055411,1.3347664028019333,"chronic,normal,skin"
GSE56905,0.06472764295299827,1.3060265126892732,skin
GSE85249,0.05779585395945752,1.142610546710894,"epithelium,skin"
GSE90573,0.057382156381029836,1.1322467279626838,"genes,lymphopoietin,skin,systemic"
GSE56566,0.05600710513637262,1.0972544043793178,"genes,skin"
GSE64867,0.05513860078416203,1.0747072008675176,skin
GSE83099,0.0529691357082191,1.0167965118987285,skins
GSE72066,0.052051755573308066,0.9915913661527874,skin
GSE78128,0.05159230243057911,0.9788003750369141,"skin,treatment"
GSE85763,0.050564480846488416,0.9497688591151203,"disease,genes,muscle,myositis,systemic"
GSE81082,0.050091800364209876,0.9362190082304123,"genes,skin,tissue"
GSE68789,0.048102300628488096,0.8777504399872043,"epithelium,oral,skin"
GSE85303,0.04722360618228808,0.8511527590751617,"genes,skin,treatment"
GSE72146,0.0465715344187822,0.8310929596074735,skin
GSE54704,0.0464986253355765,0.8288326090381604,skin
GSE74868,0.04626672472425116,0.8216195158163446,skin
GSE57980,0.04539365126276674,0.79413508026871,"disease,healthy,muscle"
GSE88998,0.04312746072870228,0.7202513185243554,"application,skin"
GSE54302,0.040874079766019936,0.6428307936921669,"genes,il15,skin"
GSE92967,0.04031075278424191,0.6228092684617359,"autoimmune,genes,inflammatory,skin,skins,tissue"
GSE44945,0.04019441700412891,0.6186396686629655,"genes,skin,skinecs"
GSE84256,0.039748168450480265,0.6025329275873352,skin
GSE97718,0.03950596351196538,0.5937149910873325,"disease,genes,muscle"
GSE94263,0.039244792462268516,0.5841457734977986,"genes,inflammatory,melanoma,skin"
GSE101996,0.03870938686257298,0.564327999613266,skin
GSE75648,0.038503558587215894,0.5566363325286197,skin
GSE100397,0.03773821622447806,0.5276707759326292,"atopic,chronic,cytokines,dermatitis,inflammatory,patients,skin"
GSE55163,0.037614436657970186,0.522931027017235,"disease,microrna,muscle,muscles,muscular"
GSE78965,0.03735634874221834,0.5129979944351617,muscle
GSE64856,0.037346092892872614,0.512601861115814,skin
GSE102597,0.03724979703732554,0.5088771081688193,"cutaneous,melanoma"
GSE95487,0.03719597678850814,0.5067911275790492,"skin,variants"
GSE86962,0.0365912592830563,0.48314361005252693,skin
GSE96960,0.036543448489488595,0.48125732632464807,"genes,skin,tregs"
GSE81367,0.03645062335218374,0.47758803006344647,"disease,genes,muscle,normal"
GSE117470,0.0359885447965067,0.4591823111737345,"cytokines,il18,lymphopoietin,normal,skin,tissue"
GSE70813,0.035723502672848316,0.4485180863468992,"liver,skin,tissue"
GSE80812,0.034669056953586234,0.40529313714289283,"genes,muscle"
GSE98473,0.034634421024810395,0.4038511002264382,"muscle,treatment,weeks"
GSE107470,0.034380384672644274,0.3932302301969529,"inflammatory,liver,muscle,systemic,tissue"
GSE40350,0.03403891870906173,0.3788297520235232,"il15,il2"
GSE74920,0.03379444484130927,0.3684306579709081,"genes,muscle,tissue"
GSE83580,0.03353517453260461,0.35731965390011133,"genes,genomic,lesions,melanoma,patients"
GSE79696,0.03320177852749511,0.34290506820106337,muscle
GSE97690,0.03308349285290204,0.3377561012064141,"genes,muscle"
GSE92539,0.0328171567161212,0.326094792303128,muscle
GSE86520,0.032705175290345126,0.3211634902573675,"disease,muscle,tissue"
GSE75944,0.032695815056284425,0.3207505312706134,"reads,skin"
GSE71679,0.03252533228231036,0.31320833912050217,"muscle,weeks"
GSE100607,0.03236458237729185,0.3060604312701423,"cutaneous,melanoma,normal"
GSE31843,0.032015919536605056,0.2904339899089037,"muscle,muscles,weeks"
GSE89633,0.03198527777428347,0.2890525556926531,"disease,genes,healthy,muscle,tissue"
GSE100686,0.031500711578670196,0.26702896180918795,"genes,liver,muscle,systemic"
GSE76102,0.03149333259098175,0.26669097338079234,"genes,skin,tissue,tregs"
GSE76733,0.0314112196328826,0.26292450432441083,"muscle,tregs"
GSE61890,0.03138842971638642,0.2618773997212693,"disease,muscle"
GSE108402,0.03088511326014664,0.23855616464462814,"genes,muscle"
GSE58669,0.030854147598867895,0.23710898147174436,"disease,genes,microrna,muscle"
GSE76722,0.030785913286775726,0.23391491117169566,"muscle,tregs"
GSE41287,0.030778470989774424,0.23356610674020267,"normal,patients,skin,tissue,treatment"
GSE106365,0.030743781159742727,0.23193915553762698,muscle
GSE95682,0.03047447768958717,0.219246037685929,"genes,muscle"
GSE84063,0.030256075903355484,0.20886943106460001,"genes,muscle,myopathies"
GSE74570,0.030223272667312256,0.20730443171444524,"muscle,tissue"
GSE87219,0.030203132158998315,0.2063427126571879,"cd4,genes,il2,systemic"
GSE41317,0.030040209465257053,0.1985394159273782,"il2,il21,il21r"
GSE63268,0.029661977817940707,0.18025934120001563,"liver,muscle,treatment,weeks"
GSE95428,0.02948948929950482,0.17184538132259675,"il104,liver,normal,weeks"
GSE96991,0.029421197313678926,0.16850050252107976,"disease,liver,skin"
GSE97764,0.029383646011657497,0.16665796433866117,muscle
GSE89977,0.02938273663013868,0.166613314314324,muscle
GSE65936,0.029195256894738994,0.1573785491139346,"inflammatory,muscle,tissue,treatment"
GSE103722,0.029177641015152904,0.15650779080652652,"genes,muscle,tissue"
GSE77197,0.029099082412072826,0.1526182043964397,skin
GSE68736,0.028845963904905157,0.14001401608419292,"genes,muscle,muscular"
GSE84377,0.028803963418298852,0.13791188318391284,muscle
GSE84378,0.028773726462691586,0.1363966188512699,muscle
GSE84379,0.028726324670401582,0.13401796544800515,muscle
GSE52031,0.028551931534656964,0.1252328904052712,"melanoma,patients,treatment"
GSE39438,0.028486851408868787,0.12194071583094741,"chronic,inflammatory,lesions,muscle,normal,tissue"
GSE79739,0.02835845772380203,0.11542361703974732,"muscle,muscles"
GSE68915,0.028269637960741015,0.11089795057571554,"genes,muscle,muscular"
GSE104790,0.028230091926767495,0.10887837007397251,"skin,tissue"
GSE64379,0.028149799161972487,0.10476917263973722,muscle
GSE87404,0.028085280610301355,0.10145876085553146,"genes,muscle"
GSE61205,0.027950502258009643,0.09451875125891802,"genes,genomic,muscle"
GSE68998,0.027857771450686342,0.08972439407520141,"genes,muscle,muscles"
GSE83555,0.027692186031469612,0.08112348845723392,"muscle,muscles"
GSE75993,0.027591470223860715,0.07586687676511472,muscle
GSE61891,0.027549893771078093,0.0736912993303741,"disease,muscle"
GSE67834,0.027489921670791465,0.07054733944527343,"genes,skin,tregs"
GSE96966,0.02746080039532046,0.06901821946068197,"melanoma,normal"
GSE86073,0.02743762706681085,0.06780025932401329,"muscle,muscular"
GSE70484,0.02742464977013936,0.06711774000543208,"genomic,liver,muscle"
GSE38741,0.02735277545619823,0.06333177250625854,"disease,skin"
GSE86280,0.02728441452087358,0.05972162952897564,"chronic,disease,genes,muscle,treatment"
GSE83541,0.027070442112224986,0.048362993095210416,muscle
GSE89928,0.026991207296730796,0.044134052303360566,"normal,skin,tissue"
GSE80473,0.02695631087186518,0.042267612184172354,"genes,genomic,muscle,normal,reads"
GSE41246,0.026887992454795822,0.03860658628878277,"disease,muscle,reads,tissue"
GSE84553,0.0265281757517144,0.019170013344950363,"cd4,il2"
GSE70819,0.026397481476827505,0.01204483529769735,"inflammatory,lesions"
GSE75832,0.026346631394774108,0.009263058149797285,"muscle,muscles"
GSE103712,0.026329950894792162,0.008349374142146086,"melanoma,treatment"
GSE99646,0.026324135268258646,0.00803068375341912,"cd4,disease,treatment,weeks"
GSE90148,0.02626249184961152,0.004648352541307319,"epithelium,muscle,systemic"
GSE66054,0.026184197435494962,0.00034092919679388437,"genes,skin"
GSE53398,0.02614318318361438,-0.0019206428219440807,"genes,muscle"
GSE87569,0.026079000982056236,-0.005466851851775052,muscle
GSE88989,0.025983866845814562,-0.010739312054620613,skin
GSE97375,0.02597262742771943,-0.01136349015701115,muscle
GSE97618,0.025929589705302646,-0.01375607861902309,"cutaneous,genes,inflammatory"
