ID,prob,log2(prob/prior),related_words
GSE87870,0.9291990507878151,3.0102667270567007,"acute,aml,leukemia,myeloid,rna,sequencing"
GSE105159,0.8278271290189159,2.8436085750951863,"acute,aml,bone,hematopoietic,hsc,leukemia,marrow,myeloid,targeting"
GSE81420,0.8090228822910835,2.810459554896028,"acute,aml,differentiation,flt3itd,gene,hhex,leukemia,leukemias,leukemogenesis,murine,mutations,myeloid,runx1,transcription"
GSE49087,0.7829304185642563,2.7631631431424544,"acute,aml,gene,leukemia,murine,myelogenous,rnaseq,targets"
GSE81421,0.7829201225026746,2.7631441706075988,"acute,aml,differentiation,flt3itd,gene,hhex,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription"
GSE68461,0.7580451342255234,2.7165627961088505,"acute,aml,bone,different,gene,leukemia,marrow,murine,myeloid,rna,sequencing"
GSE63312,0.753780819482661,2.7084241316909066,"acute,aml,gene,leukemia,murine,myelogenous,rnaseq,targets"
GSE81329,0.7415476013628977,2.6848183516914386,"acute,aml,aml1eto,bone,leukemia,marrow,murine,myeloid,rnaseq"
GSE49088,0.7369791762257293,2.675902902387814,"acute,aml,gene,leukemia,murine,myelogenous,rnaseq,targets"
GSE80745,0.7346582283028114,2.671352293896297,"acute,aml,differentiation,gene,leukemia,murine,myeloid,rna,sequencing"
GSE77846,0.7315793867536563,2.6652934724372765,"acute,aml,cnaml,de,flt3,flt3itd,gene,leukemia,murine,mutations,myeloid,normal,rnaseq"
GSE72737,0.7289615078761429,2.66012168309167,"acute,aml,chromatin,gene,leukemia,mutations,myeloid,patients,rnaseq"
GSE77847,0.7285671646490477,2.65934102327654,"acute,aml,cnaml,de,flt3,flt3itd,gene,leukemia,murine,mutations,myeloid,normal,rnaseq"
GSE85193,0.6779676950960595,2.555495577804098,"aml,gene,rnaseq"
GSE48048,0.6761120696885934,2.551541448485315,"aml,differentiation,flt3,gene,leukemia,murine,myeloid,normal,rna,rnaseq,sequencing"
GSE79068,0.6722375771530731,2.543250236239357,"acute,aml,bone,hematopoietic,leukemia,marrow,murine,myeloid,normal,proteins"
GSE74064,0.6696180629592204,2.537617491814782,"acute,aml,bone,failure,gene,hematopoietic,leukemia,leukemias,marrow,mutations,myeloid,normal,patients,proteins,refer,splicing,srsf2,targeting,wildtype"
GSE90059,0.6639414866534695,2.525335148739366,"acute,aml,de,differentiation,hematopoietic,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,rnas,rnaseq,transcripts"
GSE90067,0.6430332612177663,2.4791724102845403,"acute,aml,de,differentiation,hematopoietic,leukemia,lncrna,lncrnas,long,malignancies,myeloid,noncoding,normal,proteins,rnas,transcripts"
GSE97389,0.6399448668668427,2.4722266647209734,"acute,comparison,leukemia,myeloid"
GSE97450,0.6213086613070985,2.4295892128795904,"acute,aml,bone,comparison,differentiation,gene,heart,hoxa9,leukemia,leukemias,marrow,murine,myeloid,normal,patients,transcription"
GSE74018,0.6129305972677284,2.4100027720675548,"acute,aml,differentiation,gene,hhex,leukemia,leukemogenesis,mllenl,myeloid,normal,rnaseq"
GSE71531,0.601448025416259,2.382719117887269,"acute,aml,leukemia,myeloid,pol,targeting,transcription"
GSE90136,0.5908993789633429,2.357191529314072,"acute,aml,leukemias,mll,myeloid"
GSE71185,0.5819269406124326,2.3351170846347964,"acute,aml,chromatin,leukemia,myeloid,rnaseq,targeting,transcription"
GSE88905,0.5791072042570681,2.328109491149903,"aml,bone,hematopoietic,marrow,normal"
GSE94840,0.569007504582228,2.3027267268929106,"acute,aml,bone,failure,leukemia,marrow,murine,myeloid,normal,rnaseq,sensitivity,targeting"
GSE57980,0.5540204033236502,2.264218155138958,"affected,gene,muscle,pompe,rna,sequencing,skeletal"
GSE85763,0.5515013982652777,2.257643590277669,"body,muscle,myositis,polya,production,proteins,rnaseq,skeletal,systemic,transcripts"
GSE61890,0.5215208428372006,2.1770039585918113,"binding,dystrophy,heart,muscle,myotonic,polya,proteins,celf,rna,rnaseq,splicing,targets"
GSE90655,0.519660644833231,2.171848851009404,"acute,gene,hematopoietic,leukemia,mutations,myeloid,patients,transcription"
GSE78691,0.5142756034028422,2.1568207623263147,"acute,aml,differentiation,flt3,flt3itd,leukemia,leukemias,mutations,myeloid,patients,rnaseq,targeting"
GSE57147,0.49897460781848896,2.1132454471966833,"acute,aml,differentiation,leukemia,myeloid"
GSE97718,0.48812210215158086,2.081521125068308,"acute,gene,muscle,rnaseq,skeletal,transcription"
GSE65383,0.4815830848952482,2.062063766502486,"aml,hematopoietic,infiltration,leukemia,patients,rnaseq,tissue"
GSE61891,0.4778851685585525,2.0509430400847513,"binding,dystrophy,heart,hearts,muscle,myotonic,polya,proteins,celf,rna,rnaseq,splicing,targets"
GSE78965,0.47501527227466017,2.042252945132721,"gene,muscle,rnaseq,skeletal"
GSE87623,0.47220971483147245,2.0337067693004482,"acute,aml,binding,differentiation,hematopoietic,leukemia,malignancies,mutations,myeloid,runx1,transcription"
GSE68462,0.46199816779095854,2.002166176837615,"acute,aml,differentiation,gene,leukemia,murine,myeloid,rna,sequencing"
GSE74650,0.45137418469567697,1.9686029559544453,"acute,leukemia,myeloid,rnaseq,sequencing"
GSE83251,0.4477463157095732,1.9569606076892416,"body,conserved,differentiation,ra,rnaseq,targets"
GSE78224,0.4403131376788701,1.9328089374688087,"acute,leukemia,myeloid,rnaseq,sequencing"
GSE100820,0.426852329599232,1.8880160996563393,"acute,aml,differentiation,elongation,gene,leukemia,leukemias,malignancies,mll,myeloid,prmt5,targeting,targets"
GSE64545,0.4202895505802411,1.8656626347076302,"aml,binding,differentiation,gene,hoxa9,leukemia,leukemogenesis,mll,myeloid,patients,rna,targeting"
