ID,prob,log2(prob/prior),related_words
GSE98451,0.05964540636251448,2.0410792989186897,"early,endometrium,pathways,uterine"
GSE60226,0.03863345829778126,1.414519094087747,cervical
GSE90101,0.03589466518625178,1.3084377076742266,uterine
GSE73541,0.035672143258998174,1.2994661656295057,uterine
GSE69018,0.027102428900422443,0.9030904176810893,"tissues,uterine"
GSE47019,0.02349165116449018,0.6968163870416382,"endometrial,pathways,sample,uterine"
GSE79698,0.023432219219962254,0.6931618625198156,"endometriosis,endometriotic"
GSE89463,0.021820755053434112,0.5903692904339063,"endometrial,tissues"
GSE105455,0.0212286277937472,0.5506793862854941,"early,uterine"
GSE81140,0.020677752733493197,0.5127476684969106,cervical
GSE80623,0.018563375638729188,0.3571273467812056,uterine
GSE42339,0.018142077285764172,0.3240079223346265,uterine
GSE103670,0.016922372512231654,0.22360011511149566,uterine
GSE54246,0.01651018047516995,0.1880241576488983,"cancer,cancers,carcinomas,normal,squamous"
GSE67207,0.016444786571284488,0.18229855127602596,"cancer,normal,ovarian,serous"
GSE52023,0.016385312152490616,0.17707142456892158,"early,stage"
GSE33921,0.01636627082506742,0.17539389760728707,stage
GSE57804,0.01635390447251875,0.17430338533569587,"cancers,tissue,tissues,uterine,women"
GSE47033,0.0160212113459382,0.14465149943852093,"early,stage"
GSE84078,0.015859717722269854,0.13003536059858098,"alterations,normal,ovarian"
GSE59283,0.015723846893563088,0.11762248811844349,"cancer,early,normal,profile,stage,tissues"
GSE78701,0.0156262252876173,0.10863758619013765,uterine
GSE84892,0.01527866736507871,0.07618698121246921,"early,stage"
GSE74938,0.01515235694747121,0.06421048921336041,"early,stage"
GSE68472,0.015091811071886048,0.05843421187720119,"ovarian,profile"
GSE81940,0.014995039492317595,0.049153588829685374,"endometrium,normal,pathways,secretory,uterine"
GSE55870,0.014741841016940795,0.024584971908372548,"cancer,normal,profile"
GSE64771,0.014711882496961414,0.021650129181862855,"cancer,samples"
GSE68178,0.01456424189386298,0.0070988744597894095,normal
GSE74490,0.014412968535722031,-0.007964225332823332,cancer
GSE53427,0.014386709020090888,-0.010595121696336068,"normal,samples,tissue"
GSE81222,0.014326809632966264,-0.016614354320396367,"ectopic,uterine"
GSE53190,0.014314938939282562,-0.017810216496671555,"cancer,normal,tissue,tissues"
GSE106330,0.014312061609199962,-0.01810023010449722,"cancer,normal,tissue"
GSE51144,0.014294921390151167,-0.01982904659528897,"cancer,stage"
GSE53380,0.01428434309861677,-0.02089704115062068,"normal,samples,tissue"
GSE87388,0.014243824984444894,-0.024995118637915148,"alterations,cancer"
GSE86895,0.014219262339856851,-0.027485109546570633,"cancer,pathways,tissues"
GSE87870,0.01413999046377601,-0.03555058582432856,"samples,gen"
GSE100276,0.014041946346865496,-0.04558881228605912,"alterations,cancer,early,stage"
GSE69751,0.01403713341769909,-0.04608338612300405,"normal,tissues"
GSE84927,0.013950872851685886,-0.05497634431812269,"samples,tissues"
GSE85731,0.013881450448935514,-0.06217341247528415,cancer
GSE78140,0.013876388661273695,-0.06269957850785535,"early,stage"
GSE84526,0.013844669585628147,-0.06600110997888667,normal
GSE82005,0.013766254285719584,-0.07419566869707453,"cancer,carcinomas,early,profile,proliferative,stage"
GSE90891,0.013598501990142188,-0.09188399993461219,"adenocarcinoma,cancer"
GSE75453,0.013542969491748352,-0.09778762766468424,"array,samples"
GSE63796,0.013519247377369922,-0.10031689462787415,"early,stage"
GSE87068,0.01351581191663546,-0.10068355350126917,"samples,tissue,tissues"
GSE62826,0.013505464108327382,-0.1017885148247917,"normal,peritoneal,tissue,tissues"
GSE75470,0.013497002285609471,-0.10269271593690679,"early,pathways,stage"
GSE104463,0.013469286474938114,-0.10565830582912827,"normal,tissues"
GSE66377,0.013464387793025188,-0.10618309900144371,"ectopic,tissue"
GSE78962,0.013449055644699512,-0.10782685869348803,"pathways,samples"
GSE71217,0.013444689732814596,-0.1082952709129274,ectopic
GSE46434,0.013438060408580092,-0.1090068122054761,normal
GSE60837,0.013421301710973613,-0.11080712994634415,cancer
GSE78696,0.01341942833143126,-0.11100851905726444,cancer
GSE47536,0.013399910655675125,-0.11310835149590642,"ectopic,normal"
GSE89928,0.013380908187050768,-0.11515569530647707,"cancer,cancers,normal,tissue"
GSE66828,0.013369774640075115,-0.11635658532042657,"normal,samples,tissue"
GSE58017,0.01336612413952521,-0.11675055442662766,"cancer,ectopic,normal,tissues"
GSE58018,0.013354828625048555,-0.11797027019305222,"cancer,ectopic,normal,tissues"
GSE58016,0.013354828625048555,-0.11797027019305222,"cancer,ectopic,normal,tissues"
GSE107470,0.013343261529709608,-0.11922038149542726,"cancer,tissue"
GSE43314,0.013334287789691434,-0.12019096320484438,"normal,profile"
GSE77623,0.01328215940026047,-0.12584201531867523,"cancer,profile"
GSE77941,0.01328125362207716,-0.12594040340552357,"pathways,profile,stage"
GSE75816,0.013251242305970723,-0.12920411410201138,"normal,samples,tissue"
GSE86301,0.013248382377028727,-0.1295155151401233,cancer
GSE63078,0.013235072947626794,-0.1309655864526745,"early,tissue"
GSE75579,0.01323227589461036,-0.13127051268876916,"normal,profile"
GSE90962,0.013191300847726985,-0.13574489137708906,"pathways,tissue,women"
GSE99771,0.013190630899887704,-0.13581816352674347,"normal,samples"
GSE112204,0.013174520927906342,-0.13758123166537597,"cancer,normal"
GSE80810,0.01317271319539581,-0.13777920362099652,"early,stage,tissues"
GSE49844,0.013172109115932876,-0.1378453648146711,"normal,sample,samples"
GSE70046,0.013159220686904132,-0.13925768043023487,"adenocarcinoma,cancer,cancers,carcinoma,normal,pathways"
GSE74762,0.013144981417574208,-0.14081963050750346,"carcinomas,proliferative,squamous"
GSE85498,0.013141562639840409,-0.14119489883486444,"normal,tissue"
GSE74747,0.01314026557413386,-0.14133729914650406,"tissue,tissues"
GSE97321,0.013135610406245897,-0.14184848954044194,normal
GSE86520,0.013101845273650463,-0.14556171667924983,"tissue,women"
GSE90987,0.013087567196663732,-0.14713478846361197,"profile,tissue"
GSE65582,0.013085760783733845,-0.14733393035201336,ectopic
GSE100035,0.013083328849837816,-0.14760207410716877,women
GSE94583,0.01308108315960434,-0.1478497270007246,"cancer,carcinoma,stage"
GSE84447,0.013073407687940767,-0.1486964928802791,"alterations,cancer,samples"
GSE44553,0.013041785064661955,-0.15219038431077117,stage
GSE92641,0.013040733247242791,-0.1523067420763231,"normal,proliferative,tissues"
GSE68715,0.01303757737178656,-0.1526559185210021,"early,stage"
GSE77729,0.013035704144268235,-0.1528632185537296,"cancer,carcinoma,normal,plus"
GSE53244,0.013029703742795069,-0.15352745136674428,"normal,samples"
GSE50776,0.013017240696139175,-0.15490806451460615,"ectopic,proliferative"
GSE81316,0.01300964675281101,-0.15574994349170002,"adenocarcinoma,array,cancer"
GSE72808,0.0130046394395287,-0.1563053326402908,"samples,tissues"
GSE89509,0.012984180532528778,-0.15857676857310288,stage
GSE74290,0.01298284881807735,-0.1587247452870117,"early,stage"
GSE30943,0.012982402881556127,-0.15877430000846984,"normal,pathways"
GSE39438,0.012979298881894275,-0.1591192793153902,"cancer,cancers,normal,tissue,tissues"
GSE85929,0.012977233444952632,-0.15934887821571664,"ectopic,pathways"
GSE108811,0.012970690335945197,-0.16007646715090912,cancer
GSE71513,0.012969533914370253,-0.16020509855026438,"cancer,cancers"
GSE95782,0.012962372615377346,-0.1610019216295223,"cancer,samples"
GSE81530,0.0129585972758228,-0.16142217316442944,"early,stage"
GSE90067,0.012955951708263417,-0.16171673721135615,normal
GSE60648,0.012954402242743005,-0.16188928647326278,cancer
GSE93017,0.012948479429295591,-0.16254904424429376,"cancer,carcinoma,samples"
GSE74274,0.012925328622733656,-0.16513077188681688,"tissue,tissues"
GSE66630,0.012922198545410959,-0.1654801861285549,"profile,stage"
GSE87862,0.012915995832332033,-0.1661728524534611,"early,normal,stage"
GSE95428,0.012904447650595592,-0.16746334195604,normal
GSE66557,0.012900242465742262,-0.16793355100410648,normal
GSE55131,0.012896393840471088,-0.1683640251611439,"samples,tissue"
GSE63348,0.012889811001249396,-0.16910062287024505,"adenocarcinoma,normal"
GSE99622,0.012879378545812635,-0.17026875060803734,"normal,tissue"
GSE63031,0.012874548421931373,-0.1708099027096805,tissue
GSE90800,0.012872959736023312,-0.17098793852347163,"cancer,ee"
GSE62125,0.012871236280789896,-0.17118110208705958,"carcinoma,normal,squamous"
GSE65619,0.012868318353715453,-0.17150820012723825,"early,ectopic,tissues"
GSE104443,0.012868019856471763,-0.17154166568785464,"cancer,normal,stage"
GSE85627,0.012865176999459554,-0.17186042715018815,stage
GSE95519,0.012861996972419562,-0.17221707800261896,stage
GSE72917,0.012841589712041421,-0.17450792245893906,"early,stage"
GSE99791,0.012838936057220375,-0.17480607949034707,normal
GSE54631,0.01283564974179317,-0.17517540587657457,"cancer,samples"
GSE41293,0.012835131925138764,-0.17523360835199542,"profile,samples,tissues"
GSE92301,0.012833862576931233,-0.17537629273844552,"normal,profile"
GSE84942,0.012831188142430975,-0.17567696570004288,"normal,profile,tissues"
GSE76133,0.012830552110349057,-0.17574848075097715,tissue
GSE73127,0.012825296997270462,-0.176339498078217,"profile,sample,tissues"
GSE81492,0.012824670193107306,-0.1764100078961253,stage
GSE97013,0.012823976836760774,-0.17648800824926592,"cancer,normal,pathways,profile,samples,tissue"
GSE92894,0.012818228683688697,-0.17713481938753964,ectopic
GSE99061,0.01281550972035744,-0.17744087189281574,"carcinoma,tissue"
GSE45376,0.012814763451847736,-0.17752488487786594,"normal,pathways,sample,samples,tissue,tissues"
GSE84665,0.012814262776188209,-0.17758125239528616,"early,normal,stage,tissues"
GSE51372,0.012813994718494821,-0.1776114320128443,"cancer,normal"
GSE76772,0.012810768865232972,-0.1779746683418651,"carcinoma,early,samples"
GSE76294,0.012809569977516708,-0.1781096883644118,tissue
GSE76033,0.012809385341276035,-0.1781304834191264,"adenocarcinoma,cancer"
GSE89313,0.012808667301796885,-0.17821135701326213,early
GSE86310,0.012807770334589658,-0.17831238980795464,"node,normal"
GSE93946,0.012806634089048837,-0.1784403846487434,cancer
GSE81686,0.012805780363744914,-0.17853656185725897,"early,tissue,tissues"
GSE76317,0.012804634421830665,-0.17866566907647263,tissue
GSE70016,0.012793529495355336,-0.1799174013032263,"cancer,ovarian,pathways,sample,samples,serous"
GSE38983,0.012791474028896275,-0.18014920985238445,"alterations,cancer,early"
GSE95053,0.012785784385347065,-0.18079106290288144,stage
GSE93154,0.012785002931172,-0.18087924165541197,normal
GSE83298,0.012779352660443525,-0.1815169747414798,tissue
GSE99619,0.012775795187218194,-0.1819186432463172,normal
GSE100597,0.012773462377688474,-0.18218209769235494,early
GSE77324,0.012773106725515848,-0.18222226728410623,"early,ectopic"
GSE87743,0.012766562808036683,-0.1829615781424067,"normal,profile"
GSE94373,0.012756161303027817,-0.18413748714487488,cancer
GSE38845,0.012748414167509907,-0.18501393806635302,"early,normal,pathways"
GSE67556,0.012745561398659915,-0.18533681242380126,"diseased,normal"
GSE74961,0.012743829984812405,-0.18553280785874843,"normal,samples"
GSE43351,0.012741761548814682,-0.18576698899273755,"pathways,stage"
GSE83240,0.012730695671457685,-0.18702047523886484,"alterations,cancer,pathways,samples"
GSE95859,0.012720766796782862,-0.1881460953480828,tissue
GSE117470,0.012720278805138135,-0.18820144080337153,"normal,tissue,tissues"
GSE103185,0.012719191487430198,-0.18832476631668024,"early,earlylife"
GSE104325,0.012719191487430198,-0.18832476631668024,"early,earlylife"
GSE76075,0.01271636241982299,-0.18864569361702294,"cancer,pathways,tissue"
GSE99938,0.012716190712432218,-0.18866517427237572,"samples,stage"
GSE69858,0.012712503273489727,-0.1890835874174745,normal
GSE70605,0.012708269068114378,-0.18956419178869702,"ectopic,profile,stage"
GSE73560,0.012703949108354418,-0.19005469478527054,"early,stage"
GSE48974,0.012703288632250152,-0.1901297021993149,tissues
GSE60647,0.012699539037635077,-0.19055560136818667,"cancer,carcinoma"
GSE73562,0.012695966849020475,-0.19096146678834375,"early,stage"
GSE73559,0.012692050144540567,-0.1914066067278715,"early,stage"
GSE53075,0.012689619108746962,-0.19168296706173155,"normal,sample,tissue"
GSE73561,0.012674320304807977,-0.1934233521723477,"early,stage"
GSE60556,0.012671106147206646,-0.1937892603385183,cancer
GSE22001,0.012667987514302296,-0.1941443824520618,"ectopic,outcomes"
GSE102642,0.012666085886421858,-0.19436096579217294,"early,pathways,tissue"
GSE65976,0.012663575181354714,-0.1946469689685815,"profile,tissue"
GSE70357,0.012662633426981486,-0.1947542621197695,ovary
GSE123021,0.01266093885648652,-0.19494734297153932,"sample,samples,tissue"
GSE20898,0.012660807411654615,-0.19496232099123315,"pathways,stage"
GSE65936,0.012660068131850853,-0.19504656415298208,"adenocarcinoma,cancer,tissue"
GSE55966,0.012657391736433172,-0.1953515886247118,early
GSE69937,0.012648483685815486,-0.19636728958478666,"normal,profile"
GSE41937,0.012646602572173054,-0.19658186670072217,"ectopic,tissue"
GSE42671,0.012636880498872087,-0.197691364754478,"pathways,samples,stage,tissues"
GSE67647,0.01263410041799581,-0.19800878883254208,"adenocarcinoma,alterations,cancer,cancers,carcinoma,pathways"
GSE65207,0.012633137259312064,-0.19811877665749142,"normal,tissue"
GSE103901,0.01263092398459929,-0.19837155315526706,early
GSE38359,0.012630160828132137,-0.19845872297074257,tissues
GSE85462,0.012625637245217269,-0.19897552712709235,cancer
GSE86065,0.012623135152698172,-0.19926146233408554,"cancer,carcinomas,earlylife"
GSE82185,0.01262269021473888,-0.19931231508127037,"early,stage"
GSE84586,0.012619943602177976,-0.1996262699851237,tissue
GSE93279,0.012609257024072557,-0.20084846282327368,"adenocarcinoma,cancer"
GSE62621,0.012605722549878072,-0.2012529183106143,normal
GSE92844,0.012603630067301554,-0.20149241785580801,tissues
GSE94388,0.012602032183131714,-0.20167533386475284,"normal,tissue"
GSE94387,0.01259764361281802,-0.20217782990822847,"normal,tissue"
GSE110648,0.012597285490726653,-0.20221884299964532,ectopic
GSE74366,0.012596800838896053,-0.20227434846894496,"early,tissue"
GSE95537,0.012595731318801548,-0.20239684439970274,cancer
GSE58827,0.012595604873045917,-0.2024113273682283,stage
GSE79535,0.012591115620438102,-0.20292561604228196,"cancer,carcinoma,tissue,tissues"
GSE94082,0.012581094290542213,-0.2040743212023655,"early,stage,tissue"
GSE76587,0.012578641229636615,-0.20435564521007463,samples
GSE58455,0.012576075604200378,-0.20464993714195545,"normal,pathways,samples"
GSE81079,0.012572856877467883,-0.2050192284527248,"cancer,profile,proliferative"
GSE94566,0.012570424419615835,-0.20529837220089397,cancer
GSE75357,0.012567119377671864,-0.20567773843400117,"sample,tissue"
GSE60243,0.012562809182802896,-0.20617263015713014,"normal,tissue"
GSE75219,0.01256268387604263,-0.20618702027804864,"early,normal"
GSE99049,0.012553933392962286,-0.20719227340755714,"ectopic,normal"
GSE62432,0.01255359660243389,-0.2072309778141837,"pathways,tissue,tissues"
GSE75318,0.012550531461081642,-0.20758327559081205,"tissue,tissues"
GSE40171,0.012550463955943527,-0.20759103538888984,"cancer,cancers,pathways"
GSE105045,0.0125469371270093,-0.20799650674667297,"alterations,samples"
GSE72312,0.012538364603758227,-0.20898254529597182,"profile,sample,stage,tissue"
GSE70355,0.01253439709869395,-0.20943912841965306,"early,stage"
GSE48654,0.012532243913291236,-0.20968697893211413,ectopic
GSE72823,0.012528268889968499,-0.21014465085034245,"cancer,normal"
GSE29446,0.012527033477196917,-0.21028692204342853,normal
GSE76565,0.012526117362626082,-0.21039243164238244,"profile,sample,tissue,tissues"
GSE73216,0.012525979975829337,-0.21040825524770146,normal
GSE22182,0.01252578173758993,-0.2104310877596968,"early,stage"
GSE84234,0.012520449987383829,-0.21104531905662477,"cancer,cancers,early,tissues"
GSE106612,0.012518153645035984,-0.21130994417512913,"early,pathways,stage"
GSE98960,0.012517756147319604,-0.21135575581041546,"cancer,cancers,early,tissues"
GSE48138,0.012517374980292411,-0.21139968669914302,"early,samples,tissues"
GSE80346,0.01251701626472416,-0.21144103119730762,"early,earlyacting,tissue,tissues"
GSE61444,0.012516815848683442,-0.21146413107484574,"sample,samples"
GSE107915,0.012516303863201891,-0.211523144008419,"early,tissues"
GSE83465,0.012515708815678435,-0.21159173394741898,"alterations,normal,p4,tissue"
GSE45446,0.012513204344603087,-0.2118804550748107,normal
GSE75858,0.012512350975277652,-0.211978846633247,"early,samples"
GSE64371,0.012511881229075018,-0.21203301017453474,samples
GSE67009,0.012511554873087971,-0.21207064147042717,ectopic
GSE89314,0.01251153712165498,-0.21207268837209314,ectopic
GSE80378,0.012511229382250704,-0.21210817398575516,stage
GSE92721,0.012507259365720752,-0.21256603722967696,"cancer,tissue"
GSE93031,0.012507039904919809,-0.21259135195113063,tissue
GSE85772,0.012504314314268343,-0.21290578483608905,"alterations,array,cancer,pathways,tissue,tissues"
GSE70497,0.012502340674327957,-0.2131335130597724,"normal,sample,samples"
GSE75946,0.012499770890591387,-0.2134300811521382,"cancer,carcinomas,pathways,profile"
GSE89603,0.01249754877437395,-0.21368657553622322,"normal,pathways,tissues"
GSE44359,0.012497309184132496,-0.21371423367725162,"normal,profile"
GSE92999,0.012489939389030702,-0.21456525712010102,"cancer,tissue"
GSE83580,0.012486658816962507,-0.2149442410827883,"alterations,cancer,copynumber,pathways,profile"
GSE81103,0.012483497205994615,-0.21530957644431184,"early,anomalous"
GSE58510,0.012483451344067645,-0.21531487663343762,"diseased,early"
GSE66457,0.012483371445867997,-0.21532411038635685,"cancer,early,proliferative,squamous"
GSE89352,0.01248102319686561,-0.21559552150999842,"early,profile"
GSE89692,0.012480890008072298,-0.2156109170295677,"alterations,early"
GSE64370,0.012479902790545063,-0.215725036307994,samples
GSE68921,0.012479649817738707,-0.2157542806313157,normal
GSE62689,0.012474590734968151,-0.21633924844142452,normal
GSE94802,0.012474448844902356,-0.21635565821893285,"early,ovarian,ovary"
GSE76505,0.012471739209671075,-0.21666906701049737,early
GSE76205,0.012468973632830067,-0.21698901648710348,"cs,pathways,tissue"
GSE107592,0.012467425724530232,-0.21716812491400891,samples
GSE52332,0.012465666242316228,-0.2173717415590897,"adenocarcinoma,cancer"
GSE97489,0.012464773531265436,-0.2174750618228453,"normal,tissue,tissues"
GSE75054,0.012463471863043038,-0.2176257270831825,"alterations,early,stage"
GSE67186,0.012462085887086785,-0.21778616807800255,"cancer,cancers,carcinoma,normal"
GSE93774,0.012460365339371265,-0.21798536402692295,"cancer,early,pathways"
GSE100265,0.012458806162875102,-0.21816590102444067,"early,normal"
GSE71924,0.01245525803766816,-0.2185768225532534,"ectopic,proliferative,tissues"
GSE72491,0.012452873425048128,-0.21885305915630984,"array,stage,tissues"
GSE55228,0.012451195644401555,-0.2190474471348705,"early,sample"
GSE108069,0.012450359128402097,-0.21914437582028856,"samples,tissue"
GSE97762,0.012448325108580613,-0.21938008870279457,"normal,tissue"
GSE65808,0.01244690863058771,-0.21954426035103092,early
GSE60101,0.012445862984098836,-0.2196654641308477,"profile,samples"
GSE41287,0.012443662745666268,-0.2199205331199617,"cancer,normal,tissue"
GSE86111,0.012442844426403817,-0.22001541064809885,tissue
GSE71396,0.012442612961818866,-0.2200422482346982,ectopic
GSE101391,0.01243879316195607,-0.2204852140650957,"alterations,stage"
GSE68139,0.012436746368924317,-0.22072262786346858,"alterations,early,stage"
GSE95141,0.01243641561839834,-0.22076099629799795,tissue
GSE84341,0.012435073723860117,-0.22091667210582175,"pneumonic,pathways"
GSE74178,0.012434596931917176,-0.2209719897158716,"cancer,normal"
GSE86389,0.012432221515795152,-0.22124761814633787,"alterations,cancer,carcinoma"
GSE69054,0.01242808687627262,-0.2217275014925897,stage
GSE75246,0.012427811774747893,-0.22175943657657537,"normal,sample,samples"
GSE81836,0.012425832847600833,-0.22198918061860698,"early,tissue"
GSE99331,0.012425503228661294,-0.22202745136654783,"alterations,early,normal,pathways"
GSE102007,0.012425046571907515,-0.222080473648906,normal
