ID,prob,log2(prob/prior),related_words
GSE89264,0.034158192538021555,1.272163061231735,npc
GSE51008,0.03362899034009792,1.2496368884325764,"myc,targets"
GSE79035,0.03358283694578437,1.247655532285869,lymphoma
GSE65422,0.03351009238830744,1.2445270877689922,"lymphoma,lymphomas,profiling"
GSE77374,0.0314855851343452,1.1546229025991006,"center,germinal"
GSE98418,0.03123077991207186,1.142900021244463,myc
GSE89196,0.031092313112834034,1.136489373646993,myc
GSE64099,0.028556356182163345,1.013743325539018,"lymphoma,profiling"
GSE76062,0.02828803340619714,1.0001233072339337,"myc,profiling"
GSE79685,0.027203855846582685,0.9437425757504936,lymphoma
GSE77010,0.027179216959412875,0.942435315938535,lymphoma
GSE60827,0.026734054041294072,0.9186100529363159,lymphoma
GSE77482,0.02634016152266514,0.8971956161587449,"lymphoma,lymphomas,myc"
GSE58858,0.02629099761870973,0.8945003100999502,myc
GSE78146,0.02570274826579444,0.861854051471057,"lymphoma,profiling"
GSE93827,0.02553984372748148,0.852681121212074,"center,germinal,hodgkin,lymphoma,lymphomas,profiling"
GSE97654,0.024806033562639634,0.810622493160013,"myc,subtypes"
GSE64425,0.024733137228201394,0.8063766709381355,"cases,malignant,myc"
GSE98778,0.02444820782090781,0.7896601357723114,"center,germinal"
GSE98086,0.0243898192351507,0.7862104893255201,"center,germinal,profiling"
GSE83867,0.023339236203689145,0.7226887720668727,myc
GSE52623,0.022785220917583646,0.6880297821673,"malignant,myc,targets"
GSE107583,0.022657228860640453,0.6799028438081318,"myc,profiling"
GSE83868,0.02209405903582692,0.6435899131136514,myc
GSE84374,0.02192274669578306,0.6323599882140761,"aid,center,germinal"
GSE97489,0.0219096657176776,0.6314988965349342,"profiling,sarcoma,sarcomas,soft,tissue"
GSE83760,0.02169589228485204,0.6173533446220227,"lymphoma,lymphomas,targets"
GSE87144,0.021046887527892025,0.5735383229896528,lymphoma
GSE66781,0.020865699481960806,0.561064708623654,"center,germinal"
GSE87578,0.020669080899415836,0.5474056609401295,"myc,profiling"
GSE60188,0.02041752694470018,0.5297395552767893,myc
GSE81476,0.02012167825981909,0.5086820626164039,sarcoma
GSE90976,0.020065608715708363,0.5046563464355429,lymphoma
GSE61851,0.019833069217496228,0.48783937920941506,"lymphoma,tissue"
GSE99364,0.019715195984975925,0.4792394757398561,"cases,lymphoma"
GSE47877,0.019666611452585768,0.47567982705619005,"center,germinal,lymphomas,micrornas"
GSE87050,0.019659027699019567,0.4751233939487848,"lymphoma,lymphomas,myc"
GSE41293,0.019656259909900026,0.4749202630098326,sarcoma
GSE71843,0.019438141505802913,0.4588217121320767,sarcoma
GSE82144,0.01930666578965064,0.44903045983332796,"myc,targets"
GSE71295,0.01929419600939242,0.4480983515887521,"center,germinal"
GSE89732,0.01894484452051189,0.4217367234303904,"center,germinal"
GSE97037,0.01889659150888522,0.4180574540570979,lymphoma
GSE81925,0.018584529343497302,0.39403357582303966,npc
GSE94967,0.01853410876820405,0.39011416700986373,myc
GSE72568,0.018424161489859016,0.38153038535258954,"center,germinal"
GSE83436,0.018392871624785305,0.3790781647241757,"center,germinal"
GSE67715,0.017992272594383164,0.34730884781078425,myc
GSE67691,0.017992272594383164,0.34730884781078425,myc
GSE89419,0.017975653922527125,0.3459756779841764,"sarcoma,sarcomas,soft,tissue"
GSE72917,0.017963602067188885,0.34500809242332303,"lymphoma,profiling"
GSE93554,0.017783183061478497,0.3304450029544479,"center,germinal"
GSE74176,0.017422396766015067,0.3008745300733079,"lymphoma,lymphomas,subtypes"
GSE73532,0.01740005206758731,0.299023046842455,"center,germinal,targets"
GSE80669,0.01735610790404396,0.2953748842920235,"center,germinal"
GSE56253,0.017290722055003226,0.2899295403886017,npc
GSE83865,0.017207266755637534,0.28294937803406806,myc
GSE60367,0.017107957179758895,0.2745989250165856,"myc,new,primary,tissue"
GSE46700,0.017077679099761392,0.27204334600526586,"aid,center,germinal,myc"
GSE90447,0.01705010947130171,0.2697124258621469,"npc,npcs,profiling,rich,subtypes"
GSE69285,0.017027773933350233,0.26782126530679407,sarcoma
GSE72831,0.01696269796228976,0.262297076308867,"center,germinal"
GSE107617,0.016913544686198573,0.2581104704824385,myc
GSE94133,0.01688224627524077,0.25543829895450365,"lymphoma,lymphomas,myc,primary"
GSE63194,0.016642698038648072,0.234820759277866,sarcoma
GSE64779,0.01658286893981789,0.22962504734123618,"burkitt,center,germinal,lymphoma,lymphomas"
GSE76198,0.01651976208205119,0.22412433285230432,"hundreds,npc,npcs"
GSE92395,0.016487258043201048,0.2212829112008863,"npc,npcs"
GSE77988,0.016456094117279784,0.2185533738682171,"npc,npcs,profiling,targets"
GSE89897,0.016397242682354627,0.2133846590645814,"center,germinal"
GSE35857,0.016296918355358347,0.2045306093667119,"center,germinal"
GSE72148,0.016274717224956624,0.2025639002885682,lymphoma
GSE96819,0.016257479038979443,0.2010349873588051,"center,germinal"
GSE105806,0.016205001055528603,0.19637053829569837,"center,germinal"
GSE63679,0.016083321195686485,0.18549677656569308,"sarcomas,soft,tissue"
GSE76983,0.015685653944104955,0.14937710090561215,microdissected
GSE39513,0.015664461075683138,0.14742655936453797,"myc,new"
GSE73611,0.015607761827052142,0.142195091508248,"lymphoma,myc"
GSE73729,0.015577611061053265,0.139405426347276,"center,germinal"
GSE77744,0.01554913907948681,0.13676612748819816,"aid,center,germinal,targets"
GSE73541,0.015528271765824922,0.1348286961744409,"malignant,uterine"
GSE77319,0.015495502011045813,0.13178091864527072,"center,germinal"
GSE78772,0.015486920917660973,0.1309817622192703,"npc,npcs,primary,tissue"
GSE79437,0.015480401781693543,0.13037433965572887,"malignant,profiling,tissue"
GSE63681,0.015412318188741793,0.12401529965938328,"myc,new,primary"
GSE40688,0.015359673558420378,0.11907897822683253,lymphoma
GSE90655,0.015332358485038096,0.1165110588881227,"cases,malignant,primary"
GSE90094,0.015265636676340406,0.11021918423485727,"center,germinal"
GSE66145,0.015231138724499854,0.10695522962878247,myc
GSE76865,0.015114695026658463,0.0958832932748805,"center,germinal"
GSE76864,0.015114695026658463,0.0958832932748805,"center,germinal"
GSE62129,0.015070429918007128,0.09165199732163838,"germinal,hundreds"
GSE64969,0.015047870189579612,0.08949073229029295,"center,germinal"
GSE64893,0.01498696756604161,0.0836399243655784,"myc,primary,profiling,targets"
GSE64899,0.01498696756604161,0.0836399243655784,"myc,primary,profiling,targets"
GSE54447,0.01498493190456798,0.08344395155308909,"myc,primary,profiling,targets"
GSE64008,0.014945078518978562,0.07960190038639663,"npc,npcs"
GSE95537,0.014942612959645602,0.07936387261946194,myc
GSE88841,0.014913933123778375,0.07659220106777515,"aid,malignant,tissue"
GSE103219,0.014906747509642158,0.075896935241476,myc
GSE89378,0.01486124923904421,0.0714868178238491,microdissected
GSE54098,0.014854896246162428,0.0708699523915843,malignant
GSE52974,0.014842611908453356,0.06967641426629659,myc
GSE104163,0.014836961690367339,0.06912711111111657,soft
GSE75300,0.014815158219750584,0.06700545743525989,"malignant,profiling"
GSE89412,0.014799394117553193,0.06546953725971308,"center,germinal"
GSE61523,0.014759653084740698,0.06159023593369791,"aid,cases,targets"
GSE89660,0.014727108602756021,0.058405635174214245,myc
GSE65665,0.014717495015501934,0.057463562709645026,"profiling,subtype,targets,tissue"
GSE72700,0.014697105334959234,0.05546346103460747,"profiling,subtype,subtypes,targets"
GSE90961,0.014667389507333378,0.05254354758019385,myc
GSE92344,0.014640107432406131,0.049857564150576086,"malignant,profiling"
GSE75589,0.014639013606884167,0.049749770159441514,"profiling,subtype"
GSE63758,0.014621266106821155,0.047999668402421536,malignant
GSE71699,0.014599195716731175,0.04582031555163452,"center,germinal,new,tissue"
GSE98451,0.01457046551497129,0.042978394784942614,uterine
GSE70711,0.014550814562171893,0.04103134188201734,germinal
GSE41317,0.014526411792302619,0.03860980669770588,lymphoma
GSE98725,0.01449513271687027,0.035499966387941895,malignant
GSE89945,0.014490400886170597,0.0350289321928239,"npc,targets"
GSE40948,0.014486730226606051,0.034663427246300824,myc
GSE90130,0.014462085652218761,0.03220704948000793,center
GSE72146,0.014433480946077723,0.029350702570470694,malignant
GSE74868,0.014420910635097293,0.02809369277283508,malignant
GSE107632,0.01441363756719846,0.02736589782778487,"subtype,subtypes"
GSE55163,0.014399589986824644,0.02595915669754984,"micrornas,profiling"
GSE93604,0.014391789862489755,0.02517745043473986,"microdissected,tissue"
GSE77550,0.01435373714403382,0.02135783006290624,myc
GSE84462,0.014338717254264145,0.019847389571205316,"myc,primary"
GSE51735,0.014327600819498397,0.018728471817516183,"microdissected,profiling"
