ID,prob,log2(prob/prior),related_words
GSE98496,0.0037427178528553835,0.6491084428992643,adenomas
GSE77357,0.003701942075456389,0.6333044704733035,pituitary
GSE87183,0.0036595309889243272,0.6166809113961048,"chromatin,pituitary"
GSE104513,0.003602053759353193,0.593841862145275,pituitary
GSE59283,0.0035401795874867004,0.5688446967480099,"adenomagenesis,adenomas"
GSE87181,0.003296645501169072,0.4660209067757904,"chromatin,pituitary"
GSE89171,0.002960542893061074,0.31088390506370905,pituitary
GSE76772,0.0028303651759236767,0.24601035174325123,adenomamin
GSE96685,0.0028055537755492166,0.2333077150174718,pituitary
GSE90987,0.002803908880090578,0.23246161522693637,adipose
GSE90153,0.0028027000138669063,0.23183948325161852,adenomas
GSE74366,0.0027467780774867337,0.20276250341072435,adipose
GSE63031,0.0027455813370162313,0.20213380035651798,adipose
GSE76133,0.0027294075201079854,0.19360996444293935,adipose
GSE76294,0.0027227194458816174,0.19007048107454347,adipose
GSE76317,0.0027210684170739896,0.18919538042546413,adipose
GSE64515,0.0026517282542030778,0.15195508647829167,pituitary
GSE65976,0.002641379444871495,0.1463137144244094,adipose
GSE77323,0.0026171230120400086,0.1330038856850617,adenomas
GSE89108,0.0026122688702794046,0.13032554433496094,adipose
GSE84138,0.0026087178512918955,0.12836306538354753,adenomas
GSE55797,0.002596163097051563,0.12140316870570718,"adipose,chromatin"
GSE92844,0.002590081328444096,0.11801954822355282,adipose
GSE35724,0.0025806702327573804,0.11276794953112973,adipose
GSE70123,0.002579697318117689,0.11222394985332222,adipose
GSE89463,0.002573216951378987,0.10859524679444454,pituitary
GSE94653,0.002569616442860522,0.10657517877561311,"adipose,chromatin"
GSE67186,0.0025693188471467357,0.10640808585199384,adenomas
GSE38983,0.0025650042869082884,0.10398338605718072,adenomaspecific
GSE86389,0.0025629297576325056,0.10281608818024536,"adenomas,chromatin"
GSE70437,0.0025614790576044552,0.10199924554818451,adipose
GSE64489,0.002543193222939403,0.09166322616025885,aff3s
GSE86280,0.00254195354971521,0.09095981659186118,adipose
GSE89762,0.002524344266511498,0.08093082549071277,adipose
GSE47926,0.002513168876952852,0.07452976802995535,adipose
GSE64510,0.002507384802915039,0.07120556948354145,adipose
GSE77214,0.0025058528906744086,0.07032387091008287,adipose
GSE57054,0.002503496322408068,0.06896648516692534,adipose
GSE58239,0.0024984405859827153,0.06605005959564646,adipose
GSE80162,0.0024959059875558623,0.06458574275613718,adipose
GSE96968,0.002495600956598987,0.06440941658679669,adipose
GSE67634,0.0024942388984033263,0.06362180227043084,adenomas
GSE85498,0.0024860071064566813,0.058852569496511326,adipose
GSE81193,0.0024826885534784174,0.056925439736817386,adipose
GSE93202,0.0024810838363128244,0.05599263404159826,adipose
GSE62535,0.002469359974252317,0.049159311647400096,adipose
GSE91058,0.0024673361683883073,0.047976441661915975,adipose
GSE107470,0.0024664728787593677,0.04747157263786956,adipose
GSE80433,0.00246573921782374,0.04704237414412945,adipose
GSE103736,0.002465523429988311,0.04691611194213736,adipose
GSE95859,0.0024608558167406812,0.04418228080047372,adipose
GSE74274,0.0024604082108715076,0.0439198446597231,adipose
GSE66686,0.0024571519196280728,0.04200920776233654,adipose
GSE108106,0.0024519345839076373,0.03894263837143439,adipose
GSE97101,0.002451643424801384,0.03877131294398175,adipose
GSE97115,0.0024496510913770146,0.03759842700539498,adipose
GSE98132,0.002446469338480901,0.03572335067241229,adipose
GSE65936,0.0024460101307108425,0.03545252816667966,adipose
GSE77534,0.002442492950207833,0.03337654717161019,adipose
GSE76752,0.0024393413904492665,0.03151382920573649,adipose
GSE81555,0.002436158253882772,0.02963000341290984,adipose
GSE93293,0.002434441307045474,0.028612867530866348,adipose
GSE60165,0.0024304362378514306,0.02623743476129442,adipose
GSE60377,0.0024244418393305463,0.022674793938413387,hypogonadism
GSE89454,0.0024227251110837773,0.02165287104734684,adipose
GSE39438,0.0024175974820307648,0.018596212061801863,adipose
GSE64459,0.002416587246256256,0.017993230485735492,adipose
GSE63510,0.0024154278659376262,0.017300917970375917,adipose
GSE54226,0.0024142015196110043,0.01656825562276457,adipose
GSE105051,0.0024139696544561414,0.01642968940492645,"adipose,chromatin"
GSE103847,0.002413540211395917,0.01617301240490741,adipose
GSE81117,0.0024119068147302886,0.015196318081438643,"adipose,chromatin"
GSE81115,0.0024119068147302886,0.015196318081438643,"adipose,chromatin"
GSE87113,0.002411797527890072,0.015130946088777826,adipose
GSE80160,0.0024110588159566133,0.01468899386155013,adipose
GSE91067,0.0024082165508686757,0.012987276524162412,adipose
GSE103722,0.0024066448406643965,0.012045401602506937,adipose
GSE60441,0.002406577005145954,0.012004736131770435,adipose
GSE74189,0.0024020748590810183,0.009303261422225782,adipose
GSE69913,0.0023990226785491372,0.007468944882754305,adipose
GSE76619,0.002398264920154627,0.0070131813853400405,adipose
GSE42878,0.0023976774137481967,0.006659719010575735,prolactin
GSE96700,0.0023894404897160655,0.0016949859831668936,prolactin
GSE76017,0.0023872170561193696,0.0003518975056727832,ghsr
GSE64771,0.002387197786495018,0.0003402520193010003,aggressive
GSE70440,0.0023841295475790893,-0.0015152206274067048,prolactin
GSE71076,0.002383864394179447,-0.0016756803510580695,aggressive
GSE57147,0.0023830440982178925,-0.0021722021237604093,aggressive
GSE72628,0.0023828845493305655,-0.002268796263385376,aggressive
GSE82185,0.00238286100603107,-0.0022830504030719166,chromatin
GSE66582,0.002382622878063716,-0.002427231370310712,chromatin
GSE68746,0.0023822415271799527,-0.002658160514658643,aggressive
GSE60101,0.0023802382949503413,-0.0038718363649682566,chromatin
GSE61875,0.0023800593080535487,-0.003980326854447531,aggressive
GSE55581,0.0023799838873513218,-0.004026044537512786,chromatin
GSE84462,0.002379935581560556,-0.00405532676602185,aggressive
GSE66286,0.0023797530988454263,-0.0041659503491894585,chromatin
GSE90459,0.002379691271806023,-0.004203432692168254,aggressive
GSE64359,0.002379652815192187,-0.004226747319166337,chromatin
GSE74055,0.002379650597888339,-0.004228091588689731,chromatin
GSE63048,0.0023795906096293206,-0.004264460732437122,ghkl
GSE44067,0.00237953707410368,-0.00429691854508217,chromatin
GSE98479,0.0023795051523312727,-0.004316272600187337,chromatin
GSE69869,0.0023793693624008542,-0.004398604445107445,aggressive
GSE52450,0.0023793264502476267,-0.004424623822304181,chromatin
GSE38324,0.0023792670342660943,-0.0044606509140024475,chromatin
GSE75984,0.0023792567232811175,-0.004466903108023515,chromatin
GSE76642,0.0023792304884978897,-0.004482811017397852,chromatin
GSE93027,0.0023791521836627567,-0.004530293536193569,chromatin
GSE60731,0.0023789765398887887,-0.004636806166054675,chromatin
GSE82144,0.0023789748233315477,-0.004637847147111462,chromatin
GSE74176,0.002378673971325689,-0.004820306053266818,aggressive
GSE87821,0.0023786344128861833,-0.004844298933228535,chromatin
GSE73381,0.002378621764960431,-0.004851970203842654,chromatin
GSE81257,0.002378584955488303,-0.004874296264499054,chromatin
GSE66931,0.0023785358459104604,-0.004904083250104065,chromatin
GSE73221,0.0023783275889684343,-0.005030406514076991,chromatin
GSE86623,0.0023783035232839804,-0.00504500484756047,chromatin
GSE98436,0.0023781466187337516,-0.005140187351247697,chromatin
GSE61874,0.0023780596563962733,-0.0051929437397559,chromatin
GSE65383,0.0023780583422427985,-0.005193740996132417,aggressive
GSE33252,0.002378054840366031,-0.0051958654788989474,chromatin
GSE100835,0.0023780007798298187,-0.005228662768810279,chromatin
GSE80425,0.0023779302854710117,-0.005271431202781476,chromatin
GSE98003,0.0023779084957758975,-0.0052846511147801815,chromatin
GSE75426,0.0023779082823316947,-0.005284780612995538,chromatin
GSE56636,0.0023778186140108438,-0.005339184091013284,chromatin
GSE57919,0.0023777653978236195,-0.005371472335407946,chromatin
GSE51144,0.002377736704724528,-0.005388881808004131,aggressive
GSE39160,0.002377484297383809,-0.00554203844106902,aggressive
GSE89660,0.002377290603180747,-0.005659579932392993,aggressive
GSE72146,0.0023772598912778094,-0.005678218039240946,chromatin
GSE30641,0.0023772583241756105,-0.005679169071698333,chromatin
GSE89069,0.002377236196399978,-0.0056925978944819084,aggressive
GSE74868,0.0023772155492391553,-0.005705128279948509,chromatin
GSE42805,0.0023772038684137862,-0.005712217208102731,chromatin
