ID,prob,log2(prob/prior),related_words
GSE88801,0.04594962374518418,2.89604686127972,"infection,tuberculosis"
GSE54390,0.029425357833702044,2.2530537726988,tg
GSE78706,0.015004236561383957,1.2813637273726188,"infection,tuberculosis"
GSE100175,0.013829736788012607,1.1637675120247346,tg
GSE50050,0.0135274189173486,1.1318804070165032,tuberculosis
GSE103545,0.013414563616488955,1.1197939367677965,tg
GSE45254,0.013017492007667842,1.0764453340687898,tg
GSE108067,0.012953973977072838,1.0693885641116097,"infection,tuberculosis"
GSE66578,0.012244774016749612,0.9881599616199485,tuberculosis
GSE80669,0.011691205241697967,0.9214174775039984,"infection,tb"
GSE65524,0.011168091276957377,0.8553764509838944,tg
GSE108811,0.010701491641876075,0.7938057157505097,latent
GSE38371,0.008546221808188124,0.4693524793581486,latent
GSE58116,0.007837109722370906,0.3443874136339365,"coinfected,infection,latent"
GSE77885,0.007701681877962306,0.31923925130748865,tuberculosis
GSE42704,0.0075268124865716214,0.28610474867006114,active
GSE52450,0.006857224502849118,0.15169047447109127,active
GSE103956,0.006688263410708483,0.11569738589243425,tb
GSE86065,0.006606193413545187,0.09788492712506723,"latent,treatment"
GSE72003,0.006468272591372399,0.0674461975805495,mycobacterial
GSE94238,0.006452930105842525,0.06402011740674894,"infection,latent"
GSE96539,0.006259557614056618,0.02012641842210799,active
GSE46316,0.006176710868244828,0.000904517958365284,active
GSE69968,0.006141436438023721,-0.00735815067036467,active
GSE108069,0.006125287980380859,-0.011156607768282471,"blood,months"
GSE93827,0.0061248342909797655,-0.011263469632166234,"hiv,individuals,latent"
GSE65970,0.00612327430512449,-0.011630968638526975,active
GSE72069,0.006062151470883123,-0.02610438155858315,latent
GSE94333,0.006054790667092695,-0.027857199441310383,active
GSE30641,0.006052453164242095,-0.028414271531293014,"active,whole"
GSE69926,0.006047694985720039,-0.02954890241782246,"infection,latent"
GSE61775,0.0060243443061402495,-0.035130055830340505,active
GSE67245,0.006023157913460525,-0.03541419818780513,active
GSE60005,0.006021938534891003,-0.035706299032122656,active
GSE96107,0.006009427994480224,-0.038706606781118404,active
GSE52071,0.005979508151836379,-0.045907462251988704,active
GSE61523,0.005961149923181364,-0.050343624169050145,"active,cases"
GSE69007,0.0059603906766665824,-0.05052738585219728,active
GSE51006,0.005957100831921574,-0.051323902940723726,active
GSE72847,0.005949836309236394,-0.05308430396215846,active
GSE79561,0.005909283569987428,-0.06295105030510599,active
GSE100067,0.00590590461520082,-0.06377622572686305,"active,blood"
GSE68156,0.005905503015593886,-0.06387433185945642,"active,treatment,whole"
GSE69314,0.005901733202462244,-0.06479557893107614,infection
GSE86949,0.00589468919077695,-0.06651853553527719,active
GSE83993,0.005879817784193233,-0.07016283520461723,active
GSE34483,0.005868133138770484,-0.0730326778989254,active
GSE66953,0.005862015834036849,-0.07453741684526756,active
GSE77005,0.0058487469753970255,-0.0778067042625477,active
GSE58332,0.005844094709077319,-0.07895472321014263,active
GSE35833,0.005843685355848107,-0.07905578121614809,infection
GSE104396,0.0058422389670554145,-0.07941291136544773,active
GSE28666,0.005838916110675525,-0.08023369809728349,active
GSE94132,0.00582993680868232,-0.08245403579503886,"active,infection"
GSE77449,0.0058202772999695635,-0.0848463915716333,active
GSE71165,0.005818251094149282,-0.08534872262574685,blood
GSE109345,0.005812642953884449,-0.08673998915131129,active
GSE42880,0.005783858622685747,-0.09390199346542677,active
GSE88700,0.005783538541304712,-0.09398183507796423,active
