ID,prob,log2(prob/prior),related_words
GSE86301,0.43651893071590603,3.942355102552644,"breast,cancer,set,treatment,tumor"
GSE81941,0.1743779958724476,2.618528884465606,"breast,cancer,bcsc,markers,negative,tumors"
GSE76075,0.17226821522947042,2.6009674194478944,"breast,cancer,genomic,tumors"
GSE72480,0.15115928078910018,2.412380440757405,"breast,tumor,tumors"
GSE67071,0.11974609236240753,2.0762894590300047,"breast,cancer"
GSE85810,0.10998952284222192,1.9536769863174577,"breast,cancer,invasive,tumor,tumors"
GSE77107,0.0828890665533075,1.5455646026401952,"breast,positive,set,tumor,tumors"
GSE57804,0.08254156244175087,1.5395035340354803,"alpha,breast,er,estrogen,negative,receptor,women"
GSE31223,0.08166506063338293,1.5241017579263578,"breast,cancer,tumors"
GSE72823,0.0816148992398234,1.5232153344354988,"breast,cancer,clinical,epithelium,receptor,subtype,tumor,tumors"
GSE71076,0.08028618921725113,1.499534623977164,"breast,cancer"
GSE67207,0.07507779969636397,1.4027691561913243,"cancer,epithelium,er,estrogen,pr,receptor,response,tumors"
GSE63756,0.067637000421265,1.2521954666876334,"er,response"
GSE75946,0.06552101990265459,1.206340600637736,"breast,cancer,carcinomas,chemotherapy,set,tumor,tumors"
GSE41286,0.059011681683796675,1.055383358525064,"breast,cancer,tumor,tumors"
GSE112204,0.055355442979127416,0.9631079674550997,"breast,cancer,tumor"
GSE41792,0.04673385728761116,0.7188509047467964,"breast,cancer"
GSE60648,0.04551679904077002,0.6807818904282025,"breast,cancer,response,treatment"
GSE86609,0.04491224778892941,0.6614917150313109,"er,estrogen,response"
GSE90070,0.043894932778570754,0.6284371914120563,"er,response"
GSE86520,0.04351769511458666,0.6159849336793914,"er,estrogen,receptor,reduction,women"
GSE65636,0.04336798572198377,0.6110132234976344,"er,response"
GSE98831,0.04269603593206135,0.5884849170192362,"breast,cancer,mcf7,tumor"
GSE104443,0.039094612350463645,0.4613525890910512,"basallike,breast,cancer"
GSE67647,0.0366162317064966,0.36686611285310394,"breast,cancer,genomic,reduction,tumor,tumors"
GSE62621,0.03512416276951677,0.3068466236539647,"chemotherapy,er,estrogen,tamoxifen,treatment"
GSE54631,0.03479949609765557,0.2934492022060835,"breast,cancer,negative"
GSE59831,0.034468588185140064,0.2796649943401777,"cancer,markers,stroma,tumor"
GSE45118,0.03411786090340711,0.2649099828961293,"breast,tumor"
GSE104264,0.03395016325416158,0.25780129832871435,"breast,cancer,clinical,response,stroma,tumor"
GSE84447,0.03377506524215883,0.2503413427980765,"cancer,genomic,tumor,tumors"
GSE93946,0.03320438512475256,0.22575656957641804,"cancer,treatment,tumor"
GSE81380,0.032602772455693596,0.19937743917771228,"her2,tumor,tumors"
GSE88984,0.03236904308415363,0.18899750267635798,"breast,cancer,epithelium,markers,receptor,stroma"
GSE74490,0.03161092254581898,0.154805926485354,"cancer,treatment"
GSE109522,0.031055390690510602,0.12922650407752553,"breast,cancer,ductal,epithelium,mcf10a,positive"
GSE87388,0.030867839333375183,0.12048728811173431,"cancer,tumor"
GSE66457,0.030690636544439903,0.11218135501888192,"cancer,tumor,tumors"
GSE51372,0.030687937176570146,0.1120544584683218,"cancer,tumor,tumors"
GSE69926,0.030571730144769067,0.10658098736010194,"breast,cancer,cycle,tumor"
GSE60556,0.029643025839764806,0.062075506053490354,"cancer,response,b16,treatment"
GSE63857,0.028854041342587167,0.023156185607065827,"er,estrogen,receptor,response,tamoxifen"
GSE79409,0.028733107335744166,0.01709680769277149,"breast,cancer,negative,response"
GSE35681,0.028253173250736993,-0.007204300865093555,"er,response"
GSE94583,0.02817149219487208,-0.011381230780952756,"cancer,tumor,tumors"
GSE70210,0.028018022920146532,-0.0192620573617707,"breast,cancer,clinical,receptor"
GSE71513,0.02758350510857556,-0.04181141800525297,"cancer,invasive,tumor,tumors"
GSE53743,0.02735035827171054,-0.05405748206304014,"er,response"
GSE85731,0.027237673190556134,-0.06001374882435545,"cancer,epithelium"
GSE108811,0.02709691703189956,-0.06748849614450565,cancer
GSE53190,0.026710246453455138,-0.08822392588696415,"cancer,tumors"
GSE70351,0.026637663476527927,-0.09214967164220673,"cancer,ductal,response,tumor"
GSE45180,0.02661692545620194,-0.09327327962394368,"tumor,tumorigenic,tumors"
GSE42605,0.026599507207137236,-0.09421769551904759,"cancer,ductal,receptor,tumor"
GSE77623,0.026534633582510313,-0.09774058688979465,"cancer,tumor"
GSE76771,0.026416335477806936,-0.10418686638116967,"er,response"
GSE90891,0.026200204797323403,-0.11603912474006671,"cancer,clinical,receptor,tumors"
GSE86895,0.026154252589334702,-0.11857167088480959,"cancer,tumor"
GSE89801,0.026115336855447903,-0.12071990075464567,"breast,cancer"
GSE64771,0.02600691659372297,-0.12672185152122692,cancer
GSE39509,0.025963563624256794,-0.1291287997850091,"cancer,tumor,tumors"
GSE106273,0.025736406331549392,-0.14180659471911097,"breast,cancer,markers,response"
GSE72136,0.025698972101743434,-0.1439065573860887,"estrogen,receptor"
GSE90024,0.025582856580131666,-0.1504398491110635,tumors
GSE94566,0.02558231738898736,-0.15047025605898007,"cancer,ductal,negative,tumor"
GSE60837,0.025518104880746895,-0.15409602319932011,"cancer,tumor,tumorigenic"
GSE84450,0.025262272062294137,-0.16863281411915174,er
GSE101994,0.025154590128752426,-0.1747955311543088,b16
GSE94264,0.025135251329730365,-0.17590509881298438,"response,tumor,tumors"
GSE89549,0.02497647334881289,-0.18504742922387069,cancer
