ID,prob,log2(prob/prior),related_words
GSE67294,0.04952050858268536,3.7209308007794233,"brain,human,mecp2,neurons,rett,rtt,syndrome"
GSE66211,0.043734564452936,3.5416785957499077,"brain,mecp2,mecp2null,rett,syndrome"
GSE66870,0.04011892605337095,3.4171876563193972,"brain,mecp2,neurons,rett,rtt,syndrome"
GSE71233,0.02961322279911938,2.979146176642566,"brain,human,mecp2,syndrome"
GSE71234,0.02961322279911938,2.979146176642566,"brain,human,mecp2,syndrome"
GSE71229,0.029351821622009732,2.966354711592715,"brain,human,mecp2,syndrome"
GSE71126,0.029277737706448648,2.9627087502142535,"brain,mecp2,mecp2s,neurons"
GSE83474,0.026188956432680138,2.801863242351995,"brain,mecp2,neurons,rett,rtt,syndrome"
GSE82068,0.022763503907107734,2.599627313242484,"mecp2,neurons,rett,syndrome"
GSE90736,0.01807078839104575,2.2665641188375525,"mecp2,rett,rtt,syndrome"
GSE97077,0.017844599405793523,2.2483921840926056,"mecp2,rett,syndrome"
GSE38324,0.01571311341304823,2.0648737355571156,"brain,mecp2"
GSE96684,0.014820483232380116,1.9804971579742914,"mecp2,rett,rtt,syndrome"
GSE105045,0.012996944463044747,1.7910771599403619,"mecp2,mecp2null,rett,syndrome"
GSE42880,0.010058173568146981,1.4212730239744424,"brain,mecp2,rett"
GSE95583,0.009422603591176259,1.3271023254040526,"mecp2,neurons"
GSE81466,0.0067234975195209065,0.8401884833921167,eht
GSE72196,0.006672071427135023,0.8291113080600858,mecp2
GSE95859,0.00561988378846613,0.5815168723683435,"mecp2,rett"
GSE104325,0.005130333992567243,0.4500293251170973,"brain,mecp2,neurons"
GSE103185,0.005130333992567243,0.4500293251170973,"brain,mecp2,neurons"
GSE103849,0.004867432491368836,0.3741375442717678,"neural,syndrome"
GSE66264,0.004743704402671973,0.33699068773413543,syndrome
GSE63316,0.00471764388463801,0.3290430942049915,eht
GSE85512,0.004692595085491541,0.32136255308893397,"human,neurons,syndrome"
GSE52261,0.004638237439138237,0.3045532504283204,"brain,human,mecp2,neurons"
GSE54569,0.004593142689963215,0.29045817740831525,"neural,pluripotent"
GSE89010,0.004573022971319881,0.2841247407237741,"brain,syndrome"
GSE86837,0.004557083020616674,0.2790872282969282,syndrome
GSE101823,0.004506923265957664,0.2631194617832987,"brain,neural,neurons,syndrome"
GSE38741,0.0044389320362485446,0.2411891945478317,"human,syndrome"
GSE100244,0.004400784971182328,0.2287374558357983,syndrome
GSE78938,0.00434704793540224,0.21101257904939646,neural
GSE72726,0.004310345723904038,0.19878016411674973,syndrome
GSE88709,0.004254397655947592,0.1799314620043829,"brain,neural"
GSE76840,0.0042523767867057955,0.17924600875581617,syndrome
GSE58498,0.004251233119695043,0.17885794703780453,syndrome
GSE92238,0.004249076955000437,0.1781260471067128,"brain,human,syndrome"
GSE67135,0.004212866953978788,0.16577892962900523,neural
GSE43110,0.004209226991338008,0.16453188669361685,l1
GSE107470,0.0041939602741178595,0.15928977063427963,"human,syndrome"
GSE77076,0.004173184736906641,0.15212536125363993,"neural,neurons"
GSE90466,0.004169931289721601,0.15100018635673357,"brain,neural,syndrome"
GSE87808,0.004167239266608988,0.15006851091522536,"brain,human,syndrome"
GSE77798,0.004163500849043198,0.14877369274298674,"human,syndrome"
GSE41876,0.004158272337331061,0.1469608221583286,neural
GSE106210,0.004147982747669648,0.14338646827229679,syndrome
GSE33060,0.004142888588883915,0.14161359827005124,neural
GSE45148,0.004139539836725003,0.14044697704549575,"brain,syndrome"
GSE99372,0.004126386269089658,0.13585545213410938,"human,neural"
GSE89434,0.004117744934489769,0.13283104244635557,"neural,pluripotent"
GSE102992,0.004111165360368866,0.13052397610631705,syndrome
GSE59318,0.004107835976308456,0.12935515134546416,"human,neural"
GSE85234,0.004106025801029431,0.1287192675160886,neural
GSE74643,0.004105838897953402,0.12865359567398102,"brain,neural"
GSE102623,0.00410441058204968,0.128151631806274,syndrome
GSE102624,0.004100957418594901,0.12693733841070493,syndrome
GSE72059,0.004096911646270035,0.1255133546663116,neural
GSE92720,0.004088527790043184,0.12255802108264069,neural
GSE92905,0.004082964102549055,0.12059345801320973,"neural,neurons"
GSE99784,0.004082681858845937,0.12049372515854088,neural
GSE65337,0.004069308858548688,0.11576035899409275,neural
GSE53075,0.004060625021512861,0.1126783822949538,neural
