ID,prob,log2(prob/prior),related_words
GSE60367,0.8448402612859549,3.9917944152771585,"acute,aggressive,bone,cell,cells,characterized,genes,high,inhibition,leukemia,lymphoblastic,marrow,myc,tall,target,tcell"
GSE78146,0.7848376667115873,3.8855101090646094,"chronic,cll,leukemia,lymphocytic,lymphoma,profiling,ptcl,tcell"
GSE102757,0.6281516213348957,3.5642286610961498,"activation,acute,cell,cells,characterized,hours,lines,lymphoblastic,lymphoid,mutations,notch,notch1,prognosis,relapse,resistance,signature,tall,tcell,therapeutic,treated,vitro"
GSE65422,0.4351471246845901,3.0346190900007444,"abc,bcl6,cell,cells,dlbcl,lymphoma,lymphomas,mutations,profiling"
GSE90655,0.3864787928308939,2.8635050782095086,"acute,bcell,cases,cell,cells,leukemia,leukemic,malignant,mutations,relapse,stable"
GSE83755,0.3757263476916904,2.822798114649509,"acute,cells,leukemia,lymphoblastic,notch1,tall,tcell"
GSE63751,0.37285866639766324,2.811744701231204,"acute,bone,cell,leukemia,lymphoblastic,marrow"
GSE84873,0.3109089838777888,2.549608131296949,"activated,bone,cell,cells,leukemia,marrow,purified,treated"
GSE79035,0.29145548797138787,2.4563913937648123,"activation,bcell,bcells,ezh2,h3k27,lymphoma,mutations"
GSE64893,0.2745023320733021,2.3699342324893595,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE64899,0.2745023320733021,2.3699342324893595,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE54447,0.2720569799090343,2.357024669324433,"activating,cells,leukemia,leukemias,mutations,myc,notch1,profiling,relapse,tall,targets"
GSE56690,0.24352385941247132,2.1971789548283533,"activation,acute,cell,leukemia,lymphoblastic,notch1,samples,tall,tcell"
GSE79068,0.23474334972233105,2.144200113503753,"acute,apoptosis,bone,cell,cells,identified,improve,inhibition,leukemia,leukemic,marrow,prognosis,resistant,survival,therapeutic"
GSE97389,0.2298821570259072,2.114010318005784,"acute,cells,leukemia"
GSE89952,0.2163050710822086,2.0261833150006328,"lymphoblastic,lymphomas,tall,tcell"
GSE61969,0.205863077059722,1.9548009226111567,leukemia
GSE75576,0.19709605035697744,1.8920146928344743,"apoptosis,cells,leukemia,mll"
GSE64099,0.18364879326090489,1.7900652428736317,"cell,genes,lines,lymphoma,profiling"
GSE77456,0.18287036637363685,1.7839371359575917,"activating,acute,bcell,cell,cells,genes,leukemia,leukemias,lymphoblastic,lymphomas,malignancies,mutations,nfkb,precursor,tall,tcell"
GSE68391,0.18257427105207144,1.7815992970524215,"acute,aggressive,bone,cell,high,identified,ikzf1,inhibitor,leukemia,lymphoblastic,lymphoid,marrow,mutations,outcome,therapeutic"
GSE64545,0.17614250747195961,1.7298589351816944,"aggressive,cell,cells,ikzf2,leukemia,mll,myc,profiling,resistance,shrna,signature,survival,target,therapeutic"
GSE83127,0.172257965940402,1.6976865274095492,"apoptosis,cell,cells,genes,inhibitor,lines,signature,tall,treated"
GSE58732,0.17216738917497235,1.696927729304957,"apoptosis,cells,genes,leukemia,leukemias"
GSE76602,0.1714277805290066,1.6907167492455615,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,survival,tcell"
GSE76183,0.17083404544959246,1.6857113443251326,"activated,aggressive,bcll,btk,cll,inhibitor,mutations,novel,survival"
GSE66145,0.1638001660421451,1.6250526460087744,"activated,acute,cell,combination,genes,inhibitor,leukemia,lymphoblastic,myc,notch,notch1,tall,target,tcell"
GSE66232,0.16030403282502453,1.593926546923867,"activation,apoptosis,cell,identified,large,leukemia,lymphoblastic,survival"
GSE52870,0.1601654149729712,1.5926784822388733,"activated,acute,ball,cell,leukemia,leukemias,lymphoblastic,mutations"
GSE97450,0.1596946746006903,1.5884320300362282,"acute,blineage,bone,cases,cell,cells,combined,high,leukemia,leukemias,lymphoblastic,marrow"
GSE80682,0.15737116375617644,1.5672870363195754,"analyzed,bcell,blineage,cells,genes,identified,induction,leukemia,leukemic,lymphoid,targets"
GSE90059,0.15686533533598696,1.5626424021936174,"acute,cell,cells,identified,leukemia,malignancies"
GSE74176,0.1549976779047617,1.5453624285361764,"activated,activating,activation,aggressive,cell,characterized,high,inhibition,inhibitor,lines,lymphoma,lymphomas,mutations,novel,ptcl,subtypes,tcell,tcells,therapeutic"
GSE52623,0.15385152626036244,1.5346545823638233,"acute,cells,leukemia,malignant,myc,survival,targets"
GSE79685,0.15162960171088027,1.5136672560370004,"cells,lymphoma"
GSE42990,0.15078404245359275,1.5055995821752985,"genes,identified,leukemia,mll,mutations,target,therapeutic,vitro"
GSE90067,0.15031521432668124,1.5011068672641787,"acute,cell,identified,leukemia,malignancies"
GSE63312,0.14830011746300256,1.4816355670855306,"activated,activation,acute,cell,leukemia,signature,targets"
GSE77010,0.14741959991243928,1.473044174742702,"cells,lymphoma"
GSE49088,0.14533460886758037,1.4524941227872856,"activated,activation,acute,cell,leukemia,targets"
GSE73457,0.13976207702049426,1.396088780173046,"bone,cell,cells,leukemia,lines,marrow,mll,mllenl"
GSE81842,0.13515605233945413,1.347741944339567,"cells,leukemia"
GSE87870,0.13199347454738408,1.3135824344224847,"acute,leukemia,samples"
GSE60827,0.13111973330024915,1.3040006516744247,"genes,lymphoma"
GSE109653,0.12991358059701977,1.2906680782806936,"activated,activation,acute,cells,identified,leukemia,lymphoblastic,mutations,precursor,tcell"
GSE83760,0.1250586159212259,1.2357202820962048,"cell,cells,genes,high,identified,inhibitor,lymphoma,lymphomas,samples,survival,targets,therapeutic"
GSE104138,0.12187962011490583,1.1985727350130497,"acute,aggressive,cells,genes,leukemia,mll,novel,target,therapeutic,translocations,vitro"
GSE83204,0.11934932830619088,1.168306273593242,"acute,cell,leukemia,leukemic,lymphoblastic,resistance,subtypes"
GSE87144,0.11823618483471697,1.1547874500269366,"cell,genes,lines,lymphoma,vitro"
GSE75580,0.11798252414007405,1.1516890064829637,"cells,leukemia"
GSE74064,0.11125078662418753,1.066931363608575,"acute,bone,cells,genes,inhibition,inhibitor,leukemia,leukemias,leukemic,marrow,mutations,survival,therapeutic"
GSE96061,0.1110719000800984,1.0646097041363884,"acute,cell,cells,ezh2,leukemia"
GSE89622,0.10991117191711079,1.0494538630133603,"acute,ball,cells,leukemia,lymphoblastic,treated"
GSE49087,0.10871688166294824,1.0336918074345811,"activated,activation,acute,cell,leukemia,targets"
GSE68461,0.10665910320468676,1.006122929516745,"acute,bone,cell,cells,leukemia,leukemic,marrow,bmkminusiplus"
GSE66068,0.10660790629389513,1.0054302623208162,"activation,acute,inhibition,leukemia,target"
GSE90976,0.10568400288488546,0.9928728428042386,"cell,cells,lymphoma,mutations,prognosis,samples"
GSE74650,0.10431305482623142,0.9740355496845275,"acute,cells,high,inhibition,leukemia,profiling"
GSE78224,0.10197346583633508,0.9413096289181224,"acute,cells,high,inhibition,leukemia,profiling"
GSE99364,0.10153005852446,0.935022734926791,"cases,high,inhibitor,lymphoma,novel,target,tcell,therapeutic"
GSE35681,0.10011694823526211,0.9148020471674984,"chop,genes,identified,target"
