ID,prob,log2(prob/prior),related_words
GSE61890,0.006511980705137607,1.0845643915204555,"dystrophy,heart,mbnl,muscle,myotonic,splicing"
GSE61891,0.005944671093384786,0.9530649573686326,"dystrophy,heart,mbnl,muscle,myotonic,splicing"
GSE85763,0.005515380492820715,0.8449283838923256,muscle
GSE57980,0.005227759190269887,0.7676606534329273,muscle
GSE56185,0.005128754802301791,0.7400765665689013,"dystrophy,heart,muscle,myotonic,splicing"
GSE97718,0.0047898976836400365,0.641462805661073,muscle
GSE78965,0.004723122623251748,0.6212089582795705,muscle
GSE107470,0.004613530700565945,0.5873392236617561,muscle
GSE108402,0.004519590739556548,0.557660105432635,"adult,alternative,mbnl1,muscle,splicing"
GSE97690,0.004512560545267681,0.5554142554318098,muscle
GSE81367,0.004487218375510728,0.5472893626787719,"muscle,wildtype"
GSE80812,0.004469166301927436,0.541473696371112,muscle
GSE55163,0.004456693770604366,0.5374418001386956,muscle
GSE89633,0.00445136647528996,0.5357162474963628,muscle
GSE68736,0.004355668533488621,0.5043621356795772,"adult,dystrophy,muscle"
GSE74920,0.004354773715710387,0.5040657215277428,"adult,muscle"
GSE79696,0.004276621105153013,0.4779393613301654,muscle
GSE92539,0.004273409604744549,0.47685557202268813,muscle
GSE84377,0.0042214241769118485,0.4591977679681148,"adult,muscle"
GSE84378,0.004217462778350571,0.4578433025014187,"adult,muscle"
GSE84379,0.004210305608134748,0.45539292276008375,"adult,muscle"
GSE86073,0.004184863160337723,0.4466484158530465,"dystrophy,muscle"
GSE86520,0.004159058820538493,0.43772505539223067,muscle
GSE71679,0.0041440932567788965,0.43252443572413757,muscle
GSE76733,0.004133901268369524,0.4289718992927154,muscle
GSE87404,0.004097302172023389,0.41614226067357646,muscle
GSE76722,0.004089686401195142,0.41345818755502345,muscle
GSE68915,0.004079118698123716,0.4097254552558808,"dystrophy,muscle,wildtype"
GSE89977,0.00407422512783034,0.4079936675150633,muscle
GSE97764,0.004058141728401838,0.40228721790246574,muscle
GSE39438,0.004048811441213547,0.3989664228471028,"adult,muscle"
GSE31843,0.004022697547334839,0.3896312373939681,muscle
GSE58669,0.004010950139815057,0.38541199868404796,muscle
GSE106365,0.004007649457909,0.3842242906239723,muscle
GSE95682,0.004001663632509065,0.38206787043401713,muscle
GSE74570,0.003994243984215439,0.3793904275760492,muscle
GSE98473,0.003992218876189732,0.37865878619246446,muscle
GSE84063,0.003980201597966967,0.37430947198256115,muscle
GSE83555,0.003961762360672871,0.36761031189055193,"adult,muscle"
GSE65936,0.003959118575674321,0.3666472433432842,muscle
GSE100686,0.00393404785401813,0.3574824733461569,muscle
GSE64379,0.003929232290169124,0.3557154268146366,muscle
GSE94373,0.003927208542484762,0.35497217656302604,"alternative,polyadenylation"
GSE75907,0.003926425462837014,0.3546844765944752,heart
GSE75993,0.0039040754018813866,0.34644888343826113,"adult,muscle"
GSE86280,0.003891565484332695,0.34181860049806984,muscle
GSE103722,0.0038867899772453193,0.340047120320195,muscle
GSE74274,0.003839698832634966,0.32246112396300164,"alternative,muscle,splicing,wildtype"
GSE66965,0.0038072779396266195,0.3102278602269372,"alternative,heart,splicing"
GSE70413,0.003805100325056837,0.30940245883009326,"adult,heart,muscle"
GSE75318,0.003796734909599861,0.3062272391906516,"adult,muscle,wildtype"
GSE61205,0.0037340447617201576,0.28220718850507676,muscle
GSE66575,0.003712523634336421,0.27386817688411236,heart
GSE72105,0.003698191755993039,0.26828799885777666,"muscle,wildtype"
GSE55423,0.003694069644624752,0.26667903242027574,"dystrophy,muscle"
GSE100532,0.003691159740477864,0.2655421403129308,"adult,heart"
GSE70484,0.0036748681521017647,0.25916045606578764,"adult,muscle"
GSE83541,0.0036631010203148095,0.25453345455423815,muscle
GSE77795,0.0036605480069822117,0.25352761175381705,heart
GSE97375,0.0036589921543668177,0.25291428882999684,muscle
GSE87569,0.003656980274086994,0.25212081132468495,muscle
GSE41246,0.003648403844538312,0.24873339791508614,"adult,heart,muscle"
GSE58465,0.003644627058070441,0.24723916275619515,"adult,muscle"
GSE52313,0.0036342370843785144,0.2431205053922221,"adult,heart"
GSE79739,0.0036296474403349093,0.24129738786886873,muscle
GSE66822,0.0036225920032233504,0.23849029705983793,"adult,muscle"
GSE38497,0.0036215217866515208,0.23806402099712706,"alternative,mbnl2,splicing"
GSE87266,0.0036102360016073134,0.23356111594681622,"dystrophy,muscle,muscle1"
GSE93167,0.0036066711624158448,0.23213585824999566,"dystrophy,muscle,muscle1"
GSE79436,0.0036066293310021663,0.23211912527924997,muscle
GSE80473,0.003603574418051105,0.23089660558855493,muscle
GSE53398,0.0036029974839085987,0.23066561086889764,muscle
GSE46207,0.0035989539073356066,0.22904559202528588,"alternative,muscle,splicing"
GSE75077,0.003597427085292952,0.2284334124798822,heart
GSE68998,0.0035963245864899557,0.2279912038408599,muscle
GSE86868,0.003596137373067424,0.2279160996893596,"heart,muscle"
GSE64910,0.003593604554393328,0.2268996278525073,"alternative,splicing,wildtype"
GSE104560,0.0035909712330593063,0.22584206233655366,"dystrophy,wildtype"
GSE30943,0.0035900658023409375,0.22547825404319938,"adult,heart"
GSE44402,0.0035783548274758398,0.2207644178259112,"alternative,splicing"
GSE83144,0.0035751965805756,0.21949053659489393,heart
GSE97762,0.0035528370138499265,0.21043947323799186,"adult,heart"
GSE89585,0.0035525758825159467,0.21033343214334543,"heart,muscle"
GSE97027,0.0035468530855928605,0.20800754014095962,heart
GSE44573,0.0035461215315794126,0.2077099472668696,"heart,wildtype"
GSE34274,0.003535657235538166,0.2034463859529504,"adult,heart,muscle"
GSE80083,0.0035328848868272237,0.2023147087633011,"adult,muscle"
GSE101334,0.003530750118978463,0.20144268774859933,"adult,muscle"
GSE69968,0.0035236468525556564,0.19853730809755585,muscle
GSE57125,0.003522238534071905,0.19796058167977632,"adult,heart"
GSE66557,0.0035138164730096296,0.19450680779104162,"muscle,wildtype"
GSE90148,0.00351283065076257,0.19410199427150368,muscle
GSE57776,0.0035073903309939137,0.1918659609777755,"alternative,muscle"
GSE73787,0.003504477735413929,0.19066742518068555,"adult,heart"
GSE63268,0.003491806234122356,0.18544147033289982,muscle
GSE97399,0.0034888391120860927,0.18421503572895684,muscle
GSE75631,0.0034874429432724115,0.18363758033519573,muscle
GSE62659,0.003484556743242912,0.1824431147888234,muscle
