ID,prob,log2(prob/prior),related_words
GSE74490,0.0014555689646151726,0.09543516391198191,cancer
GSE93946,0.0014385072671743019,0.0784244776071919,cancer
GSE59831,0.0014370405922754525,0.07695278254935911,cancer
GSE87388,0.0014350277293783992,0.07493058288709777,cancer
GSE108811,0.0014311035595904187,0.07098004241319479,cancer
GSE86301,0.0014256447341126788,0.06546647998382626,cancer
GSE64771,0.0014246540653395667,0.0644636146112843,cancer
GSE85731,0.001424152939847282,0.06395605388939422,cancer
GSE86895,0.001422556322057655,0.06233774123650471,cancer
GSE51144,0.001421231040900983,0.06099307200009569,cancer
GSE89549,0.0014196510632105994,0.059388340701778335,cancer
GSE60648,0.001416864058196718,0.056553312905873517,cancer
GSE60837,0.0014150110894163325,0.05466532765754741,cancer
GSE84447,0.0014137162824830547,0.053344584138346605,cancer
GSE90891,0.0014096317142990482,0.04917025608448514,cancer
GSE40171,0.0014092348652076131,0.04876404159803906,cancer
GSE78696,0.001408759834543858,0.04827765005910408,cancer
GSE60556,0.001405398568286587,0.04483130214803669,cancer
GSE60647,0.0014051265499311822,0.044552037941461876,cancer
GSE81941,0.0014020032975772308,0.04134171081976384,cancer
GSE53190,0.0014001370990522537,0.03942006852190033,cancer
GSE42605,0.001399918798026364,0.039195114578346034,cancer
GSE71513,0.0013967231014730729,0.0358980048717966,cancer
GSE106330,0.0013961121342924065,0.03526679016606198,cancer
GSE77623,0.0013960933215301475,0.035247349563107565,cancer
GSE51372,0.0013956906609768275,0.034831188147249934,cancer
GSE38983,0.001395103541697901,0.03422416804967198,cancer
GSE94566,0.0013937463487916858,0.0328199937794294,cancer
GSE54246,0.0013937160530858804,0.03278863374063718,cancer
GSE107470,0.0013927800514828199,0.03181941299091204,cancer
GSE75946,0.0013925773539003564,0.0316094357743643,cancer
GSE76033,0.0013916468666571949,0.030645138882335412,cancer
GSE80436,0.0013888869096620726,0.027781100609160225,cancer
GSE39509,0.0013872244280988609,0.026053176976627266,cancer
GSE81316,0.001386088145487082,0.024870973862268123,cancer
GSE67071,0.0013853253883795073,0.024076847752368756,cancer
GSE76362,0.001384767089203895,0.02349531087631712,cancer
GSE66882,0.001384160523212665,0.02286323240839818,cancer
GSE100276,0.0013839411583630738,0.022634572758053965,cancer
GSE94373,0.0013838268646440704,0.022515421889676198,cancer
GSE74178,0.001383418301291748,0.02208941530824047,cancer
GSE81212,0.0013823708625038053,0.020996682111491784,cancer
GSE56175,0.0013820802468854118,0.020693352664585326,cancer
GSE76075,0.0013805279300964461,0.019072044230267794,cancer
GSE80776,0.00138049583650654,0.019038505031102586,cancer
GSE85462,0.0013802261201576458,0.01875660888484622,cancer
GSE52623,0.001380213919333741,0.018743855796287692,cancer
GSE85810,0.001379569138016996,0.01806972829733541,cancer
GSE67207,0.0013792675972050504,0.01775435520533782,cancer
GSE93017,0.001378439640041468,0.016888063298984148,cancer
GSE90625,0.001378189537590542,0.016626278674789653,cancer
GSE55870,0.0013781725660983644,0.016608512730635367,cancer
GSE94920,0.0013781650208640863,0.01660061422638327,cancer
GSE70351,0.001378015908527093,0.01644451153585865,cancer
GSE95537,0.001377782338605227,0.01619995795205814,cancer
GSE83240,0.0013777035191272127,0.01611742262002688,cancer
GSE41286,0.0013772447911824753,0.01563697474038464,cancer
GSE77729,0.0013767330951550355,0.015100861989888279,cancer
GSE94583,0.00137661970248876,0.014982031567908801,cancer
GSE71076,0.0013762340305410181,0.01457779141276975,cancer
GSE75760,0.001374431094370386,0.012686548875575883,cancer
GSE82005,0.0013738845234481287,0.012112717279002289,cancer
GSE52594,0.0013738236578958452,0.012048801881398428,cancer
GSE72628,0.0013736857505134445,0.011903973771802667,cancer
GSE95782,0.0013732042403184518,0.011398185494960468,cancer
GSE93774,0.001372722059454616,0.010891514978512176,cancer
GSE31223,0.001372686978603167,0.010854645448531888,cancer
GSE65936,0.0013723861774604883,0.010538468578990769,cancer
GSE93006,0.0013723432566931132,0.01049334822761624,cancer
GSE93007,0.0013720806720796343,0.010217276067725701,cancer
GSE67681,0.0013718249314784677,0.009948348669023022,cancer
GSE90885,0.001371508272629342,0.009615292405473081,cancer
GSE81079,0.0013708953942636894,0.00897045911255612,cancer
GSE67790,0.0013700601771700705,0.008091230270700443,cancer
GSE86389,0.0013698332073128678,0.007852207621117938,cancer
GSE57533,0.0013697098094908066,0.007722240378426151,cancer
GSE85535,0.0013693132064718696,0.0073044438069580575,cancer
GSE67647,0.0013692749668855,0.007264154389102971,cancer
GSE83651,0.0013690528331515755,0.007030090931071766,cancer
GSE93309,0.001368982781446068,0.006956269211862053,cancer
GSE93279,0.0013688747150729871,0.006842379558503709,cancer
GSE89928,0.001368609528800262,0.006562865312805046,cancer
GSE112204,0.0013684267151987076,0.006370142781387899,cancer
GSE70046,0.0013680420516384443,0.005964545450124201,cancer
GSE39438,0.0013676717478894036,0.005573981652318643,cancer
GSE98469,0.0013675425831173513,0.005437725144648526,cancer
GSE97914,0.001367352987003552,0.0052376960272107155,cancer
GSE69654,0.0013671939544517705,0.005069890918016578,cancer
GSE85131,0.001367066679447269,0.004935581104475143,cancer
GSE109279,0.001367006063560352,0.004871610429450133,cancer
GSE76356,0.0013667885631754588,0.004642049127170985,cancer
GSE69926,0.0013663040455096922,0.004130532438181991,cancer
GSE89992,0.0013661916514514706,0.004011849469573293,cancer
GSE41792,0.0013660284723968066,0.003839522495501398,cancer
GSE89823,0.0013655801207625299,0.0033659299853781985,cancer
GSE84234,0.001365574783632205,0.003360291453898256,cancer
GSE86280,0.0013655620399445356,0.003346828009046754,cancer
GSE98960,0.0013655094873340132,0.0032913059256164433,cancer
GSE98760,0.0013654605326979357,0.003239583196925066,cancer
GSE97013,0.0013653212459898505,0.0030924105119755903,cancer
GSE47540,0.0013650088645173074,0.002762288376534254,cancer
GSE95661,0.001364984321569124,0.0027363483926439902,cancer
GSE109522,0.00136497783018931,0.0027294874319815747,cancer
GSE52332,0.0013647926130805176,0.0025337114058977066,cancer
GSE76095,0.0013647604288249012,0.002499689670278654,cancer
