ID,prob,log2(prob/prior),related_words
GSE63418,0.0036454611862103527,0.6061962481050058,"tumors,wilms"
GSE83688,0.0030886579776999877,0.36707503017386944,"kidney,tumors"
GSE83624,0.0029580436821906022,0.30473826432876394,kidney
GSE60418,0.0029375283108074054,0.294697662990255,"tumor,wilms"
GSE46664,0.0029351097828448757,0.29350937301242547,"tumor,wilms"
GSE65267,0.002911813534355084,0.282012878806174,kidney
GSE64063,0.002860614866005731,0.2564201830399636,"tumor,wilms"
GSE104396,0.0027815687311093388,0.21599366135864076,kidney
GSE102566,0.0027496379696321342,0.19933658616036046,kidney
GSE45254,0.0027257225328158057,0.18673361636652813,kidney
GSE77722,0.0027118517390909208,0.17937321346431903,kidney
GSE54390,0.002710259368907945,0.1785258296366818,kidney
GSE93267,0.0027086795162420208,0.17768461488252152,kidney
GSE77717,0.002695541173348254,0.17066985343210386,kidney
GSE81741,0.0026768010492999417,0.1606048231085604,kidney
GSE66457,0.0026740148075446624,0.15910236156478622,"tumor,tumors"
GSE98132,0.002670873853858382,0.15740674576601021,"tumor,wilms"
GSE77107,0.002668274626925325,0.15600206780427114,"tumor,tumors"
GSE108106,0.002655799349940164,0.14924105987766262,kidney
GSE81492,0.0026499980479094596,0.14608620401790418,kidney
GSE97654,0.002647074078796031,0.14449347653857153,"kidney,tumors"
GSE83144,0.0026272763877725515,0.1336628861244538,kidney
GSE95376,0.002623544821202581,0.13161234458922,kidney
GSE79137,0.0026204038099143442,0.12988405841801,kidney
GSE76288,0.0026201516671076454,0.1297452314639989,mirna
GSE38741,0.002602075154849423,0.11975753861276045,"kidney,tumor,tumors"
GSE73541,0.002595682650516306,0.11620891657402958,"tumor,tumors"
GSE94264,0.0025888133491985426,0.11238585923330012,"tumor,tumors"
GSE94082,0.002587215810958444,0.11149530761603123,"kidney,tumor,tumors"
GSE109404,0.002585498664383845,0.1105374666408674,kidney
GSE98622,0.002584451169283273,0.10995285129400696,kidney
GSE75925,0.0025833668575500476,0.10934743865171369,kidney
GSE56905,0.0025820738926009396,0.10862519470417631,"tumor,tumors"
GSE87681,0.0025818505546282905,0.10850040256630661,"tumor,tumors"
GSE83529,0.0025782454021075537,0.10648449567108866,kidney
GSE54098,0.0025734918684631146,0.10382213111265322,"tumor,tumors"
GSE45180,0.002572445289635546,0.10323530151918504,"tumor,tumors"
GSE64959,0.0025712330934309358,0.1025553097486618,kidney
GSE84586,0.0025676021784461524,0.10051659722451681,kidney
GSE80678,0.0025666801474420807,0.09999842954810638,"tumor,tumors"
GSE51372,0.0025641493384845927,0.09857519541470476,"tumor,tumors"
GSE59958,0.002563356099464483,0.09812881772733577,"kidney,mirna"
GSE77541,0.002562594963228871,0.09770037529111315,kidney
GSE76838,0.0025611193500033177,0.09686939221458425,kidney
GSE84447,0.002556969700404058,0.09452997211027182,"tumor,tumors"
GSE94263,0.0025522476773521974,0.09186324620065693,"tumor,tumors"
GSE79443,0.002550363297674492,0.0907976798256895,kidney
GSE62292,0.0025493063850224487,0.09019967926547239,kidney
GSE62294,0.0025493063850224487,0.09019967926547239,kidney
GSE71877,0.0025469744875206216,0.088879415614126,"tumor,tumors"
GSE90024,0.00254597038316645,0.08831054380111822,tumors
GSE78962,0.0025423641397354967,0.08626558769150876,ffpe
GSE52801,0.002539735316054886,0.08477305837025412,mirna
GSE75944,0.002539376583083161,0.08456926593943208,rt
GSE100807,0.0025273391430921718,0.07771417929448171,tumor
GSE103725,0.002526427108976476,0.07719346383417278,"tumor,tumors"
GSE103713,0.002523322065512774,0.0754192642782712,"tumor,tumors"
GSE72823,0.002522829936793349,0.07513786503983358,"tumor,tumors"
GSE81055,0.0025225116517366432,0.07495584038780545,kidney
GSE103712,0.002522262727647219,0.07481346670658434,"tumor,tumors"
GSE78156,0.0025221636573687567,0.074756798935644,"tumor,tumors"
GSE52594,0.0025221615162613754,0.07475557420690655,"tumor,tumors"
GSE75976,0.0025218554638966263,0.07458049936827894,"tumor,tumors"
GSE97947,0.0025214920064324116,0.07437255879500332,rt
GSE81432,0.002520585556485131,0.07385383180537418,kidney
GSE59831,0.0025200435932574384,0.07354359764978717,tumor
GSE86507,0.0025182902342715864,0.0725394710863262,"kidney,mirna"
GSE94583,0.002516845588202922,0.07171161505631067,"tumor,tumors"
GSE71493,0.00251612915608339,0.07130088656054903,tumor
GSE63813,0.0025133136293795876,0.06968561941838139,mirna
GSE67681,0.002510176952985233,0.06788397651971859,"tumor,tumors"
GSE65543,0.002509255114591195,0.06735406330379005,mirna
GSE104264,0.0025090467328293103,0.06723424933332903,tumor
GSE70351,0.00250681677107094,0.06595145725590063,tumor
GSE85209,0.002506806338462566,0.06594545318577567,kidney
GSE76033,0.002505679321709959,0.06529669661364074,"tumor,tumors"
GSE95537,0.0025039307264905298,0.06428955644513638,tumor
GSE71491,0.0025021578507040117,0.06326771307468493,"tumor,tumors"
GSE89032,0.002501432445318013,0.06284939794557516,mirna
GSE83760,0.0025011044465997234,0.06266021308389541,"tumor,tumors"
GSE87450,0.002501030552316986,0.06261758851847041,kidney
GSE35350,0.0025005130951747273,0.06231906753843362,mirna
GSE80087,0.0025003724793604665,0.0622379356129239,tumor
