ID,prob,log2(prob/prior),related_words
GSE52023,0.6771313922213252,4.557713971955394,"ad,alzheimers,disease,diseases,dysfunction,model,neurodegenerative,pathology"
GSE84481,0.4856120261475148,4.0780823172151965,"ad,alzheimers,amyloid,brain,disease,memory,pathology"
GSE98969,0.47770499726749266,4.054398135845841,"ad,alzheimers,brain,brains,disease,diseases,human,microglia,neurodegenerative,trem2"
GSE98875,0.3861705353054014,3.7475162582326167,"ad,alzheimers,cases,dementia,disease,diseases,hippocampal,human,mutant,neurons,protein,stem"
GSE98563,0.38291304883690763,3.7352949918471388,"ad,alzheimers,dementia,disease,microglia,microglial,neurofibrillary,trem2"
GSE86071,0.37492898926258106,3.7048955451077172,"ad,disease,model"
GSE93678,0.27822456260872663,3.274527958456029,"ad,alzheimers,brain,disease,memory,model,old,synaptic"
GSE75484,0.23949140176965314,3.058252028131819,"alzheimers,brain,brains,disease"
GSE69244,0.2193758004636352,2.931682556505202,"ad,brain,cases,cognitive,hippocampal,model,old,pathology,protein,sporadic,synaptic"
GSE76567,0.14204204644465787,2.3045962179231383,"ad,alzheimers,brain,disease,hippocampus"
GSE100070,0.14107950224297597,2.294786557704265,"ad,alzheimers,dementia,disease,diseases,memory,mutant,old,synaptic"
GSE93824,0.13987521694440322,2.2824185357406255,"ad,alzheimer,alzheimers,amyloid,brain,cognitive,disease,endothelial,knockout,microglia,microglial,model,neurons,pathology,protein"
GSE104424,0.1308702817789881,2.1864156920467046,"adrelated,alzheimers,amyloid,dementia,disease,hippocampal,memory,model,neurodegenerative,pathology,synaptic"
GSE102563,0.12762620177185488,2.150202713014152,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE102562,0.12719579778057505,2.1453291754438157,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE102564,0.12679181480559049,2.1407397805503154,"alzheimers,apoe,brain,disease,diseases,human,microglia,microglial,model,neurodegenerative,neurons,trem2"
GSE63943,0.125197810330023,2.1224874971511296,"ad,alzheimers,amyloid,brain,cognitive,disease,diseases,hippocampal,impairment,memory,model,neurons,old,pathology,synaptic"
GSE109152,0.12416422863246711,2.1105277639447175,"ad,alzheimers,amyloid,apoe,apoe4,app,brain,brains,disease,human,microglia,model,neurodegenerative,pathology"
GSE77471,0.11981218763827416,2.0590528375940984,"ad,alzheimers,amyloid,app,brain,brains,cognitive,disease,hippocampal,hippocampus,load,microglia,model,neurons,pathology"
