ID,prob,log2(prob/prior),related_words
GSE106259,0.03842497977998088,1.7135572737819564,"cells,hiv"
GSE74148,0.02951728435145886,1.3330727697481644,"cd8,cells,hiv,infected,infection,viral"
GSE106575,0.024878040314474707,1.0863856194451265,"cd4,cells,hiv,infection"
GSE34550,0.021265333800478868,0.8600162740677074,"cd4,cells"
GSE84125,0.02125005534749948,0.8589793719136216,"cd4,cells"
GSE35833,0.021099974082683996,0.8487539998980157,"infection,viral"
GSE93909,0.020844731609389544,0.8311955695921323,"cd4,cd8,cells,infected,infection,viral"
GSE104507,0.02057680775540833,0.8125319558244736,"cd4,cd8,cells,infection,viral"
GSE81197,0.02039458248543523,0.7996987458569599,"aids,cd4,cells,infected,infection"
GSE89758,0.020365752934388387,0.7976579256903119,"cd4,cells"
GSE98347,0.020337720051785493,0.7956707288178942,"cd4,cd8,cells,infection,viral"
GSE89307,0.020265166500521594,0.7905148017938168,"cd8,cells,infection"
GSE69314,0.019310011849463227,0.7208618226309473,"cells,infection,viral"
GSE58116,0.019277032779387915,0.71839577461441,"cells,coinfected,infection,latency,viral"
GSE60114,0.019033484020904278,0.7000524397309239,"cd8,cells,infection,viral"
GSE88987,0.018729064208730387,0.6767915906604873,"cd8,cells,infection,viral"
GSE31555,0.018322410954081984,0.6451221259658225,"cd4,cells"
GSE87561,0.018143867537205743,0.6309947858003123,"cd8,cells,infection"
GSE83552,0.018109150374660488,0.6282316341272385,"cd4,cells,transfer"
GSE89665,0.018099769800311753,0.6274841217280297,"cd4,cells"
GSE83841,0.018069778415440767,0.6250915879932353,"cd8,cells"
GSE89405,0.018010559844219936,0.620355800034149,"cd8,cells,infection,viral"
GSE38838,0.017986620219955715,0.618436895151215,"cd8,cells,infected,infection,viral"
GSE100873,0.017896382040285312,0.6111807325923653,"cells,infected,infection,viral"
GSE56966,0.01779088314774599,0.6026509014797609,"cd4,cells"
GSE101510,0.01767875150203421,0.5935291662425182,"cd8,cells"
GSE80597,0.017604001227422766,0.587416150477363,"cd8,cells,infection,transfers"
GSE65922,0.01734434551535737,0.5659781749480148,"cd8,cells,infection"
GSE88801,0.017294354628970787,0.561813950906581,"cells,infected,infection"
GSE65921,0.017283029228567146,0.5608688765394731,"cd8,cells,infection"
GSE95105,0.017252135953097485,0.558287763232453,"cd8,cells,infection,viral"
GSE84615,0.016887463847565908,0.527465454095633,"cd4,cd8,cells"
GSE56575,0.016814082922695366,0.5211828662707173,"cd8,cells"
GSE37236,0.016804349196679197,0.5203474436908991,"cells,infection,samhd1,viral"
GSE101340,0.016703754060504065,0.5116851485449211,"cd4,cells"
GSE81885,0.016681020073145012,0.5097202878116449,"cd8,cells"
GSE85302,0.016634150014784344,0.505660921150925,"cd8,cells,infected"
GSE108523,0.016621223716570377,0.5045393756575453,"cd4,cells"
GSE49932,0.016588812004671993,0.5017233455116339,"cd8,cells,infected,infection"
GSE106138,0.016573200667607667,0.5003650202223524,"cd8,cells,infection"
GSE97249,0.01652040334829031,0.49576168385923386,"cd4,cells"
GSE94821,0.016481912472691748,0.4923964278677622,"cells,infected,infection"
GSE101690,0.01642135424620412,0.4870858821134577,"cd4,cd8,cells"
GSE81017,0.01637264750031724,0.48280040131356905,"cells,infection,viral"
GSE100332,0.016346502518111868,0.480494764145201,"cd4,cells"
GSE98725,0.016273636443732795,0.4740494391190837,"cd8,cells,infected"
GSE66040,0.016270705188593675,0.4737895532493987,"infected,infection,viral"
GSE26337,0.016253460183960438,0.47225965788015734,"infected,infection"
GSE92376,0.016211880656424604,0.468564233194998,cd4
GSE64687,0.01618668214986483,0.4663200739093327,"cd8,cells"
GSE58372,0.01617128961264539,0.4649475071148999,"cd4,cells"
GSE89364,0.016162425470949354,0.4641564904591325,"cells,infected,infection"
GSE76587,0.01609684934645743,0.45829110876954987,"cells,infected"
GSE41879,0.01600632908546229,0.45015524907511556,"cells,infection,samhd1,viral"
GSE93827,0.015947939106248518,0.4448827748815226,"antiretroviral,cells,hiv,individuals"
GSE97184,0.01589356662086015,0.4399556843132143,"cells,infection"
GSE63204,0.01583136324246047,0.43429826467953225,"cd4,cells,infection"
GSE76279,0.01570087823394447,0.4223580320515803,"cd8,cells,infection,viral"
GSE103901,0.015659963613506016,0.41859363352022444,"infection,viral"
