ID,prob,log2(prob/prior),related_words
GSE77303,0.0018046903172055477,0.08318370197986004,tolerance
GSE77304,0.0018045423342068106,0.0830653974208841,tolerance
GSE62771,0.0017732505137399706,0.05782877401333582,rejection
GSE109165,0.0017679616363567721,0.053519377952010685,tolerance
GSE94920,0.001765056610194239,0.051146863863269436,transplant
GSE99121,0.0017633956498047062,0.049788614229993575,tolerance
GSE121611,0.0017566459181763813,0.044255829406668744,transplant
GSE48364,0.0017541203453120707,0.04218013891529494,transplant
GSE94602,0.0017496188222455643,0.038473054416584634,tolerance
GSE75976,0.0017466970240237651,0.036061793551338164,transplant
GSE78855,0.0017431213446887266,0.03310541238496521,transplantations
GSE90531,0.0017421608848285314,0.03231026833573014,tolerance
GSE53683,0.0017407864100876349,0.031171607410054022,transplant
GSE59285,0.0017396032336357916,0.030190704097456802,"blood,tolerance"
GSE96960,0.001738153272390987,0.02898771474789086,"rejection,acceptance"
GSE34903,0.001737896480165201,0.028774557343523036,transplant
GSE98700,0.0017375670234911307,0.028501036697547267,transplant
GSE93670,0.001735390881931549,0.02669306255408888,tolerance
GSE79014,0.0017342226720629102,0.02572155917386385,tolerance
GSE99808,0.0017333708361909712,0.0250127451736685,rejections
GSE89547,0.0017328687460031347,0.024594791935318862,tolerance
GSE89546,0.0017327779653231001,0.024519210753603738,tolerance
GSE108184,0.0017317054428611866,0.023625961917243195,tolerance
GSE58282,0.0017280107415299354,0.02054459394923334,tolerance
GSE108069,0.0017270450956819127,0.019738162691325934,blood
GSE100807,0.0017270240483657044,0.019720580612072894,rejection
GSE64425,0.0017258529296429992,0.0187419374405453,transplant
GSE68190,0.0017255178574416162,0.01846181279754669,tolerance
GSE74957,0.0017254661270732663,0.018418560701204335,tolerance
GSE40478,0.0017254630193590857,0.018415962279940575,tolerance
GSE77656,0.0017227482947172344,0.016144337816923506,tolerance
GSE102415,0.001721578107958273,0.015164045880763756,tolerance
GSE71165,0.0017208689339250668,0.014569630418239936,blood
