ID,prob,log2(prob/prior),related_words
GSE85763,0.007930644113359572,1.5393231473848605,"muscle,myositis"
GSE57980,0.006956256959147174,1.3501963292215018,muscle
GSE97718,0.005962233429314093,1.1277379633229991,muscle
GSE78965,0.005828120642085681,1.094915844967717,muscle
GSE107470,0.005499054123727561,1.011068589679532,"inflammatory,muscle"
GSE55163,0.005428011119582819,0.9923087796725889,"muscle,muscles"
GSE97690,0.005418002816098393,0.9896462468769401,muscle
GSE89633,0.005295702895315275,0.9567072884040908,muscle
GSE80812,0.005269045629191501,0.9494267767726507,muscle
GSE81367,0.0052581284166698695,0.9464344800854316,"muscle,normal"
GSE79696,0.004999144731855536,0.873566399028395,muscle
GSE74920,0.004974108380662204,0.8663230461975161,muscle
GSE92539,0.004853805194563287,0.831001311162004,muscle
GSE86520,0.004748179479802126,0.7992595729348171,muscle
GSE87404,0.004726684359901836,0.7927136306162473,"muscle,stem"
GSE71679,0.004688057353702565,0.7808753232737204,muscle
GSE76733,0.00467864825505508,0.7779768731481728,muscle
GSE89977,0.004605385355946415,0.7552069824490515,"muscle,stem"
GSE31843,0.004597812967897788,0.752832884061437,"muscle,muscles"
GSE76722,0.004579838625559203,0.747181868124268,muscle
GSE108402,0.004570271303803918,0.7441649136204336,muscle
GSE97764,0.004562897718426741,0.7418354182738391,muscle
GSE84377,0.004535026384173864,0.7329960476557462,"muscle,stem"
GSE84378,0.004528536045349263,0.7309298443699505,"muscle,stem"
GSE84379,0.00451716584883641,0.7273029871168366,"muscle,stem"
GSE58669,0.004454382526177489,0.7071105603226993,muscle
GSE61890,0.004445802855015758,0.7043290782880043,muscle
GSE106365,0.004437852639695821,0.7017468666556619,muscle
GSE39438,0.004432765887164106,0.700092273250725,"inflammatory,muscle,normal"
GSE95682,0.004426137354300835,0.6979333258022259,muscle
GSE74570,0.004405799023014112,0.6912887893607281,muscle
GSE98473,0.004395863858411242,0.6880318096323021,muscle
GSE84063,0.004392679008311741,0.68698618290775,"muscle,myopathies"
GSE83555,0.004386511286326331,0.684959084032517,"muscle,muscles,stem"
GSE65936,0.004348390971404709,0.6723667648922531,"inflammatory,muscle"
GSE100686,0.00429493961052095,0.6545229498029956,muscle
GSE64379,0.004284686327643086,0.6510746951798926,"muscle,stem"
GSE68736,0.004283047790255199,0.6505228783844351,muscle
GSE103722,0.004218772665889268,0.628708451604796,muscle
GSE86280,0.004203349781888947,0.6234246188718313,muscle
GSE79739,0.004133474590309109,0.5992401216185265,"muscle,muscles"
GSE68915,0.004060481694680491,0.573535987853822,muscle
GSE68998,0.004054059234816702,0.571252271988421,"muscle,muscles"
GSE75993,0.004022142558471132,0.5598493200614093,muscle
GSE61205,0.003957312004514224,0.5364059190022902,muscle
GSE86073,0.003846716028878113,0.49551243483468904,muscle
GSE97375,0.0038456050402028495,0.4950957029148857,"muscle,stem"
GSE83541,0.003828398761854905,0.48862621066991757,muscle
GSE87569,0.0038043135253072904,0.47952125155424485,muscle
GSE72105,0.003795416965804461,0.4761434927893081,muscle
GSE61891,0.003773667527331755,0.46785242577448105,muscle
GSE75832,0.003768184386017322,0.4657546645700804,"muscle,muscles"
GSE80473,0.0037137248062159775,0.44475201637103895,"muscle,normal"
GSE53398,0.0037094881306577307,0.44310522770058713,muscle
GSE58465,0.0036892679075256445,0.4352196620421525,"muscle,stem"
GSE79436,0.0036690161632854544,0.42727836364291916,muscle
GSE41246,0.0036244861116817456,0.40966156434179585,muscle
GSE69968,0.00358682636935866,0.3945930126567356,"muscle,stem"
GSE74274,0.0035690140930498774,0.3874107016737421,muscle
GSE90148,0.0035650312355943255,0.38579982060080875,muscle
GSE70484,0.003560111810096237,0.38380765515168175,muscle
GSE97399,0.0035527749417885953,0.3808314043982779,"muscle,normal,stem"
