ID,prob,log2(prob/prior),related_words
GSE84299,0.29284137615394246,3.7648458808080303,retinal
GSE71463,0.15246159688414418,2.8231723635711594,"cells,retina,retinal"
GSE90654,0.14188929503229417,2.7194922195227282,"cells,retinal"
GSE86790,0.14099139623846985,2.7103335987510233,"cells,optic,retina,retinal,transcriptome"
GSE71025,0.11766369379180153,2.449395703765382,"degeneration,retinal"
GSE79061,0.11415553026187789,2.4057272240477223,"degeneration,retina,retinal,transcriptome"
GSE86199,0.11298538273540673,2.3908626103082287,retinal
GSE96626,0.11197650878732575,2.3779225768677783,"cells,pigment,retinal,rpe"
GSE102727,0.09439071223634517,2.131443286274129,"cells,retina,retinal,transcriptome"
GSE56473,0.08585952079880121,1.9947764973830426,"degeneration,pigmentosa,retinal,retinitis,rp,transcriptome"
GSE80206,0.08380930345366895,1.9599087792320893,"alternative,cns,retinal,transcriptome"
GSE87043,0.0768304145358721,1.8344759142679514,"cells,human,retina,retinal,retinoblastoma"
GSE84927,0.07636773487931471,1.8257616095836282,"eye,retina,retinal"
GSE33141,0.07174092920278868,1.735594808068359,"retina,retinal,transcriptome,wildtype"
GSE55377,0.06835951931446345,1.6659406289895027,"degeneration,retinal,transcriptome"
GSE55376,0.06797786290726807,1.6578633836252397,"degeneration,retinal,transcriptome"
GSE55228,0.054347794374201445,1.335019863349772,"eye,optic,retinal,rgc,transcriptome,wildtype"
GSE71462,0.05424645291235993,1.3323271817293192,"cells,retina,retinal"
GSE60545,0.05389582891761596,1.322972001454061,"retina,retinal"
GSE61239,0.05322847543421814,1.3049966218766373,"retinal,transcriptome"
GSE94534,0.05290173184139031,1.2961133291276024,"cells,degeneration,retinal,transcriptome,wildtype"
GSE75889,0.05275510571807325,1.2921091033404541,"cells,retina,retinal,wildtype"
GSE86187,0.052521073662224145,1.2856947854091527,"retinal,transcriptome,wildtype"
GSE68470,0.0516500236418372,1.2615673860359926,"cells,retina,retinal,rpe"
GSE63810,0.05139688841589337,1.2544793974211592,"degeneration,eye,human,pigmentosa,recessive,retinal,retinitis,transcriptome"
GSE95016,0.049678553805137284,1.2054215523809486,"degeneration,retina,retinal,transcriptome"
GSE74170,0.04896590016845072,1.1845757832797352,"matrix,prematurity,retina,retinal,retinopathy,rop,transcriptome"
GSE56461,0.04848125330364385,1.1702253714205062,"cns,retinal"
GSE94011,0.04625985534904851,1.1025591313652385,"retina,retinal,transcriptome"
GSE89977,0.04559446893159148,1.0816571981408667,"cells,muscle,pax7"
GSE81902,0.0455723887908615,1.0809583715946431,"cells,retinal"
GSE97690,0.04556662978484477,1.0807760459659124,"cells,muscle,pax7,transcriptome"
GSE61890,0.0449439552238314,1.0609254688472505,"dystrophy,heart,muscle,myotonic,splicing"
GSE86788,0.0447269234392877,1.0539419019336724,"cells,endothelial,retinal,transcriptome"
GSE90652,0.04466381599831829,1.051904894345905,"cells,retinal,transcriptome,wildtype"
GSE56185,0.04429183414518743,1.0398391177029669,"dystrophy,heart,muscle,myotonic,splicing,transcriptome"
GSE61891,0.043146357587032974,1.00203714889308,"dystrophy,heart,muscle,myotonic,splicing"
GSE101986,0.04294990376361486,0.995453275348464,"alternative,retina,retinal,splicing,transcriptome"
GSE29752,0.04243166928502704,0.9779398127340596,"degeneration,eye,human,retina,retinal,syndrome"
GSE81904,0.04204009010028266,0.964564137864795,"cells,retinal"
GSE79352,0.04086263552397629,0.9235806333848039,"alternative,cns,retinal,splicing"
GSE80232,0.04046605063254328,0.9095104296661829,"cells,retinal"
GSE62424,0.04036521468104769,0.9059109412240349,"cells,nociceptor,transcriptome"
GSE87647,0.03997994146139916,0.8920747362697686,"cells,eye,retinal,rgc"
