ID,prob,log2(prob/prior),related_words
GSE92301,0.89345484495175,4.3134574331829345,"prostate,tumor,tumors"
GSE64771,0.7601655387079463,4.080376239268279,"cancer,prostate,samples"
GSE90891,0.7332857651318017,4.028438149038166,"adenocarcinoma,androgen,cancer,neuroendocrine,prostate,receptor,tumors"
GSE98760,0.6130529113636057,3.770074211020033,"ar,cancer,origin,prostate,resistant"
GSE39509,0.5053954334088069,3.4914752442348167,"cancer,origin,prostate,samples,tumor,tumors"
GSE81424,0.49832389626717066,3.4711463732681778,"prostate,tissue"
GSE83651,0.45049023692803186,3.32555845576174,"androgen,ar,cancer,cancers,erg,ets,prostate,receptor,tissue,tumours"
GSE83298,0.42803469201095395,3.2517903467447264,"androgen,ar,prostate,receptor,tissue"
GSE80083,0.401283424083959,3.158684179202567,"prostate,stroma,tissues"
GSE77623,0.3738522720623977,3.0565309165759995,"cancer,prostate,tumor"
GSE81316,0.25119977577387914,2.482897792073995,"adenocarcinoma,array,cancer,prostate,tumors"
GSE76724,0.23619275029704595,2.3940272989400655,"androgen,ar,prostate,receptor"
GSE81432,0.22965932936516797,2.3535580064344552,"prostate,tissue"
GSE68472,0.17490881966770072,1.9606656537110778,"ovarian,tumors"
GSE92999,0.17406557235494702,1.9536935026771076,"cancer,prostate,tissue"
GSE67207,0.15158690232725536,1.7542077202944037,"cancer,fallopian,hgsc,lines,origin,ovarian,panel,receptor,serous,tumors,types"
GSE67681,0.15158440329686257,1.7541839361255995,"androgen,cancer,castrationresistant,prostate,receptor,resistant,treatment,tumor,tumors"
GSE104305,0.14384615810417373,1.6785893051880416,"androgen,cancer,prostate,receptor,tissue,treatment,tumor,tumors"
GSE77646,0.13076437358459395,1.541032151460651,"androgen,ar,benign,prostate,receptor"
GSE84078,0.12821838875176178,1.5126658000331772,"high,ovarian"
GSE75760,0.12735827390918944,1.5029553038574348,"cancer,prostate"
GSE92721,0.12445808993550835,1.469722626018675,"cancer,castrationresistant,prostate,tissue,treatment,tumor"
GSE94839,0.10443304727858402,1.2166409329003334,"cancer,prostate"
GSE79756,0.10291721928417208,1.195546998220337,"adenocarcinoma,prostate"
GSE99233,0.10194306117509401,1.1818261962847372,"androgen,lines,prostate,receptor,tumor"
GSE74490,0.09812148614219131,1.1267036057702307,"cancer,treatment"
GSE61008,0.0975179123073016,1.1178017613768128,"prostate,tissue"
GSE93946,0.07997517627897083,0.8316867880271249,"cancer,treatment,tumor"
GSE87388,0.07971757154568539,0.8270322824387882,"cancer,tumor"
GSE79014,0.07044086418744193,0.648547129383937,"androgen,ar,receptor"
GSE108811,0.07008210799928229,0.6411806911427079,cancer
GSE84447,0.06717672960727156,0.5800960826939582,"cancer,malignant,samples,tumor,tumors"
GSE86895,0.06696327083316789,0.575504519047526,"cancer,distinct,lines,tissues,tumor"
GSE59831,0.06550244365181428,0.5436832499600045,"cancer,stroma,tumor"
GSE83358,0.06342104718553382,0.49709621963632483,"prostate,tumors"
GSE60226,0.062316735876001755,0.47175418836479693,cervical
GSE70016,0.06142987842423689,0.45107504880545224,"benign,cancer,fallopian,grade,high,lines,origin,ovarian,samples,serous,tumor,tumors"
GSE85731,0.060476791726266174,0.4285161278317527,cancer
GSE51144,0.05912480496114534,0.3958980400835327,"cancer,tumor,tumors"
GSE71513,0.059073239627817214,0.3946392535164185,"arid1a,cancer,cancers,tumor,tumors"
GSE60648,0.05728556592507862,0.35030619389677503,"cancer,treatment"
GSE78696,0.05570328501529057,0.30989693152427794,"cancer,lines"
GSE40171,0.055535295680433694,0.305539494328545,"cancer,cancers"
GSE51372,0.054335110661477296,0.27401927139341864,"cancer,tumor,tumors"
GSE54246,0.054257456045270804,0.27195592668765556,"cancer,cancers,carcinomas,treatment"
GSE89549,0.05418655983076048,0.27006957766530837,cancer
GSE60837,0.05343662824371985,0.2499634999265168,"cancer,high,tumor"
GSE53190,0.052262837311806774,0.21791997039502314,"biomarkers,cancer,high,resistant,tissue,tissues,tumors"
GSE60647,0.05211712745624436,0.21389208969887655,"cancer,carcinoma,treatment"
GSE86301,0.05171046774735703,0.20259087552325447,"cancer,treatment,tumor"
GSE106330,0.051638392770518945,0.2005786186296024,"cancer,distinct,tissue,tumor,tumors"
GSE60556,0.05137509702468536,0.1932037341414992,"cancer,treatment"
GSE42605,0.0513483668763745,0.19245291340753642,"adenocarcinoma,cancer,containing,receptor,tumor"
GSE95537,0.04859851695566134,0.11304680960081501,"arid1a,cancer,resistant,tumor"
GSE98473,0.048147370846877036,0.09959154061711241,"androgen,receptor,treatment"
