ID,prob,log2(prob/prior),related_words
GSE99078,0.0007795172985438876,0.18958271322289863,yolksac
GSE90024,0.0007343170613036426,0.10340479488349849,tumors
GSE45180,0.0007255184766866414,0.08601403027976331,tumors
GSE83688,0.0007209394731150559,0.07687981685371485,tumors
GSE94583,0.0007189597588978939,0.07291269801697291,tumors
GSE67672,0.0007168998844184366,0.06877333418862902,tumors
GSE72403,0.0007143757046954688,0.06368469106247936,tumors
GSE94082,0.0007118739141034381,0.05862341071615455,tumors
GSE84447,0.0007118715301128974,0.05861857927476916,tumors
GSE77107,0.0007112834081426463,0.0574261852839086,tumors
GSE78156,0.0007104588795612397,0.05575282515512111,tumors
GSE63418,0.0007093491159555127,0.05349751911141939,tumors
GSE64608,0.000706831849220331,0.04836872251055344,tumors
GSE71843,0.0007061287888701928,0.04693301122892904,tumors
GSE31223,0.0007055332718816579,0.045715794331236105,tumors
GSE39605,0.0007049918050257451,0.044608162004818784,tale
GSE94263,0.0007032977708078378,0.041137319095804176,tumors
GSE94264,0.0007031891665159731,0.04091451877047455,tumors
GSE81380,0.0007031067249994153,0.040745368070461675,tumors
GSE66457,0.0007025367427630495,0.03957535503411376,tumors
GSE89307,0.0007024866189196522,0.03947241949253837,tumors
GSE61851,0.000702470740265484,0.0394398091709856,tumors
GSE69751,0.000702245464137796,0.03897707548283771,tumors
GSE53190,0.0007004888800729479,0.035363823330859176,tumors
GSE83760,0.0007002210560236346,0.034812119623294085,tumors
GSE76062,0.000700116440051193,0.034596558809785995,tumors
GSE43028,0.0006994747582976459,0.033273670884184973,tumors
GSE39509,0.0006992843912042087,0.032880977598219834,tumors
GSE63679,0.0006992678229327815,0.03284679515900378,tumors
GSE60827,0.0006990781847526397,0.03245548991376753,tumors
GSE101859,0.0006974057776058498,0.0289999906520073,tumors
GSE56905,0.0006972765979023722,0.02873273708747335,tumors
GSE97654,0.0006970900378514422,0.028346684732218352,tumors
GSE103725,0.0006970786535932693,0.028323123719965836,tumors
GSE84535,0.0006968172063967463,0.027781923205454216,tumors
GSE103713,0.0006968073054969174,0.02776142417007992,tumors
GSE103712,0.0006966655001631512,0.027467795400761674,tumors
GSE64867,0.0006966544643493028,0.02744494162084451,tumors
GSE54098,0.0006966512158088419,0.027438214233911438,tumors
GSE71877,0.0006965981359243221,0.027328286910264083,tumors
GSE88989,0.0006963970331494805,0.026911731297682352,tumors
GSE56904,0.0006963581389903366,0.02683115373221567,tumors
GSE70046,0.0006958135133846345,0.025702372379384022,tumors
GSE93017,0.0006956282452180799,0.025318187464636727,tumors
GSE51372,0.000695568945427483,0.025195197690868986,tumors
GSE104294,0.0006949357761706899,0.023881329142614892,tumors
GSE87681,0.0006945995396726073,0.023183129201546127,tumors
GSE109285,0.0006937920080162842,0.021504896502346754,brake
GSE41293,0.0006935443934634257,0.020989906351618844,tumors
GSE102345,0.0006934925730489027,0.020882106693947303,tumors
GSE108678,0.0006933660727307378,0.020618919983825226,homeobox
GSE72823,0.0006928793446651481,0.019605823476479923,tumors
GSE75976,0.0006928131571513065,0.019468003003416258,tumors
GSE89419,0.0006928068889161128,0.01945495014400523,tumors
GSE71491,0.0006927359902781566,0.019307303882008756,tumors
GSE89509,0.0006926836453266545,0.01919828593532613,tumors
GSE54704,0.0006926728765218114,0.019175856905543992,tumors
GSE47964,0.0006924737814076978,0.01876112315279555,homeobox
GSE53001,0.0006924642892745611,0.018741347173358264,tumors
GSE68472,0.0006923435001184844,0.018489670488345822,tumors
GSE86573,0.000692101008213594,0.017984280969136696,tumors
GSE57533,0.0006915496544173914,0.016834517591514865,tumors
GSE67647,0.000691375636809092,0.016471440361763456,tumors
GSE89952,0.0006913262525374156,0.01636838641437999,tumors
GSE76075,0.0006911812863444488,0.016065831813303084,tumors
GSE92949,0.0006911273247625269,0.01595319400427655,tumors
GSE74018,0.0006909646608828466,0.015613601016157693,homeobox
GSE72480,0.0006907341390313129,0.015132204151471122,tumors
GSE73541,0.0006907139876192914,0.015090114489714595,tumors
GSE98469,0.0006907064571484246,0.015074385501460086,tumors
GSE71629,0.0006904890738346635,0.014620260326147017,tumors
GSE71362,0.0006902897951431252,0.014203831036138908,tumors
GSE92589,0.0006902164690264119,0.014050572441382752,tumors
GSE87043,0.0006902091362629987,0.01403524536925097,tumors
GSE90891,0.0006901667054228812,0.013946552477374762,tumors
GSE67324,0.0006901457371091301,0.013902720542901571,tumors
GSE84383,0.0006901225067329596,0.013854158462810313,tumors
GSE89823,0.0006895644464819278,0.012687066466018077,tumors
GSE97859,0.0006895310661974017,0.012617227110417257,homeobox
GSE89992,0.000689443084472819,0.01243313258209738,homeobox
GSE65831,0.0006893911467603704,0.012324446159142651,tumors
GSE83358,0.0006893891131248073,0.012320190345468399,tumors
GSE75544,0.0006893793707224588,0.012299802128418988,derails
GSE52332,0.0006892722377003925,0.01207558263885778,tumors
GSE79889,0.0006891324978244694,0.011783067644526527,tumors
GSE75946,0.0006890593308800204,0.011629884922333108,tumors
GSE61462,0.0006889490176534771,0.011398901785855082,tumors
GSE107053,0.0006888707303925604,0.011234954878618468,tumors
GSE70135,0.0006886098384410094,0.010688467998546327,tumors
GSE92301,0.0006882732052553774,0.009983020953628087,tumors
GSE106330,0.0006881777496382993,0.009782921785380006,tumors
GSE101690,0.0006881644234803941,0.00975498457281772,tumors
GSE67113,0.0006880344978787285,0.00948257770073651,tumors
GSE55870,0.0006880117867329278,0.009434955381939733,tumors
GSE80678,0.0006879886523037622,0.009386443876728793,tumors
GSE70016,0.0006878718722418654,0.00914153821431302,tumors
GSE58818,0.0006877888236157348,0.008967347236003446,tumors
GSE60853,0.0006877321121407206,0.008848385231596203,tumors
GSE82300,0.0006876076349780981,0.008587238724217182,tale
GSE65697,0.0006875837481519128,0.00853712001913173,homeobox
GSE98048,0.0006874052602519338,0.00816256632011185,tumors
GSE64411,0.0006874045876885936,0.008161154773930375,tumors
GSE101767,0.0006873868650152309,0.008123958713505582,tumors
GSE51144,0.0006873752488510322,0.008099578375532985,tumors
GSE63312,0.0006872388303577397,0.007813228501220303,tumors
GSE107670,0.000687194286906616,0.00771971705238294,tumors
GSE49088,0.0006870706633285111,0.007460158481061828,tumors
GSE81941,0.0006870383354924771,0.0073922756438523154,tumors
GSE49087,0.0006870164567249704,0.007346332222142802,tumors
GSE89660,0.0006869378258563819,0.007181202471123489,tumors
GSE64425,0.000686898316744286,0.007098223725203421,tumors
GSE74001,0.0006868754184234268,0.007050129496720661,tumors
GSE79437,0.0006868231472395489,0.006940336300915795,tumors
GSE79035,0.0006866862886488494,0.006652831598582389,tumors
GSE56690,0.0006866315656981966,0.006537856715933662,tumors
GSE76362,0.0006864835359840454,0.006226795050271776,tumors
GSE97013,0.0006864535169496119,0.006163706488383268,tumors
GSE90533,0.0006863986761961935,0.006048445015323946,homeobox
GSE60982,0.0006863944729458496,0.006039610460124326,tumors
GSE88987,0.0006863781847564473,0.006005374798531076,tumors
GSE71513,0.000686352773678079,0.005951962385086954,tumors
GSE59283,0.0006863444393640201,0.005934443775086156,tumors
GSE67186,0.0006862918552972865,0.005823907906788688,tumors
GSE86389,0.0006860776534392112,0.005373551120315973,tumors
GSE103525,0.0006859622581359299,0.005130875625567165,tumors
GSE93313,0.0006859260509195122,0.005054723695067285,tumors
GSE103524,0.0006858539692053969,0.004903107648670674,tumors
GSE52031,0.0006857869662155676,0.004762159855801382,tumors
GSE89928,0.0006857743064963006,0.004735527266256314,tumors
GSE76033,0.0006857590942315376,0.004703524168229709,tumors
GSE81420,0.0006857180641179588,0.004617202728540142,tumors
GSE53398,0.0006856925775495647,0.0045635800648122365,homeobox
GSE82174,0.0006856680366872082,0.004511945243078218,homeobox
GSE83580,0.0006856672873857034,0.004510368657765739,tumors
GSE81421,0.0006856145525089769,0.004399406282330811,tumors
GSE77482,0.000685611749018582,0.004393507063966563,tumors
GSE39438,0.0006855815092617634,0.004329873805935705,tumors
GSE71574,0.0006855776199356372,0.004321689326986302,tumors
GSE66054,0.0006855623282893312,0.004289509997192614,tumors
GSE85049,0.0006855229739572102,0.004206690496887145,tumors
GSE38741,0.0006854517641494196,0.004056820431744591,tumors
GSE80436,0.00068541375909947,0.0039768276152716405,tumors
GSE41286,0.0006853343698056864,0.0038097151630944836,tumors
GSE57680,0.0006853126908251675,0.003764078093439943,homeobox
GSE81316,0.000685186698799509,0.0034988199364542794,tumors
GSE84462,0.0006851530946242288,0.00342806292089904,tumors
GSE87578,0.0006851401823594427,0.0034008739086095648,tumors
GSE104305,0.0006850899734771282,0.003295145531157406,tumors
GSE98689,0.0006850061103956797,0.003118531856693764,tumors
GSE40187,0.0006849382606545078,0.0029756260756082973,tumors
GSE69869,0.0006849294771066894,0.0029571250473265863,tumors
GSE34903,0.0006849114553331957,0.0029191645474860406,tumors
GSE52594,0.0006847969461291156,0.002677942604084032,tumors
GSE84264,0.0006847009946760011,0.0024757828465899637,tumors
GSE76776,0.0006845647421595252,0.002188664246906684,tumors
GSE67681,0.0006845387876602347,0.0021339650563718896,tumors
GSE46688,0.0006845344435229432,0.002124809570478922,tumors
GSE85810,0.0006844200268632574,0.001883649836566581,tumors
GSE67207,0.0006844107167229277,0.0018640247757667095,tumors
GSE97450,0.0006843678436813804,0.001773648251414634,homeobox
GSE107281,0.0006843447120968917,0.001724884437431924,tumors
GSE73611,0.0006843150034593695,0.0016622530856879026,tumors
GSE60415,0.0006842589574568981,0.0015440902502378763,tumors
GSE90625,0.000684253963346235,0.001533560603673936,tumors
GSE97489,0.0006842476156860473,0.0015201770051240253,tumors
GSE64027,0.0006842377807548499,0.0014994404937909995,tumors
GSE86209,0.0006842371033945312,0.0014980122989677635,homeobox
GSE107289,0.0006842368504474505,0.0014974789669331987,tumors
GSE79457,0.00068420826217672,0.001437200105858095,homeobox
GSE106107,0.0006841629879667475,0.001341733501711611,tumors
GSE85388,0.0006841401772472271,0.0012936317172957898,tumors
GSE79903,0.0006839190236065067,0.0008271939150107176,homeobox
GSE74957,0.0006838069894493922,0.0005908437663731901,tumors
GSE63526,0.0006835495461985144,4.7588081323223396e-05,homeobox
GSE106901,0.00068328793593371,-0.0005046704588786336,tumors
GSE108528,0.000682675051266002,-0.0017992966505984392,tumors
GSE108753,0.0006826586261771022,-0.0018340081569423914,tumors
GSE80804,0.0006805537128113287,-0.006289294249726822,
GSE80776,0.0006805537128113287,-0.006289294249726822,
GSE81095,0.0006805537128113287,-0.006289294249726822,
GSE80503,0.0006805537128113287,-0.006289294249726822,
GSE80473,0.0006805537128113287,-0.006289294249726822,
GSE84681,0.0006805537128113287,-0.006289294249726822,
GSE84548,0.0006805537128113287,-0.006289294249726822,
GSE84553,0.0006805537128113287,-0.006289294249726822,
GSE80465,0.0006805537128113287,-0.006289294249726822,
GSE80206,0.0006805537128113287,-0.006289294249726822,
GSE81091,0.0006805537128113287,-0.006289294249726822,
GSE80597,0.0006805537128113287,-0.006289294249726822,
GSE80222,0.0006805537128113287,-0.006289294249726822,
GSE84665,0.0006805537128113287,-0.006289294249726822,
GSE80587,0.0006805537128113287,-0.006289294249726822,
GSE81017,0.0006805537128113287,-0.006289294249726822,
GSE80976,0.0006805537128113287,-0.006289294249726822,
GSE80160,0.0006805537128113287,-0.006289294249726822,
GSE80972,0.0006805537128113287,-0.006289294249726822,
GSE80162,0.0006805537128113287,-0.006289294249726822,
GSE80964,0.0006805537128113287,-0.006289294249726822,
GSE80166,0.0006805537128113287,-0.006289294249726822,
GSE80204,0.0006805537128113287,-0.006289294249726822,
GSE80168,0.0006805537128113287,-0.006289294249726822,
GSE80958,0.0006805537128113287,-0.006289294249726822,
GSE80812,0.0006805537128113287,-0.006289294249726822,
GSE80561,0.0006805537128113287,-0.006289294249726822,
GSE80550,0.0006805537128113287,-0.006289294249726822,
GSE80187,0.0006805537128113287,-0.006289294249726822,
GSE80810,0.0006805537128113287,-0.006289294249726822,
