ID,prob,log2(prob/prior),related_words
GSE94626,0.0007079504548045887,0.05655469929696709,macrophages
GSE84586,0.0007047654230886753,0.05004944609068222,macrophages
GSE83624,0.0007015102568195669,0.043370498728764584,macrophages
GSE63751,0.000700419407721021,0.041125360556363025,macrophages
GSE99078,0.0007002472754669732,0.0407707660571537,macrophages
GSE100067,0.0007001723156778575,0.04061632075117503,macrophages
GSE92618,0.0006999969807079139,0.040255000311415115,macrophages
GSE74131,0.0006990951608423263,0.038395149641962355,macrophages
GSE83222,0.0006987052767466194,0.03759033680765668,macrophages
GSE101994,0.0006985117681051319,0.03719072250255371,macrophages
GSE95859,0.000698308476057088,0.03677078524453999,macrophages
GSE81686,0.0006982163680308359,0.036580478865881345,macrophages
GSE87602,0.0006982111532124781,0.036569703666352954,macrophages
GSE82158,0.0006980640574244239,0.03626573155092797,macrophages
GSE101995,0.0006978513196308349,0.035825997499363646,macrophages
GSE63340,0.000697441820908879,0.03497917646195823,macrophages
GSE94135,0.0006973998204608456,0.03489229371295765,macrophages
GSE94939,0.0006970825284047671,0.03423576954240836,macrophages
GSE98468,0.0006969265879203278,0.03391299609440415,macrophages
GSE56904,0.0006967508058069427,0.03354906684399924,macrophages
GSE88801,0.000696345819289724,0.03271025631793531,macrophages
GSE26337,0.000695818391418828,0.03161711284488768,macrophages
GSE70510,0.000695207027245957,0.030348966187990184,macrophages
GSE109099,0.0006949031542711767,0.029718230514534354,macrophages
GSE67270,0.0006942446207867463,0.02835039466513904,macrophages
GSE103958,0.0006940141894076008,0.027871460609658595,macrophages
GSE99296,0.0006939831190781706,0.02780687113254475,macrophages
GSE106913,0.0006939098865823364,0.02765462285657669,macrophages
GSE94659,0.0006939049658579851,0.0276443922345212,macrophages
GSE62698,0.0006936212621940343,0.02705442446815715,macrophages
GSE97875,0.0006933211356185914,0.02643004218743391,macrophages
GSE106895,0.0006933204485026549,0.026428612403753035,macrophages
GSE45358,0.0006932770645600841,0.026338334153241456,macrophages
GSE37236,0.0006932738988516992,0.02633174636540187,macrophages
GSE96104,0.0006932430378881309,0.026267523624338065,macrophages
GSE87478,0.0006931330307179529,0.026038571606476685,macrophages
GSE84535,0.0006931041483322131,0.025978454224961204,macrophages
GSE99808,0.0006930865657612727,0.025941855670887467,macrophages
GSE74750,0.0006930851254485851,0.025938857583442748,macrophages
GSE93820,0.0006929185446779814,0.025592068815137873,macrophages
GSE77195,0.0006927987676145248,0.02534266473487056,macrophages
GSE93202,0.0006927698481987228,0.025282441231981184,macrophages
GSE50566,0.0006924139730429568,0.02454113985981377,macrophages
GSE94965,0.0006923694878096993,0.024448448652487995,macrophages
GSE90478,0.0006920902991030105,0.023866583910904897,macrophages
GSE41879,0.0006919978529464013,0.023673862642841003,macrophages
GSE86310,0.0006918505225851357,0.023366671788508216,macrophages
GSE93085,0.0006918230400051412,0.02330936205455636,macrophages
GSE95002,0.000691695927232173,0.023044262736002012,macrophages
GSE94749,0.0006915290965270591,0.022696255972143878,macrophages
GSE96105,0.0006915261250020783,0.02269005664721886,macrophages
GSE76033,0.00069131309095291,0.022245546301893324,macrophages
GSE46688,0.0006908020222135558,0.02117860714118127,macrophages
GSE95712,0.000690678620319804,0.0209208673001092,macrophages
GSE84651,0.0006906599459644938,0.020881859629640627,macrophages
GSE84737,0.0006905952494661607,0.02074671108115372,macrophages
GSE62826,0.0006905676376112699,0.020689027101228066,macrophages
GSE93702,0.0006901904075562226,0.01990072397290481,macrophages
GSE49449,0.0006900508712159072,0.019609023688354935,macrophages
GSE103847,0.0006899069413151381,0.01930807687252831,macrophages
GSE98167,0.0006899000606213799,0.019293688276516,macrophages
GSE65529,0.0006898961106288793,0.019285428165767678,macrophages
GSE98168,0.0006898923786307993,0.019277623875234146,macrophages
GSE106488,0.0006898773128011671,0.01924611804084301,macrophages
GSE78849,0.0006897656889870986,0.019012667614689876,macrophages
GSE102159,0.0006895551409059872,0.018572223784271123,macrophages
GSE102161,0.0006895396490819614,0.018539811251268443,macrophages
GSE70793,0.0006895355540798239,0.01853124342369422,macrophages
GSE100961,0.0006893744720027534,0.018194176739969987,macrophages
GSE86573,0.0006893542646790474,0.018151887049580904,macrophages
GSE104920,0.0006892793580789007,0.01799511243030024,macrophages
GSE60930,0.0006892432302769491,0.017919493211338944,macrophages
GSE79086,0.000689119266954929,0.01765999504482358,macrophages
GSE108080,0.0006890933501688236,0.017605736335637882,macrophages
GSE75176,0.0006889648678626408,0.017336718983419264,macrophages
GSE83885,0.0006888398298307887,0.017074865109248636,macrophages
GSE82157,0.0006888192081194555,0.01703167468279635,macrophages
GSE58318,0.000688588357150079,0.016548088618337776,macrophages
GSE103903,0.00068853677865984,0.016440019961126612,macrophages
GSE84148,0.0006882622146400143,0.015864609669591592,macrophages
GSE78706,0.0006878389735402407,0.014977163513389725,macrophages
GSE31530,0.0006875718184829555,0.01441671527003419,macrophages
GSE72003,0.00068748852781356,0.01424194034301408,macrophages
GSE63199,0.0006873700419506542,0.013993276268014452,macrophages
GSE79510,0.0006872712350663551,0.01378587932073402,macrophages
GSE79363,0.0006871218605067308,0.013472283540971157,macrophages
GSE79423,0.0006869307439979027,0.013070955614525679,macrophages
GSE108067,0.0006868842587567414,0.012973323798321952,macrophages
GSE78752,0.0006868626587843198,0.012927955655615981,macrophages
GSE76069,0.0006868270609198146,0.0128531835118594,macrophages
GSE98359,0.0006868225222285291,0.012843649861516237,macrophages
GSE81724,0.0006868188380246112,0.012835911039905789,macrophages
GSE74720,0.0006867232403469417,0.01263508967754805,macrophages
GSE90983,0.0006865418668700977,0.012254002856455724,macrophages
GSE63467,0.0006865330848621831,0.012235548278646043,macrophages
GSE78209,0.0006865167997140207,0.01220132592043619,macrophages
GSE72964,0.0006864653628740497,0.012093228851148597,macrophages
GSE68220,0.0006864624933872342,0.012087198243815954,macrophages
GSE68140,0.0006864270270488335,0.012012658945818615,macrophages
GSE68160,0.0006864024389677105,0.011960980126878708,macrophages
GSE96939,0.0006863944530421728,0.011944195043466117,macrophages
GSE77885,0.0006860100368788176,0.011135985348602478,macrophages
GSE55385,0.0006859004334577099,0.010905468393083834,macrophages
GSE53053,0.0006858886018855061,0.010880582131268447,macrophages
GSE94546,0.0006858718761217772,0.01084540080511891,macrophages
GSE72546,0.0006858717836175372,0.01084520622735285,macrophages
GSE99787,0.000685844546246716,0.010787912719999643,macrophages
GSE53218,0.0006858044396819253,0.01070354486387802,macrophages
GSE97941,0.0006857923101903672,0.010678028388541379,macrophages
GSE69445,0.0006857308693450382,0.010548770051174624,macrophages
GSE80036,0.0006856925855437544,0.010468223302355393,macrophages
GSE83265,0.000685640086894183,0.010357762080291119,macrophages
GSE101826,0.0006855295176596737,0.010125088184782818,macrophages
GSE32916,0.0006855202967710036,0.010105682718668971,macrophages
GSE98964,0.0006854430904483206,0.009943190882612316,macrophages
GSE72487,0.0006853288602087289,0.009702743300531363,macrophages
GSE38892,0.0006853174862940745,0.00967879972046842,macrophages
GSE75154,0.0006853087683641444,0.009660447067096255,macrophages
GSE78809,0.0006852708213061368,0.009580559648911252,macrophages
GSE58283,0.0006851947369726892,0.009420371032708819,macrophages
GSE52320,0.0006851347592376668,0.009294080850420397,macrophages
GSE86929,0.0006851037524389863,0.009228788050201015,macrophages
GSE94821,0.0006850862709355252,0.009191974939724833,macrophages
GSE47540,0.0006848938895363003,0.008786789959016938,macrophages
GSE88791,0.0006848509293235806,0.008696293561420683,macrophages
GSE70520,0.0006848339499384211,0.00866052464093524,macrophages
GSE34903,0.0006848264478547845,0.008644720403802668,macrophages
GSE82043,0.000684803964673015,0.008597355253980397,macrophages
GSE94843,0.0006847437240710679,0.008470439165611231,macrophages
GSE58993,0.0006846188581577099,0.008207333634885225,macrophages
GSE107053,0.000684610314427018,0.008189329347294839,macrophages
GSE84264,0.0006846100636951326,0.008188800974136644,macrophages
GSE56122,0.0006845543417129661,0.008071371939220324,macrophages
GSE59831,0.0006845337468755813,0.008027967763823713,macrophages
GSE81237,0.0006845200917117838,0.007999188417769375,macrophages
GSE124872,0.000684510851951361,0.007979714560581786,macrophages
GSE63647,0.0006843484639163134,0.007637420197317394,macrophages
GSE106471,0.0006843263670220789,0.007590836335302361,macrophages
GSE96938,0.0006842270505395306,0.007381442393839919,macrophages
GSE94263,0.0006842098594600165,0.007345194489413075,macrophages
GSE94264,0.0006841904030825512,0.007304169037937847,macrophages
GSE95734,0.0006841749670982024,0.007271620102459753,macrophages
GSE84257,0.0006840577489978939,0.007024425351973749,macrophages
GSE101722,0.0006840246715735327,0.006954662543266962,macrophages
GSE58282,0.0006839668728614152,0.006832752556717355,macrophages
GSE67355,0.0006838896599769186,0.0066698778063321185,macrophages
GSE98048,0.000683817622320239,0.006517903225966604,macrophages
GSE104777,0.0006836418364340882,0.006146988496493121,macrophages
GSE81197,0.0006836372135870068,0.006137232830948276,macrophages
GSE121611,0.0006836167586647394,0.0060940657010395355,macrophages
GSE89184,0.0006834697144109191,0.0057837122292235445,macrophages
GSE58432,0.0006834208434497301,0.0056805497734214545,macrophages
GSE57125,0.0006833333930711114,0.0054959310257956945,macrophages
GSE38371,0.0006832661483075572,0.005353952803139844,macrophages
GSE54154,0.0006832454798849536,0.005310311417028779,macrophages
GSE73438,0.0006832445446121243,0.005308336556695646,macrophages
GSE54458,0.0006832153211863043,0.00524662893897473,macrophages
GSE89960,0.0006831943886488617,0.005202426577491706,macrophages
GSE85931,0.0006831353412451079,0.00507773135237536,macrophages
GSE43366,0.0006831290382421602,0.005064420149606891,macrophages
GSE86167,0.0006830913014191309,0.004984721837590006,macrophages
GSE97062,0.0006830893507369268,0.004980601973152274,macrophages
GSE72596,0.0006830241932952805,0.0048429819072036565,macrophages
GSE39113,0.0006830151359562853,0.004823850718558757,macrophages
GSE68376,0.0006829804121773684,0.004750503739172826,macrophages
GSE98563,0.0006829609227512051,0.004709334623401008,macrophages
GSE53538,0.0006829105770076567,0.0046029797362935965,macrophages
GSE77801,0.0006828538735155835,0.004483184779219275,macrophages
GSE77681,0.000682757028724445,0.004278562071658283,macrophages
GSE89817,0.0006827442500846848,0.004251560002164974,macrophages
GSE104790,0.0006827418424858602,0.004246472537849285,macrophages
