ID,prob,log2(prob/prior),related_words
GSE98451,0.00372045983472443,0.8633873142788118,uterine
GSE73541,0.0033061965460013955,0.693078862468156,uterine
GSE90101,0.0032385528916616226,0.6632556764883828,uterine
GSE69018,0.0028592623356123886,0.4835493627405493,uterine
GSE105455,0.0025917416642008907,0.3418282928528267,uterine
GSE80623,0.0024933507932345745,0.28599224231214554,uterine
GSE47019,0.002474720819087204,0.2751721497706455,uterine
GSE42339,0.0024346106886683457,0.25159746398107585,uterine
GSE103670,0.0023648298745586657,0.20964277036274342,uterine
GSE78701,0.0023135230665515412,0.1779978533877024,uterine
GSE57804,0.0021993818365725975,0.10500446375456807,uterine
GSE81940,0.002167043265029768,0.08363432742306941,uterine
GSE81222,0.0021598246338381797,0.07882054834424404,uterine
GSE98844,0.0021425412904387806,0.06722937809922076,chondrocranium
GSE75735,0.002106582623514878,0.042810872089923346,del3
GSE80268,0.002037452887303171,-0.005326929894928367,
GSE80280,0.002037452887303171,-0.005326929894928367,
GSE80262,0.002037452887303171,-0.005326929894928367,
GSE80232,0.002037452887303171,-0.005326929894928367,
GSE80206,0.002037452887303171,-0.005326929894928367,
GSE80204,0.002037452887303171,-0.005326929894928367,
GSE80187,0.002037452887303171,-0.005326929894928367,
GSE80168,0.002037452887303171,-0.005326929894928367,
GSE80166,0.002037452887303171,-0.005326929894928367,
GSE80222,0.002037452887303171,-0.005326929894928367,
GSE80288,0.002037452887303171,-0.005326929894928367,
GSE80304,0.002037452887303171,-0.005326929894928367,
GSE80312,0.002037452887303171,-0.005326929894928367,
GSE80162,0.002037452887303171,-0.005326929894928367,
GSE80346,0.002037452887303171,-0.005326929894928367,
GSE80353,0.002037452887303171,-0.005326929894928367,
GSE80354,0.002037452887303171,-0.005326929894928367,
GSE80375,0.002037452887303171,-0.005326929894928367,
GSE80378,0.002037452887303171,-0.005326929894928367,
GSE80425,0.002037452887303171,-0.005326929894928367,
GSE80433,0.002037452887303171,-0.005326929894928367,
GSE80436,0.002037452887303171,-0.005326929894928367,
GSE80444,0.002037452887303171,-0.005326929894928367,
GSE80446,0.002037452887303171,-0.005326929894928367,
GSE80326,0.002037452887303171,-0.005326929894928367,
GSE79848,0.002037452887303171,-0.005326929894928367,
GSE79883,0.002037452887303171,-0.005326929894928367,
GSE79889,0.002037452887303171,-0.005326929894928367,
GSE79898,0.002037452887303171,-0.005326929894928367,
GSE79902,0.002037452887303171,-0.005326929894928367,
GSE79903,0.002037452887303171,-0.005326929894928367,
GSE79929,0.002037452887303171,-0.005326929894928367,
GSE79937,0.002037452887303171,-0.005326929894928367,
GSE79941,0.002037452887303171,-0.005326929894928367,
GSE79951,0.002037452887303171,-0.005326929894928367,
GSE79975,0.002037452887303171,-0.005326929894928367,
GSE79993,0.002037452887303171,-0.005326929894928367,
GSE79996,0.002037452887303171,-0.005326929894928367,
GSE80010,0.002037452887303171,-0.005326929894928367,
GSE80122,0.002037452887303171,-0.005326929894928367,
GSE80036,0.002037452887303171,-0.005326929894928367,
