ID,prob,log2(prob/prior),related_words
GSE54246,0.027129679658973782,2.1289226255583764,"cell,oral,squamous,tongue"
GSE64867,0.024671545970833125,1.9918987336183958,"carcinoma,cell,squamous,tumors"
GSE62125,0.015382928683596364,1.310380810237063,"carcinoma,cell,head,hnscc,neck,oral,squamous,tongue"
GSE66457,0.013805108933750955,1.1542528848801614,"cell,squamous,tumor,tumors"
GSE78948,0.01282892083565711,1.0484504293780736,"carcinoma,cell,squamous"
GSE58801,0.012545400022106832,1.0162090860446864,"cell,head"
GSE45893,0.012216609367198736,0.9778945438421739,"oral,tongue"
GSE89549,0.012207749282759634,0.9768478510199768,hnscc
GSE62899,0.011082010896806875,0.8372703035890816,head
GSE74762,0.010691754705586705,0.7855492570497828,"cell,squamous,tumor"
GSE88989,0.009212711455410413,0.5707483461099085,"carcinoma,cell,squamous,tumor,tumors"
GSE72066,0.00890943715389754,0.522456811558089,"cell,squamous"
GSE93774,0.00878737124086838,0.5025541628562976,"neck,tumor"
GSE99061,0.008629921676327689,0.47646998377603106,carcinoma
GSE63758,0.008595115479865101,0.47063954115718865,"carcinoma,tumor"
GSE72146,0.008475128322339742,0.45035773029411635,"cell,squamous,tumor"
GSE74868,0.008446475967293308,0.4454720646878601,"cell,squamous,tumor"
GSE76772,0.008414969923132136,0.44008063303204853,"carcinoma,tumor"
GSE77303,0.008098346743160527,0.3847499335043311,"cell,oral"
GSE77304,0.008094346754336354,0.3840371720161307,"cell,oral"
GSE70419,0.00779442647351267,0.3295653889598204,head
GSE101753,0.007704280877560716,0.312782818921134,"cell,oral"
GSE49555,0.007541399025155948,0.28195470451022114,"carcinoma,cell"
GSE98436,0.007416538444198601,0.2578685060703437,line1
GSE76062,0.007303693417939068,0.23574872554872486,"carcinoma,tumor,tumors"
GSE65358,0.007191730019685256,0.21346138050378996,"cell,head"
GSE56566,0.007126957527555326,0.20040884474712808,"cell,squamous"
GSE97654,0.007073736805947688,0.18959505933395504,"carcinoma,cell,tumors"
GSE81686,0.0069811113319331085,0.1705792371258096,"cell,head"
GSE77107,0.00695911164638654,0.16602567099742005,"cell,tumor,tumors"
GSE72069,0.006943223349839764,0.16272809880944442,"cell,squamous,tumor"
GSE97939,0.0069420847795625875,0.16249150201505416,"hnscc,tumor"
GSE51372,0.006860165823965643,0.14536596761429468,"cell,tumor,tumors"
GSE94583,0.006837430759801753,0.14057683628853712,"carcinoma,cell,tumor,tumors"
GSE33979,0.00682172336501092,0.13725876983261012,"cell,klf1"
GSE103822,0.006821061426208316,0.13711877263361394,tongue
GSE80678,0.006817293840888258,0.136321685787115,"carcinoma,tumor,tumors"
GSE84535,0.006768621460132585,0.12598455336621214,"carcinoma,tumor,tumors"
GSE68789,0.006759211669634639,0.123977512009858,"cell,oral"
GSE60982,0.006721060808265456,0.11581147448447457,"carcinoma,tumors"
GSE45180,0.006703352288744825,0.11200527336000494,"cell,tumor,tumors"
GSE65665,0.006666764147309996,0.10410920720043151,"carcinoma,tumor"
GSE66882,0.006662026531090128,0.10308361742581613,cell
GSE75648,0.0066587884637598,0.10238222734219915,tongue
GSE107623,0.006631997724451303,0.09656602978343566,oral
GSE93017,0.006612578736802475,0.09233551364166302,"carcinoma,tumor,tumors"
GSE89434,0.006612359789656329,0.09228774420041255,"cell,head"
GSE71491,0.006594699673698242,0.08842947779823482,"carcinoma,cell,tumor,tumors"
GSE97184,0.006570747935472437,0.0831801170308004,"cell,oral"
GSE84447,0.006558981679962009,0.08059436339898667,"cell,tumor,tumors"
GSE52477,0.006554607640363859,0.07963194108778242,"cell,line1"
GSE97060,0.006554010927526111,0.07950059625567979,"carcinoma,tumor"
GSE85234,0.006551791094344588,0.07901187494768741,cell
GSE90024,0.006548528495435512,0.07829327639265327,tumors
GSE83567,0.006492975923571154,0.06600237771879508,cell
GSE81903,0.006489789380507367,0.06529417575097889,"cell,line1"
GSE65976,0.006488400122630101,0.06498530748284054,maf1
GSE74131,0.006487896691703451,0.06487336532984203,oral
GSE71574,0.0064713235885040885,0.06118333671457548,"carcinoma,cell,tumor,tumors"
GSE62270,0.006453132598740404,0.05712218819572067,"cell,tumor"
GSE61117,0.006452852444755814,0.057059554190961745,"carcinoma,cell,tumor"
GSE53001,0.006445927883198644,0.05551056563164748,"carcinoma,cell,tumor,tumors"
GSE55870,0.006445635692328458,0.05544516746376625,"caf,tumors"
GSE65160,0.006439578385059657,0.05408875262283432,cell
GSE85098,0.0064130036772116535,0.04812275237857796,carcinoma
GSE73541,0.006408931635243237,0.04720639851958963,"cell,tumor,tumors"
GSE74558,0.006404709401404255,0.04625563112661929,"cell,squamous"
GSE98048,0.006402868140397842,0.04584081760976724,"cell,tumor,tumors"
GSE67186,0.006390681219677446,0.04309224254115462,"carcinoma,tumor,tumors"
GSE70046,0.00638895167307512,0.04270174488878322,"carcinoma,cell,tumors"
GSE72546,0.006383325192132324,0.04143066428748126,cell
GSE67647,0.006382011305387101,0.04113368223789956,"carcinoma,tumor,tumors"
GSE78045,0.0063792463182289665,0.04050850352256626,"cell,tumor"
GSE107670,0.006374816222167211,0.03950626947270948,"cell,tumor,tumors"
GSE110648,0.0063682441232018544,0.03801815983982176,cell
GSE87681,0.006362412506913564,0.03669642998214181,"cell,tumor,tumors"
GSE49933,0.006361647328895515,0.03652291326694058,cell
GSE88996,0.006360154803442767,0.036184398478460215,cell
GSE43110,0.006359062422513985,0.03593658880203242,"cell,line1"
GSE35857,0.006353755851895796,0.03473217237848565,cell
GSE83760,0.006350625307505084,0.03402117026000249,"cell,tumor,tumors"
GSE75054,0.006349048690969556,0.0336629599832431,line1
GSE94264,0.006340642060041295,0.03175145453161028,"tumor,tumors"
GSE72480,0.0063395762494828055,0.03150892880005768,"cell,tumor,tumors"
GSE94082,0.006328835122607568,0.029062501424973675,"cell,tumor,tumors"
GSE68139,0.006324401622921033,0.02805150504484857,line1
GSE104424,0.006322562217895845,0.02763184692608779,oral
GSE42605,0.006319380714539258,0.02690570233952364,"cell,caf,tumor"
GSE103725,0.006319357467905574,0.026900395195305845,"cell,tumor,tumors"
GSE92842,0.006314178233931414,0.02571750296860509,cell
GSE103713,0.0063059069425831175,0.023826398027288802,"cell,tumor,tumors"
GSE49932,0.0063053600283300695,0.023701266986454004,cell
GSE99659,0.00630491997308186,0.023600576831359087,cell
GSE103712,0.006300973618686308,0.0226972872611913,"cell,tumor,tumors"
GSE54006,0.006300597171065659,0.022611091797992495,cell
GSE99701,0.00630045863597391,0.022579370029130748,cell
GSE83688,0.006300402481951979,0.022566511681084738,tumors
GSE89412,0.00629903844870338,0.02225413527932531,cell
GSE81380,0.0062988065270384065,0.02220101631546844,"cell,tumor,tumors"
GSE48138,0.006293288314372269,0.02093655656387046,cell
GSE72823,0.006290884145971724,0.020385311437175445,"cell,tumor,tumors"
GSE122331,0.006285568535923532,0.019165761710958955,cell
GSE56905,0.006272405989739565,0.016141460774487842,"tumor,tumors"
GSE99235,0.00626956807092348,0.015488572887384483,cell
GSE71877,0.006265526533263931,0.014558271724904046,"cell,tumor,tumors"
GSE98816,0.006264385242092874,0.014295455011304537,cell
GSE74647,0.00626243224096782,0.013845606505951137,"cell,lncopc"
GSE99815,0.006258087450189529,0.012844336827733052,cell
GSE94263,0.006257550716668346,0.012720596786763405,"tumor,tumors"
GSE34550,0.006257142785897807,0.012626544191744646,cell
GSE83796,0.006253814747614011,0.011859001910778601,cell
GSE85648,0.006253408010421566,0.011765168492753471,"carcinoma,cell"
GSE50612,0.0062529503937392315,0.01165958998665428,cell
GSE84832,0.006251472696450896,0.01131861199120998,head
GSE72942,0.00625127774960084,0.011273622073983433,"cell,node"
GSE78156,0.006250715790003162,0.011143924946445052,"tumor,tumors"
GSE61462,0.006250243935183964,0.01103501449109365,"cell,tumor,tumors"
GSE76184,0.006246389605203217,0.01014507514742507,"cell,tumor"
GSE98567,0.006246154969830842,0.010090881658476715,cell
GSE67672,0.0062444872572513365,0.0097056331438468,tumors
GSE101984,0.0062417925536766145,0.009082927966141201,cell
GSE82187,0.006240496206421378,0.008783265973205837,cell
GSE54098,0.006238642928641788,0.008354756497876696,"tumor,tumors"
GSE71295,0.006235791722102537,0.007695260220646738,cell
GSE21180,0.0062327469792009494,0.006990665130966461,cell
GSE68715,0.006230411068946276,0.006449870227006941,cell
GSE29087,0.006227060597140697,0.00567383648522359,cell
GSE71333,0.006224189671744119,0.005008542668721574,cell
GSE100807,0.00622133889870541,0.004347615143740046,"cell,tumor"
GSE38741,0.006220689499797898,0.004197015168515947,"cell,tumor,tumors"
GSE85049,0.006219611100463353,0.003946892373908848,"carcinoma,tumor,tumors"
GSE72831,0.00621553005071228,0.0029999452701650513,cell
GSE107115,0.006215167918050516,0.0029158877221928873,cell
