ID,prob,log2(prob/prior),related_words
GSE86301,0.03770452671748548,2.544936091876125,"breast,cancer,tumor"
GSE81941,0.019198675791915486,1.5712051574181476,"breast,cancer,bcsc"
GSE76075,0.018789525349771463,1.5401269740666124,"breast,cancer"
GSE72480,0.016899813888469627,1.3872057101011208,"breast,tumor"
GSE67071,0.016323032151308946,1.337107427280191,"breast,cancer"
GSE85810,0.014639178275765535,1.180032926129839,"breast,cancer,invasive,tumor"
GSE55552,0.014015738333027588,1.1172460972773093,ductal
GSE63526,0.01280640938797094,0.9870643864473289,"ductal,early"
GSE71076,0.012671548952504918,0.9717912396759308,"breast,cancer"
GSE72823,0.011985316136680151,0.8914663148398071,"breast,cancer,epithelium,normal,tumor"
GSE31223,0.011436100765698568,0.8237935883872665,"breast,cancer"
GSE49555,0.011031543198132744,0.7718329744588746,"cancer,carcinoma,ductal,stat3"
GSE112204,0.010622643295613996,0.7173411566007074,"breast,cancer,normal,tumor"
GSE41286,0.010604139471112887,0.7148259018962602,"breast,cancer,normal,tumor"
GSE75946,0.010587755515901888,0.7125951381389852,"breast,cancer,carcinomas,tumor"
GSE77107,0.010236428876594107,0.6639108498661652,"breast,tumor"
GSE73897,0.00950344266801675,0.556720487872794,ductal
GSE41792,0.009486825024858014,0.5541955948187972,"breast,cancer"
GSE60648,0.00932667146312647,0.5296325551057178,"breast,cancer"
GSE59831,0.008917541487361558,0.4649162791005247,"cancer,stroma,tumor"
GSE63348,0.008903708949056333,0.46267669007789824,"ductal,normal,tumor"
GSE109522,0.008751021655608489,0.43772171360611917,"breast,cancer,ductal,epithelium,mcf10a"
GSE65315,0.008732408477058733,0.4346498735460877,"cancer,ductal,neoplasia,tumor"
GSE98831,0.008543510839448544,0.40309930407192557,"breast,cancer,samples,tumor"
GSE104264,0.008539358558939374,0.4023979611678464,"breast,cancer,stroma,tumor"
GSE104443,0.0083621185281539,0.3721387493847542,"breast,cancer,normal"
GSE89798,0.008256226916990158,0.3537528793313671,"ductal,early"
GSE54631,0.008256044237750849,0.3537209575648017,"breast,cancer,samples"
GSE96729,0.008221651877424688,0.3476985428543439,ductal
GSE67647,0.008060583559578201,0.3191545453783178,"breast,cancer,carcinoma,tumor"
GSE88984,0.008001345573036684,0.3085128925355407,"breast,cancer,early,epithelium,stroma"
GSE45118,0.007961467454662608,0.3013046287785806,"breast,tumor"
GSE83795,0.00791654458220248,0.2931411158528591,ductal
GSE98860,0.007854524017847291,0.2817941077136288,ductal
GSE93279,0.00776885744456903,0.2659726955083155,"cancer,ductal"
GSE57680,0.0076834197931704646,0.2500188357397711,"epithelium,stroma"
GSE74490,0.007655284598429913,0.2447262698994101,cancer
GSE93946,0.007625266553059796,0.23905802659168301,"cancer,tumor"
GSE72990,0.007547045529088372,0.2241822340825218,ductal
GSE42605,0.007544483307949868,0.2236923561111627,"cancer,ductal,tumor"
GSE69926,0.007533472809478836,0.2215853338806068,"breast,cancer,tumor"
GSE94566,0.007501286334739071,0.21540826938841282,"cancer,ductal,neoplasia,tumor"
