ID,prob,log2(prob/prior),related_words
GSE75778,0.004863413605998897,0.5109418596607422,"ataxia,atxn1,neurodegenerative"
GSE108069,0.004700685361922628,0.46184368743598286,"ataxia,sca3"
GSE107958,0.0045343761079540525,0.40987663145551734,"ataxia,sca3"
GSE86235,0.004253419364053923,0.3175956736338708,"ataxia,neurodegenerative"
GSE79018,0.003924638480255917,0.2015323354171079,ataxia
GSE57998,0.003869847859964993,0.18124941882014606,"ataxia,neurodegenerative,sca2"
GSE97196,0.003862806081009619,0.17862182356920073,amcase
GSE89734,0.0037693171667543823,0.14327576451089682,streak
GSE83243,0.0037270431767940744,0.12700410215825692,"atxn1cic,phenotypes"
GSE83465,0.003699012666762939,0.11611281054236845,ataxia
GSE79408,0.0036950164946826397,0.11455337438699457,plenish
GSE49761,0.0036084875164862995,0.08036683354846105,"swipes,phenotypes"
GSE104331,0.003595082184722997,0.07499732126953204,genome
GSE29278,0.0035861855397855682,0.07142270113542468,genome
GSE58108,0.0035539319039964283,0.05838860827142139,genome
GSE74344,0.003542942753928304,0.05392072466291082,genome
GSE69473,0.003541050209104658,0.053149869832608096,genome
GSE108769,0.0035207552221271994,0.04485749815438426,genome
GSE49147,0.0035191965881811167,0.04421867744597466,genome
GSE93431,0.003519086539531203,0.04417356228404693,genome
GSE75426,0.003518606214715796,0.04397663347385953,genome
GSE50934,0.0035141373578087072,0.04214315312595265,genome
GSE66377,0.0035120311819213526,0.04127822380302022,"genome,phenotypes"
GSE62734,0.003511869340014504,0.0412117397986607,genome
GSE74650,0.003510116279852588,0.040491393335015266,genome
GSE54113,0.0035099402858989096,0.040419056138904924,genome
GSE78224,0.003507540335906411,0.03943226436158578,genome
GSE96107,0.0035021346242891513,0.03720711271532331,genome
GSE46316,0.0035016599965546165,0.037011577832592284,genome
GSE52023,0.003499281771447851,0.036031408645838946,"genome,neurodegenerative"
GSE77681,0.003495931648219699,0.03464954757965653,carriers
GSE95734,0.0034954913426586878,0.034467831596796936,neurodegenerative
GSE39619,0.0034937629189538584,0.03375428240685254,genome
GSE59104,0.003492787113219996,0.03335128232933626,genome
GSE38324,0.00349223808338878,0.03312448783851288,genome
GSE68156,0.0034906546191847843,0.032470187080649526,genome
GSE75077,0.0034900619651512268,0.0322252211013261,genome
GSE108080,0.00349006079967616,0.03222473932610339,genome
GSE86187,0.003485353662693951,0.03027762514429378,genome
GSE68139,0.0034836456273488413,0.029570443504911514,genome
GSE54619,0.0034819380085097384,0.028863087622319688,genome
GSE99121,0.003481565870580528,0.02870888894451863,genome
GSE60599,0.003479676729390976,0.027925852107783655,genome
GSE68617,0.003479626828137136,0.027905162597445486,genome
GSE93017,0.003477869674955814,0.027176441790026595,genome
GSE68582,0.0034773280292820074,0.026951738032540664,genome
GSE89520,0.0034750245126981757,0.02599572435123167,genome
GSE75896,0.0034736350217925175,0.025418746401536,genome
GSE49581,0.003473333296041477,0.02529342605312118,"genome,phenotypes"
GSE96680,0.003470901332759988,0.024282924047697222,genome
GSE31530,0.0034707126708470935,0.024204503782305577,genome
GSE84534,0.0034696181440301765,0.023749462526752557,genome
GSE64099,0.003467731337331561,0.022964699775029702,genome
GSE77645,0.0034675436411433576,0.02288660961686823,genome
GSE81941,0.0034666121044827475,0.02249898540476413,genome
GSE108045,0.0034662853667893254,0.022363001033936736,genome
