ID,prob,log2(prob/prior),related_words
GSE59831,0.7799410694548637,4.32666365069614,"cancer,cell,epithelial,individual,line,lung,tumor"
GSE51144,0.7588819465691997,4.2871740034251795,"cancer,cell,characterization,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE83991,0.6230491827593028,4.00264458167735,"epithelial,lung"
GSE70046,0.5530199548504001,3.830630068075178,"adenocarcinoma,adenocarcinomas,cancer,carcinoma,cell,epithelial,kras,lung,nsclc,tumors"
GSE104264,0.5088481336976896,3.7105336758777265,"cancer,cell,lung,metastatic,tumor"
GSE94306,0.48244845201659764,3.633673332842622,"cell,epithelial,lung"
GSE78184,0.43025395258585847,3.4684869751457956,"lung,survival"
GSE87387,0.40204182785855613,3.370644134454972,"adenocarcinoma,lung,tumor"
GSE97196,0.38865652842217857,3.3217942792867645,"epithelial,lung"
GSE88908,0.3723220678019008,3.2598496576235423,"cancer,inhibition,lung,survival"
GSE76033,0.37144471492416375,3.2564460282539454,"adenocarcinoma,cancer,different,lung,number,survival,tumor,tumors"
GSE101334,0.3433735703706368,3.1430775279873533,"cell,epithelial,lung"
GSE98048,0.3328288427824516,3.0980789914405165,"adenocarcinomas,cancer,cell,lung,nonsmall,nsclc,survival,tumor,tumors"
GSE99235,0.3225358202130317,3.0527579217004415,"cell,lung"
GSE109238,0.31480895959682187,3.0177751304511045,"cell,different,kras,lung,tissue"
GSE64027,0.31435882877836663,3.015710811131729,"cancer,egfr,lung,triplicate,tumors"
GSE61300,0.29847536217490706,2.94091037759772,"cell,epithelial,lung"
GSE63758,0.2804917117705331,2.85125667067886,"carcinoma,lung,tumor"
GSE104294,0.27760078802564153,2.8363101926091008,"lung,remotely,tumors"
GSE80101,0.27146477156915894,2.8040635185704526,"lung,project,tissue"
GSE84383,0.2643488234040886,2.7657414347177207,"lung,tumors"
GSE107470,0.24714755967726518,2.6686711907560237,"cancer,cell,current,lung,nonsmall,nsclc,tissue"
GSE92891,0.23993263513784407,2.62592793266323,lung
GSE66634,0.22776049500441528,2.5508160629919563,"current,epithelial,lung,tissue"
GSE56292,0.22619532438672632,2.540867637442209,lung
GSE90969,0.22182395465904045,2.512713699142813,lung
GSE121611,0.22141690967929117,2.510063934709824,"cell,epithelial,lung,tissue"
GSE84447,0.21448689848938923,2.4641880555324884,"cancer,cell,different,individual,lung,metastases,metastatic,tumor,tumors"
GSE90697,0.20601088648471153,2.4060191068250187,"cell,lung"
GSE52854,0.20325697268745013,2.3866033738046237,"epithelial,inhibition,lung"
GSE94857,0.19907421044973483,2.3566048650508695,"cell,lung"
GSE85131,0.19691592199758554,2.3408782970132624,"cancer,cell,colonization,inhibition,lung,metastases,metastatic,tumor"
GSE124872,0.19167341921130085,2.3019488108572794,"epithelial,lung,tissue"
GSE72942,0.19047975887912827,2.2929362287780757,"adenocarcinoma,cell,kras,line,lines,lung,metastatic,parental"
GSE80707,0.1860348563808724,2.258871486213192,"lung,number"
GSE88836,0.1833588500325896,2.2379684304263128,"cancer,cell,epithelial,lung,tissue"
GSE94749,0.18104719436912167,2.2196643493076302,"cell,lung,origin"
GSE86339,0.18092647822741373,2.218702088244805,"lung,tissue"
GSE43028,0.1801148183795686,2.212215408626221,"adenocarcinoma,adenocarcinomas,kras,lung,parental,tumor,tumors"
GSE94685,0.1769380745022533,2.186543057748842,lung
GSE92304,0.16721384496460942,2.104992833872279,"cell,epithelial,lung,mutations,tissue"
GSE84448,0.16389943519185812,2.0761094121319688,"adenocarcinoma,cell,kras,line,lines,lung,metastatic,parental"
GSE71877,0.16319319429336268,2.0698794226218635,"adenocarcinoma,cancer,cell,different,lung,mirnas,patterns,tumor,tumors"
GSE82005,0.15601748827942938,2.005006281727448,"cancer,carcinomas,cell,lung,metastatic,rb1,sclc,stage,tumor"
GSE76205,0.14893246315693678,1.9379567851133856,"lung,patterns,tissue"
GSE42564,0.14729956424753146,1.9220516918000936,"cell,lung"
GSE106349,0.14451130832157316,1.8944809204492108,"lung,tissue"
GSE87602,0.1411867351474433,1.8609030794179813,"cell,lung,number"
GSE67647,0.13284145846948495,1.7730039967300886,"adenocarcinoma,cancer,carcinoma,lung,patterns,tumor,tumors"
GSE78948,0.1310387422815567,1.753291944383605,"carcinoma,cell,different,lung,scc,squamous"
GSE82158,0.12834354763947195,1.723309296801952,lung
GSE38838,0.12782703538680068,1.7174915275133038,"lung,resistance"
GSE70819,0.11724499718294583,1.5928248938957406,"cell,lung,survival"
GSE71629,0.11396460522761862,1.5518843555271082,"adenocarcinoma,cancer,lung,metastatic,number,survival,tumors"
GSE93339,0.10941374011863975,1.4930924516817723,lung
GSE57391,0.10871778369328457,1.483886480229923,"cell,different,epithelial,lung"
GSE101696,0.10811706279457724,1.4758927532730755,"cell,lung,stage"
GSE57043,0.10164229378875439,1.386799367862292,nsclc
GSE87681,0.09768501362950484,1.3295076821735332,"cancer,cell,kras,lung,tumor,tumors"
GSE97054,0.09712898851354142,1.3212723721158524,"cell,epithelial,lung"
GSE70020,0.0950124536219344,1.289487059453651,"lung,tissue"
GSE122331,0.0927631272588658,1.25492189179928,"cell,epithelial,lung,patterns,types"
GSE52594,0.09197274229228737,1.2425767913892607,"cancer,cell,dna,lung,smokers,survival,tumor,tumors"
GSE73932,0.08977305812314901,1.2076529757778787,"lung,mirnas"
GSE97804,0.08166706233402857,1.0711247675195212,lung
GSE66578,0.0813147593607332,1.0648876726237388,"cell,lung"
GSE61828,0.08043843324063153,1.0492554158892775,"lung,mirna,mirnas,prediction,tissue,triplicate"
GSE89258,0.08014000577807824,1.0438930482065965,lung
GSE50927,0.07545699597895268,0.957025100529521,lung
GSE90148,0.07514441956899087,0.9510364040428712,lung
GSE76772,0.07204166853481608,0.8902020298648884,"carcinoma,lung,tumor"
GSE70386,0.07060219195273414,0.8610834092796218,"lung,tissue"
GSE80102,0.06960532247245813,0.8405680624914423,"lung,project,tissue"
GSE83467,0.0678766786765424,0.8042864074602543,"epithelial,lung"
GSE105043,0.06613817462285523,0.7668536629108592,"cell,lung,resistance"
GSE96105,0.06413540684753635,0.7224914711498462,"cell,individual,lung"
GSE86895,0.06406699222920116,0.7209516959088741,"cancer,cell,lines,lung,tumor"
GSE60537,0.06123818442217534,0.6558019451486091,lung
GSE94135,0.058542548046700234,0.5908559743984618,"cell,characterization,lung"
GSE56175,0.056691995398729676,0.544515483277135,"cancer,cell,kras,line,lung,resistance,survival,tumor"
GSE94852,0.056349942355758034,0.5357845689858651,"cell,dna,lung"
GSE71588,0.056248355924495286,0.5331813630296929,"cell,lung"
GSE109913,0.05602943859934237,0.5275554716247235,"epithelial,lung,number"
GSE61627,0.05401790933959443,0.4748082385805797,"cell,epithelial,lung"
GSE109847,0.05365096289764547,0.4649744983222898,"cell,different,epithelial,lung,series"
GSE96104,0.051746276329331084,0.412825484191385,"cell,individual,lung"
GSE92699,0.05149328200584284,0.4057546599379492,"cell,epithelial,lung"
GSE92263,0.051490310493043534,0.4056714042138739,lung
GSE98527,0.0511947939462167,0.39736754289023607,"lung,tissue"
GSE49933,0.0489166155921936,0.3316950255855683,"cell,current,lung,number,tissue,types"
GSE85597,0.04872109935473794,0.3259171213532404,"inhibition,lung,survival,tissue"
GSE66882,0.04863435824146979,0.3233463151517866,"cancer,cell,microrna212132"
GSE101806,0.047018021507791594,0.27458426688268717,"epithelial,lung"
GSE86623,0.04587131585319484,0.23896272722561426,"different,dna,individual,lung,mirna,resistance,tissue"
GSE104708,0.045775838244793136,0.23595673924167399,"lung,tissue"
GSE49932,0.04538272019934304,0.22351351986217435,"cell,current,lung,number,tissue,types"
GSE109099,0.04528144505833632,0.22029043378289065,lung
GSE93946,0.0444087224077611,0.19221350150285943,"cancer,cell,inhibition,kras,survival,tumor"
GSE70158,0.04411304365806541,0.18257573959968001,"lung,tissue"
GSE70159,0.04322743851535535,0.15331778486416736,"lung,tissue"
GSE80678,0.04309260598778182,0.1488107812312685,"carcinoma,different,lung,tumor,tumors"
GSE84535,0.04305563644787767,0.14757254876941397,"carcinoma,lung,triplicate,tumor,tumors"
GSE78696,0.04243281223100388,0.12655073070759856,"cancer,cell,different,lines"
GSE51372,0.041040757452103296,0.07842779212674056,"cancer,cell,line,tumor,tumors"
GSE74490,0.040617164266455834,0.06345995417380615,"cancer,project"
GSE61095,0.040399915624323185,0.05572271431530603,"cell,dna,individual,lung"
GSE54246,0.03937338079370817,0.018591029185288953,"cancer,carcinomas,cell,squamous"
GSE38741,0.03906076787715972,0.007090745182744704,"cell,lung,mutations,tumor,tumors"
GSE42605,0.03810260451703895,-0.02873994855997684,"adenocarcinoma,cancer,cell,epithelial,tumor"
GSE108811,0.03753650205265928,-0.0503353508511351,"cancer,metastases,resistance"
GSE49114,0.03699498551709563,-0.07129983159227335,"cell,lung"
GSE65936,0.03696638967075174,-0.0724154162514617,"adenocarcinoma,cancer,inhibition,lung,tissue"
GSE87388,0.0366816203121479,-0.08357219805745722,"cancer,tumor"
GSE20851,0.03658070381539249,-0.0875467326693361,"cell,lung"
GSE73861,0.03646149230261281,-0.09225595610872889,"cell,lung,number"
GSE104096,0.03615650695969462,-0.10437425827348279,"cell,egfr,resistance"
GSE90891,0.036027119080556363,-0.10954627474714676,"adenocarcinoma,cancer,mutations,rb1,resistance,tumors"
GSE98167,0.03521631495827717,-0.14238561238953568,"cell,lung,tissue"
GSE98168,0.03519790063239171,-0.14314018323915845,"cell,lung,tissue"
GSE81316,0.03506704688364264,-0.1485136241742528,"adenocarcinoma,cancer,cell,dna,epithelial,tumors"
GSE89660,0.03502929848580076,-0.15006746928116885,"chemotherapy,drug,inhibition,metastatic,patterns,rb1,sclc,tumors"
GSE81941,0.03467366943026009,-0.16478904404629857,"cancer,cell,characterization,lines,nfkb,tumors"
GSE88789,0.03461922179110543,-0.16705627099493292,"cell,dna,lung"
GSE86301,0.03442752080142321,-0.17506727245252823,"cancer,cell,metastases,tumor"
GSE79756,0.03399976615267663,-0.1931047419093376,"adenocarcinoma,cell,line"
GSE80804,0.03397429365755967,-0.1941860086221721,"cell,lung,tissue"
GSE71491,0.03358721346389185,-0.21071745707480039,"carcinoma,cell,drug,lung,tumor,tumors"
GSE85731,0.033476390611877564,-0.21548557912123237,"cancer,cell,dna"
GSE100067,0.03343581906051559,-0.21723510685049954,lung
GSE60648,0.03318281476724404,-0.22819329596790697,"cancer,cell,epithelial,metastatic,resistance"
GSE99078,0.033164811536128186,-0.22897623800624042,"lung,tissue"
GSE64771,0.03294463140803097,-0.23858617992346115,"cancer,metastatic"
GSE71924,0.03284646653746408,-0.24289138477564673,"lung,rb1,tumor"
GSE75946,0.032834211495992846,-0.24342975582451443,"cancer,carcinomas,cell,chemotherapy,metastatic,resistance,tumor,tumors"
GSE83567,0.032827051145665316,-0.24374440715876858,"cell,line,lines,parental"
GSE100858,0.03244044157770774,-0.26083610799680074,lung
GSE62270,0.03216703145172412,-0.2730467631762468,"cancer,cell,characterization,different,epithelial,tissue,tumor,types"
GSE39509,0.03174078048285653,-0.2922919621423078,"cancer,cell,epithelial,origin,survival,tumor,tumors"
GSE78045,0.031400438653818454,-0.30784485234641507,"cancer,cell,epithelial,tumor"
