ID,prob,log2(prob/prior),related_words
GSE94583,0.014459642621393208,1.4920492782043686,"hcc,liver"
GSE90497,0.009995902768811264,0.9594261558950272,"cd8,chronic,hcc,liver"
GSE77323,0.009661995268399526,0.910410433911561,"hcc,liver"
GSE66001,0.009593209701554977,0.9001028813861939,liver
GSE69751,0.009460378399990877,0.879987177858075,liver
GSE60982,0.00926994753011646,0.8506504605590394,hcc
GSE65665,0.008832005201107005,0.780830309356786,"hcc,liver,signature"
GSE83865,0.008226219666912941,0.6783188846660585,liver
GSE78760,0.008207093890729268,0.6749607457472211,"hcc,liver"
GSE86389,0.008116167365554027,0.6588879032304249,"hcc,infection,liver"
GSE73536,0.007768124724729163,0.5956556524496633,liver
GSE66003,0.007767545177920485,0.5955480150819193,liver
GSE55190,0.007742395704973159,0.5908693316523004,liver
GSE71574,0.007709596396848819,0.5847446235974875,"hcc,liver"
GSE57809,0.007611544177592344,0.5662784550898236,liver
GSE94967,0.0075460173674501765,0.5538047082174401,liver
GSE43314,0.007405874918682384,0.5267594710049904,liver
GSE93034,0.007316577175497904,0.509258175662286,liver
GSE77729,0.007308064984624008,0.5075787503726699,liver
GSE84498,0.0072435109445922125,0.4947784317225913,liver
GSE48109,0.00718803354329742,0.483686428915275,liver
GSE87795,0.0071187117835450255,0.469705479451274,liver
GSE73897,0.00711563397768638,0.4690815891239252,liver
GSE84586,0.007088260530222121,0.4635209190164961,liver
GSE76309,0.007059680202902074,0.4576921198495591,"chronic,liver"
GSE85793,0.00704210758166155,0.45409655494262896,liver
GSE93380,0.007033437209554128,0.4523191879405426,liver
GSE79848,0.006957332168535852,0.43662348954531793,liver
GSE66007,0.006890771663998502,0.4227548400233504,liver
GSE53627,0.0068585426357820395,0.41599133992050774,"chronic,liver"
GSE76926,0.006839694974053619,0.4120212751513565,liver
GSE79199,0.006821537947188717,0.40818632581835046,liver
GSE103949,0.006785879952756634,0.40062519557790033,liver
GSE98782,0.006782294357998287,0.39986268770050337,liver
GSE90697,0.006779826758820002,0.3993376970878943,"cd8,liver"
GSE93379,0.006758886917240925,0.3948749644509557,liver
GSE95685,0.006742401414372013,0.3913518095532642,liver
GSE83240,0.006683404836167891,0.378672553341519,liver
GSE40823,0.006681816366110906,0.3783296218105072,"liver,signature"
GSE97060,0.006666924810178894,0.37511074408670136,"hcc,liver"
GSE83483,0.006666690506073899,0.3750600407534565,liver
GSE58827,0.006661000276067156,0.37382812935256265,liver
GSE103880,0.006643782636951182,0.3700941614107972,liver
GSE76771,0.006634085089343371,0.3679868040220083,liver
GSE76609,0.006622147791822624,0.36538849653234584,liver
GSE99619,0.006614754397834352,0.36377687867816855,liver
GSE95782,0.0065922487563456434,0.3588599708199738,liver
GSE95260,0.006570488781187193,0.35408998482587195,liver
GSE95424,0.006550213000169926,0.3496311086931748,"liver,signature"
GSE97234,0.006505873863099823,0.339832139100347,"chronic,hepatitis,infection,liver"
GSE97344,0.006498493431842743,0.33819457958269983,"liver,virus"
GSE50554,0.006462615704902671,0.3302074929232096,liver
GSE93381,0.006456981457583518,0.3289491717728583,liver
GSE41082,0.006453326353356296,0.3281322739946401,liver
GSE93591,0.006449525674730109,0.3272823502176854,liver
GSE58733,0.0064348251090255845,0.3239902258725541,"liver,signature"
GSE55552,0.0064335847715259785,0.32371211400296623,"chronic,liver"
GSE72521,0.00643292629607121,0.3235644470450817,liver
GSE100827,0.0063658660771011505,0.30844609401880085,liver
GSE98585,0.006361636410063488,0.3074872067758967,liver
GSE55131,0.006357678676654931,0.306589390736742,liver
GSE98527,0.006355952625909018,0.30619765924673886,"infection,virus"
GSE66380,0.006261372963458718,0.28456832665674314,liver
GSE96526,0.006235911215940961,0.27868967539537676,liver
GSE97914,0.006207878090753443,0.272189514052422,liver
GSE39129,0.006196713553712737,0.26959256817410326,liver
GSE47062,0.006194078820196838,0.2689790291977351,liver
GSE76062,0.006190703653571291,0.26819268736513324,liver
GSE61775,0.0061708141311442415,0.2635501279913153,liver
GSE106102,0.006165662057294379,0.2623451044964231,liver
GSE85772,0.006162476324144895,0.26159948640284664,"chronic,liver,signature"
GSE90533,0.006124491107492905,0.2526792611996577,liver
GSE67009,0.006122850420500427,0.25229272653881757,liver
GSE70497,0.006120392145304254,0.25171337977455055,liver
GSE70352,0.006108213900518761,0.2488398716900982,liver
GSE75192,0.006105927968074603,0.24829985774970373,liver
GSE92364,0.0061007441408732375,0.24707451439992437,liver
GSE98041,0.00608093130313246,0.24238157900026494,liver
GSE74889,0.006077236515895213,0.24150472790431857,liver
GSE100686,0.006076031214568552,0.24121856910472383,liver
GSE57910,0.00606090918665255,0.23762351380237384,liver
GSE98040,0.006035152703753179,0.2314795627137947,liver
GSE74170,0.006033051680446091,0.23097722850730418,"chronic,liver"
GSE43631,0.006032652588075699,0.23088178963842115,liver
GSE37379,0.006021863411763132,0.22829927279277776,liver
GSE65444,0.005998165793352323,0.22261068747006105,liver
GSE70499,0.005967981658831246,0.21533238946800562,liver
GSE83529,0.005951001511609397,0.2112217719072345,liver
GSE93132,0.005947576866330671,0.2103912997718385,liver
GSE96630,0.005943280649397871,0.20934879612985355,liver
GSE35213,0.005933041107792515,0.20686106636680615,liver
GSE80776,0.005931481986647282,0.20648189624097524,liver
GSE69616,0.005898244210274396,0.1983748444752117,liver
GSE63493,0.005893607147890691,0.1972401851164892,liver
GSE58917,0.005893147990080195,0.19712778357954872,liver
GSE48966,0.0058922363697399465,0.19690459354916548,liver
GSE86065,0.005890701561082747,0.1965287516557469,liver
GSE100873,0.005862311218530459,0.18955884753967114,"infection,virus"
GSE33815,0.00585911058662187,0.18877096771182206,liver
GSE95537,0.005852539513334092,0.18715205735171683,liver
GSE57804,0.005851197407168658,0.18682118014030014,liver
GSE95182,0.005836430328640251,0.18317554686388643,liver
GSE44831,0.005834386334452908,0.18267020771017292,liver
GSE90160,0.005832031162085715,0.18208771603408605,liver
GSE104734,0.005825552886442077,0.18048426594223677,liver
