ID,prob,log2(prob/prior),related_words
GSE65408,0.018825127609917808,1.6116189161156222,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammatory,ulcerative"
GSE49109,0.017835165708468582,1.5336838916903313,"bowel,colon,crohns,disease,ibd,inflammatory,intestinal"
GSE104461,0.014717265070431128,1.2564688698891278,"bowel,colitis,disease,healthy,ibd,inflammatory,intestinal,mucosal"
GSE84857,0.011910842105823256,0.9512346880585845,"bowel,colitis,disease,ibd,inflammatory,intestinal"
GSE89430,0.010334805353767667,0.7464704888163393,"ileal,intestinal"
GSE57533,0.010253907136565571,0.7351330088771602,"colitis,colon,intestinal"
GSE69445,0.009891899746778121,0.6832787949592015,"crohns,disease"
GSE53545,0.009624904428777128,0.6438033921146411,"ileum,intestinal"
GSE76504,0.009614038194357669,0.6421737116811423,"cd,inflammatory,intestinal"
GSE64054,0.00902827084851481,0.55148087679152,"colon,intestinal"
GSE83394,0.008801440267612882,0.5147708023720247,intestinal
GSE100473,0.008687631727741148,0.495994124705267,"colon,ileum,intestinal"
GSE67786,0.008602600514065877,0.4818040204236002,"disease,endocardial"
GSE85976,0.00859433889015055,0.48041784297782025,"cd,disease"
GSE62784,0.008593508716214702,0.48027847848626964,intestinal
GSE84994,0.00858586748781828,0.47899508345377484,ileal
GSE83550,0.0084607496791716,0.4578166781654875,"bowel,colitis,colon,disease,inflammatory"
GSE97571,0.008391218057333016,0.4459114221347776,"bowel,disease,ibd,inflammatory,intestinal"
GSE38983,0.008381309036375116,0.4442067658263546,"colon,intestinal"
GSE71734,0.008328830975350917,0.43514519156733417,"colonic,intestinal,week"
GSE41710,0.008314484567584856,0.43265800727865517,intestinal
GSE69132,0.008222215837946367,0.41655842068167903,"crohns,disease"
GSE86927,0.008114539554021801,0.39754041047717553,"intestinal,week"
GSE76095,0.008047210311234598,0.385519914252607,"colon,intestinal"
GSE95401,0.008004517819922162,0.3778456762852523,disease
GSE108184,0.007999436313367357,0.3769295196289448,"bowel,disease,healthy,ibd,inflammatory"
GSE70766,0.00797153095730492,0.37188800159285823,intestinal
GSE92332,0.007959826698795266,0.369768197479285,intestinal
GSE98388,0.007753280925363085,0.33183811587407386,"ileum,intestinal"
GSE80503,0.007741902506607001,0.3297193166568593,intestinal
GSE93947,0.007702964689528782,0.3224449887000922,intestinal
GSE86111,0.0077001380544627135,0.32191548857199787,"colonic,controls,intestinal"
GSE71385,0.007673197133662978,0.3168589966465417,intestinal
GSE71713,0.00759733774817855,0.30252513599616293,intestinal
GSE56786,0.007581766707372853,0.29956524184727934,intestinal
GSE90856,0.007569492505028503,0.29722775497855025,intestinal
GSE67363,0.007412776255611205,0.2670451429916265,intestinal
GSE80964,0.0074035111751354485,0.2652408195454749,"controls,endocardial"
GSE87354,0.007392296691574999,0.26305383752154293,cd
GSE92865,0.007386831545027192,0.2619868544011026,intestinal
GSE67324,0.007314711357660835,0.24783211268455244,intestinal
GSE21699,0.007309058786626793,0.24671681389022504,intestinal
GSE106510,0.007261462679177922,0.23729135680069458,intestinal
GSE97062,0.007169335672228891,0.21887061825049287,"colitis,inflammatory,intestinal"
GSE84138,0.0071019225249082,0.20524079873914408,intestinal
GSE47954,0.007090898483773918,0.20299961882660966,"cd,disease,week"
GSE53782,0.007029551682633321,0.1904638594725946,"controls,ileal,ileum"
GSE99815,0.0070209998834781006,0.18870768076354535,intestinal
GSE97925,0.006996568933861438,0.18367878509638988,"cd,inflammatory"
GSE106789,0.0069940155100791865,0.18315217208982026,"cd,inflammatory"
GSE74215,0.006951841798755016,0.17442642819138096,"enteric,inflammatory,intestinal"
GSE81066,0.006947600964184854,0.17354607186374937,"colon,colonic,inflammatory"
GSE95052,0.006945506911756545,0.17311116858601783,colitis
GSE97184,0.006935674975582462,0.17106746826599822,intestinal
GSE72590,0.006893411987934254,0.16224941792366188,"bowel,controls,intestinal,week"
GSE109002,0.006826676587731656,0.14821458284299255,intestinal
GSE60837,0.006819499524515744,0.1466970420492515,"disease,intestinal"
GSE45975,0.006812964311445592,0.14531382617233365,"crohns,disease,inflammatory"
GSE58089,0.006791557914643265,0.14077372877181543,"ileal,intestinal"
GSE28207,0.006786709625393538,0.13974346432401197,intestinal
GSE57910,0.006779164162045656,0.13813858374700794,intestinal
GSE98802,0.006770477278385414,0.1362887155051679,"enteric,inflammatory,intestinal"
GSE83963,0.0067685180062970855,0.13587116130917612,disease
GSE90153,0.006766434301172995,0.13542695566963495,colon
