ID,prob,log2(prob/prior),related_words
GSE69672,0.3072438071202492,5.561774966082508,"group,medulloblastoma,shh"
GSE60415,0.1105076659164171,4.086537487336552,"medulloblastoma,medulloblastomas,mutations,pediatric,shh,tumors"
GSE98299,0.08369204287315424,3.6855534028506853,"medulloblastoma,medulloblastomas,pediatric"
GSE104633,0.055804143109794056,3.1008351767560427,medulloblastoma
GSE64425,0.02173086093517524,1.7402082720823588,"group,medulloblastoma,mutations,shh,subgroups,tumors"
GSE101767,0.01662212381019091,1.3535676667659033,"group,medulloblastoma,mutations,shh,subgroups,tumors"
GSE84462,0.014649825278572783,1.1713463980304233,"group,medulloblastoma,subgroups,tumors"
GSE83720,0.013652585223727653,1.0696371022070041,"medulloblastoma,mutations"
GSE87043,0.010854659032343306,0.7387773481919004,"retinoblastomas,tumors"
GSE103525,0.009959331049333612,0.6145836869947713,"medulloblastoma,mutations,tumors"
GSE103524,0.009860700176444005,0.6002249360750944,"medulloblastoma,mutations,tumors"
GSE80958,0.008043065329123147,0.3062802829821227,shh
GSE58645,0.007823297312224673,0.2663116381098321,shh
GSE52006,0.007793180935812244,0.2607471567878131,"crx,mutations,otx2"
GSE41287,0.00777451042031816,0.2572866728390551,shh
GSE56096,0.007276262328764525,0.16173240167460456,otx2
GSE90024,0.007263974589937854,0.1592940006790458,tumors
GSE81494,0.007105704301093475,0.1275124978983664,otx2
GSE45180,0.00703860338460831,0.1138240392130821,tumors
GSE65506,0.006983213046958985,0.1024258324968679,"crx,mutations"
GSE94082,0.006968064037712206,0.09929272733785294,"mutations,pediatric,tumors"
GSE83688,0.006908275928038418,0.0868605523822617,tumors
GSE81467,0.0068921387727853755,0.0834865951537037,shh
GSE75925,0.006879303864074085,0.08079742670597445,dkk3
GSE94583,0.006864057524109337,0.07759648809119844,tumors
GSE67672,0.006803703010738933,0.06485501184392665,tumors
GSE77010,0.006746313474682501,0.05263420100759524,mir1792
GSE72403,0.006745595916191884,0.052480743398750467,tumors
GSE78156,0.006718357020665983,0.04664330868804756,"group,tumors"
GSE83684,0.006717421984165888,0.04644250566450431,mir1792
GSE76223,0.0067052086536135876,0.04381707153631145,shh
GSE84447,0.006677157377601256,0.03776888902945455,tumors
GSE61851,0.00667423191398041,0.03713666239993062,"mir155addicted,tumors"
GSE77107,0.006664159229268049,0.03495771669511979,tumors
GSE63418,0.006658433650604409,0.03371767813396507,"mutations,tumors"
GSE83636,0.006637724441890591,0.029223583424192488,mir1792
GSE94263,0.006625624626247237,0.026591314790182983,"mutations,tumors"
GSE94264,0.0066219479828198225,0.025790522745849562,"mutations,tumors"
GSE64608,0.006549435132802325,0.009905329045899624,tumors
GSE71843,0.006535136097562328,0.006752125921524225,tumors
GSE58664,0.006526591550906488,0.004864599680402972,shh
GSE31223,0.006510648916129198,0.001336188640542955,tumors
GSE66457,0.006482727725550858,-0.004864174251548206,"mutations,tumors"
GSE81380,0.006463726279477752,-0.009099049946883094,tumors
GSE89307,0.006447635830954183,-0.012694893996423465,tumors
GSE69751,0.006439558167591508,-0.014503450056455773,tumors
GSE63813,0.006419080225673372,-0.019098563368668085,mir1792
GSE53190,0.006394134419111961,-0.02471608213900604,tumors
GSE52514,0.006393903325249105,-0.02476822430133385,mir1792
GSE83760,0.006388385743808694,-0.02601372701734656,tumors
GSE43028,0.006385100985895102,-0.026755717698074135,tumors
GSE92949,0.006381865012331582,-0.02748706187384174,"tumors,tumours"
GSE76062,0.006380987460050644,-0.027685456445676795,tumors
GSE102965,0.006376145660086414,-0.028780567873454743,group
GSE39509,0.006371722763739634,-0.029781659298272777,tumors
GSE63679,0.006366483654768197,-0.030968394182233017,tumors
GSE60827,0.0063661625631137395,-0.03104115789995947,tumors
GSE89603,0.006339769103233591,-0.03703485744901052,shh
GSE72066,0.0063309515386585835,-0.03904280302655451,tumours
GSE62125,0.0063244625689803735,-0.04052226551051794,group
GSE101859,0.006323033536813202,-0.040848283816809994,tumors
GSE88989,0.006319217686102751,-0.04171919026643647,"mutations,tumors"
GSE56905,0.006318329303367766,-0.041922024783190986,tumors
GSE103725,0.006314780378739882,-0.042732595770803614,tumors
GSE97654,0.006311486928849807,-0.04348522421052171,tumors
GSE103713,0.006308288096772651,-0.044216606388701264,tumors
GSE84535,0.0063050551792652966,-0.04495615879055483,tumors
GSE103712,0.006304768974109135,-0.04502164848406999,tumors
GSE64867,0.006304656681386055,-0.04504734420711813,tumors
GSE71877,0.006302123781253837,-0.04562706438544846,tumors
GSE54098,0.006301264783207079,-0.045823721374602264,tumors
GSE89463,0.006295357217959046,-0.047176912049232,group
GSE56904,0.006289329185456556,-0.04855900660192787,tumors
GSE70046,0.006288197565911912,-0.04881860961322086,tumors
GSE71387,0.0062869120365036555,-0.04911357752480276,"mutations,pediatric,tumours"
GSE51372,0.006276243859439171,-0.05156374688879007,tumors
GSE93017,0.006276062959538009,-0.05160533022388298,tumors
GSE68699,0.006274747545734612,-0.05190773953474453,mir1792
GSE70351,0.006268285055887634,-0.05339436612261015,shh
GSE48419,0.006260768592254409,-0.055125377324916854,group
GSE61389,0.006260124270832327,-0.055273858640324684,crx
GSE87681,0.006257686930202628,-0.055835672399517734,tumors
GSE104294,0.006250554701018297,-0.057480928878124955,tumors
GSE47926,0.00624400263111185,-0.05899401003446813,mir193b3651
GSE85388,0.006239922277093781,-0.05993709592449863,"mutations,paediatric,tumors,tumours"
GSE61462,0.0062278616829411935,-0.06272825189209529,"group,tumors"
GSE41293,0.006226468187594418,-0.06305109364361176,tumors
GSE102345,0.006226281449956304,-0.06309436207384864,tumors
GSE76779,0.0062149227055885905,-0.06572870655021548,shh
GSE80312,0.006213199505779549,-0.06612877532852564,"mutations,shh"
GSE89509,0.006212219353518845,-0.066356383077573,tumors
GSE89419,0.00621182798132806,-0.06644727627908063,tumors
GSE75976,0.006209166845397705,-0.06706545666191686,tumors
GSE72823,0.006209137372382268,-0.0670723047101632,tumors
GSE71491,0.006208733662205341,-0.06716610994759759,tumors
GSE75901,0.006205403355341714,-0.06794016573661626,subgroups
GSE54704,0.006204652474685982,-0.06811474864171888,tumors
GSE53001,0.006202513199784057,-0.06861225490602896,tumors
GSE68472,0.0061989186915673644,-0.06944857435193008,tumors
GSE77729,0.006194149582966216,-0.07055893209636488,tumours
GSE92589,0.006194020024332903,-0.07058910824081828,"mutations,tumors"
GSE86573,0.006193155145565855,-0.07079056762007199,tumors
GSE67647,0.006180135793856912,-0.07382661698962474,tumors
GSE57533,0.00617999281955285,-0.07385999339304364,tumors
GSE89952,0.006175396763723562,-0.07493332373422174,tumors
GSE84996,0.006174774838847314,-0.0750786250246655,tumours
GSE90891,0.006172718435875829,-0.07555916991429623,"mutations,tumors"
GSE76075,0.006169799410214962,-0.07624156940136859,tumors
GSE48043,0.006162279004755337,-0.07800115162943004,group
GSE73541,0.006161320522139769,-0.07822556627647011,tumors
GSE98469,0.00616017898574719,-0.07849288583383825,tumors
GSE72480,0.006159971207051068,-0.07854154778841425,tumors
GSE58916,0.006157361332833597,-0.079152922472835,tumours
GSE71629,0.006155252118130848,-0.07964720480106853,tumors
GSE85385,0.006150103202198524,-0.08085453538546361,"mutations,paediatric,tumours"
GSE71362,0.006148966123852486,-0.08112129659350567,tumors
GSE67324,0.006146715393338274,-0.08164946866480717,tumors
GSE84383,0.006145807215811404,-0.08186264268259114,tumors
GSE83358,0.006140152304570624,-0.08319071363485568,tumors
GSE73447,0.006138751835773315,-0.08351980642269188,pediatric
GSE89823,0.006134481140599637,-0.08452383054718275,tumors
GSE52332,0.0061277367794013585,-0.08611082851106747,tumors
GSE67112,0.00612657512031973,-0.08638435179250545,group
GSE65831,0.006126466543545039,-0.086409919839804,tumors
GSE79889,0.006121697879548417,-0.08753330911015678,tumors
GSE75946,0.006119810433650241,-0.08797819037628095,tumors
GSE79035,0.00611954495267606,-0.0880407766927777,"mutations,tumors"
GSE107053,0.00611426205363117,-0.0892867686760412,tumors
GSE70135,0.006109294807239327,-0.09045929516933858,tumors
GSE81783,0.006109149308309072,-0.09049365479535286,group
GSE72857,0.006108303028655859,-0.0906935202709323,subgroups
GSE45568,0.00610585612756751,-0.09127155958870765,"mutations,shh"
GSE105471,0.00610401492526828,-0.09170666548540599,ddx3y
GSE67113,0.006102943316458331,-0.09195996441364725,tumors
GSE92301,0.006102542937302363,-0.09205461447690366,tumors
GSE106330,0.006099354904193905,-0.09280849059030272,tumors
GSE101690,0.0060961088434748015,-0.09357649349849269,tumors
GSE97013,0.006095847960661505,-0.09363823491492002,"group,tumors"
GSE80678,0.0060942848040572125,-0.09400823224588156,tumors
GSE100464,0.006093731287844257,-0.09413927163572312,pediatric
GSE58818,0.006092910773625554,-0.09433354201637745,tumors
GSE55870,0.006092670727113071,-0.09439038196499476,tumors
GSE70016,0.006092607759950964,-0.09440529215561669,tumors
GSE49114,0.006091499663372031,-0.09466770701919551,group
GSE60853,0.00608971533482916,-0.09509036468658058,tumors
GSE37338,0.006089682401692355,-0.09509816679209977,group
GSE39918,0.0060835544104810855,-0.09655066844212157,dkk2
GSE71513,0.006082912387938261,-0.09670293002387398,"mutations,tumors"
GSE64411,0.006081430404507988,-0.09705445746643163,tumors
GSE98048,0.0060812475261059675,-0.09709784228105979,tumors
GSE51144,0.006080476739259756,-0.09728071279149672,tumors
GSE67186,0.006079599714601564,-0.0974888166027031,"mutations,tumors"
GSE97353,0.006078946705862627,-0.09764378454667404,group
GSE38741,0.006078337005380545,-0.09778848987453478,"mutations,tumors"
GSE85049,0.006077557353107404,-0.09797355243537127,"mutations,tumors"
GSE63312,0.006077322800095423,-0.09802923187654856,tumors
GSE62771,0.006076625843219893,-0.09819469188607316,tumours
GSE58801,0.006076404136289214,-0.09824732986853439,subgroups
GSE107670,0.006075509282258576,-0.0984598069378138,tumors
GSE81941,0.006074074027719352,-0.09880066383190719,tumors
GSE49088,0.006073131109673223,-0.09902464015838908,tumors
GSE49087,0.006071767204093505,-0.09934867742466102,tumors
GSE72095,0.00606814579781395,-0.10020940600396949,group
GSE74001,0.006067810426601574,-0.10028914234713475,tumors
GSE79437,0.0060672254648727894,-0.10042823075089875,tumors
GSE89660,0.006067173461625577,-0.10044059639460613,tumors
GSE89454,0.006065724273143084,-0.10078523575325771,group
GSE83580,0.006064128014784482,-0.10116494590579089,"mutations,tumors"
GSE76362,0.006063986000458353,-0.10119873242260502,tumors
GSE81420,0.0060632577509237276,-0.10137200213086467,"mutations,tumors"
GSE81421,0.0060612437037244095,-0.10185130529135618,"mutations,tumors"
GSE95224,0.006059942551694829,-0.1021610382742791,group
GSE66054,0.0060590581710831485,-0.10237159879064194,"mutations,tumors"
GSE78691,0.00605792186964275,-0.10264218378002284,mutations
GSE90625,0.006056896022647349,-0.102886510090112,"group,tumors"
GSE88987,0.006056665097457054,-0.10294151532327044,tumors
GSE91387,0.006056456600860144,-0.10299117997849748,group
GSE62899,0.006055111010626614,-0.10331174564385806,subgroups
GSE59283,0.006054901779666571,-0.10336159802200386,tumors
GSE60982,0.006054687170829412,-0.10341273354879972,tumors
GSE102675,0.006054276679894277,-0.103510547572192,group
GSE64027,0.006052992890147923,-0.1038164988185626,"group,tumors"
GSE94072,0.006052824965733321,-0.10385652316439219,group
GSE89313,0.0060524856200334445,-0.10393740871541018,group
GSE55228,0.006049961403021908,-0.10453921683083342,group
GSE86389,0.00604978314761385,-0.10458172486762034,tumors
GSE31843,0.006049433148011976,-0.10466519187535712,group
GSE70419,0.006049304000069292,-0.10469599196534629,subgroups
GSE74064,0.006048508144782864,-0.1048858075225569,mutations
GSE62822,0.006048434590180639,-0.10490335193227934,group
GSE28666,0.00604683183879907,-0.10528569679373032,group
GSE85936,0.006046796851324263,-0.10529404437206133,group
GSE56248,0.0060463521798042935,-0.10540014169961792,group
GSE93313,0.006044416416274619,-0.1058621001675621,tumors
GSE56690,0.006043554876882566,-0.1060677490031536,tumors
GSE73813,0.006042714723683003,-0.10626832120559598,group
GSE52031,0.0060426381946459195,-0.10628659258964775,tumors
GSE89928,0.006042269448222374,-0.10637463441048414,tumors
GSE76033,0.006041808793518908,-0.10648462778247009,tumors
GSE71574,0.0060418011667090965,-0.10648644895358189,tumors
GSE66961,0.006040252074938043,-0.106856397170748,dkk3
GSE100406,0.006038753517536925,-0.10721436725787488,group
GSE77482,0.006038464073765861,-0.10728351879713525,tumors
GSE87808,0.006038276461314279,-0.10732834340071794,"group,mutations"
GSE39438,0.006037970707524829,-0.10740139746622361,tumors
GSE89758,0.006037098228137702,-0.10760988019936296,group
GSE98723,0.00603577600314443,-0.10792588903235763,group
GSE80436,0.00603433960556303,-0.10826926332045779,tumors
GSE83651,0.006033966319672522,-0.10835851158886883,"mutations,tumours"
GSE102867,0.0060329390401711,-0.10860415054959531,group
