ID,prob,log2(prob/prior),related_words
GSE94583,0.0211467544763027,2.630844454187294,"carcinoma,hcc,hepatocellular,liver"
GSE66001,0.01252319395577696,1.8750107520136023,liver
GSE69751,0.011866891555015028,1.797350274325211,liver
GSE77323,0.011331216889699054,1.7307109975761876,"hcc,hepatocellular,liver"
GSE90497,0.010920871298913169,1.6774961564782982,"hcc,liver,steatohepatitis"
GSE60982,0.009673397145732333,1.5025027289436408,"carcinoma,hcc,hepatocellular"
GSE65665,0.009146149302290931,1.4216445683075765,"carcinoma,hcc,hepatocellular,liver,tissue"
GSE83865,0.009072495436430574,1.4099795243425306,liver
GSE78760,0.008375457192430606,1.294648043563748,"carcinoma,hcc,hepatocellular,liver"
GSE66003,0.008120758670313427,1.2500946137662077,liver
GSE86389,0.00812007539195331,1.2499732207024659,"carcinoma,hcc,hepatocellular,liver"
GSE73536,0.008094239898222938,1.2453757067698734,liver
GSE55190,0.008054749467669604,1.2383198148382146,liver
GSE57809,0.007822105837057588,1.1960371549281505,liver
GSE94967,0.007660904792053577,1.165994890208882,liver
GSE71574,0.007554769762422703,1.1458678871187777,"carcinoma,hcc,hepatocellular,liver,without"
GSE77729,0.007420940613620579,1.1200821601895075,"carcinoma,hepatocellular,liver"
GSE43314,0.00730298274182437,1.0969659195757022,liver
GSE98782,0.007281239918100446,1.0926642453716229,"liver,steatohepatitis"
GSE84498,0.007268841632094552,1.0902055718578396,liver
GSE93034,0.007184783418066577,1.0734247663012204,liver
GSE48109,0.006979509184490535,1.0316056846218018,liver
GSE87795,0.006810312162663855,0.9962010265533897,liver
GSE84586,0.00674929299046868,0.9832164815945887,"liver,tissue"
GSE85793,0.006650855080741941,0.9620199338972898,liver
GSE93380,0.006621383686507064,0.9556128303273737,liver
GSE79848,0.006547318904587997,0.9393843492683664,"liver,tissue"
GSE73897,0.006439445894159407,0.9154166500019105,liver
GSE66007,0.006420126651262792,0.9110818563233634,liver
GSE76926,0.006287341988008078,0.8809303362331031,liver
GSE79199,0.006225488318203665,0.8666671028392032,liver
GSE93379,0.006145499738145422,0.8480104303972659,liver
GSE103949,0.006117412004348822,0.8414015423987621,liver
GSE95685,0.0061008687467610035,0.8374947913995109,liver
GSE53627,0.006063891953308888,0.8287241460648177,liver
GSE83240,0.00598508819770934,0.8098526055589019,liver
GSE83483,0.005982691218474138,0.8092747021765412,liver
GSE58827,0.0059693265297169765,0.8060482715210072,liver
GSE103880,0.0059419548530671405,0.7994177419577065,liver
GSE40823,0.005937094927384951,0.7982372786712402,"liver,tissue"
GSE76771,0.005904209277097482,0.7902239575466128,liver
GSE95782,0.0058890006957845395,0.7865029423093681,liver
GSE76609,0.005886205520479973,0.7858180140708313,liver
GSE99619,0.005856267432157878,0.7784615355308206,liver
GSE97060,0.005842765604238039,0.7751315117979869,"carcinoma,hcc,hepatocellular,liver,tissue"
GSE90697,0.005836784170097071,0.7736538202270383,liver
GSE92364,0.005828078294946555,0.7715003571620596,"gcn2,liver"
GSE95424,0.005800271417507675,0.764600509523675,"liver,tissue"
GSE95260,0.005748011986198228,0.7515431685473506,liver
GSE76309,0.00565756724014592,0.7286619243441534,liver
GSE93591,0.005623138793455894,0.7198557550537934,liver
GSE93381,0.0056072006762827985,0.7157608017166718,liver
GSE50554,0.005599279837967606,0.7137213824636006,liver
GSE58733,0.005538463082434391,0.6979657838153275,"liver,tissue"
GSE41082,0.0055311257778078125,0.6960532476439943,liver
GSE72521,0.0055285644201178335,0.6953850086540748,liver
GSE55131,0.005443283492431034,0.672957273557683,"liver,tissue"
GSE100827,0.00544062943253563,0.6722536664723244,"liver,tissue"
GSE98585,0.005428955100478892,0.6691546506103945,liver
GSE96526,0.005256274873749848,0.622520820836942,liver
GSE66380,0.005249528590950629,0.6206679725308872,liver
GSE97914,0.005182736585277942,0.602194168346073,liver
GSE47062,0.005157410156194504,0.5951268824316677,liver
GSE39129,0.005153727628802737,0.5940963920352246,"liver,tissue"
GSE76062,0.005147735185038123,0.5924179372306236,"carcinoma,liver"
