ID,prob,log2(prob/prior),related_words
GSE96626,0.013083072556746053,2.261514595603568,"cells,pigment,retinal,rpe"
GSE84299,0.009662925569518744,1.8243451523295502,retinal
GSE90654,0.0067801286442327816,1.3131977503784702,"cells,retinal"
GSE71463,0.00666540588788826,1.2885778339418712,"cells,retinal"
GSE71025,0.006663601831346291,1.2881873017286263,"degeneration,microglia,retinal"
GSE79061,0.0061256766698787515,1.1667543229921769,"degeneration,retinal"
GSE86790,0.006107618964186578,1.162495163048254,"cells,retinal"
GSE68470,0.005870411673326099,1.1053467819758278,"cells,retinal,rpe"
GSE86199,0.005815648144381211,1.0918250901102617,retinal
GSE102727,0.005326897392066024,0.965180595111691,"cells,retinal"
GSE84927,0.005159217899076695,0.9190374833367534,"eye,retinal"
GSE80206,0.004858339183267194,0.8323483182161189,retinal
GSE55377,0.004690397466825685,0.7815952861530038,"degeneration,retinal"
GSE55376,0.004677350191223128,0.7775765502375003,"degeneration,retinal"
GSE33141,0.004560532718410567,0.7410874597301574,retinal
GSE56473,0.004435989374915252,0.7011410134313494,"degeneration,retinal"
GSE87043,0.004404489891171147,0.6908600456384707,"cells,retinal"
GSE94534,0.004298210666774915,0.6556212983042358,"cells,degeneration,retinal"
GSE86187,0.004051494801969854,0.5703393930766303,retinal
GSE55228,0.004048037483087644,0.5691077523019461,"eye,retinal"
GSE61239,0.004043494609684901,0.5674877916954737,retinal
GSE56983,0.0040314985054772075,0.5632012907572269,"amd,degeneration,macular"
GSE63810,0.004009869456800523,0.5554403732960287,"degeneration,eye,retinal"
GSE75889,0.003964754926943004,0.5391167949719191,"cells,retinal"
GSE95016,0.003888934240170536,0.5112599432369123,"degeneration,retinal"
GSE81902,0.003879832492224208,0.5078794703547108,"cells,retinal"
GSE60545,0.0038491630178310336,0.4964298762146877,retinal
GSE62432,0.003837749628347559,0.4921456978284624,"cells,rpe"
GSE56461,0.0038347293064637743,0.49100984495334093,retinal
GSE90652,0.00380364132408822,0.479266312773205,"cells,retinal"
GSE95835,0.0037664748366613727,0.4650999943726861,"cells,pigment,retinal,rpe"
GSE81904,0.003741290464151779,0.4554210808343692,"cells,retinal"
GSE74170,0.0037263146315272464,0.44963459690861884,retinal
GSE71462,0.0037132251158531575,0.4445578853166836,"cells,retinal"
GSE80232,0.003711480300665111,0.4438798149760608,"cells,retinal"
GSE86788,0.0037003980837937395,0.4395655857327839,"cells,retinal"
GSE62424,0.003649187033701997,0.4194601994966941,"cells,nociceptor"
GSE29752,0.003641613837004504,0.41646304803351814,"degeneration,eye,retinal"
GSE87647,0.003588786974630619,0.3953813928098425,"cells,eye,retinal"
GSE94011,0.003561032477116886,0.3841806968143218,retinal
GSE81903,0.003552103051335548,0.38055854031012304,"cells,retinal"
GSE79352,0.0034668281676085017,0.34550143499875086,retinal
GSE72550,0.0034397770954161105,0.33420018184178063,retinal
GSE62786,0.0032814685104729613,0.26622669229352375,"eye,retinal"
GSE59017,0.0032800710558548584,0.26561217161358064,retinal
GSE101986,0.0032712797864059033,0.2617402591621353,retinal
GSE63772,0.00321035339526503,0.23461722123477233,retinal
GSE65082,0.0032071179757744116,0.23316252863704662,retinal
GSE46104,0.003195650660750513,0.22799480912523007,"amd,cells"
GSE77893,0.003177497293837653,0.21977600001001243,"cells,nociceptor"
GSE75775,0.0031200457230734077,0.19345227485665717,"cells,degeneration,retinal"
GSE99784,0.0031152244118660636,0.19122119809330052,"cells,retinal"
GSE58405,0.0030718295919134964,0.1709832890228799,retinal
GSE74822,0.0030666991797963627,0.16857175944706404,"cells,degeneration,retinal"
GSE89960,0.0030591496142474955,0.16501577017646235,microglia
GSE43366,0.00305660996033243,0.16381757189061838,"degeneration,microglia"
GSE79252,0.0030461394441316037,0.1588670895360763,"cells,microglia"
GSE81191,0.003037163994617941,0.15460991379940678,retinal
GSE68376,0.0030284578882176336,0.15046845381488833,microglia
GSE53789,0.0030233490905934826,0.1480326726427902,"cells,microglia"
GSE87046,0.0030151369429888965,0.14410863212587446,retinal
GSE87799,0.0030130982911146234,0.14313283972660015,"cells,microglia"
GSE61389,0.00300193385402726,0.13777729178335865,retinal
GSE78809,0.003001603509675229,0.13761852333400318,"cells,microglia"
GSE48974,0.002994248591597776,0.1340791067575463,eye
GSE62710,0.002993479530175081,0.133708508398971,microglia
GSE75706,0.002983956830234018,0.12911176732968324,"cells,microglia"
GSE65506,0.0029829943213159076,0.12864633470932338,retinal
GSE106423,0.0029784278214056922,0.12643610100819583,retinal
GSE86997,0.0029783413284904412,0.12639420484039965,"cells,retinal"
GSE38359,0.002966833453113696,0.12080904508231265,eye
GSE100690,0.002961240966750198,0.11808699601040328,retinal
GSE80304,0.002958980427010491,0.11698525693215231,"cells,microglia"
GSE47019,0.002948997059663237,0.11210948741380221,retinal
GSE102563,0.0029412603485930743,0.10831959493919592,microglia
GSE102562,0.0029406715836063366,0.10803077543592972,microglia
GSE102564,0.0029401177462350142,0.10775903693736656,microglia
GSE98142,0.0029252989749486546,0.10046918376892394,microglia
GSE79818,0.002920993966239638,0.09834448153435126,microglia
GSE79812,0.002920671632580275,0.0981852703763419,microglia
GSE86442,0.002900910818395387,0.08839104746113564,"cells,pigment"
GSE54443,0.0029005058743168132,0.08818964465010223,microglia
GSE97464,0.002896152335527289,0.08602259260889976,microglia
GSE123021,0.0028794412662745653,0.07767399827233759,microglia
GSE91387,0.0028683783693654865,0.07212044675928214,"cells,microglia"
GSE80597,0.0028661412445187655,0.07099481137802686,cells
GSE90736,0.002864006460365229,0.06991985037779307,microglia
GSE121654,0.002858505165044688,0.06714600055732349,microglia
GSE90932,0.002857368561898281,0.06657223989614473,"cells,microglia"
GSE96055,0.0028530714732777473,0.06440099229524023,microglia
GSE76069,0.0028519075277215773,0.06381230704161994,"cells,microglia"
GSE93238,0.0028510688157754004,0.06338796525889916,cells
GSE108045,0.0028488207226152217,0.06224993863575949,microglia
GSE59725,0.0028482695326218304,0.061970778911441,microglia
GSE70031,0.0028462284985338957,0.06093659122117174,cells
GSE46688,0.0028431618528214743,0.05938133319993825,"cells,microglia"
GSE62698,0.002841660607588048,0.05861936073066526,microglia
GSE70383,0.0028408003013771586,0.05818252199707306,microglia
GSE100607,0.002838497441192809,0.05701254454545941,"cells,pigment"
GSE107643,0.0028379654111624322,0.056742109554994404,cells
GSE53214,0.0028355292860104057,0.05550316034312203,cells
GSE94382,0.0028345541165706897,0.055006916450859075,cells
GSE72990,0.0028311547088799302,0.053275691159542046,cells
GSE81830,0.0028290093049962097,0.052182025433819036,cells
GSE94144,0.0028282501114766817,0.05179481153689794,microglia
GSE63256,0.002826941252409824,0.05112700583513056,cells
GSE90046,0.0028206181122876115,0.04789645397374135,microglia
GSE96939,0.002815883411288517,0.04547270540221026,"cells,microglia"
GSE57776,0.0028147586908007912,0.04489634886517964,cells
GSE71133,0.0028137708557565274,0.0443899484910074,"cells,microglia"
GSE98969,0.0028127286499295178,0.04385548289871891,"cells,microglia"
GSE86573,0.0028116440954784085,0.043299089708434386,"cells,microglia"
GSE43879,0.0028112619018555093,0.04310296733131239,"cells,degeneration"
GSE84037,0.002809593241318688,0.04224638295374008,cells
GSE74001,0.002806669216545222,0.04074414674134065,cells
GSE75470,0.002806027981185489,0.04041449878601253,eye
GSE99622,0.0028034937330640927,0.039110948275966104,microglia
GSE97534,0.0028031551677024365,0.03893670994661221,"cells,eye"
GSE95734,0.0028029123492512797,0.038811733579673914,"cells,microglia"
GSE99933,0.0028013791634673435,0.0380223672244769,cells
GSE76362,0.0028013724321119607,0.03801890060888151,cells
GSE93856,0.002801222315809839,0.03794158927210891,cells
GSE89307,0.002799151260173197,0.036874552656763086,cells
GSE84374,0.0027990576537182707,0.036826306665801674,cells
GSE79632,0.002798569596484978,0.03657472944550718,cells
GSE75242,0.0027985029324202517,0.036540362938696946,cells
GSE58465,0.002797540523468865,0.03604413282679512,cells
GSE79672,0.002795240104417123,0.03485731590480493,cells
GSE76245,0.002794636460049683,0.034545725933646174,cells
GSE87341,0.002794636460049683,0.034545725933646174,cells
GSE81999,0.0027944000398557457,0.034423671893895946,cells
GSE61288,0.002793672241872763,0.0340478748412384,cells
GSE94525,0.0027932966505413463,0.03385390069801805,microglia
GSE89482,0.0027928605796235686,0.033628659149701305,"cells,microglia"
GSE70941,0.0027928276926213027,0.03361167076339461,cells
GSE88830,0.002791942474011241,0.033154319620400406,cells
GSE77029,0.0027908947125202563,0.03261280272699296,cells
GSE71734,0.0027908273036256048,0.03257795667849812,cells
GSE103319,0.0027889652026759667,0.03161503775189863,cells
GSE63674,0.0027883285921034896,0.03128568988044941,cells
GSE41287,0.0027876016736772154,0.030909529647207702,"cells,pigment"
GSE107925,0.0027872431057801936,0.030723944524021697,microglia
GSE52564,0.0027872010694212487,0.0307021860689428,"cells,microglia"
GSE76983,0.0027866717805194886,0.030428192565101136,cells
GSE64856,0.0027862750721981554,0.030222797055702223,cells
GSE81230,0.0027859004399495633,0.03002880457042004,"cells,microglia"
GSE89817,0.002785827871312682,0.02999122398259864,"cells,microglia"
GSE56575,0.00278517150130242,0.02965126998158792,cells
GSE62270,0.002784631185976112,0.02937136410772039,cells
GSE98507,0.002784628174554323,0.02936980391344692,cells
GSE59831,0.002784421386666347,0.029262664676362658,cells
GSE60019,0.002784326439857438,0.029213468952425572,cells
GSE116525,0.0027838607291038498,0.028972141362001828,cells
GSE89897,0.002783816199986366,0.028949064614630104,cells
GSE76634,0.0027831185971680652,0.028587491085062318,cells
GSE83315,0.0027828730609786396,0.028460206006381165,cells
GSE88778,0.0027818084699841304,0.027908195919713736,cells
GSE89549,0.002780390797900195,0.027172778711201176,cells
GSE65498,0.002778352710712983,0.02611486394859728,cells
GSE87375,0.002778341662599232,0.02610912706337427,cells
GSE106510,0.0027779980942188396,0.025930713063898363,cells
GSE93179,0.0027772614291565463,0.02554809078174422,"cells,microglia"
GSE93180,0.0027772614291565463,0.02554809078174422,"cells,microglia"
GSE63206,0.002776977750173466,0.025400721448434454,cells
GSE75246,0.00277678378960502,0.02529995156541588,"cells,microglia"
GSE75431,0.002776777823098755,0.025296851627177975,"cells,microglia"
GSE72568,0.002776275004193661,0.025035584765367734,cells
GSE101898,0.002775769396870836,0.02477282131226797,cells
GSE95811,0.0027753141562618963,0.024536192422028816,cells
GSE31555,0.0027752691833237823,0.024512813893746998,cells
GSE71295,0.002775245767233029,0.024500641229297727,cells
GSE81197,0.002775174694641948,0.02446369409154304,cells
GSE89758,0.002774413521049621,0.024067938107094518,cells
GSE64684,0.0027742115977451133,0.023962934166858903,cells
GSE65922,0.0027739488892714248,0.02382630934738588,cells
GSE65921,0.0027730696442571376,0.02336895286847926,cells
GSE65177,0.0027729956028359408,0.023330432156432768,cells
GSE77550,0.0027728445096652813,0.023251821391010497,cells
GSE88840,0.0027720052476670515,0.02281509210704827,cells
GSE90459,0.002771967584070159,0.02279548988816704,cells
GSE82000,0.00277170562398966,0.022659144005159747,cells
GSE89811,0.0027709091272928726,0.022244501496519267,cells
GSE63804,0.0027704262519685327,0.021993066854911904,"cells,degeneration"
GSE73467,0.0027703678101720286,0.02196263306182911,cells
